timestamp,roll,pitch,yaw,altitude,lat,lng
1684359065.3200476,0.06915190815925598,-0.014245412312448025,-0.3546515703201294,409.1399841308594,167109501,-622217553
1684359065.6285655,0.056337565183639526,0.004609935916960239,-0.3288783133029938,408.8500061035156,167110113,-622217828
1684359066.2736955,0.061924852430820465,-0.015214338898658752,-0.34515634179115295,408.28997802734375,167111377,-622218396
1684359066.5135913,0.02369457110762596,-0.005690320394933224,-0.3893284201622009,408.3899841308594,167112009,-622218672
1684359066.8297603,0.03402446210384369,0.023847652599215508,-0.39396193623542786,407.5699768066406,167112757,-622219007
1684359067.3001812,0.053887560963630676,0.038854144513607025,-0.3452610373497009,407.25,167113472,-622219331
1684359067.5745249,0.05281601846218109,0.050136666744947433,-0.33238181471824646,407.9100036621094,167114100,-622219609
1684359067.843553,0.011434116400778294,0.039183150976896286,-0.3422888219356537,407.91998291015625,167114761,-622219897
1684359068.862269,0.015721997246146202,0.024296769872307777,-0.3913842439651489,409.1600036621094,167116858,-622220820
1684359069.5870953,0.06050055846571922,0.04281184449791908,-0.360056072473526,410.1399841308594,167118177,-622221411
1684359069.92695,0.03839201107621193,0.018182484433054924,-0.3039931356906891,410.66998291015625,167118937,-622221748
1684359070.2913527,0.016885651275515556,0.018825508654117584,-0.28299686312675476,411.44000244140625,167119506,-622221999
1684359070.6499581,0.01560048758983612,-0.0070415218360722065,-0.27347812056541443,411.7699890136719,167120146,-622222280
1684359071.0108764,0.022156646475195885,-0.041375238448381424,-0.2852752208709717,412.42999267578125,167120807,-622222570
1684359071.4894114,0.014310617931187153,-0.0273207426071167,-0.3289715051651001,412.30999755859375,167121584,-622222910
1684359071.7297773,0.00044766004430130124,-0.009854600764811039,-0.3437935709953308,413.2200012207031,167122207,-622223186
1684359071.970272,0.015913698822259903,-0.013273941352963448,-0.349687784910202,413.66998291015625,167122979,-622223530
1684359072.3075168,0.022208675742149353,-0.012647164054214954,-0.3465973436832428,413.9100036621094,167123590,-622223808
1684359072.6750607,0.023759106174111366,-0.03511642664670944,-0.30970287322998047,413.8499755859375,167124244,-622224108
1684359073.0220315,0.04662192985415459,-0.03496905043721199,-0.27860698103904724,415.239990234375,167124973,-622224444
1684359073.3979843,0.038871608674526215,-0.041646990925073624,-0.29414573311805725,415.03997802734375,167125513,-622224682
1684359073.6792626,-0.014312969520688057,-0.056212086230516434,-0.3360428512096405,415.5799865722656,167126171,-622224972
1684359074.1161108,0.0396428182721138,-0.06934364140033722,-0.36978375911712646,415.42999267578125,167126837,-622225271
1684359074.3912199,-0.04060216248035431,-0.05172165483236313,-0.4141950011253357,415.739990234375,167127337,-622225487
1684359074.8895133,0.01048286259174347,-0.06519964337348938,-0.39747264981269836,415.30999755859375,167127957,-622225778
1684359075.179495,0.01412107888609171,-0.08711011707782745,-0.41849079728126526,415.3699951171875,167128549,-622226050
1684359075.5444033,0.007622756063938141,-0.07725106924772263,-0.46333643794059753,415.2699890136719,167129134,-622226318
1684359075.7789218,0.013682954013347626,-0.05679270997643471,-0.44199323654174805,414.4599914550781,167129807,-622226638
1684359076.1292312,0.046543437987565994,-0.08636762201786041,-0.3776400685310364,415.3499755859375,167130477,-622226965
1684359076.476317,0.04040313884615898,-0.04639904201030731,-0.3411633372306824,414.8699951171875,167131176,-622227282
1684359076.740679,0.04008001089096069,-0.014315483160316944,-0.3413117825984955,414.9599914550781,167131816,-622227573
1684359076.97587,0.003974126186221838,-0.019426561892032623,-0.39639270305633545,415.54998779296875,167132540,-622227895
1684359077.3192515,-0.0013482040958479047,-0.03554863482713699,-0.37197163701057434,416.3899841308594,167133250,-622228223
1684359077.6905375,-0.0360717698931694,-0.04071831330657005,-0.35781556367874146,416.41998291015625,167133961,-622228550
1684359077.9282682,0.0031237660441547632,-0.0704207494854927,-0.3067987263202667,417.04998779296875,167134655,-622228880
1684359078.4066777,0.042120546102523804,-0.08518151193857193,-0.2873668670654297,417.0699768066406,167135279,-622229172
1684359079.121136,0.03716789931058884,-0.08979572355747223,-0.32719117403030396,417.9499816894531,167136753,-622229855
1684359079.3557415,0.04195398464798927,-0.08523648232221603,-0.3404187858104706,417.44000244140625,167137300,-622230103
1684359079.6960733,0.018918564543128014,-0.08383901417255402,-0.36393576860427856,417.3899841308594,167138002,-622230420
1684359080.1516695,0.05127992108464241,-0.07318343222141266,-0.31049516797065735,416.8899841308594,167138735,-622230761
1684359080.528305,0.01801648736000061,-0.06027253344655037,-0.31242477893829346,416.5,167139317,-622231022
1684359080.8717484,0.040073212236166,-0.06460884213447571,-0.3281274437904358,416.0799865722656,167139894,-622231279
1684359081.104761,-0.00031732991919852793,-0.07610014826059341,-0.33441275358200073,415.1600036621094,167140664,-622231627
1684359081.3401947,0.0022610165178775787,-0.07284215837717056,-0.34197700023651123,414.8599853515625,167141165,-622231852
1684359081.7214649,0.01684669777750969,-0.07035721838474274,-0.35837846994400024,414.2699890136719,167141826,-622232149
1684359082.053776,-0.01213063020259142,-0.07388897240161896,-0.3494423031806946,412.9499816894531,167142573,-622232489
1684359082.2982922,0.007822617888450623,-0.0486706867814064,-0.3560810387134552,412.739990234375,167143052,-622232702
1684359082.6769786,-0.01019557099789381,-0.050522468984127045,-0.3900514245033264,412.239990234375,167143649,-622232972
1684359083.3838942,0.025758232921361923,-0.03420452028512955,-0.35393425822257996,411.5,167144962,-622233581
1684359083.6009998,0.03760669007897377,-0.0076488652266561985,-0.35146841406822205,411.4100036621094,167145523,-622233840
1684359083.9635015,0.018805239349603653,0.01154635101556778,-0.35942554473876953,411.04998779296875,167146162,-622234132
1684359084.3391874,0.020961083471775055,0.014907470904290676,-0.3270133137702942,411.04998779296875,167146786,-622234428
1684359084.6742396,0.03364754095673561,0.006613626144826412,-0.3271544873714447,410.8399963378906,167147409,-622234716
1684359085.0621798,0.009806932881474495,0.013714843429625034,-0.34077852964401245,410.72998046875,167147987,-622234985
1684359085.268322,0.0281448345631361,-0.0004979941295459867,-0.32412469387054443,410.8399963378906,167148614,-622235278
1684359085.59159,0.0272960364818573,0.01122151780873537,-0.3175678849220276,411.0199890136719,167149182,-622235545
1684359085.871087,0.02465304732322693,0.005701547954231501,-0.31343552470207214,411.04998779296875,167149713,-622235791
1684359086.2447813,0.01707085222005844,-0.009114700369536877,-0.3024463355541229,411.0099792480469,167150399,-622236113
1684359086.8280952,0.027297910302877426,0.0018036362016573548,-0.31884172558784485,410.80999755859375,167151588,-622236665
1684359087.3060253,0.0326179638504982,0.00011714921129168943,-0.3228669762611389,410.4700012207031,167152355,-622237019
1684359087.6821303,0.0474298894405365,0.001202485873363912,-0.3335554003715515,410.739990234375,167152896,-622237265
1684359087.9134123,-0.006871540565043688,0.03529137000441551,-0.34706634283065796,410.6199951171875,167153598,-622237586
1684359088.2285688,0.03314988687634468,0.012751530855894089,-0.3187507688999176,410.5799865722656,167154359,-622237939
1684359088.5023038,0.02871345728635788,0.017641736194491386,-0.3368147611618042,410.8299865722656,167154925,-622238198
1684359088.8874457,0.01895161159336567,0.026433873921632767,-0.3427140712738037,410.55999755859375,167155565,-622238488
1684359089.5810988,0.02992844209074974,0.013578904792666435,-0.28791624307632446,410.7599792480469,167156918,-622239120
1684359089.8881793,0.021329645067453384,0.030112916603684425,-0.3107825815677643,411.0799865722656,167157406,-622239337
1684359090.1665723,0.02372494526207447,0.04142683744430542,-0.3083757758140564,411.04998779296875,167158074,-622239643
1684359090.5469332,0.02080039121210575,0.03179866820573807,-0.2958667278289795,411.1999816894531,167158620,-622239896
1684359090.8926554,0.04149971902370453,0.027037613093852997,-0.300727516412735,411.29998779296875,167159275,-622240196
1684359091.0935457,0.024286819621920586,0.04105725511908531,-0.3150181770324707,411.239990234375,167159888,-622240474
1684359091.5019717,0.05088372901082039,0.014159196056425571,-0.29515019059181213,411.22998046875,167160422,-622240722
1684359091.8274522,0.0275854654610157,0.0014429936418309808,-0.27821555733680725,411.1300048828125,167161010,-622240987
1684359092.081886,0.012363727204501629,-0.005199987906962633,-0.2831275761127472,411.5899963378906,167161734,-622241310
1684359092.4327698,0.004016927909106016,-0.0034077197778970003,-0.29574960470199585,410.9599914550781,167162122,-622241485
1684359092.7839887,0.025375915691256523,-0.0012197255855426192,-0.30536824464797974,410.8399963378906,167162745,-622241768
1684359093.0631483,-0.0022089406847953796,0.018656859174370766,-0.3210194408893585,410.5899963378906,167163374,-622242051
1684359093.3792486,0.007961262948811054,0.0010041299974545836,-0.2948545813560486,410.5099792480469,167163849,-622242270
1684359093.6758761,0.028424132615327835,-0.0002942993014585227,-0.2761489152908325,410.8599853515625,167164487,-622242565
1684359093.9118783,0.022703994065523148,0.017334872856736183,-0.2952934503555298,410.91998291015625,167165006,-622242796
1684359094.3412485,-0.002929386217147112,0.021041661500930786,-0.32083660364151,411.0299987792969,167165614,-622243070
1684359094.63088,0.015154342167079449,0.01168843638151884,-0.32173094153404236,410.97998046875,167166095,-622243291
1684359094.9716794,0.013634344562888145,0.027951281517744064,-0.32872819900512695,411.1300048828125,167166622,-622243531
1684359095.340279,0.02309589833021164,0.02913075126707554,-0.33393025398254395,412.03997802734375,167167220,-622243808
1684359095.678792,0.017571816220879555,0.013230511918663979,-0.3530362844467163,411.72998046875,167167785,-622244066
1684359095.9181938,0.01193975005298853,0.03405359759926796,-0.3669573664665222,412.17999267578125,167168342,-622244320
1684359096.2628582,0.026807978749275208,0.011592410504817963,-0.31724122166633606,412.30999755859375,167169485,-622244855
1684359096.614989,0.029932759702205658,-0.005320046097040176,-0.3160420060157776,412.3299865722656,167170041,-622245112
1684359096.9367464,0.02938864752650261,0.005930968560278416,-0.3439522087574005,412.0999755859375,167170647,-622245386
1684359097.330285,0.003626666497439146,0.013569756411015987,-0.36536896228790283,411.9599914550781,167171201,-622245641
1684359097.5591805,0.00902728084474802,0.008304031565785408,-0.3507499396800995,411.6600036621094,167171788,-622245914
1684359097.9422357,0.046506259590387344,0.01745050959289074,-0.3511420786380768,411.54998779296875,167172345,-622246174
1684359098.251522,0.01857198402285576,0.018738867715001106,-0.38083022832870483,411.5199890136719,167172949,-622246448
1684359098.6478481,0.017043795436620712,0.013972709886729717,-0.3983634114265442,411.3699951171875,167173585,-622246739
1684359098.8958182,0.01915709301829338,0.021328315138816833,-0.3978492319583893,411.3299865722656,167174148,-622247001
1684359099.2235034,0.012114246375858784,0.036210473626852036,-0.41045302152633667,411.489990234375,167174713,-622247263
1684359099.7150915,0.02861400879919529,0.042843155562877655,-0.4251517653465271,411.5,167175274,-622247522
1684359100.0238338,0.029831230640411377,0.03796779736876488,-0.41428619623184204,411.8399963378906,167175798,-622247769
1684359100.318917,0.047641489654779434,0.024263346567749977,-0.38854193687438965,411.9100036621094,167176504,-622248099
1684359100.6611927,0.03283891826868057,0.03274214267730713,-0.3797589838504791,412.42999267578125,167177000,-622248332
1684359101.038789,0.03006487898528576,0.011405866593122482,-0.3682469427585602,412.4599914550781,167177657,-622248639
1684359101.276975,0.037194423377513885,0.00884898379445076,-0.35375672578811646,412.7599792480469,167178299,-622248940
1684359101.6137645,0.03892524912953377,0.02383679710328579,-0.359603613615036,412.5299987792969,167178931,-622249230
1684359101.9900646,0.03652222827076912,0.0017860142979770899,-0.36444422602653503,412.7599792480469,167179617,-622249544
1684359102.193156,0.03630366176366806,0.0006950405077077448,-0.38184285163879395,412.8599853515625,167180290,-622249850
1684359102.5777767,0.03794792667031288,0.012386772781610489,-0.35629919171333313,412.489990234375,167180977,-622250165
1684359102.809326,0.017357971519231796,0.015656158328056335,-0.3508528470993042,412.3899841308594,167181633,-622250463
1684359103.1843443,0.036373626440763474,0.01564704068005085,-0.3577275276184082,412.3699951171875,167182303,-622250767
1684359103.4259603,0.032320745289325714,0.027702540159225464,-0.3466548025608063,412.0799865722656,167182949,-622251065
1684359104.228425,0.018404778093099594,0.03294386714696884,-0.3802388906478882,412.1300048828125,167184243,-622251646
1684359104.5863366,0.016629571095108986,0.021089481189846992,-0.38918599486351013,412.0199890136719,167184821,-622251907
1684359104.932899,0.03497932106256485,0.019061924889683723,-0.3622344732284546,411.5099792480469,167185437,-622252190
1684359105.1626651,0.024333428591489792,0.03780168667435646,-0.3708476722240448,411.1499938964844,167186139,-622252507
1684359105.5315933,0.013858545571565628,0.05976337939500809,-0.39798590540885925,411.2099914550781,167186720,-622252767
1684359105.8879836,0.006091270595788956,0.07238324731588364,-0.38803791999816895,410.8199768066406,167187340,-622253050
1684359106.0627835,0.0388166606426239,0.06346787512302399,-0.34667977690696716,410.7699890136719,167188051,-622253379
1684359106.489742,0.03138061240315437,0.04658924415707588,-0.343325138092041,411.04998779296875,167188666,-622253658
1684359106.83341,0.028658170253038406,0.029454749077558517,-0.3402347266674042,411.0999755859375,167189246,-622253922
1684359107.0755174,0.02780069224536419,0.02383304573595524,-0.33979612588882446,411.1399841308594,167189893,-622254218
1684359107.4639847,0.03804934769868851,0.04294697940349579,-0.3321111500263214,410.5699768066406,167190552,-622254519
1684359107.76456,0.03107341192662716,0.05082855746150017,-0.3370262384414673,410.7699890136719,167191142,-622254785
1684359108.0225363,0.009507385082542896,0.05962192267179489,-0.3374006748199463,410.42999267578125,167191922,-622255138
1684359108.4059863,0.030298277735710144,0.06354130059480667,-0.3345806300640106,410.5199890136719,167192364,-622255339
1684359108.7440083,0.024330399930477142,0.042027201503515244,-0.35497939586639404,410.47998046875,167192978,-622255618
1684359109.4650896,0.019616633653640747,0.06941621750593185,-0.37825652956962585,410.3800048828125,167194251,-622256196
1684359109.6934354,0.03218555450439453,0.07771404832601547,-0.3738320469856262,410.41998291015625,167194803,-622256448
1684359110.0546901,0.02959425002336502,0.0589151568710804,-0.3370905816555023,410.4700012207031,167195472,-622256759
1684359110.4103618,0.02988164685666561,0.09008507430553436,-0.32008540630340576,410.7699890136719,167196057,-622257029
1684359110.787285,0.006145079154521227,0.08236506581306458,-0.32190150022506714,410.8999938964844,167196688,-622257319
1684359111.0267775,0.04499608278274536,0.06807004660367966,-0.32280924916267395,411.30999755859375,167197293,-622257598
1684359111.36705,0.033284250646829605,0.06046869233250618,-0.3267222046852112,411.3899841308594,167197875,-622257864
1684359111.7402756,0.019332872703671455,0.06284910440444946,-0.3362181782722473,411.69000244140625,167198495,-622258150
1684359111.9837868,0.023856166750192642,0.04633961617946625,-0.32430413365364075,411.66998291015625,167199152,-622258457
1684359112.2860203,0.03670221567153931,0.03858155012130737,-0.3106502890586853,411.55999755859375,167199786,-622258752
1684359112.6869435,0.028729243203997612,0.0659794956445694,-0.29990771412849426,411.91998291015625,167200475,-622259071
1684359113.0413187,0.05896459147334099,0.04911856725811958,-0.2973316013813019,412.30999755859375,167201100,-622259356
1684359113.2722769,0.0029473190661519766,0.03289740905165672,-0.30807214975357056,412.19000244140625,167201813,-622259676
1684359113.6494155,0.020970305427908897,0.05854753032326698,-0.29181504249572754,412.5799865722656,167202484,-622259982
1684359113.8852234,0.0401170440018177,0.04376612976193428,-0.2578502595424652,413.0199890136719,167203192,-622260307
1684359114.223687,0.033260587602853775,0.07413789629936218,-0.26988595724105835,413.0699768066406,167203862,-622260604
1684359114.603669,0.01680668815970421,0.057860568165779114,-0.27977415919303894,413.79998779296875,167204570,-622260924
1684359114.9381068,0.03010205179452896,0.0368364155292511,-0.26276785135269165,414.29998779296875,167205236,-622261226
1684359115.324023,0.012382364831864834,0.040888115763664246,-0.25004807114601135,414.1499938964844,167206015,-622261578
1684359115.661494,0.02817152813076973,0.031857047230005264,-0.2317645400762558,414.8199768066406,167206598,-622261844
1684359116.0338845,0.03397161513566971,0.02194136008620262,-0.2218347191810608,415.25,167207298,-622262161
1684359116.3745575,0.016547786071896553,0.023717371746897697,-0.23769055306911469,414.8599853515625,167208006,-622262476
1684359117.003629,0.028313465416431427,0.021495383232831955,-0.22051383554935455,415.1199951171875,167209355,-622263090
1684359117.3030484,0.021695788949728012,0.027963504195213318,-0.22818467020988464,415.1600036621094,167209937,-622263353
1684359117.8101916,0.008160245604813099,0.014272231608629227,-0.23926152288913727,415.3199768066406,167210621,-622263659
1684359118.0397236,-0.004384989384561777,0.014592966064810753,-0.24796666204929352,415.239990234375,167211313,-622263975
1684359118.324488,0.01252744346857071,0.020667513832449913,-0.25097233057022095,414.94000244140625,167211820,-622264209
1684359118.9991732,0.01958112046122551,0.018381543457508087,-0.25709977746009827,414.6300048828125,167213170,-622264831
1684359119.3751109,0.027171531692147255,0.0117521146312356,-0.2716348171234131,414.3399963378906,167213754,-622265098
1684359119.7098403,0.017105886712670326,0.020121272653341293,-0.2543247938156128,414.53997802734375,167214381,-622265389
1684359120.1914828,0.027392398566007614,0.005350752267986536,-0.20227698981761932,413.9499816894531,167215158,-622265752
1684359120.4379466,-0.1658339500427246,0.023269280791282654,-0.26633158326148987,413.8399963378906,167215704,-622266001
1684359120.663125,-0.4928818643093109,0.018650157377123833,-0.39507758617401123,413.79998779296875,167216333,-622266307
1684359121.067313,-0.8060101866722107,0.0047109294682741165,-0.45173370838165283,414.3499755859375,167216917,-622266691
1684359121.3572083,-0.7820851802825928,0.03473068028688431,-0.6235942840576172,413.94000244140625,167217545,-622267243
1684359121.8291087,-0.7838926315307617,0.016277523711323738,-0.8348557353019714,415.0899963378906,167218139,-622267854
1684359122.0756652,-0.8098127245903015,0.002084244741126895,-0.978608250617981,415.30999755859375,167218531,-622268410
1684359122.3042927,-0.8139651417732239,0.014666534960269928,-1.1526031494140625,415.67999267578125,167218967,-622269122
1684359122.678082,-0.8102019429206848,0.012375474907457829,-1.3026190996170044,416.1099853515625,167219246,-622269878
1684359122.970731,-0.7922033667564392,0.001547071267850697,-1.4330344200134277,416.6199951171875,167219465,-622270674
1684359123.2574959,-0.7912026643753052,-0.028485983610153198,-1.6061091423034668,416.3599853515625,167219643,-622271557
1684359123.7652833,-0.8038934469223022,-0.05501442775130272,-1.8164582252502441,416.97998046875,167219666,-622272433
1684359124.4574778,-0.7945674061775208,-0.016453422605991364,-2.1793277263641357,417.67999267578125,167219421,-622273947
1684359125.1677113,-0.5433523058891296,4.629931936506182e-05,-2.430936574935913,418.489990234375,167218799,-622275346
1684359125.5429914,-0.39729833602905273,-0.011213262565433979,-2.4700140953063965,418.9100036621094,167218409,-622276048
1684359125.8915763,-0.3113864064216614,-0.045080214738845825,-2.548758029937744,419.1300048828125,167218007,-622276663
1684359126.1205127,-0.2004060596227646,-0.06301268190145493,-2.5765511989593506,419.19000244140625,167217571,-622277291
1684359126.493998,-0.10371965914964676,-0.07840531319379807,-2.6073083877563477,419.6399841308594,167217172,-622277840
1684359126.739449,-0.00640505226328969,-0.05004364624619484,-2.6477503776550293,419.1399841308594,167216718,-622278441
1684359127.0773437,0.07738485932350159,-0.05407419428229332,-2.6906702518463135,418.94000244140625,167216214,-622279108
1684359127.7941525,0.19351564347743988,-0.1048402190208435,-2.561305284500122,417.3999938964844,167215365,-622280225
1684359128.0293386,0.25386276841163635,-0.10843019932508469,-2.4761157035827637,417.7599792480469,167214947,-622280791
1684359128.4023123,0.286288321018219,-0.0694887787103653,-2.4223480224609375,416.94000244140625,167214472,-622281476
1684359128.7467663,-0.044802311807870865,-0.04810849204659462,-2.434112548828125,416.6199951171875,167214053,-622282131
1684359129.122455,-0.36438173055648804,-0.04890389367938042,-2.4346773624420166,415.8399963378906,167213596,-622282812
1684359129.464824,-0.4262233376502991,-0.024649424478411674,-2.4739184379577637,416.2799987792969,167213198,-622283356
1684359129.804173,-0.7035661935806274,-0.04801124706864357,-2.5797650814056396,416.1999816894531,167212727,-622283905
1684359130.1131608,-0.7994303703308105,-0.04628744348883629,-2.683584690093994,416.2200012207031,167212121,-622284461
1684359130.469062,-0.7790552377700806,-0.08155787736177444,-2.8532629013061523,416.05999755859375,167211587,-622284845
1684359130.7937746,-0.834733247756958,-0.057948481291532516,-3.0780746936798096,416.1300048828125,167210958,-622285144
1684359131.0662606,-0.840273380279541,-0.004835008177906275,3.0657052993774414,416.05999755859375,167210301,-622285359
1684359131.3704386,-0.7849661111831665,0.002514651045203209,2.9149067401885986,416.3999938964844,167209751,-622285390
1684359131.6921785,-0.8207366466522217,-0.012557928450405598,2.750664710998535,416.6300048828125,167209141,-622285400
1684359132.0867083,-0.787730872631073,-0.035826440900564194,2.576234817504883,417.17999267578125,167208493,-622285279
1684359132.3216422,-0.8281568884849548,-0.0418272465467453,2.43396258354187,417.0999755859375,167208060,-622285147
1684359132.6994321,-0.7404753565788269,-0.03756183758378029,2.2644717693328857,417.8399963378906,167207602,-622284890
1684359133.036648,-0.5992687344551086,-0.032603733241558075,2.146113157272339,417.8499755859375,167207222,-622284583
1684359133.2775092,-0.474745512008667,-0.025791209191083908,2.078726053237915,417.9599914550781,167206847,-622284248
1684359133.999792,-0.34238752722740173,-0.04548544064164162,1.9904743432998657,418.05999755859375,167206279,-622283572
1684359134.3741238,-0.30208125710487366,-0.07905857264995575,1.9302046298980713,418.3499755859375,167206032,-622283224
1684359134.6063578,-0.22367309033870697,-0.055577125400304794,1.8843244314193726,418.3899841308594,167205789,-622282859
1684359134.9549735,-0.16713114082813263,-0.08053939044475555,1.8758677244186401,417.7200012207031,167205520,-622282390
1684359135.194638,-0.11678469181060791,-0.08659131079912186,1.8683626651763916,417.5,167205332,-622282036
1684359135.5956933,-0.13018624484539032,-0.09618552774190903,1.8409651517868042,417.16998291015625,167205136,-622281654
1684359135.8700242,-0.09339972585439682,-0.06796188652515411,1.8169124126434326,416.6199951171875,167204953,-622281243
1684359136.1829553,-0.050902385264635086,-0.057624559849500656,1.8125375509262085,416.29998779296875,167204798,-622280880
1684359136.5825067,-0.06637627631425858,-0.04688435420393944,1.7768985033035278,416.3399963378906,167204612,-622280448
1684359136.8222396,-0.040642838925123215,-0.05843454599380493,1.7793179750442505,416.29998779296875,167204475,-622280095
1684359137.1812046,-0.0567949153482914,-0.0758354589343071,1.7578049898147583,416.3199768066406,167204311,-622279667
1684359137.5476637,0.0030659164767712355,-0.08147015422582626,1.747093677520752,415.44000244140625,167204187,-622279342
1684359137.7810974,0.0934688001871109,-0.0875762477517128,1.7517508268356323,415.54998779296875,167204036,-622278923
1684359138.1485038,0.16071093082427979,-0.09753846377134323,1.754381775856018,414.55999755859375,167203868,-622278491
1684359138.5028527,0.19507341086864471,-0.08439997583627701,1.7876356840133667,414.0799865722656,167203737,-622278164
1684359138.7278783,0.23999176919460297,-0.0694863572716713,1.8367406129837036,413.2699890136719,167203581,-622277802
1684359139.4049356,0.27317875623703003,-0.047015491873025894,1.9084349870681763,412.6600036621094,167203181,-622277068
1684359139.8260882,0.253780335187912,-0.0348820798099041,1.9392656087875366,412.05999755859375,167202959,-622276703
1684359140.1468973,0.307905375957489,-0.0410715751349926,1.9784820079803467,411.3800048828125,167202737,-622276372
1684359140.5343528,0.319894403219223,-0.049855299293994904,2.0337514877319336,411.19000244140625,167202468,-622275986
1684359140.7755895,0.3298693895339966,-0.022246835753321648,2.066905975341797,410.1499938964844,167202146,-622275603
1684359141.1146312,0.31035640835762024,0.0010954784229397774,2.1151375770568848,409.3299865722656,167201808,-622275249
1684359141.4506097,0.28768059611320496,-0.0025944383814930916,2.1694889068603516,409.1000061035156,167201446,-622274892
1684359141.7361963,0.2668738067150116,0.03551598638296127,2.2009663581848145,408.28997802734375,167201040,-622274554
1684359142.0741026,0.22894878685474396,0.041494302451610565,2.232546806335449,407.9599914550781,167200664,-622274265
1684359142.447664,0.2256312519311905,0.016390230506658554,2.282477617263794,407.7200012207031,167200233,-622273947
1684359142.6824443,0.19363504648208618,0.04534358158707619,2.30083966255188,407.5299987792969,167199774,-622273647
1684359143.023908,0.1735447645187378,0.04409671947360039,2.3328707218170166,407.5899963378906,167199330,-622273373
1684359143.5009317,0.16286994516849518,0.036852698773145676,2.3658692836761475,407.5199890136719,167198855,-622273087
1684359143.7410936,0.1501113921403885,0.03897751495242119,2.385327100753784,407.6300048828125,167198418,-622272848
1684359144.1145136,0.1053733229637146,0.05575263127684593,2.3795533180236816,406.8800048828125,167197919,-622272583
1684359144.4563417,0.10484892874956131,0.036890868097543716,2.4199378490448,407.04998779296875,167197439,-622272328
1684359144.6905987,0.10570088773965836,0.038832031190395355,2.4499731063842773,406.6000061035156,167196933,-622272066
1684359145.0776732,0.0943979024887085,0.060788482427597046,2.4585466384887695,406.69000244140625,167196380,-622271789
1684359145.5503473,0.0961519256234169,0.05864698812365532,2.4728586673736572,406.16998291015625,167195949,-622271576
1684359145.7906737,0.07464437931776047,0.05521300062537193,2.4747917652130127,405.97998046875,167195352,-622271293
1684359146.1384323,0.029791655018925667,0.10230538249015808,2.4704172611236572,405.79998779296875,167194816,-622271046
1684359146.3642223,0.05350356921553612,0.07860314846038818,2.4985814094543457,405.7099914550781,167194219,-622270765
1684359146.7367024,0.0538264624774456,0.06930696964263916,2.5077977180480957,405.94000244140625,167193709,-622270530
1684359146.9774323,0.025367258116602898,0.09655660390853882,2.490781307220459,406.3299865722656,167193105,-622270260
1684359147.3176534,0.0409933365881443,0.11335034668445587,2.51458740234375,406.41998291015625,167192602,-622270035
1684359147.7682211,0.035842303186655045,0.10682392865419388,2.5686087608337402,406.8299865722656,167191978,-622269755
1684359148.032196,-0.0007544649415649474,0.09143545478582382,2.563098192214966,406.9499816894531,167191453,-622269522
1684359149.1260488,0.01972823031246662,0.07040024548768997,2.5027716159820557,407.66998291015625,167189845,-622268804
1684359149.7031558,0.0007060709758661687,0.09767420589923859,2.471043348312378,408.6300048828125,167188831,-622268334
1684359150.1202538,0.0070743984542787075,0.08539807796478271,2.4686977863311768,408.44000244140625,167188235,-622268054
1684359150.417463,0.017366962507367134,0.08616210520267487,2.483480930328369,409.04998779296875,167187853,-622267868
1684359150.7952974,0.03550568222999573,0.0960356742143631,2.4846127033233643,409.17999267578125,167187363,-622267635
1684359151.2487996,0.008793923072516918,0.07644745707511902,2.458188772201538,410.1600036621094,167186892,-622267414
1684359151.5822902,0.013081483542919159,0.0683940127491951,2.4562265872955322,410.17999267578125,167186424,-622267188
1684359151.9596722,0.013130166567862034,0.06345446407794952,2.456393003463745,410.0799865722656,167185893,-622266925
1684359152.2959268,0.01498417742550373,0.08042663335800171,2.4646530151367188,410.7699890136719,167185397,-622266680
1684359152.6657076,0.03630968555808067,0.06499192863702774,2.487401008605957,410.5099792480469,167184843,-622266399
1684359152.9082305,0.024943990632891655,0.06669912487268448,2.4760332107543945,411.0899963378906,167184346,-622266153
1684359153.2262425,0.008709090761840343,0.07760439813137054,2.4377901554107666,410.8999938964844,167183725,-622265849
1684359153.4880748,0.008354599587619305,0.0913957804441452,2.436964988708496,411.1300048828125,167183262,-622265618
1684359153.8654788,0.021729374304413795,0.07353702932596207,2.4763870239257812,411.78997802734375,167182727,-622265347
1684359154.1020126,0.013009119778871536,0.07576149702072144,2.47395920753479,412.42999267578125,167182094,-622265029
1684359154.3453658,0.0065292296931147575,0.07570265978574753,2.4518327713012695,412.44000244140625,167181765,-622264869
1684359154.5816944,0.020222874358296394,0.057268623262643814,2.4535446166992188,412.7699890136719,167181202,-622264588
1684359155.0533755,0.004676762968301773,0.04219792038202286,2.43428373336792,413.0699768066406,167180756,-622264364
1684359155.6356585,0.012129317969083786,0.05373286083340645,2.4323816299438477,413.1999816894531,167179722,-622263834
1684359155.9918175,0.031206466257572174,0.04157368093729019,2.447068452835083,413.0199890136719,167179251,-622263589
1684359156.3594286,0.01360240112990141,0.05202989652752876,2.428947925567627,413.4700012207031,167178810,-622263361
1684359156.7253628,0.008583839051425457,0.07311642169952393,2.4035236835479736,413.4599914550781,167178303,-622263106
1684359156.970444,0.013779248110949993,0.038570478558540344,2.4017820358276367,413.7099914550781,167177842,-622262866
1684359157.3053877,0.042623866349458694,0.047126565128564835,2.403974771499634,413.4599914550781,167177344,-622262604
