timestamp,time_boot_ms,press_abs,press_diff,temperature,temperature_press_diff
1684359211.2071476,2186860,970.6519165039062,1.341271162033081,5157,3020
1684359211.5699155,2187219,970.6767578125,1.3159667253494263,5157,3019
1684359211.8394592,2187560,970.6310424804688,1.2691280841827393,5156,3012
1684359212.170903,2187860,970.7037963867188,1.3096165657043457,5157,3000
1684359212.6260338,2188183,970.720703125,1.353958249092102,5157,3023
1684359212.8909621,2188540,970.7378540039062,1.3426988124847412,5157,3017
1684359213.1287267,2188841,970.7979736328125,1.4110829830169678,5156,3011
1684359213.6053162,2189199,970.8961791992188,1.543373703956604,5156,3017
1684359213.8142035,2189499,970.8911743164062,1.369526743888855,5156,3006
1684359214.432915,2190183,970.8862915039062,1.4242973327636719,5156,2990
1684359214.8054852,2190520,970.9484252929688,1.5038971900939941,5155,3015
1684359215.3612816,2191140,970.8952026367188,1.4918580055236816,5155,3003
1684359215.7473862,2191440,970.8350830078125,1.3486695289611816,5155,2996
1684359215.9961908,2191783,970.806396484375,1.5361077785491943,5155,3004
1684359216.3619504,2192060,970.81396484375,1.4233547449111938,5155,3023
1684359216.6226225,2192360,970.8112182617188,1.44070303440094,5154,3006
1684359217.0875669,2192660,970.8056030273438,1.3692125082015991,5154,3007
1684359217.3212442,2192983,970.8182373046875,1.4105112552642822,5155,3016
1684359217.6548023,2193299,970.8447265625,1.3540490865707397,5154,3018
1684359218.0337954,2193599,970.827880859375,1.4276596307754517,5154,2981
1684359218.3749757,2193919,970.8004760742188,1.517116665840149,5154,3002
1684359218.7508457,2194240,970.814208984375,1.5864901542663574,5154,3002
1684359219.0827749,2194599,970.7786254882812,1.4879294633865356,5153,2996
1684359219.3235447,2194899,970.7610473632812,1.3515491485595703,5154,2996
1684359220.039652,2195619,970.7548217773438,1.32510507106781,5153,3006
1684359220.4969847,2195940,970.739990234375,1.319752812385559,5153,3018
1684359221.1941254,2196783,970.733642578125,1.5347317457199097,5153,3026
1684359221.5779743,2197199,970.6878051757812,1.4673436880111694,5152,3005
1684359221.8262227,2197599,970.6905517578125,1.3873882293701172,5153,3003
1684359222.3008306,2198020,970.69482421875,1.3409250974655151,5152,3011
1684359222.6342316,2198399,970.6737060546875,1.3491740226745605,5152,3020
1684359223.5177467,2199260,970.7941284179688,1.2509651184082031,5152,2986
1684359223.9393692,2199660,970.7817993164062,1.4528993368148804,5151,3007
1684359224.2804046,2200040,970.8212280273438,1.2830902338027954,5151,2996
1684359224.7453172,2200460,970.9136352539062,1.3316683769226074,5151,3002
1684359225.1418989,2200861,970.9306640625,1.4493279457092285,5151,2997
1684359225.606124,2201285,970.7970581054688,1.6001120805740356,5151,3000
1684359225.9495785,2201685,970.73828125,1.4453212022781372,5151,2998
1684359226.813116,2202499,970.6917724609375,1.2471742630004883,5151,2994
1684359227.140556,2202920,970.6621704101562,1.3559248447418213,5151,2986
1684359227.6057253,2203359,970.6903076171875,1.3354389667510986,5151,3005
1684359228.0522614,2203783,970.7099609375,1.449691891670227,5150,2997
1684359228.3326342,2204159,970.7506713867188,1.4435745477676392,5151,2983
1684359228.8012848,2204583,970.7523803710938,1.534556269645691,5150,3000
1684359229.6517901,2205399,970.7720336914062,1.5016266107559204,5150,3016
1684359230.1345298,2205820,970.7573852539062,1.4178863763809204,5150,2996
1684359231.7380128,2207384,970.5701293945312,1.4197845458984375,5150,2967
