timestamp,time_boot_ms,lat_int,lon_int,alt,vx,vy,vz,afx,afy,afz,yaw,yaw_rate,type_mask,coordinate_frame
1684359008.7536283,1984360,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359009.0624306,1984662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359009.4402535,1984983,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359009.7840254,1985299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359010.0161266,1985583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359010.3865874,1985920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359010.736745,1986240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359010.9752474,1986560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359011.3454604,1986899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359011.5833104,1987240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359012.1549957,1987883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359012.5336058,1988240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359012.883679,1988540,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359013.1093295,1988884,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359013.4871092,1989183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359013.757552,1989499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359014.0384371,1989840,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359014.443407,1990084,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359014.7825236,1990420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359015.1551259,1990741,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359015.3994734,1991040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359015.641053,1991340,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359015.9840271,1991662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359016.3480828,1991960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359016.632862,1992283,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359016.9358807,1992583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359017.3112323,1992920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359017.5437272,1993198,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359017.8863428,1993483,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359018.2663746,1993841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359018.5982764,1994099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359018.9819121,1994441,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359019.324977,1994759,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359019.6921923,1995062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359019.929361,1995420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359020.2688544,1995719,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359020.5007837,1996062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359020.8822172,1996384,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359021.1003838,1996783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359021.4670086,1997120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359021.8292422,1997441,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359022.0700192,1997862,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359022.3112135,1998099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359022.658426,1998462,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359023.041816,1998783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359023.3703034,1999062,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359024.3281448,1999983,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359024.638469,2000299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359024.904255,2000583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359025.2815442,2000919,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359025.5120885,2001240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359025.8264902,2001520,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359026.235206,2001883,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359026.4648879,2002160,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359026.840153,2002483,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359027.088266,2002840,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359027.3421783,2003083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359027.6550388,2003399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359028.2351696,2003683,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359028.5771065,2003999,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359028.8133826,2004340,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359029.1952355,2004699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359029.5395806,2005020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359029.7790349,2005320,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359030.0103812,2005662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359030.3895187,2006020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359030.7212121,2006299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359030.9441316,2006663,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359031.1965313,2006960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359031.5774932,2007299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359031.923305,2007599,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359032.164232,2007899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359032.393537,2008159,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359033.110256,2008740,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359033.350428,2009040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359033.7191439,2009320,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359034.0694196,2009620,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359034.3134513,2009899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359034.754952,2010220,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359035.0297472,2010484,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359035.3677273,2010783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359035.6067028,2011083,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359035.88077,2011440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359036.1847265,2011720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359036.4231603,2012020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359036.796241,2012320,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359037.024562,2012641,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359037.3807504,2012960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359037.6097066,2013299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359037.9857354,2013584,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359038.2457557,2013920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359038.5677092,2014183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359038.812687,2014519,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359039.175346,2014841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359039.4442217,2015119,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359039.7707746,2015440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359040.1301591,2015760,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359040.4820316,2016041,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359040.8506157,2016360,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359041.0843954,2016662,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359041.4370694,2017020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359041.665267,2017283,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359042.0423248,2017620,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359042.3916578,2017920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359042.6349092,2018262,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359042.9191833,2018499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359043.228908,2018862,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359043.702505,2019140,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359043.9536967,2019483,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359044.2976103,2019783,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359044.662743,2020062,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359044.898732,2020441,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359045.182566,2020783,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359045.4831753,2021083,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359045.8598962,2021441,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359046.3295956,2021760,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359046.5981374,2022119,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359046.920235,2022440,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359047.155334,2022820,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359047.5320802,2023120,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359047.7663567,2023499,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359048.1016386,2023862,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359048.4522696,2024199,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359048.7213476,2024499,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359049.03311,2024820,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359049.4358785,2025098,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359049.6781707,2025440,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359050.0085685,2025699,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359050.4142478,2026041,167086298,-622206831,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359050.8098714,2026340,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359051.5513134,2026959,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359051.786704,2027298,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359052.1300328,2027620,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359052.3761125,2027960,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359052.7466905,2028299,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359053.0812714,2028699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359053.324307,2029040,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359053.758577,2029359,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359054.407428,2030062,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359054.6508975,2030399,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359054.9947658,2030799,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359055.3624861,2031062,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359055.7172432,2031462,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359055.996503,2031699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359056.3113425,2032062,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359056.5839064,2032420,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359057.0340006,2032719,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359057.3587978,2033040,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359058.398511,2034041,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359058.699026,2034360,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359059.3354087,2035040,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359059.7190208,2035359,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359059.9569561,2035684,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359060.348098,2036040,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359060.579818,2036339,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359060.9213157,2036683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359061.3048537,2036999,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359061.6090915,2037340,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359062.013358,2037684,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359062.3219664,2038041,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359062.57392,2038319,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359063.2822254,2038983,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359063.5503123,2039298,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359063.9245613,2039583,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359064.2633145,2039883,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359064.9554691,2040499,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359065.385429,2040840,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359065.661615,2041160,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359066.043068,2041483,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359066.274113,2041862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359066.6092553,2042159,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359067.3008814,2042898,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359067.6154382,2043240,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359067.8853998,2043540,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359068.2612958,2043899,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359068.488286,2044283,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359069.3422933,2044960,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359069.5875978,2045299,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359069.9277034,2045699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359070.2916265,2045999,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359070.6505384,2046340,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359071.0113132,2046699,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359071.4897296,2047083,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359071.7302108,2047420,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359072.0703018,2047798,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359072.7977195,2048462,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359073.16001,2048862,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359073.398239,2049120,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359073.7496738,2049462,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359074.2266986,2049840,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359074.4559524,2050062,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359074.8899884,2050383,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359075.179882,2050683,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359075.5446606,2051020,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359075.8953266,2051319,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359076.1295164,2051662,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359076.476637,2051999,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359077.085014,2052685,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359077.3194952,2053059,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359077.6908295,2053420,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359078.0380917,2053783,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359078.4069757,2054085,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359078.7434454,2054441,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359079.121529,2054860,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359079.4698484,2055119,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359079.6966753,2055485,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359080.528588,2056183,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359080.8722274,2056460,167215770,-622266054,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
