timestamp,direction,speed,speed_z
1684359026.6059365,88.15857696533203,5.553718566894531,0.0
1684359026.606623,88.12720489501953,5.550123691558838,0.0
1684359026.8405273,88.09053039550781,5.546041965484619,0.0
1684359026.937329,88.0079345703125,5.5381364822387695,0.0
1684359027.1583378,87.93846130371094,5.528190612792969,0.0
1684359027.4364817,87.85748291015625,5.519400119781494,0.0
1684359027.4370868,87.81300354003906,5.514589309692383,0.0
1684359027.5637753,87.77944946289062,5.510386943817139,0.0
1684359027.7906768,87.7178955078125,5.501783847808838,0.0
1684359027.8186593,87.68863677978516,5.497676372528076,0.0
1684359028.2356834,87.65640258789062,5.493545055389404,0.0
1684359028.2362847,87.63272857666016,5.490050792694092,0.0
1684359028.3452163,87.57949829101562,5.484493255615234,0.0
1684359028.5775268,87.57325744628906,5.481227397918701,0.0
1684359028.579155,87.56311798095703,5.4792914390563965,0.0
1684359028.9642942,87.53076171875,5.4754414558410645,0.0
1684359028.9647598,87.51189422607422,5.473599433898926,0.0
1684359029.195595,87.46062469482422,5.469789028167725,0.0
1684359029.1959314,87.45939636230469,5.469939708709717,0.0
1684359029.2662916,87.41020202636719,5.466709613800049,0.0
1684359029.540129,87.37811279296875,5.464831352233887,0.0
1684359029.5405283,87.32466888427734,5.461250305175781,0.0
1684359029.7793136,87.29920959472656,5.460323810577393,0.0
1684359029.9120243,87.27188110351562,5.458982467651367,0.0
1684359030.0416834,87.22248840332031,5.456871032714844,0.0
1684359030.1552694,87.19841766357422,5.456104755401611,0.0
1684359030.3898094,87.16063690185547,5.455844879150391,0.0
1684359030.6253731,87.1431655883789,5.4566330909729,0.0
1684359030.8603206,87.1204605102539,5.458958625793457,0.0
1684359031.196011,87.127197265625,5.462428569793701,0.0
1684359031.5121577,87.11873626708984,5.464008331298828,0.0
1684359031.827462,87.12046813964844,5.466789245605469,0.0
1684359032.0782797,87.11483001708984,5.471764087677002,0.0
1684359032.393056,87.08519744873047,5.475650310516357,0.0
1684359032.7571049,87.02137756347656,5.483861923217773,0.0
1684359033.0251753,86.98008728027344,5.4855828285217285,0.0
1684359033.2491612,86.95225524902344,5.48798942565918,0.0
1684359033.3820443,86.91487121582031,5.489777565002441,0.0
1684359033.4877884,86.8946533203125,5.488358020782471,0.0
1684359033.4881213,86.85009002685547,5.487673282623291,0.0
1684359033.719751,86.79537200927734,5.4883012771606445,0.0
1684359033.829539,86.77766418457031,5.487037658691406,0.0
1684359033.8298852,86.75997161865234,5.489221096038818,0.0
1684359034.0697505,86.76852416992188,5.491659641265869,0.0
1684359034.0701926,86.77833557128906,5.49439001083374,0.0
1684359034.3137505,86.79743957519531,5.498059272766113,0.0
1684359034.5083518,86.76634216308594,5.5025506019592285,0.0
1684359034.7552493,86.71531677246094,5.505797386169434,0.0
1684359034.755577,86.715576171875,5.505816459655762,0.0
1684359034.8860412,86.70280456542969,5.508035182952881,0.0
1684359035.1358416,86.70277404785156,5.510692119598389,0.0
1684359035.1362407,86.69092559814453,5.512206554412842,0.0
1684359035.3679879,86.69972229003906,5.5194478034973145,0.0
1684359035.4313507,86.702880859375,5.522050380706787,0.0
1684359035.94106,86.64603424072266,5.530828952789307,0.0
1684359035.9413621,86.62971496582031,5.532210826873779,0.0
1684359036.18498,86.6156234741211,5.53607177734375,0.0
1684359036.2167828,86.60795593261719,5.537908554077148,0.0
1684359036.554512,86.60562133789062,5.5435662269592285,0.0
1684359036.554878,86.60594940185547,5.543514251708984,0.0
1684359036.5551717,86.66206359863281,5.5508809089660645,0.0
1684359036.7966335,86.66461181640625,5.557077884674072,0.0
1684359036.8954682,86.67632293701172,5.560746669769287,0.0
1684359037.1350722,86.67569732666016,5.564998149871826,0.0
1684359037.1354604,86.683349609375,5.566835880279541,0.0
1684359037.1357658,86.69163513183594,5.568313121795654,0.0
1684359037.3810146,86.7009506225586,5.569549560546875,0.0
1684359037.5049753,86.70977020263672,5.5707011222839355,0.0
1684359037.7505896,86.72782135009766,5.571821689605713,0.0
1684359037.7508807,86.73096466064453,5.571416854858398,0.0
1684359037.8573112,86.74613952636719,5.572124481201172,0.0
1684359037.9862483,86.75725555419922,5.572059631347656,0.0
1684359038.0921423,86.7583999633789,5.570676803588867,0.0
1684359038.337927,86.74308776855469,5.568391799926758,0.0
1684359038.3382306,86.74366760253906,5.568305015563965,0.0
1684359038.5680165,86.68584442138672,5.5643229484558105,0.0
1684359038.7017543,86.62767028808594,5.559886455535889,0.0
1684359038.8603983,86.55581665039062,5.554367542266846,0.0
1684359038.9426172,86.53055572509766,5.552516460418701,0.0
1684359039.1767793,86.48702239990234,5.549293518066406,0.0
1684359039.1772842,86.48759460449219,5.549213409423828,0.0
1684359039.2904131,86.46524810791016,5.547850131988525,0.0
1684359039.5273192,86.40489959716797,5.544918060302734,0.0
1684359039.527734,86.36872100830078,5.54331111907959,0.0
1684359039.7711406,86.28826904296875,5.53970193862915,0.0
1684359039.901649,86.25650787353516,5.537497043609619,0.0
1684359039.9039688,86.21453094482422,5.536477565765381,0.0
1684359040.130596,86.15985870361328,5.533496379852295,0.0
1684359040.2308233,86.15479278564453,5.533945560455322,0.0
1684359040.4825954,86.09851837158203,5.532485008239746,0.0
1684359040.584979,86.05858612060547,5.531451225280762,0.0
1684359040.5856965,86.00762176513672,5.530119895935059,0.0
1684359040.8509111,85.9498291015625,5.528586387634277,0.0
1684359040.8512764,85.8367691040039,5.52354097366333,0.0
1684359041.084678,85.76290130615234,5.523319244384766,0.0
1684359041.1918993,85.71078491210938,5.521900653839111,0.0
1684359041.1924376,85.6598129272461,5.520301818847656,0.0
1684359041.437462,85.55956268310547,5.5164875984191895,0.0
1684359041.6632018,85.50635528564453,5.514394283294678,0.0
1684359041.8291333,85.45825958251953,5.512806415557861,0.0
1684359041.8298423,85.41007232666016,5.51112699508667,0.0
1684359042.0428903,85.284423828125,5.506058692932129,0.0
1684359042.0786588,85.27656555175781,5.506807327270508,0.0
1684359042.1392908,85.2398681640625,5.505550861358643,0.0
1684359042.3919702,85.16708374023438,5.503176212310791,0.0
1684359042.5141842,85.1317138671875,5.502179145812988,0.0
1684359042.6351717,85.06697845458984,5.501091003417969,0.0
1684359042.7617404,85.01736450195312,5.499472618103027,0.0
1684359042.9901958,84.99279022216797,5.5009589195251465,0.0
1684359042.9907076,84.99636840820312,5.502580165863037,0.0
1684359043.3019915,85.00647735595703,5.505870819091797,0.0
1684359043.402941,84.99015045166016,5.50767707824707,0.0
1684359043.7030702,84.98834228515625,5.508778095245361,0.0
1684359043.8148823,84.98209381103516,5.509531497955322,0.0
1684359044.0533729,84.97276306152344,5.510364532470703,0.0
1684359044.0540915,84.9764633178711,5.511270999908447,0.0
1684359044.189156,84.98036193847656,5.512070178985596,0.0
1684359044.297872,84.98023986816406,5.51304817199707,0.0
1684359044.4036825,84.95587921142578,5.5147705078125,0.0
1684359044.6631346,84.94353485107422,5.514705181121826,0.0
1684359044.663545,84.91226196289062,5.515082836151123,0.0
1684359044.8989992,84.90119934082031,5.517219543457031,0.0
1684359045.0086958,84.90872955322266,5.518028259277344,0.0
1684359045.0090587,84.9016342163086,5.521300315856934,0.0
1684359045.2424264,84.89746856689453,5.524132251739502,0.0
1684359045.3522182,84.89387512207031,5.5267653465271,0.0
1684359045.6137245,84.87104797363281,5.533176898956299,0.0
1684359045.614335,84.85247039794922,5.536893844604492,0.0
1684359045.8604589,84.75977325439453,5.552196025848389,0.0
1684359045.9328847,84.74394989013672,5.551968574523926,0.0
1684359046.3299327,84.68151092529297,5.559370040893555,0.0
1684359046.3303082,84.6794204711914,5.560343265533447,0.0
1684359046.4066029,84.61844635009766,5.567749500274658,0.0
1684359046.6813076,84.54315185546875,5.57935905456543,0.0
1684359046.68184,84.49908447265625,5.585737228393555,0.0
1684359046.920612,84.45121002197266,5.589954853057861,0.0
1684359047.1536677,84.4314193725586,5.589145660400391,0.0
1684359047.211303,84.40235137939453,5.589669227600098,0.0
1684359047.2878962,84.38887786865234,5.589595794677734,0.0
1684359047.5328658,84.39352416992188,5.583133697509766,0.0
1684359047.580985,84.39198303222656,5.580432891845703,0.0
1684359047.8392134,84.41867065429688,5.569067001342773,0.0
1684359047.8397014,84.40772247314453,5.5641303062438965,0.0
1684359048.1022496,84.38094329833984,5.560178756713867,0.0
1684359048.2452188,84.39360809326172,5.557945728302002,0.0
1684359048.2455816,84.36749267578125,5.553013801574707,0.0
1684359048.5573559,84.41214752197266,5.534088611602783,0.0
1684359048.757401,84.42872619628906,5.527998447418213,0.0
1684359048.815593,84.41172790527344,5.523563385009766,0.0
1684359049.0487294,84.42723083496094,5.513582706451416,0.0
1684359049.1768374,84.44625854492188,5.5106377601623535,0.0
1684359049.4365487,84.4625244140625,5.501002311706543,0.0
1684359049.437037,84.44730377197266,5.500210762023926,0.0
1684359049.543138,84.47176361083984,5.493614673614502,0.0
1684359049.6784418,84.5080795288086,5.4823784828186035,0.0
1684359049.7533414,84.52100372314453,5.477189540863037,0.0
1684359050.0088892,84.58582305908203,5.463544845581055,0.0
1684359050.0092967,84.56494903564453,5.462554454803467,0.0
1684359050.2489202,84.66170501708984,5.444018840789795,0.0
1684359050.4964585,84.66129302978516,5.435624122619629,0.0
1684359050.4968996,84.68177032470703,5.428770542144775,0.0
1684359050.8197336,84.76689147949219,5.409536838531494,0.0
1684359050.9334478,84.8207015991211,5.401710510253906,0.0
1684359050.9341106,84.83592224121094,5.393245697021484,0.0
1684359051.2188134,84.85429382324219,5.38679838180542,0.0
1684359051.3167114,84.86990356445312,5.380527496337891,0.0
1684359051.551594,84.90543365478516,5.365966796875,0.0
1684359051.5520215,84.93473052978516,5.357079029083252,0.0
1684359051.6023078,84.95829010009766,5.348796367645264,0.0
1684359051.8855085,85.0413589477539,5.330398082733154,0.0
1684359051.8859174,85.09182739257812,5.322056293487549,0.0
1684359052.1304607,85.19538879394531,5.306700706481934,0.0
1684359052.4938967,85.45885467529297,5.27824592590332,0.0
1684359052.7469697,85.63331604003906,5.263217449188232,0.0
1684359052.842366,85.63292694091797,5.262442111968994,0.0
1684359052.8509312,85.71871185302734,5.255430221557617,0.0
1684359053.0815356,85.7860107421875,5.249495983123779,0.0
1684359053.1735628,85.8272476196289,5.2462944984436035,0.0
1684359053.4590251,85.91029357910156,5.239509105682373,0.0
1684359053.4594114,85.98892974853516,5.232405662536621,0.0
1684359053.7589731,86.01605224609375,5.229919910430908,0.0
1684359054.173168,86.1179428100586,5.220676898956299,0.0
1684359054.1737132,86.14178466796875,5.218775272369385,0.0
1684359054.4079764,86.24895477294922,5.213170051574707,0.0
1684359054.4083354,86.37068176269531,5.2073235511779785,0.0
1684359054.651179,86.46102142333984,5.202743053436279,0.0
1684359054.6926007,86.4793701171875,5.200530052185059,0.0
1684359054.995042,86.55777740478516,5.196661472320557,0.0
1684359055.3628464,86.58183288574219,5.18853759765625,0.0
1684359055.4039369,86.58241271972656,5.18515682220459,0.0
1684359055.6056268,86.58123779296875,5.181462287902832,0.0
1684359055.717792,86.608642578125,5.17472505569458,0.0
1684359055.8420393,86.61465454101562,5.171420097351074,0.0
1684359056.0374246,86.6161880493164,5.164186000823975,0.0
1684359056.0794759,86.62147521972656,5.160364151000977,0.0
1684359056.6261258,86.70275115966797,5.137366771697998,0.0
1684359056.6576812,86.70675659179688,5.13723611831665,0.0
1684359056.8621192,86.73988342285156,5.134528636932373,0.0
1684359057.065644,86.79911041259766,5.128572463989258,0.0
1684359057.134561,86.85653686523438,5.126224994659424,0.0
1684359058.0280511,86.63137817382812,5.088014125823975,0.0
1684359058.0437906,86.63087463378906,5.0881524085998535,0.0
1684359058.1987026,86.51324462890625,5.0737996101379395,0.0
1684359058.398999,86.47285461425781,5.0669965744018555,0.0
1684359059.1287053,86.2998275756836,5.031212329864502,0.0
1684359059.388531,86.28646850585938,5.022151470184326,0.0
1684359059.4503899,86.29270935058594,5.0221662521362305,0.0
1684359059.4507396,86.28357696533203,5.017579078674316,0.0
1684359059.7194872,86.27424621582031,5.01550817489624,0.0
1684359060.0689557,86.23834228515625,5.008729934692383,0.0
1684359060.0847094,86.24606323242188,5.004654884338379,0.0
1684359060.4549398,86.25634002685547,5.000749111175537,0.0
1684359060.455643,86.24156188964844,5.000749111175537,0.0
1684359060.688733,86.2220230102539,4.994834899902344,0.0
1684359060.6891022,86.19624328613281,4.994727611541748,0.0
1684359060.817348,86.2073745727539,4.990977764129639,0.0
1684359061.022277,86.20880126953125,4.98736572265625,0.0
1684359061.0227144,86.20182800292969,4.98531436920166,0.0
1684359061.3051732,86.21156311035156,4.980831146240234,0.0
1684359061.5394287,86.21989440917969,4.976459503173828,0.0
1684359061.9556954,86.242431640625,4.968863010406494,0.0
1684359062.2594101,86.28397369384766,4.963312149047852,0.0
1684359062.4933455,86.33824157714844,4.956409454345703,0.0
1684359062.9147825,86.46548461914062,4.944716453552246,0.0
1684359063.2085664,86.56232452392578,4.934664726257324,0.0
1684359063.5500455,86.6747817993164,4.9243483543396,0.0
1684359063.9248817,86.71680450439453,4.915162563323975,0.0
1684359063.989165,86.7215347290039,4.911986351013184,0.0
1684359064.004738,86.7320785522461,4.908811092376709,0.0
1684359064.2640302,86.73675537109375,4.905761241912842,0.0
1684359064.3716078,86.72843933105469,4.902728080749512,0.0
1684359064.7158134,86.73506164550781,4.893777847290039,0.0
1684359064.7162542,86.71245574951172,4.891169548034668,0.0
1684359064.9557564,86.71937561035156,4.88515043258667,0.0
1684359065.17973,86.72050476074219,4.882250785827637,0.0
1684359065.5637414,86.72406005859375,4.876433849334717,0.0
1684359065.5641139,86.77998352050781,4.869477272033691,0.0
1684359065.7423298,86.85116577148438,4.865935325622559,0.0
1684359066.043543,87.09847259521484,4.856483459472656,0.0
1684359066.382826,87.37567138671875,4.84480619430542,0.0
1684359066.383309,87.41499328613281,4.844610691070557,0.0
1684359066.6095653,87.51982116699219,4.834685802459717,0.0
1684359066.609951,87.5473403930664,4.830787658691406,0.0
1684359066.7574954,87.58373260498047,4.826951503753662,0.0
1684359067.005028,87.63773345947266,4.818733215332031,0.0
1684359067.0645266,87.69100952148438,4.811240196228027,0.0
1684359067.3878434,87.70894622802734,4.807928562164307,0.0
1684359067.4293666,87.71884155273438,4.802029132843018,0.0
1684359067.6535442,87.73694610595703,4.7965803146362305,0.0
1684359067.6854336,87.75575256347656,4.793912410736084,0.0
1684359067.9864688,87.86456298828125,4.782009124755859,0.0
1684359068.2618854,87.94684600830078,4.778790473937988,0.0
1684359068.3089411,87.99405670166016,4.772292613983154,0.0
1684359068.5999722,88.14573669433594,4.761102199554443,0.0
1684359068.9736726,88.17515563964844,4.750022888183594,0.0
1684359069.104338,88.17012786865234,4.7464599609375,0.0
1684359069.3426208,88.20022583007812,4.739508628845215,0.0
1684359069.3430197,88.19912719726562,4.736275672912598,0.0
1684359069.6609619,88.20343780517578,4.730401039123535,0.0
1684359069.6614285,88.22002410888672,4.727415561676025,0.0
1684359069.7691023,88.24128723144531,4.721452713012695,0.0
1684359069.9762802,88.31343841552734,4.71642541885376,0.0
1684359070.1666327,88.41350555419922,4.714256286621094,0.0
1684359070.379451,88.46785736083984,4.7105326652526855,0.0
1684359070.3802643,88.58195495605469,4.707122325897217,0.0
1684359070.6508458,88.65835571289062,4.705650806427002,0.0
1684359070.8816948,88.79022216796875,4.702909469604492,0.0
1684359071.1125956,88.8995590209961,4.700215816497803,0.0
1684359071.1131148,88.94409942626953,4.698816299438477,0.0
1684359071.4900198,89.02989959716797,4.695309638977051,0.0
1684359071.6026604,89.12506103515625,4.691187381744385,0.0
1684359071.8326187,89.2181396484375,4.686788558959961,0.0
1684359071.8333952,89.27214050292969,4.684413433074951,0.0
1684359072.0707462,89.43389892578125,4.677704334259033,0.0
1684359072.2033012,89.4347152709961,4.677691459655762,0.0
1684359072.4529788,89.62522888183594,4.671149253845215,0.0
1684359072.4536169,89.67990112304688,4.669031143188477,0.0
1684359072.79809,89.79226684570312,4.6651997566223145,0.0
1684359072.8846457,90.00212860107422,4.66204309463501,0.0
1684359073.1604238,90.08131408691406,4.661396503448486,0.0
1684359073.269962,90.24197387695312,4.661269187927246,0.0
1684359073.4858854,90.32646179199219,4.659444808959961,0.0
1684359073.4865274,90.47025299072266,4.659036636352539,0.0
1684359073.7499907,90.53413391113281,4.656102180480957,0.0
1684359073.8125792,90.5826644897461,4.654308319091797,0.0
1684359074.227135,90.75601196289062,4.6489481925964355,0.0
1684359074.456612,90.89422607421875,4.643998622894287,0.0
1684359074.5981488,91.00196838378906,4.641186714172363,0.0
1684359074.5989354,91.12759399414062,4.638658046722412,0.0
1684359074.9387114,91.37923431396484,4.637799263000488,0.0
1684359075.0721695,91.49761199951172,4.635897159576416,0.0
1684359075.3097138,91.7269058227539,4.629916667938232,0.0
1684359075.364609,91.83091735839844,4.627737522125244,0.0
1684359075.6532922,92.02737426757812,4.622335433959961,0.0
1684359075.6540134,92.134033203125,4.619790554046631,0.0
1684359075.895604,92.38900756835938,4.614526748657227,0.0
1684359075.910732,92.51254272460938,4.612809181213379,0.0
1684359076.1297987,92.68080139160156,4.6105546951293945,0.0
1684359076.261659,92.75897216796875,4.609414100646973,0.0
1684359076.610944,92.9729232788086,4.6068267822265625,0.0
1684359076.6113865,93.10558319091797,4.605733394622803,0.0
1684359076.8537126,93.16148376464844,4.604992866516113,0.0
1684359076.8540902,93.23609161376953,4.602444648742676,0.0
1684359077.0853558,93.34808349609375,4.599064826965332,0.0
1684359077.217819,93.4198226928711,4.597440242767334,0.0
1684359077.4535491,93.54805755615234,4.594245910644531,0.0
1684359077.4540632,93.66455841064453,4.591638088226318,0.0
1684359077.691135,93.81604766845703,4.589875221252441,0.0
1684359077.744357,93.89364624023438,4.5890421867370605,0.0
1684359078.038427,94.06110382080078,4.589216232299805,0.0
1684359078.1049435,94.12963104248047,4.589288234710693,0.0
1684359078.5156105,94.28177642822266,4.590701580047607,0.0
1684359078.516021,94.41044616699219,4.5924553871154785,0.0
1684359078.7437525,94.52731323242188,4.592338562011719,0.0
1684359078.744511,94.5913314819336,4.592515468597412,0.0
1684359079.1735225,94.86490631103516,4.593998908996582,0.0
1684359079.4701586,94.99585723876953,4.5917768478393555,0.0
1684359079.5318239,95.0361328125,4.590906143188477,0.0
1684359079.8535745,95.12913513183594,4.588885307312012,0.0
1684359079.8540783,95.16268157958984,4.587287425994873,0.0
1684359079.9568894,95.24744415283203,4.584652900695801,0.0
1684359080.281253,95.29788970947266,4.584003925323486,0.0
1684359080.3469796,95.36536407470703,4.582838535308838,0.0
1684359080.6275063,95.4007568359375,4.582508563995361,0.0
1684359080.6286433,95.474853515625,4.580926895141602,0.0
1684359080.8729844,95.50758361816406,4.580070495605469,0.0
1684359081.003805,95.57282257080078,4.577843189239502,0.0
1684359081.2004526,95.6537857055664,4.575897693634033,0.0
1684359081.4384122,95.82925415039062,4.573668956756592,0.0
1684359081.5931275,95.93241882324219,4.57184362411499,0.0
1684359081.8139944,96.0227279663086,4.571597099304199,0.0
1684359081.8143811,96.07533264160156,4.568183898925781,0.0
1684359082.054764,96.20288848876953,4.5666704177856445,0.0
1684359082.1967869,96.26520538330078,4.567936897277832,0.0
1684359082.4286242,96.35366821289062,4.566081523895264,0.0
1684359082.429016,96.42797088623047,4.5656561851501465,0.0
1684359082.5064034,96.5066909790039,4.565381050109863,0.0
1684359082.7722647,96.63258361816406,4.563381195068359,0.0
1684359082.7726595,96.6934585571289,4.562140941619873,0.0
1684359083.0084264,96.8045883178711,4.559267520904541,0.0
1684359083.1483562,96.8043441772461,4.559337139129639,0.0
1684359083.1512728,96.85393524169922,4.557909965515137,0.0
1684359083.501736,96.89420318603516,4.552969455718994,0.0
1684359083.7079446,96.89742279052734,4.549689292907715,0.0
1684359083.708319,96.89379119873047,4.549635887145996,0.0
1684359083.79729,96.90277862548828,4.546306133270264,0.0
1684359084.4360209,96.923828125,4.538252353668213,0.0
1684359084.531732,96.9045181274414,4.5365824699401855,0.0
1684359084.821734,96.87718200683594,4.534684181213379,0.0
1684359084.8223138,96.83694458007812,4.531078338623047,0.0
1684359085.0656378,96.79068756103516,4.528426647186279,0.0
1684359085.1571593,96.79755401611328,4.527070999145508,0.0
1684359085.3911016,96.7616958618164,4.521705627441406,0.0
1684359085.3915687,96.75877380371094,4.520352840423584,0.0
1684359085.640811,96.7579574584961,4.517920017242432,0.0
1684359085.76877,96.7554931640625,4.516757011413574,0.0
1684359086.011553,96.7482681274414,4.515486717224121,0.0
1684359086.0122352,96.7439193725586,4.514222145080566,0.0
1684359086.119381,96.72162628173828,4.512513637542725,0.0
1684359086.3475087,96.72396087646484,4.510504722595215,0.0
1684359086.3481894,96.72389221191406,4.5095648765563965,0.0
1684359086.5996335,96.72688293457031,4.507943630218506,0.0
1684359086.7268007,96.72721099853516,4.507106304168701,0.0
1684359087.0440888,96.73542785644531,4.505272388458252,0.0
1684359087.052305,96.74005889892578,4.504040718078613,0.0
1684359087.2088578,96.71883392333984,4.502211570739746,0.0
1684359087.4387126,96.710205078125,4.499344348907471,0.0
1684359087.4391923,96.63005828857422,4.4948272705078125,0.0
1684359087.6829298,96.5920639038086,4.492619514465332,0.0
1684359087.7550597,96.52651977539062,4.487875461578369,0.0
1684359088.038292,96.50054168701172,4.483480453491211,0.0
1684359088.04053,96.49287414550781,4.481417179107666,0.0
1684359088.3756254,96.47792053222656,4.476724147796631,0.0
1684359088.3762164,96.4710464477539,4.475205898284912,0.0
1684359088.6385381,96.4391860961914,4.4730448722839355,0.0
1684359088.7316897,96.42060852050781,4.4692912101745605,0.0
1684359088.979049,96.3656234741211,4.462451457977295,0.0
1684359089.2964487,96.27481842041016,4.457496643066406,0.0
1684359089.3915021,96.27800750732422,4.456881046295166,0.0
1684359089.3920214,96.11720275878906,4.452415466308594,0.0
1684359089.6774209,96.03616333007812,4.450009346008301,0.0
1684359090.063021,95.66492462158203,4.438048362731934,0.0
1684359090.3033607,95.53053283691406,4.432333469390869,0.0
1684359090.303825,95.46155548095703,4.429519176483154,0.0
1684359090.61754,95.33079528808594,4.424338340759277,0.0
1684359090.6180363,95.33636474609375,4.423425674438477,0.0
1684359090.6335769,95.19977569580078,4.418569564819336,0.0
1684359090.8932168,95.14325714111328,4.416303634643555,0.0
1684359091.0247831,95.03478240966797,4.411627769470215,0.0
1684359091.2591367,94.93826293945312,4.406655788421631,0.0
1684359091.327094,94.88909149169922,4.404136657714844,0.0
1684359091.8275578,94.69982147216797,4.3954691886901855,0.0
1684359092.081992,94.52098846435547,4.388425350189209,0.0
1684359092.4328852,94.4225082397461,4.3847150802612305,0.0
1684359092.7840796,94.30577087402344,4.377691745758057,0.0
1684359093.0632303,94.24925231933594,4.3726115226745605,0.0
1684359093.379341,94.22693634033203,4.367585182189941,0.0
1684359093.6759734,94.21928405761719,4.364526748657227,0.0
1684359093.9120169,94.1795654296875,4.3620381355285645,0.0
1684359094.3413594,94.1365966796875,4.358034133911133,0.0
1684359094.3946192,94.12238311767578,4.356348037719727,0.0
1684359094.4674847,94.1231918334961,4.356191158294678,0.0
1684359094.7278461,94.08251953125,4.352636814117432,0.0
1684359094.7282455,94.06661987304688,4.352341651916504,0.0
1684359094.8715215,94.05516052246094,4.350750923156738,0.0
1684359095.057201,94.04700469970703,4.347738265991211,0.0
1684359095.1016827,94.02763366699219,4.347375392913818,0.0
1684359095.2032166,94.02095794677734,4.344149112701416,0.0
1684359095.4391532,93.9998550415039,4.34229040145874,0.0
1684359095.4395282,93.9861068725586,4.338580131530762,0.0
1684359095.8158875,93.95372009277344,4.336193084716797,0.0
1684359095.8162355,93.88617706298828,4.333004951477051,0.0
1684359096.1335561,93.87704467773438,4.328620910644531,0.0
1684359096.3250155,93.85124969482422,4.316237926483154,0.0
1684359096.7397096,93.75613403320312,4.309321403503418,0.0
1684359096.7400923,93.73564147949219,4.307651042938232,0.0
1684359096.9784393,93.69542694091797,4.303731441497803,0.0
1684359097.0806031,93.6781005859375,4.301569938659668,0.0
1684359097.3308551,93.65261840820312,4.2969441413879395,0.0
1684359097.4626532,93.65505981445312,4.29694938659668,0.0
1684359097.4630234,93.61409759521484,4.2940449714660645,0.0
1684359097.701768,93.61341857910156,4.289863109588623,0.0
1684359097.808581,93.59626007080078,4.287721157073975,0.0
1684359097.9427586,93.57328033447266,4.283827304840088,0.0
1684359098.0404904,93.5599594116211,4.28364896774292,0.0
1684359098.0408394,93.5556869506836,4.2796525955200195,0.0
1684359098.4144096,93.55403137207031,4.277388572692871,0.0
1684359098.415293,93.55147552490234,4.275017738342285,0.0
1684359098.6483994,93.55838012695312,4.270064353942871,0.0
1684359098.7621596,93.55501556396484,4.267234802246094,0.0
1684359098.7625334,93.55573272705078,4.264612674713135,0.0
1684359098.9925816,93.56304931640625,4.262103080749512,0.0
1684359099.0856345,93.5836181640625,4.257058620452881,0.0
1684359099.39337,93.60336303710938,4.2548346519470215,0.0
1684359099.4491324,93.61450958251953,4.252280235290527,0.0
1684359099.5130084,93.62037658691406,4.249512195587158,0.0
1684359099.8462496,93.61056518554688,4.2430291175842285,0.0
1684359099.846654,93.6014633178711,4.23961877822876,0.0
1684359100.0947318,93.59864807128906,4.2366180419921875,0.0
1684359100.0951157,93.58238220214844,4.233330249786377,0.0
1684359100.419803,93.5832290649414,4.225107192993164,0.0
1684359100.534494,93.56098937988281,4.22218132019043,0.0
1684359100.8152776,93.57630157470703,4.217768669128418,0.0
1684359100.8156445,93.57890319824219,4.215508937835693,0.0
1684359101.039299,93.60113525390625,4.211513996124268,0.0
1684359101.0873792,93.61619567871094,4.209747791290283,0.0
1684359101.3853776,93.65229034423828,4.2046427726745605,0.0
1684359101.3858166,93.65301513671875,4.2047882080078125,0.0
1684359101.431566,93.68683624267578,4.2019944190979,0.0
1684359101.7552423,93.73426818847656,4.201206684112549,0.0
1684359101.7556038,93.79158020019531,4.198446750640869,0.0
1684359101.9908986,93.836669921875,4.195291519165039,0.0
1684359102.0880713,93.90036010742188,4.194642543792725,0.0
1684359102.338922,93.96159362792969,4.191800594329834,0.0
1684359102.3393466,94.07621765136719,4.189509391784668,0.0
1684359102.5787017,94.18404388427734,4.1876444816589355,0.0
1684359102.7107692,94.2416763305664,4.187156677246094,0.0
1684359102.9444451,94.33467102050781,4.185868263244629,0.0
1684359102.9453335,94.418701171875,4.1842474937438965,0.0
1684359103.1850777,94.5057373046875,4.184481620788574,0.0
1684359103.2212543,94.54066467285156,4.183620452880859,0.0
1684359103.52462,94.6156997680664,4.179924488067627,0.0
1684359103.6599042,94.61929321289062,4.179914951324463,0.0
1684359103.6603584,94.68226623535156,4.178274154663086,0.0
1684359103.9765794,94.72020721435547,4.177711486816406,0.0
1684359104.1116612,94.78639221191406,4.176156044006348,0.0
1684359104.4004052,94.83716583251953,4.171132564544678,0.0
1684359104.6913333,94.88113403320312,4.1674065589904785,0.0
1684359104.6917093,94.88627624511719,4.167562007904053,0.0
1684359104.9335303,94.89698791503906,4.161279678344727,0.0
1684359105.0206776,94.87992095947266,4.160974979400635,0.0
1684359105.2974708,94.85311126708984,4.15482759475708,0.0
1684359105.4085448,94.85344696044922,4.150689125061035,0.0
1684359105.662084,94.83122253417969,4.14803409576416,0.0
1684359105.6624322,94.83712005615234,4.14292573928833,0.0
1684359105.8885624,94.8443374633789,4.140440940856934,0.0
1684359106.034845,94.87723541259766,4.136102676391602,0.0
1684359106.2557933,94.93036651611328,4.133310794830322,0.0
1684359106.2563515,94.93797302246094,4.131752967834473,0.0
1684359106.3532732,94.9560546875,4.130426406860352,0.0
1684359106.5911732,94.97994232177734,4.1276021003723145,0.0
1684359106.5915365,94.99556732177734,4.126246929168701,0.0
1684359106.8342602,95.0287094116211,4.125426292419434,0.0
1684359106.9743593,95.0567855834961,4.123000144958496,0.0
