timestamp,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature
1684359140.7752414,2116340361,90,-46,-1186,90,136,70,-173,-99,271,0,5241
1684359141.1139584,2116659993,76,-40,-1064,41,81,187,-186,-98,262,0,5241
1684359141.4502513,2117020297,69,-2,-1368,-86,15,109,-196,-91,256,0,5240
1684359141.7354066,2117321003,85,-28,-1296,0,119,62,-208,-94,249,0,5241
1684359141.9842162,2117640798,86,-48,-1054,-14,-20,145,-217,-93,236,0,5240
1684359142.278591,2117983920,80,-2,-1093,-23,-32,128,-222,-85,238,0,5240
1684359142.6817725,2118320065,97,-52,-1156,-169,70,3,-226,-84,229,0,5240
1684359142.921495,2118641002,96,-26,-929,-161,-24,127,-232,-89,224,0,5240
1684359143.3950224,2118960458,83,-21,-840,-33,28,69,-237,-82,223,0,5240
1684359143.7405725,2119299310,118,-7,-1368,-89,2,14,-240,-80,218,0,5238
1684359144.1141224,2119640718,89,-88,-877,-61,31,26,-244,-87,214,0,5239
1684359144.4559252,2119959918,95,-46,-942,88,0,171,-245,-86,213,0,5240
1684359144.6893966,2120285649,129,-24,-1128,-216,63,-14,-251,-75,212,0,5239
1684359144.9299433,2120641053,137,-40,-1025,-75,-19,17,-253,-76,206,0,5239
1684359145.3950293,2120941547,148,-49,-1122,88,16,58,-254,-77,204,0,5239
1684359145.7903433,2121299301,111,-39,-1206,75,-8,-26,-256,-79,201,0,5239
1684359146.0132902,2121640959,147,-53,-1152,-340,32,-30,-260,-82,199,0,5239
1684359146.363417,2122020048,136,-38,-871,-24,-16,85,-262,-79,196,0,5238
1684359146.6010783,2122340977,125,-4,-1368,-64,-23,-55,-263,-74,194,0,5239
1684359146.977016,2122685926,130,-58,-1203,-36,-32,-16,-266,-88,187,0,5238
1684359147.220365,2123041561,118,-10,-1037,107,49,126,-263,-83,187,0,5237
1684359147.687303,2123441031,104,-15,-1012,23,80,103,-268,-71,187,0,5237
1684359148.0318532,2123760741,141,-56,-781,-273,-98,-97,-272,-71,183,0,5237
1684359148.361404,2124099423,174,-42,-951,183,-66,-24,-268,-77,185,0,5237
1684359148.6361487,2124440850,180,-35,-1010,46,95,-120,-262,-79,193,0,5237
1684359148.991471,2124783655,157,-43,-1071,192,-29,48,-262,-90,188,0,5236
1684359149.3210168,2125099000,147,18,-1169,-28,-26,-56,-259,-87,192,0,5237
1684359149.7027707,2125441003,147,-34,-1070,-25,39,-86,-258,-88,193,0,5236
1684359150.083319,2125783848,109,-68,-844,133,12,39,-258,-100,185,0,5235
1684359150.417136,2126059932,114,-41,-1039,68,10,65,-259,-95,189,0,5236
1684359150.6549492,2126360409,119,-24,-518,11,64,-33,-257,-89,191,0,5236
1684359151.1071851,2126685811,120,-54,-703,-88,-50,-105,-257,-96,188,0,5235
1684359151.58193,2126983649,122,-32,-1048,101,-18,25,-253,-103,195,0,5236
1684359151.9591439,2127320693,95,-44,-938,57,30,-6,-253,-100,195,0,5235
1684359152.1934624,2127640968,122,-41,-1029,33,-51,60,-251,-100,191,0,5235
1684359152.540021,2127999393,111,-31,-945,226,-15,68,-256,-96,194,0,5234
1684359152.9077466,2128319735,103,-16,-955,-65,-8,-88,-254,-90,195,0,5235
1684359153.090274,2128685871,60,-68,-988,-85,124,-112,-247,-101,197,0,5235
1684359153.375136,2129020099,71,-60,-1130,-63,33,21,-252,-109,190,0,5234
1684359153.7280753,2129383801,64,-23,-834,160,-176,150,-256,-100,192,0,5234
1684359153.9616728,2129799059,78,-22,-1038,-50,-46,-89,-256,-93,193,0,5234
1684359154.3447926,2130040714,57,-42,-905,48,54,-80,-252,-102,193,0,5233
1684359154.5566254,2130360339,87,16,-754,193,-140,73,-248,-103,193,0,5233
1684359154.9240758,2130699369,114,-26,-1082,-127,-14,-133,-244,-104,202,0,5233
1684359155.3000205,2131040832,67,-65,-811,124,140,-52,-241,-114,203,0,5233
1684359155.6352751,2131360812,80,-41,-864,77,-67,108,-243,-114,197,0,5233
1684359155.895655,2131686053,91,-10,-1010,-27,4,1,-244,-100,206,0,5233
1684359156.2449777,2132019990,84,-20,-1179,-121,41,-103,-244,-104,205,0,5234
1684359156.5794404,2132359910,81,-46,-780,-56,-21,-31,-243,-113,196,0,5232
1684359156.9694452,2132685774,95,-23,-949,56,-72,15,-238,-115,205,0,5232
1684359157.5469856,2133340443,75,-34,-720,103,-101,113,-241,-113,197,0,5232
1684359157.9226224,2133660011,75,-47,-1043,-16,46,-11,-241,-104,210,0,5231
1684359158.2321646,2134020077,60,-13,-1014,-27,28,-56,-240,-111,206,0,5232
1684359158.5023065,2134340315,93,-36,-990,87,-98,10,-242,-109,204,0,5231
1684359158.9762616,2134659961,58,-39,-796,69,20,170,-238,-109,209,0,5231
1684359159.4514213,2134983863,76,-2,-976,-28,-65,6,-243,-95,210,0,5231
1684359159.8299563,2135320307,82,-25,-1219,-150,-44,-117,-242,-102,207,0,5230
1684359160.168212,2135640879,33,-67,-1223,93,4,-2,-237,-109,208,0,5230
1684359160.548313,2135983756,22,-62,-1140,0,55,110,-241,-106,204,0,5230
1684359160.877087,2136340485,45,-52,-815,48,-13,-10,-247,-101,199,0,5230
1684359161.2555096,2136685766,32,-26,-804,-151,-26,-34,-244,-106,203,0,5230
1684359161.5981648,2137059996,49,-46,-1230,-241,2,-58,-240,-107,207,0,5230
1684359162.319659,2137783895,20,-11,-770,15,31,17,-242,-96,210,0,5229
1684359162.4457986,2138160083,19,-19,-1008,10,82,-63,-240,-101,212,0,5229
1684359162.8033152,2138521068,22,-44,-849,72,-29,0,-237,-105,206,0,5229
1684359163.1816545,2138960427,45,-32,-1005,88,-102,82,-242,-101,208,0,5230
1684359163.644662,2139340827,108,3,-970,63,-96,9,-244,-95,211,0,5229
1684359163.9216316,2139720543,126,-48,-1294,-93,51,-11,-239,-93,215,0,5229
1684359164.3681161,2140099400,96,-4,-1219,-13,-71,3,-241,-98,209,0,5229
1684359164.7067366,2140499052,73,-29,-899,156,2,42,-242,-96,207,0,5229
1684359165.5558345,2141240789,129,-32,-1010,-29,6,-39,-244,-97,207,0,5229
1684359165.8951237,2141620564,126,-18,-1154,12,37,-30,-241,-95,211,0,5228
1684359166.2640758,2141983671,103,-45,-778,156,39,33,-242,-97,208,0,5228
1684359166.6064045,2142340766,112,-30,-1281,121,-16,-17,-246,-97,206,0,5227
1684359166.9860585,2142719988,108,-55,-1113,-93,44,-2,-245,-98,204,0,5228
1684359167.2262263,2143040744,79,-50,-967,-20,41,81,-247,-100,200,0,5228
1684359167.7001948,2143420487,96,1,-1143,-39,93,0,-251,-90,202,0,5227
1684359168.0405443,2143784431,59,-67,-936,-353,-24,-85,-251,-93,197,0,5227
1684359168.2777941,2144099387,53,-66,-885,134,-37,197,-252,-102,194,0,5227
1684359168.6551664,2144440628,48,7,-988,155,-31,83,-255,-82,200,0,5226
1684359168.9727604,2144820259,30,-31,-1096,0,101,-105,-253,-82,202,0,5226
1684359169.3624187,2145099309,52,-59,-803,-171,-111,-24,-256,-93,195,0,5227
1684359169.7120495,2145441608,55,-15,-799,102,-19,87,-251,-93,199,0,5227
1684359169.9548204,2145783600,89,15,-886,-84,-23,-130,-251,-84,204,0,5226
1684359170.4240737,2146060551,114,-46,-1027,-40,109,-204,-245,-96,204,0,5225
1684359170.7938654,2146360242,123,-76,-999,85,33,46,-242,-111,201,0,5225
1684359171.1377704,2146686084,107,-19,-1024,52,15,93,-243,-101,206,0,5225
1684359171.3862631,2146983484,127,-20,-1009,-217,-5,-3,-247,-97,202,0,5224
1684359171.7560148,2147341029,146,-34,-1117,-94,-65,-117,-246,-102,199,0,5225
1684359172.0919416,2147685886,133,-47,-1118,-40,79,-92,-241,-104,208,0,5225
1684359172.4658158,2147999004,115,-97,-744,92,-25,86,-240,-112,202,0,5224
1684359172.8084562,2148320086,147,-20,-977,98,-34,113,-246,-98,205,0,5224
1684359173.0520911,2148660255,110,5,-1058,-292,122,-165,-246,-90,213,0,5224
1684359173.4171383,2149019967,99,-61,-1059,112,60,29,-244,-107,202,0,5224
1684359173.6900666,2149320077,81,-44,-1114,28,-11,-16,-248,-101,200,0,5224
1684359175.4382925,2150960301,75,-13,-1033,-183,-34,25,-256,-84,201,0,5223
1684359175.671121,2151320375,76,-18,-1001,67,1,9,-257,-85,197,0,5223
1684359176.1337082,2151661383,42,-28,-1064,-17,43,22,-253,-85,201,0,5222
1684359176.383289,2152020015,12,-18,-968,-124,127,-2,-253,-86,199,0,5222
1684359176.8141775,2152383642,26,-45,-976,19,-50,-33,-258,-88,194,0,5222
1684359177.1819317,2152740401,30,-19,-872,-93,-27,75,-251,-86,202,0,5222
1684359177.7175045,2153440938,59,-8,-992,170,-60,-53,-250,-86,207,0,5221
1684359178.0760171,2153760327,62,-74,-794,114,87,13,-247,-85,207,0,5221
1684359178.4379132,2154120308,66,-4,-834,105,-39,25,-247,-87,211,0,5221
1684359178.676021,2154459895,44,20,-1086,84,-71,-105,-242,-86,215,0,5222
1684359179.0167444,2154820374,42,-48,-914,40,24,-12,-243,-95,211,0,5221
1684359179.7255127,2155460917,64,-7,-1080,-338,0,-21,-249,-89,207,0,5221
1684359180.444106,2156120518,53,-49,-995,-38,51,-59,-241,-102,208,0,5220
1684359180.9136574,2156441362,46,-25,-933,76,36,62,-241,-102,207,0,5220
1684359181.1863046,2156799328,52,-24,-883,-108,40,-16,-243,-93,211,0,5220
1684359181.4855468,2157119805,77,-36,-992,-42,55,-20,-244,-97,208,0,5220
1684359181.780566,2157485831,42,-23,-989,210,23,51,-243,-95,213,0,5219
1684359182.114163,2157841562,11,-15,-891,191,1,-130,-242,-95,214,0,5219
1684359182.7281587,2158560407,43,-38,-866,-24,21,101,-242,-95,213,0,5219
1684359183.453726,2159199399,71,-45,-992,73,9,-17,-242,-90,214,0,5219
1684359183.7817929,2159519974,51,-39,-930,-118,20,-35,-242,-94,211,0,5219
1684359184.157945,2159860522,28,-10,-922,28,75,-124,-241,-94,213,0,5218
1684359184.393537,2160183770,32,-31,-1166,23,99,11,-240,-103,207,0,5218
1684359184.7400372,2160499347,52,-10,-1121,-112,-54,-35,-244,-103,203,0,5218
1684359185.1117733,2160840830,32,-13,-1063,-247,65,-99,-240,-101,209,0,5219
1684359185.3461714,2161160359,42,-50,-999,57,-66,-76,-237,-114,204,0,5217
1684359185.6883023,2161499043,24,-12,-841,-4,-5,33,-230,-117,213,0,5217
1684359186.1414173,2161841055,71,-18,-997,51,-26,26,-232,-113,212,0,5217
1684359186.411735,2162120408,63,-19,-837,25,-33,0,-230,-108,215,0,5216
1684359186.7793636,2162440748,58,-31,-1006,22,-10,-60,-229,-108,218,0,5216
1684359187.1257336,2162760399,56,-39,-1058,48,-59,63,-225,-112,218,0,5216
1684359187.3031547,2163040879,28,-34,-1041,-114,-9,13,-227,-107,221,0,5217
1684359187.700475,2163399022,24,17,-1029,-74,32,64,-232,-104,218,0,5216
1684359187.9716294,2163660501,3,0,-990,-53,-6,-141,-232,-101,217,0,5217
1684359188.6050553,2164285782,-8,-27,-1058,19,83,60,-230,-115,214,0,5216
1684359189.026345,2164620369,-24,-19,-827,64,-11,53,-233,-111,214,0,5217
1684359189.3752286,2164899493,-8,5,-1009,26,28,-21,-232,-106,215,0,5216
1684359189.643299,2165240656,-12,-44,-848,-68,-75,-15,-229,-109,217,0,5215
1684359190.0611298,2165560302,-2,-28,-821,123,-50,74,-225,-112,220,0,5215
1684359190.3616467,2165885978,18,19,-1019,-65,-95,-62,-225,-105,225,0,5214
1684359191.126103,2166599346,-35,-36,-698,49,3,97,-223,-113,224,0,5215
1684359191.7426205,2167320283,-26,-9,-955,-61,-78,15,-231,-90,227,0,5215
1684359192.7451584,2168440797,-41,-21,-1143,55,39,0,-225,-103,225,0,5214
1684359193.039722,2168821044,-44,-21,-914,-62,-81,-80,-227,-101,225,0,5213
1684359193.4588003,2169140523,-67,0,-888,44,86,-49,-221,-104,230,0,5213
1684359193.7010818,2169485809,-62,-7,-1153,-24,-98,91,-224,-105,227,0,5214
1684359194.0485375,2169840677,-57,-27,-694,-30,-102,49,-226,-101,228,0,5214
1684359194.3794043,2170140475,-43,-33,-636,-145,-48,1,-222,-98,231,0,5214
1684359195.115853,2170840797,11,-19,-975,16,-14,-110,-214,-110,232,0,5214
1684359195.720419,2171441026,10,-20,-1068,7,19,-37,-207,-117,235,0,5214
1684359196.190629,2171740343,-23,-93,-963,-66,81,-69,-207,-117,234,0,5214
1684359196.4434702,2172040723,13,-27,-932,-17,-32,147,-211,-121,229,0,5213
1684359196.8026247,2172419845,-1,-27,-1121,-149,64,-88,-219,-99,234,0,5213
1684359197.1493092,2172699036,5,-37,-1101,-31,39,-36,-220,-110,226,0,5212
1684359197.7271929,2173360318,51,-1,-1103,177,7,-45,-223,-105,228,0,5212
1684359198.0984905,2173720390,9,-19,-1022,-25,78,-68,-219,-111,225,0,5213
1684359198.476269,2174020277,33,-55,-947,328,12,133,-221,-120,218,0,5213
1684359199.0491462,2174685904,11,-36,-1160,238,137,-46,-224,-99,229,0,5211
1684359199.5261564,2175040839,2,-44,-1091,22,-21,-56,-231,-100,220,0,5212
1684359199.7641954,2175399352,15,-25,-898,147,-137,96,-232,-106,218,0,5211
1684359200.2435298,2175760911,18,-24,-1066,110,-68,130,-229,-99,223,0,5211
1684359200.6239429,2176085972,-29,-22,-598,-29,22,17,-232,-90,225,0,5211
1684359200.8583717,2176420293,-21,-8,-997,-192,-137,-66,-234,-89,223,0,5211
1684359201.209238,2176799024,-20,-51,-1183,32,72,-26,-234,-103,219,0,5212
1684359201.572344,2177140497,-38,-31,-595,-26,-60,5,-234,-101,218,0,5211
1684359201.9129043,2177520281,-7,-46,-884,18,42,31,-224,-97,227,0,5210
1684359202.231621,2177886753,24,-6,-896,-97,58,-38,-229,-97,225,0,5210
1684359202.535625,2178241080,20,-27,-798,-87,-53,-50,-225,-104,224,0,5210
1684359202.8688095,2178640718,5,-24,-1057,33,38,-55,-222,-104,226,0,5211
1684359203.594975,2179360257,84,1,-1243,495,-111,233,-227,-99,226,0,5209
1684359203.8992896,2179783389,29,-5,-806,127,-5,4,-230,-79,233,0,5208
1684359204.2954695,2180061198,23,-8,-809,-288,2,-134,-229,-80,231,0,5208
1684359204.7754095,2180440449,13,-14,-1073,220,27,8,-227,-89,228,0,5209
1684359205.0242882,2180760366,45,-98,-1265,204,38,-23,-230,-104,219,0,5210
1684359205.4899228,2181119950,74,-30,-1081,-44,-60,101,-233,-92,222,0,5209
1684359205.8676765,2181460839,49,-21,-1085,-104,-25,33,-231,-83,229,0,5208
1684359206.166048,2181840620,23,-7,-917,-155,-36,-20,-234,-77,229,0,5207
1684359206.6139765,2182160381,-9,-28,-820,-37,48,-60,-234,-81,225,0,5208
1684359207.1530526,2182860302,-17,-31,-731,16,-36,35,-235,-84,225,0,5206
1684359207.4078991,2183220278,-10,-22,-812,-5,12,-10,-234,-88,226,0,5206
1684359207.7825487,2183560329,-18,-49,-917,-29,11,-24,-233,-88,225,0,5207
1684359208.1213727,2183899075,21,-34,-1240,54,2,-19,-234,-92,222,0,5207
1684359208.4788551,2184220391,-14,-29,-1102,-60,114,-45,-234,-92,222,0,5207
1684359209.0391824,2184885949,30,-16,-1092,120,-29,44,-240,-97,215,0,5207
1684359209.5010483,2185260081,48,-43,-991,3,-35,18,-236,-91,218,0,5208
1684359209.7920644,2185540612,25,-26,-905,84,-12,-23,-237,-90,218,0,5207
1684359210.398931,2186220615,26,-56,-895,80,1,49,-236,-100,217,0,5206
1684359210.8744595,2186541659,-1,-8,-845,25,-6,27,-235,-91,217,0,5207
1684359211.2070096,2186860658,41,-10,-1032,8,48,-61,-238,-91,219,0,5205
1684359211.56978,2187184067,2,-28,-910,128,-22,2,-232,-97,218,0,5206
1684359211.839339,2187559914,44,-11,-971,-136,26,-118,-235,-95,219,0,5206
1684359212.1706638,2187860550,10,-43,-515,-305,-94,-55,-229,-109,219,0,5206
1684359212.6258407,2188183644,51,21,-828,397,3,40,-227,-104,223,0,5206
1684359212.8908238,2188520463,75,-84,-870,-182,45,-11,-228,-100,225,0,5206
1684359213.1286004,2188840958,82,-50,-1046,-86,52,-12,-228,-107,219,0,5206
1684359213.6051862,2189160950,73,-50,-1134,-21,16,8,-231,-101,220,0,5206
1684359213.8140752,2189499274,43,-40,-1033,58,195,65,-233,-95,219,0,5205
1684359214.4327683,2190183646,104,5,-1486,-5,-29,114,-246,-93,211,0,5205
1684359214.8053536,2190499129,-9,4,-871,-232,197,-177,-244,-84,216,0,5204
1684359215.0134597,2190819995,-8,-91,-792,17,-48,-41,-245,-107,200,0,5204
1684359215.3611488,2191120017,22,1,-1073,53,-105,212,-244,-103,206,0,5204
1684359215.7472684,2191440799,0,9,-897,31,-74,27,-246,-90,207,0,5203
1684359215.9960506,2191783608,23,-23,-780,-253,-37,-125,-246,-90,206,0,5203
1684359216.302272,2192060072,87,-45,-1392,-319,-44,-57,-242,-98,208,0,5203
1684359216.5905256,2192360324,46,-34,-1107,47,2,58,-239,-98,213,0,5203
1684359217.0873456,2192660879,14,-31,-841,155,130,-7,-242,-92,211,0,5203
1684359217.3210714,2192983758,51,-57,-773,-32,-128,-53,-245,-100,206,0,5203
1684359217.6545506,2193299324,45,-67,-1035,-231,-10,137,-241,-95,214,0,5203
1684359218.0336385,2193598881,40,12,-956,-20,114,-23,-245,-83,215,0,5202
1684359218.3748415,2193899587,29,-48,-887,-54,-34,-88,-246,-87,210,0,5202
1684359218.7506704,2194240765,41,-50,-1139,-121,-47,-10,-243,-94,210,0,5203
1684359219.0825577,2194560466,26,-7,-1172,44,131,-51,-244,-94,210,0,5203
1684359219.3233268,2194899128,28,-35,-944,46,-76,22,-245,-103,203,0,5203
1684359219.708049,2195260534,34,-15,-797,53,-44,32,-240,-95,213,0,5203
1684359220.0395105,2195619842,54,-4,-1141,40,67,-34,-240,-94,214,0,5202
1684359220.4968543,2195940343,25,-43,-913,159,11,61,-243,-98,211,0,5202
1684359221.1939988,2196783862,38,-7,-1130,-67,17,-91,-245,-87,210,0,5203
1684359221.577818,2197184335,8,-6,-751,256,-43,0,-242,-102,207,0,5202
1684359221.826108,2197599320,24,-30,-1178,45,119,11,-240,-100,212,0,5203
1684359222.3007033,2197984063,15,-24,-821,69,-22,38,-243,-104,207,0,5202
1684359222.6341007,2198399318,10,-26,-813,124,-19,-87,-237,-98,215,0,5202
1684359223.1612682,2198820021,57,-65,-881,-193,-22,34,-232,-110,212,0,5202
1684359223.4689476,2199260587,96,-54,-834,-96,-41,95,-235,-106,214,0,5202
1684359223.9391408,2199640423,137,56,-1005,-106,-76,-11,-238,-85,222,0,5201
1684359224.745206,2200441059,129,-64,-1572,-1169,-56,-284,-227,-157,181,0,5200
1684359225.141774,2200860888,175,9,-1463,-678,378,-131,-206,-239,36,0,5200
1684359225.605986,2201285723,211,-8,-1491,128,268,-351,-188,-254,7,0,5200
1684359225.9494605,2201685639,94,-43,-1300,276,321,-273,-146,-277,5,0,5200
1684359226.3495986,2202099603,78,-43,-911,259,130,-169,-117,-288,23,0,5199
1684359227.1404257,2202920596,126,13,-942,55,115,-318,-63,-298,67,0,5200
1684359227.5129488,2203340874,128,-48,-966,-2,149,-341,-24,-300,83,0,5199
1684359228.0521376,2203783777,135,15,-1401,383,-36,-90,6,-292,114,0,5200
1684359228.8011549,2204560347,97,-89,-1038,95,59,-90,39,-265,175,0,5199
1684359229.576859,2205399305,70,-28,-1170,230,-27,22,48,-234,217,0,5199
1684359230.1343708,2205819892,62,-23,-1058,68,-18,-72,48,-228,225,0,5198
1684359231.7378783,2207383888,197,38,-1162,180,391,-114,100,-293,-17,0,5198
1684359232.8237581,2208560334,162,-34,-1517,23,460,-267,213,-225,54,0,5197
1684359233.208102,2208959991,142,23,-1432,324,246,-203,225,-205,94,0,5197
1684359233.546336,2209299246,60,9,-1085,-66,225,-490,239,-176,125,0,5197
1684359233.9734347,2209685703,85,-65,-1289,190,175,-349,258,-126,156,0,5196
1684359234.8797584,2210460646,0,-12,-832,460,27,-95,255,-57,207,0,5196
1684359235.1509988,2210819873,-9,1,-992,110,32,-265,261,-23,208,0,5194
1684359235.454055,2211140075,-26,-107,-854,146,53,-183,259,5,211,0,5195
1684359235.7274127,2211520113,-31,-39,-740,301,1,72,257,36,210,0,5195
