timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684359096.8371942,4276,3456,32767,22121,65535,65535,65535,65535,65535,65535,65535,65535,65535,1015,0,0,0,66,0,1,0,0,0,0,0,0
1684359097.0801733,4277,3457,32767,21973,65535,65535,65535,65535,65535,65535,65535,65535,65535,877,0,0,0,66,0,1,0,0,0,0,0,0
1684359097.0807264,4277,3457,32767,22221,65535,65535,65535,65535,65535,65535,65535,65535,65535,959,0,0,0,66,0,1,0,0,0,0,0,0
1684359097.3309824,4278,3458,32767,22175,65535,65535,65535,65535,65535,65535,65535,65535,65535,990,0,0,0,66,0,1,0,0,0,0,0,0
1684359097.4627724,4278,3458,32767,22175,65535,65535,65535,65535,65535,65535,65535,65535,65535,990,0,0,0,66,0,1,0,0,0,0,0,0
1684359097.4631276,4278,3458,32767,22006,65535,65535,65535,65535,65535,65535,65535,65535,65535,972,0,0,0,66,0,1,0,0,0,0,0,0
1684359097.7018743,4278,3458,32767,22219,65535,65535,65535,65535,65535,65535,65535,65535,65535,966,0,0,0,66,0,1,0,0,0,0,0,0
1684359097.8086872,4279,3458,32767,22115,65535,65535,65535,65535,65535,65535,65535,65535,65535,1037,0,0,0,66,0,1,0,0,0,0,0,0
1684359097.9470508,4279,3459,32767,22195,65535,65535,65535,65535,65535,65535,65535,65535,65535,1017,0,0,0,66,0,1,0,0,0,0,0,0
1684359098.0406013,4279,3459,32767,21658,65535,65535,65535,65535,65535,65535,65535,65535,65535,981,0,0,0,66,0,1,0,0,0,0,0,0
1684359098.0410538,4280,3459,32767,22132,65535,65535,65535,65535,65535,65535,65535,65535,65535,1004,0,0,0,66,0,1,0,0,0,0,0,0
1684359098.4148064,4280,3460,32767,22219,65535,65535,65535,65535,65535,65535,65535,65535,65535,1026,0,0,0,66,0,1,0,0,0,0,0,0
1684359098.4153988,4281,3460,32767,22084,65535,65535,65535,65535,65535,65535,65535,65535,65535,1057,0,0,0,66,0,1,0,0,0,0,0,0
1684359098.761843,4281,3460,32767,22257,65535,65535,65535,65535,65535,65535,65535,65535,65535,1143,0,0,0,66,0,1,0,0,0,0,0,0
1684359098.762281,4281,3460,32767,22257,65535,65535,65535,65535,65535,65535,65535,65535,65535,1143,0,0,0,66,0,1,0,0,0,0,0,0
1684359098.7626462,4282,3461,32767,21881,65535,65535,65535,65535,65535,65535,65535,65535,65535,1065,0,0,0,66,0,1,0,0,0,0,0,0
1684359098.9927883,4282,3461,32767,22062,65535,65535,65535,65535,65535,65535,65535,65535,65535,1172,0,0,0,66,0,1,0,0,0,0,0,0
1684359099.0857556,4282,3461,32767,22078,65535,65535,65535,65535,65535,65535,65535,65535,65535,1145,0,0,0,66,0,1,0,0,0,0,0,0
1684359099.4493666,4283,3462,32767,22058,65535,65535,65535,65535,65535,65535,65535,65535,65535,1148,0,0,0,66,0,1,0,0,0,0,0,0
1684359099.6071813,4284,3463,32767,21858,65535,65535,65535,65535,65535,65535,65535,65535,65535,1203,0,0,0,66,0,1,0,0,0,0,0,0
1684359099.8464081,4284,3463,32767,22224,65535,65535,65535,65535,65535,65535,65535,65535,65535,1250,0,0,0,66,0,1,0,0,0,0,0,0
1684359099.8467627,4284,3463,32767,22276,65535,65535,65535,65535,65535,65535,65535,65535,65535,1168,0,0,0,66,0,1,0,0,0,0,0,0
1684359100.0948534,4285,3464,32767,22264,65535,65535,65535,65535,65535,65535,65535,65535,65535,1082,0,0,0,66,0,1,0,0,0,0,0,0
1684359100.156806,4285,3464,32767,21878,65535,65535,65535,65535,65535,65535,65535,65535,65535,943,0,0,0,66,0,1,0,0,0,0,0,0
1684359100.4199207,4286,3464,32767,21885,65535,65535,65535,65535,65535,65535,65535,65535,65535,918,0,0,0,66,0,1,0,0,0,0,0,0
1684359100.5346124,4286,3465,32767,21952,65535,65535,65535,65535,65535,65535,65535,65535,65535,884,0,0,0,66,0,1,0,0,0,0,0,0
1684359100.8153925,4287,3465,32767,22095,65535,65535,65535,65535,65535,65535,65535,65535,65535,977,0,0,0,66,0,1,0,0,0,0,0,0
1684359100.8157537,4287,3465,32767,22099,65535,65535,65535,65535,65535,65535,65535,65535,65535,982,0,0,0,66,0,1,0,0,0,0,0,0
1684359101.0394092,4288,3465,32767,22255,65535,65535,65535,65535,65535,65535,65535,65535,65535,1030,0,0,0,66,0,1,0,0,0,0,0,0
1684359101.0875292,4288,3466,32767,22156,65535,65535,65535,65535,65535,65535,65535,65535,65535,1093,0,0,0,66,0,1,0,0,0,0,0,0
1684359101.3855667,4289,3466,32767,21914,65535,65535,65535,65535,65535,65535,65535,65535,65535,1112,0,0,0,66,0,1,0,0,0,0,0,0
1684359101.3859205,4289,3467,32767,22145,65535,65535,65535,65535,65535,65535,65535,65535,65535,1066,0,0,0,66,0,1,0,0,0,0,0,0
1684359101.517595,4289,3467,32767,21892,65535,65535,65535,65535,65535,65535,65535,65535,65535,1062,0,0,0,66,0,1,0,0,0,0,0,0
1684359101.7553592,4290,3467,32767,21975,65535,65535,65535,65535,65535,65535,65535,65535,65535,1110,0,0,0,66,0,1,0,0,0,0,0,0
1684359101.7557104,4291,3468,32767,22256,65535,65535,65535,65535,65535,65535,65535,65535,65535,1145,0,0,0,66,0,1,0,0,0,0,0,0
1684359101.9910057,4291,3468,32767,21905,65535,65535,65535,65535,65535,65535,65535,65535,65535,1171,0,0,0,66,0,1,0,0,0,0,0,0
1684359102.088344,4292,3469,32767,21635,65535,65535,65535,65535,65535,65535,65535,65535,65535,1155,0,0,0,66,0,1,0,0,0,0,0,0
1684359102.3390412,4292,3469,32767,21938,65535,65535,65535,65535,65535,65535,65535,65535,65535,1283,0,0,0,66,0,1,0,0,0,0,0,0
1684359102.3394525,4293,3470,32767,22030,65535,65535,65535,65535,65535,65535,65535,65535,65535,1298,0,0,0,66,0,1,0,0,0,0,0,0
1684359102.5788188,4293,3470,32767,21713,65535,65535,65535,65535,65535,65535,65535,65535,65535,1272,0,0,0,66,0,1,0,0,0,0,0,0
1684359102.7108846,4294,3471,32767,21676,65535,65535,65535,65535,65535,65535,65535,65535,65535,1328,0,0,0,66,0,1,0,0,0,0,0,0
1684359102.94474,4294,3471,32767,21958,65535,65535,65535,65535,65535,65535,65535,65535,65535,1354,0,0,0,66,0,1,0,0,0,0,0,0
1684359102.9454434,4295,3472,32767,21776,65535,65535,65535,65535,65535,65535,65535,65535,65535,1227,0,0,0,66,0,1,0,0,0,0,0,0
1684359103.1853588,4296,3472,32767,22021,65535,65535,65535,65535,65535,65535,65535,65535,65535,1287,0,0,0,66,0,1,0,0,0,0,0,0
1684359103.2214384,4296,3472,32767,22055,65535,65535,65535,65535,65535,65535,65535,65535,65535,1341,0,0,0,66,0,1,0,0,0,0,0,0
1684359103.5247335,4297,3473,32767,22182,65535,65535,65535,65535,65535,65535,65535,65535,65535,1236,0,0,0,66,0,1,0,0,0,0,0,0
1684359103.6601267,4297,3473,32767,22045,65535,65535,65535,65535,65535,65535,65535,65535,65535,1194,0,0,0,66,0,1,0,0,0,0,0,0
1684359103.6604676,4298,3473,32767,21893,65535,65535,65535,65535,65535,65535,65535,65535,65535,1098,0,0,0,66,0,1,0,0,0,0,0,0
1684359103.9767025,4298,3474,32767,21845,65535,65535,65535,65535,65535,65535,65535,65535,65535,1079,0,0,0,66,0,1,0,0,0,0,0,0
1684359104.111779,4299,3474,32767,21976,65535,65535,65535,65535,65535,65535,65535,65535,65535,1238,0,0,0,66,0,1,0,0,0,0,0,0
1684359104.3495023,4299,3475,32767,22059,65535,65535,65535,65535,65535,65535,65535,65535,65535,1229,0,0,0,66,0,1,0,0,0,0,0,0
1684359104.4005313,4300,3475,32767,22085,65535,65535,65535,65535,65535,65535,65535,65535,65535,1156,0,0,0,66,0,1,0,0,0,0,0,0
1684359104.6914532,4300,3476,32767,22236,65535,65535,65535,65535,65535,65535,65535,65535,65535,1197,0,0,0,66,0,1,0,0,0,0,0,0
1684359104.8206103,4301,3476,32767,22245,65535,65535,65535,65535,65535,65535,65535,65535,65535,1163,0,0,0,66,0,1,0,0,0,0,0,0
1684359104.9336476,4302,3477,32767,22087,65535,65535,65535,65535,65535,65535,65535,65535,65535,1132,0,0,0,66,0,1,0,0,0,0,0,0
1684359105.0209394,4302,3477,32767,22087,65535,65535,65535,65535,65535,65535,65535,65535,65535,1132,0,0,0,66,0,1,0,0,0,0,0,0
1684359105.29762,4302,3477,32767,22156,65535,65535,65535,65535,65535,65535,65535,65535,65535,947,0,0,0,66,0,1,0,0,0,0,0,0
1684359105.4086893,4303,3477,32767,22054,65535,65535,65535,65535,65535,65535,65535,65535,65535,961,0,0,0,66,0,1,0,0,0,0,0,0
1684359105.6621957,4303,3478,32767,22201,65535,65535,65535,65535,65535,65535,65535,65535,65535,983,0,0,0,66,0,1,0,0,0,0,0,0
1684359105.6625333,4303,3478,32767,21965,65535,65535,65535,65535,65535,65535,65535,65535,65535,1009,0,0,0,66,0,1,0,0,0,0,0,0
1684359105.888675,4304,3479,32767,21856,65535,65535,65535,65535,65535,65535,65535,65535,65535,1136,0,0,0,66,0,1,0,0,0,0,0,0
1684359106.0350065,4304,3479,32767,22064,65535,65535,65535,65535,65535,65535,65535,65535,65535,1202,0,0,0,66,0,1,0,0,0,0,0,0
1684359106.255943,4306,3480,32767,22012,65535,65535,65535,65535,65535,65535,65535,65535,65535,1510,0,0,0,66,0,1,0,0,0,0,0,0
1684359106.256528,4306,3480,32767,22012,65535,65535,65535,65535,65535,65535,65535,65535,65535,1510,0,0,0,66,0,1,0,0,0,0,0,0
1684359106.3533921,4306,3480,32767,22038,65535,65535,65535,65535,65535,65535,65535,65535,65535,1510,0,0,0,66,0,1,0,0,0,0,0,0
1684359106.5912843,4307,3481,32767,21941,65535,65535,65535,65535,65535,65535,65535,65535,65535,1517,0,0,0,66,0,1,0,0,0,0,0,0
1684359106.593099,4308,3481,32767,21953,65535,65535,65535,65535,65535,65535,65535,65535,65535,1506,0,0,0,66,0,1,0,0,0,0,0,0
1684359106.974073,4308,3482,32767,21850,65535,65535,65535,65535,65535,65535,65535,65535,65535,1387,0,0,0,66,0,1,0,0,0,0,0,0
1684359106.974543,4308,3482,32767,22132,65535,65535,65535,65535,65535,65535,65535,65535,65535,1527,0,0,0,66,0,1,0,0,0,0,0,0
1684359107.2054334,4310,3483,32767,21739,65535,65535,65535,65535,65535,65535,65535,65535,65535,1407,0,0,0,66,0,1,0,0,0,0,0,0
1684359107.303734,4310,3483,32767,21739,65535,65535,65535,65535,65535,65535,65535,65535,65535,1407,0,0,0,66,0,1,0,0,0,0,0,0
1684359107.4657466,4311,3484,32767,21649,65535,65535,65535,65535,65535,65535,65535,65535,65535,1360,0,0,0,66,0,1,0,0,0,0,0,0
1684359107.6928473,4312,3485,32767,21779,65535,65535,65535,65535,65535,65535,65535,65535,65535,1375,0,0,0,66,0,1,0,0,0,0,0,0
1684359107.9240894,4312,3485,32767,22225,65535,65535,65535,65535,65535,65535,65535,65535,65535,1523,0,0,0,66,0,1,0,0,0,0,0,0
1684359107.9249005,4312,3485,32767,21770,65535,65535,65535,65535,65535,65535,65535,65535,65535,1354,0,0,0,66,0,1,0,0,0,0,0,0
1684359108.158576,4314,3486,32767,21705,65535,65535,65535,65535,65535,65535,65535,65535,65535,1391,0,0,0,66,0,1,0,0,0,0,0,0
1684359108.5099814,4314,3487,32767,21852,65535,65535,65535,65535,65535,65535,65535,65535,65535,1614,0,0,0,66,0,1,0,0,0,0,0,0
1684359108.5105116,4315,3487,32767,21852,65535,65535,65535,65535,65535,65535,65535,65535,65535,1685,0,0,0,66,0,1,0,0,0,0,0,0
1684359108.6427164,4315,3488,32767,22015,65535,65535,65535,65535,65535,65535,65535,65535,65535,1662,0,0,0,66,0,1,0,0,0,0,0,0
1684359108.8718178,4316,3488,32767,21719,65535,65535,65535,65535,65535,65535,65535,65535,65535,1669,0,0,0,66,0,1,0,0,0,0,0,0
1684359108.8722842,4317,3489,32767,21876,65535,65535,65535,65535,65535,65535,65535,65535,65535,1552,0,0,0,66,0,1,0,0,0,0,0,0
1684359109.119112,4317,3489,32767,22022,65535,65535,65535,65535,65535,65535,65535,65535,65535,1460,0,0,0,66,0,1,0,0,0,0,0,0
1684359109.2261653,4318,3489,32767,21922,65535,65535,65535,65535,65535,65535,65535,65535,65535,1470,0,0,0,66,0,1,0,0,0,0,0,0
1684359109.228159,4318,3490,32767,21962,65535,65535,65535,65535,65535,65535,65535,65535,65535,1410,0,0,0,66,0,1,0,0,0,0,0,0
1684359109.4662204,4319,3490,32767,21761,65535,65535,65535,65535,65535,65535,65535,65535,65535,1369,0,0,0,66,0,1,0,0,0,0,0,0
1684359109.5964727,4319,3490,32767,22081,65535,65535,65535,65535,65535,65535,65535,65535,65535,1428,0,0,0,66,0,1,0,0,0,0,0,0
1684359109.8324,4320,3491,32767,21919,65535,65535,65535,65535,65535,65535,65535,65535,65535,1359,0,0,0,66,0,1,0,0,0,0,0,0
1684359109.938887,4320,3491,32767,21919,65535,65535,65535,65535,65535,65535,65535,65535,65535,1359,0,0,0,66,0,1,0,0,0,0,0,0
1684359109.9394097,4320,3491,32767,22132,65535,65535,65535,65535,65535,65535,65535,65535,65535,1436,0,0,0,66,0,1,0,0,0,0,0,0
1684359110.1780918,4321,3492,32767,22209,65535,65535,65535,65535,65535,65535,65535,65535,65535,1266,0,0,0,66,0,1,0,0,0,0,0,0
1684359110.3045743,4321,3492,32767,22009,65535,65535,65535,65535,65535,65535,65535,65535,65535,1167,0,0,0,66,0,1,0,0,0,0,0,0
1684359110.5441408,4322,3493,32767,21743,65535,65535,65535,65535,65535,65535,65535,65535,65535,1219,0,0,0,66,0,1,0,0,0,0,0,0
1684359110.5445547,4322,3493,32767,21743,65535,65535,65535,65535,65535,65535,65535,65535,65535,1219,0,0,0,66,0,1,0,0,0,0,0,0
1684359110.6428146,4323,3493,32767,22084,65535,65535,65535,65535,65535,65535,65535,65535,65535,1269,0,0,0,66,0,1,0,0,0,0,0,0
1684359110.8847284,4323,3494,32767,21959,65535,65535,65535,65535,65535,65535,65535,65535,65535,1193,0,0,0,66,0,1,0,0,0,0,0,0
1684359110.8850791,4323,3494,32767,22104,65535,65535,65535,65535,65535,65535,65535,65535,65535,1249,0,0,0,66,0,1,0,0,0,0,0,0
1684359111.1333082,4324,3494,32767,22011,65535,65535,65535,65535,65535,65535,65535,65535,65535,1371,0,0,0,66,0,1,0,0,0,0,0,0
1684359111.2299001,4324,3495,32767,22104,65535,65535,65535,65535,65535,65535,65535,65535,65535,1308,0,0,0,66,0,1,0,0,0,0,0,0
1684359111.230352,4325,3495,32767,21825,65535,65535,65535,65535,65535,65535,65535,65535,65535,1318,0,0,0,66,0,1,0,0,0,0,0,0
1684359111.5018923,4325,3495,32767,22044,65535,65535,65535,65535,65535,65535,65535,65535,65535,1299,0,0,0,66,0,1,0,0,0,0,0,0
1684359111.5392683,4326,3496,32767,22039,65535,65535,65535,65535,65535,65535,65535,65535,65535,1327,0,0,0,66,0,1,0,0,0,0,0,0
1684359111.8493662,4326,3496,32767,21947,65535,65535,65535,65535,65535,65535,65535,65535,65535,1301,0,0,0,66,0,1,0,0,0,0,0,0
1684359111.8497388,4327,3497,32767,22085,65535,65535,65535,65535,65535,65535,65535,65535,65535,1309,0,0,0,66,0,1,0,0,0,0,0,0
1684359112.0826437,4328,3497,32767,22170,65535,65535,65535,65535,65535,65535,65535,65535,65535,1367,0,0,0,66,0,1,0,0,0,0,0,0
1684359112.2377264,4328,3497,32767,22170,65535,65535,65535,65535,65535,65535,65535,65535,65535,1367,0,0,0,66,0,1,0,0,0,0,0,0
1684359112.4585922,4329,3498,32767,21901,65535,65535,65535,65535,65535,65535,65535,65535,65535,1428,0,0,0,66,0,1,0,0,0,0,0,0
1684359112.4590223,4329,3498,32767,21901,65535,65535,65535,65535,65535,65535,65535,65535,65535,1428,0,0,0,66,0,1,0,0,0,0,0,0
1684359112.5093539,4330,3499,32767,21953,65535,65535,65535,65535,65535,65535,65535,65535,65535,1438,0,0,0,66,0,1,0,0,0,0,0,0
1684359112.804779,4331,3500,32767,22002,65535,65535,65535,65535,65535,65535,65535,65535,65535,1457,0,0,0,66,0,1,0,0,0,0,0,0
1684359112.8731565,4331,3500,32767,21956,65535,65535,65535,65535,65535,65535,65535,65535,65535,1478,0,0,0,66,0,1,0,0,0,0,0,0
1684359113.1720233,4332,3500,32767,22103,65535,65535,65535,65535,65535,65535,65535,65535,65535,1571,0,0,0,66,0,1,0,0,0,0,0,0
1684359113.1728177,4333,3501,32767,22049,65535,65535,65535,65535,65535,65535,65535,65535,65535,1481,0,0,0,66,0,1,0,0,0,0,0,0
1684359113.4269505,4333,3502,32767,21932,65535,65535,65535,65535,65535,65535,65535,65535,65535,1316,0,0,0,66,0,1,0,0,0,0,0,0
1684359113.4273086,4334,3502,32767,21778,65535,65535,65535,65535,65535,65535,65535,65535,65535,1211,0,0,0,66,0,1,0,0,0,0,0,0
1684359113.7489345,4334,3503,32767,22049,65535,65535,65535,65535,65535,65535,65535,65535,65535,1393,0,0,0,66,0,1,0,0,0,0,0,0
1684359113.7493143,4335,3503,32767,21647,65535,65535,65535,65535,65535,65535,65535,65535,65535,1298,0,0,0,65,0,1,0,0,0,0,0,0
1684359114.1282327,4336,3504,32767,22085,65535,65535,65535,65535,65535,65535,65535,65535,65535,1138,0,0,0,65,0,1,0,0,0,0,0,0
1684359114.3385699,4337,3504,32767,22156,65535,65535,65535,65535,65535,65535,65535,65535,65535,1101,0,0,0,65,0,1,0,0,0,0,0,0
1684359114.3389711,4337,3505,32767,21810,65535,65535,65535,65535,65535,65535,65535,65535,65535,1051,0,0,0,65,0,1,0,0,0,0,0,0
1684359114.7139888,4338,3505,32767,22182,65535,65535,65535,65535,65535,65535,65535,65535,65535,1028,0,0,0,65,0,1,0,0,0,0,0,0
1684359114.8418708,4338,3505,32767,22319,65535,65535,65535,65535,65535,65535,65535,65535,65535,1017,0,0,0,65,0,1,0,0,0,0,0,0
1684359115.0810127,4339,3506,32767,22267,65535,65535,65535,65535,65535,65535,65535,65535,65535,940,0,0,0,65,0,1,0,0,0,0,0,0
1684359115.1880765,4339,3506,32767,21893,65535,65535,65535,65535,65535,65535,65535,65535,65535,931,0,0,0,65,0,1,0,0,0,0,0,0
1684359115.1884992,4339,3506,32767,22142,65535,65535,65535,65535,65535,65535,65535,65535,65535,917,0,0,0,65,0,1,0,0,0,0,0,0
1684359115.3877406,4340,3507,32767,22082,65535,65535,65535,65535,65535,65535,65535,65535,65535,901,0,0,0,65,0,1,0,0,0,0,0,0
1684359115.557495,4340,3507,32767,22099,65535,65535,65535,65535,65535,65535,65535,65535,65535,946,0,0,0,65,0,1,0,0,0,0,0,0
1684359115.7957911,4341,3507,32767,22259,65535,65535,65535,65535,65535,65535,65535,65535,65535,978,0,0,0,65,0,1,0,0,0,0,0,0
1684359115.8935587,4341,3508,32767,22114,65535,65535,65535,65535,65535,65535,65535,65535,65535,984,0,0,0,65,0,1,0,0,0,0,0,0
1684359116.0737815,4342,3508,32767,21781,65535,65535,65535,65535,65535,65535,65535,65535,65535,943,0,0,0,65,0,1,0,0,0,0,0,0
1684359116.271672,4342,3509,32767,22076,65535,65535,65535,65535,65535,65535,65535,65535,65535,979,0,0,0,65,0,1,0,0,0,0,0,0
1684359116.4700997,4343,3509,32767,22292,65535,65535,65535,65535,65535,65535,65535,65535,65535,1000,0,0,0,65,0,1,0,0,0,0,0,0
1684359116.4705343,4343,3509,32767,22115,65535,65535,65535,65535,65535,65535,65535,65535,65535,851,0,0,0,65,0,1,0,0,0,0,0,0
1684359116.8539796,4344,3510,32767,22360,65535,65535,65535,65535,65535,65535,65535,65535,65535,903,0,0,0,65,0,1,0,0,0,0,0,0
1684359117.0933769,4344,3510,32767,22022,65535,65535,65535,65535,65535,65535,65535,65535,65535,946,0,0,0,65,0,1,0,0,0,0,0,0
1684359117.440192,4345,3511,32767,22180,65535,65535,65535,65535,65535,65535,65535,65535,65535,968,0,0,0,65,0,1,0,0,0,0,0,0
1684359117.4405901,4345,3511,32767,21835,65535,65535,65535,65535,65535,65535,65535,65535,65535,964,0,0,0,65,0,1,0,0,0,0,0,0
1684359117.5215614,4346,3511,32767,22145,65535,65535,65535,65535,65535,65535,65535,65535,65535,961,0,0,0,65,0,1,0,0,0,0,0,0
1684359117.8158736,4346,3512,32767,22109,65535,65535,65535,65535,65535,65535,65535,65535,65535,1001,0,0,0,65,0,1,0,0,0,0,0,0
1684359117.8985853,4346,3512,32767,22379,65535,65535,65535,65535,65535,65535,65535,65535,65535,1049,0,0,0,65,0,1,0,0,0,0,0,0
1684359118.1811929,4347,3513,32767,22162,65535,65535,65535,65535,65535,65535,65535,65535,65535,975,0,0,0,65,0,1,0,0,0,0,0,0
1684359118.1815705,4347,3513,32767,22049,65535,65535,65535,65535,65535,65535,65535,65535,65535,989,0,0,0,65,0,1,0,0,0,0,0,0
1684359118.4159968,4348,3513,32767,21962,65535,65535,65535,65535,65535,65535,65535,65535,65535,992,0,0,0,65,0,1,0,0,0,0,0,0
1684359118.5226035,4348,3513,32767,22117,65535,65535,65535,65535,65535,65535,65535,65535,65535,973,0,0,0,65,0,1,0,0,0,0,0,0
1684359118.7629232,4349,3514,32767,21824,65535,65535,65535,65535,65535,65535,65535,65535,65535,967,0,0,0,65,0,1,0,0,0,0,0,0
1684359118.8886507,4349,3514,32767,22224,65535,65535,65535,65535,65535,65535,65535,65535,65535,1153,0,0,0,65,0,1,0,0,0,0,0,0
1684359118.888966,4349,3514,32767,22006,65535,65535,65535,65535,65535,65535,65535,65535,65535,1034,0,0,0,65,0,1,0,0,0,0,0,0
1684359119.1335163,4350,3515,32767,22156,65535,65535,65535,65535,65535,65535,65535,65535,65535,1111,0,0,0,65,0,1,0,0,0,0,0,0
1684359119.1952987,4350,3515,32767,21982,65535,65535,65535,65535,65535,65535,65535,65535,65535,1065,0,0,0,65,0,1,0,0,0,0,0,0
1684359119.457897,4351,3516,32767,21904,65535,65535,65535,65535,65535,65535,65535,65535,65535,957,0,0,0,65,0,1,0,0,0,0,0,0
1684359119.4582489,4351,3516,32767,22156,65535,65535,65535,65535,65535,65535,65535,65535,65535,1085,0,0,0,65,0,1,0,0,0,0,0,0
1684359119.849182,4352,3516,32767,21972,65535,65535,65535,65535,65535,65535,65535,65535,65535,1105,0,0,0,65,0,1,0,0,0,0,0,0
1684359120.192202,4353,3517,32767,21563,65535,65535,65535,65535,65535,65535,65535,65535,65535,998,0,0,0,65,0,1,0,0,0,0,0,0
1684359120.2945344,4353,3518,32767,22093,65535,65535,65535,65535,65535,65535,65535,65535,65535,1085,0,0,0,65,0,1,0,0,0,0,0,0
1684359120.515556,4354,3518,32767,22072,65535,65535,65535,65535,65535,65535,65535,65535,65535,1104,0,0,0,65,0,1,0,0,0,0,0,0
1684359120.5671358,4354,3518,32767,22158,65535,65535,65535,65535,65535,65535,65535,65535,65535,1036,0,0,0,65,0,1,0,0,0,0,0,0
1684359120.8598905,4355,3519,32767,22092,65535,65535,65535,65535,65535,65535,65535,65535,65535,1041,0,0,0,65,0,1,0,0,0,0,0,0
1684359120.9466546,4355,3519,32767,21859,65535,65535,65535,65535,65535,65535,65535,65535,65535,1185,0,0,0,65,0,1,0,0,0,0,0,0
1684359121.2462,4356,3520,32767,21973,65535,65535,65535,65535,65535,65535,65535,65535,65535,1518,0,0,0,65,0,1,0,0,0,0,0,0
1684359121.246788,4356,3520,32767,21973,65535,65535,65535,65535,65535,65535,65535,65535,65535,1518,0,0,0,65,0,1,0,0,0,0,0,0
1684359121.4837646,4357,3521,32767,22027,65535,65535,65535,65535,65535,65535,65535,65535,65535,1434,0,0,0,65,0,1,0,0,0,0,0,0
1684359121.5614123,4357,3521,32767,22027,65535,65535,65535,65535,65535,65535,65535,65535,65535,1434,0,0,0,65,0,1,0,0,0,0,0,0
1684359121.562184,4358,3521,32767,21930,65535,65535,65535,65535,65535,65535,65535,65535,65535,1347,0,0,0,65,0,1,0,0,0,0,0,0
1684359121.8298464,4358,3522,32767,21956,65535,65535,65535,65535,65535,65535,65535,65535,65535,1430,0,0,0,65,0,1,0,0,0,0,0,0
1684359121.9639516,4359,3522,32767,22185,65535,65535,65535,65535,65535,65535,65535,65535,65535,1512,0,0,0,65,0,1,0,0,0,0,0,0
1684359122.2007902,4360,3523,32767,21587,65535,65535,65535,65535,65535,65535,65535,65535,65535,1394,0,0,0,65,0,1,0,0,0,0,0,0
1684359122.2012937,4360,3523,32767,21924,65535,65535,65535,65535,65535,65535,65535,65535,65535,1579,0,0,0,65,0,1,0,0,0,0,0,0
1684359122.448849,4361,3524,32767,21939,65535,65535,65535,65535,65535,65535,65535,65535,65535,1528,0,0,0,65,0,1,0,0,0,0,0,0
1684359122.4852667,4362,3524,32767,21739,65535,65535,65535,65535,65535,65535,65535,65535,65535,1444,0,0,0,65,0,1,0,0,0,0,0,0
1684359122.7809672,4363,3525,32767,21939,65535,65535,65535,65535,65535,65535,65535,65535,65535,1396,0,0,0,65,0,1,0,0,0,0,0,0
1684359123.3407707,4365,3527,32767,22019,65535,65535,65535,65535,65535,65535,65535,65535,65535,1419,0,0,0,65,0,1,0,0,0,0,0,0
1684359123.7659652,4366,3528,32767,22358,65535,65535,65535,65535,65535,65535,65535,65535,65535,1153,0,0,0,65,0,1,0,0,0,0,0,0
1684359124.2069206,4367,3528,32767,22190,65535,65535,65535,65535,65535,65535,65535,65535,65535,845,0,0,0,65,0,1,0,0,0,0,0,0
1684359124.4578974,4368,3529,32767,22258,65535,65535,65535,65535,65535,65535,65535,65535,65535,806,0,0,0,65,0,1,0,0,0,0,0,0
1684359124.8324406,4368,3530,32767,22261,65535,65535,65535,65535,65535,65535,65535,65535,65535,503,0,0,0,65,0,1,0,0,0,0,0,0
1684359124.94187,4369,3530,32767,22244,65535,65535,65535,65535,65535,65535,65535,65535,65535,492,0,0,0,65,0,1,0,0,0,0,0,0
1684359125.3100047,4369,3530,32767,22485,65535,65535,65535,65535,65535,65535,65535,65535,65535,493,0,0,0,65,0,1,0,0,0,0,0,0
1684359125.414782,4369,3530,32767,21991,65535,65535,65535,65535,65535,65535,65535,65535,65535,336,0,0,0,65,0,1,0,0,0,0,0,0
1684359125.544063,4369,3530,32767,22412,65535,65535,65535,65535,65535,65535,65535,65535,65535,381,0,0,0,65,0,1,0,0,0,0,0,0
1684359125.6500955,4369,3530,32767,22202,65535,65535,65535,65535,65535,65535,65535,65535,65535,405,0,0,0,65,0,1,0,0,0,0,0,0
1684359125.6507835,4369,3530,32767,22444,65535,65535,65535,65535,65535,65535,65535,65535,65535,378,0,0,0,65,0,1,0,0,0,0,0,0
1684359126.0197308,4370,3530,32767,22256,65535,65535,65535,65535,65535,65535,65535,65535,65535,365,0,0,0,65,0,1,0,0,0,0,0,0
1684359126.0201814,4370,3531,32767,22172,65535,65535,65535,65535,65535,65535,65535,65535,65535,348,0,0,0,65,0,1,0,0,0,0,0,0
1684359126.265219,4370,3531,32767,22088,65535,65535,65535,65535,65535,65535,65535,65535,65535,339,0,0,0,65,0,1,0,0,0,0,0,0
1684359126.300634,4370,3531,32767,22456,65535,65535,65535,65535,65535,65535,65535,65535,65535,261,0,0,0,65,0,1,0,0,0,0,0,0
1684359126.5698683,4370,3531,32767,22529,65535,65535,65535,65535,65535,65535,65535,65535,65535,196,0,0,0,65,0,1,0,0,0,0,0,0
