timestamp,time_boot_ms,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,chan9_raw,chan10_raw,chan11_raw,chan12_raw,chan13_raw,chan14_raw,chan15_raw,chan16_raw,chan17_raw,chan18_raw,chancount,rssi
1684359024.7935987,2000521,1502,1495,1481,1497,2011,1500,987,1440,987,1498,1500,1843,875,875,875,875,0,0,16,214
1684359025.1687958,2000862,1502,1496,1481,1498,2011,1500,987,1200,987,1498,1500,1842,875,875,875,875,0,0,16,213
1684359025.4173927,2001160,1502,1495,1480,1498,2011,1500,987,1560,987,1500,1498,1842,875,875,875,875,0,0,16,213
1684359025.7455823,2001483,1502,1496,1480,1498,2012,1498,987,1680,987,1498,1500,1836,875,875,875,875,0,0,16,212
1684359026.1224709,2001783,1502,1495,1481,1497,2011,1500,987,1200,987,1498,1500,1837,875,875,875,875,0,0,16,212
1684359026.360077,2002099,1501,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1842,875,875,875,875,0,0,16,213
1684359026.7100213,2002383,1502,1496,1480,1497,2012,1498,987,1560,987,1498,1498,1852,875,875,875,875,0,0,16,216
1684359026.9843786,2002740,1502,1496,1480,1500,2011,1500,987,1680,987,1500,1498,1862,875,875,875,875,0,0,16,218
1684359027.3134356,2003040,1502,1495,1480,1498,2011,1500,987,1440,987,1500,1500,1867,875,875,875,875,0,0,16,220
1684359027.5644512,2003340,1502,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1870,875,875,875,875,0,0,16,220
1684359028.4795072,2003960,1501,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1860,875,875,875,875,0,0,16,218
1684359028.7364857,2004283,1503,1496,1480,1498,2012,1500,987,1560,987,1500,1500,1860,875,875,875,875,0,0,16,218
1684359029.054889,2004640,1502,1495,1481,1497,2011,1498,987,1680,987,1498,1500,1860,875,875,875,875,0,0,16,218
1684359029.4240737,2004960,1502,1496,1481,1497,2012,1500,987,1200,987,1500,1498,1865,875,875,875,875,0,0,16,219
1684359029.6795487,2005263,1502,1496,1478,1498,2011,1498,987,1440,987,1498,1500,1871,875,875,875,875,0,0,16,221
1684359029.9127686,2005619,1502,1495,1481,1497,2012,1500,987,1320,987,1498,1500,1875,875,875,875,875,0,0,16,222
1684359030.2527316,2005940,1502,1496,1481,1498,2012,1500,987,1320,987,1498,1500,1878,875,875,875,875,0,0,16,223
1684359030.5880053,2006262,1502,1495,1481,1498,2012,1498,987,1560,987,1498,1500,1880,875,875,875,875,0,0,16,223
1684359030.8232524,2006583,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1876,875,875,875,875,0,0,16,222
1684359031.1009896,2006899,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1498,1876,875,875,875,875,0,0,16,222
1684359031.4472866,2007240,1502,1495,1481,1498,2011,1498,987,1560,987,1500,1500,1875,875,875,875,875,0,0,16,222
1684359031.8123004,2007540,1502,1496,1478,1497,2011,1498,987,1560,987,1498,1500,1877,875,875,875,875,0,0,16,222
1684359032.0497298,2007841,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1880,875,875,875,875,0,0,16,223
1684359032.2989025,2008099,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1500,1886,875,875,875,875,0,0,16,225
1684359032.6314359,2008420,1502,1496,1478,1497,2011,1498,987,1560,987,1498,1500,1888,875,875,875,875,0,0,16,225
1684359033.0245264,2008683,1502,1496,1480,1497,2012,1500,987,1320,987,1500,1498,1890,875,875,875,875,0,0,16,226
1684359033.2498193,2008983,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1500,1890,875,875,875,875,0,0,16,226
1684359033.5823185,2009283,1502,1496,1481,1497,2011,1500,987,1440,987,1500,1498,1888,875,875,875,875,0,0,16,225
1684359033.9703002,2009560,1502,1496,1481,1498,2012,1500,987,1680,987,1500,1498,1885,875,875,875,875,0,0,16,224
1684359034.1706867,2009862,1502,1495,1481,1497,2011,1500,987,1320,987,1500,1500,1886,875,875,875,875,0,0,16,225
1684359034.6427455,2010139,1502,1495,1481,1497,2011,1500,987,1200,987,1500,1498,1890,875,875,875,875,0,0,16,226
1684359034.9617145,2010440,1503,1495,1481,1497,2011,1500,987,1200,987,1500,1498,1891,875,875,875,875,0,0,16,226
1684359035.2232351,2010719,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1500,1891,875,875,875,875,0,0,16,226
1684359035.4622953,2011020,1502,1496,1481,1497,2011,1498,987,1200,987,1500,1498,1891,875,875,875,875,0,0,16,226
1684359035.838935,2011340,1503,1496,1481,1498,2011,1498,987,1200,987,1500,1498,1888,875,875,875,875,0,0,16,225
1684359036.0813317,2011641,1502,1496,1481,1497,2011,1500,987,1560,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359036.3123443,2011960,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1885,875,875,875,875,0,0,16,224
1684359036.6608746,2012262,1502,1495,1481,1497,2012,1500,987,1440,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359036.9868817,2012583,1501,1497,1481,1498,2011,1500,987,1560,987,1500,1498,1883,875,875,875,875,0,0,16,224
1684359037.2712052,2012884,1502,1496,1480,1497,2012,1500,987,1320,987,1500,1498,1883,875,875,875,875,0,0,16,224
1684359037.5059876,2013183,1501,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359037.8578556,2013519,1502,1496,1480,1498,2011,1498,987,1200,987,1500,1498,1885,875,875,875,875,0,0,16,224
1684359038.2297385,2013841,1502,1496,1481,1497,2012,1500,987,1320,987,1500,1498,1885,875,875,875,875,0,0,16,224
1684359038.4661057,2014120,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359038.7023404,2014440,1502,1497,1478,1498,2012,1498,987,1200,987,1498,1498,1885,875,875,875,875,0,0,16,224
1684359039.0377786,2014740,1503,1496,1481,1497,2012,1500,987,1560,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359039.360412,2015062,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359039.6633945,2015360,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359039.9858592,2015683,1502,1496,1478,1498,2011,1498,987,1560,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359040.367524,2015983,1502,1496,1480,1498,2011,1500,987,1320,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359040.7058876,2016299,1502,1496,1481,1498,2012,1498,987,1440,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359040.947518,2016598,1501,1496,1480,1497,2012,1498,987,1560,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359041.3258412,2016940,1502,1496,1480,1498,2011,1498,987,1320,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359041.6642156,2017220,1502,1496,1481,1498,2012,1498,987,1200,987,1498,1500,1885,875,875,875,875,0,0,16,224
1684359041.8989978,2017540,1501,1496,1480,1498,2012,1500,987,1200,987,1500,1498,1885,875,875,875,875,0,0,16,224
1684359042.2837663,2017862,1502,1495,1481,1498,2012,1498,987,1320,987,1498,1500,1882,875,875,875,875,0,0,16,224
1684359042.5149257,2018160,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1498,1870,875,875,875,875,0,0,16,220
1684359042.8612337,2018462,1501,1496,1480,1497,2011,1498,987,1200,987,1498,1500,1848,875,875,875,875,0,0,16,215
1684359043.0879257,2018799,1502,1496,1481,1497,2012,1500,987,1560,987,1500,1498,1827,875,875,875,875,0,0,16,210
1684359043.5719612,2019083,1501,1496,1481,1497,2011,1498,987,1320,987,1498,1500,1810,875,875,875,875,0,0,16,205
1684359043.8159614,2019399,1502,1495,1481,1497,2011,1500,987,1200,987,1500,1500,1805,875,875,875,875,0,0,16,204
1684359044.1901631,2019719,1502,1496,1480,1498,2012,1500,987,1560,987,1500,1498,1810,875,875,875,875,0,0,16,205
1684359044.5274105,2020000,1502,1495,1481,1498,2012,1498,987,1320,987,1500,1498,1811,875,875,875,875,0,0,16,205
1684359044.7626824,2020360,1502,1495,1481,1498,2012,1498,987,1320,987,1500,1498,1800,875,875,875,875,0,0,16,203
1684359045.1095946,2020720,1502,1496,1478,1497,2012,1500,987,1320,987,1500,1498,1780,875,875,875,875,0,0,16,198
1684359045.4819705,2021040,1502,1495,1481,1498,2012,1500,987,1680,987,1500,1498,1770,875,875,875,875,0,0,16,195
1684359045.7246568,2021360,1502,1496,1481,1498,2011,1498,987,1440,987,1500,1498,1760,875,875,875,875,0,0,16,193
1684359046.5672586,2022040,1502,1496,1480,1498,2012,1500,987,1680,987,1498,1500,1751,875,875,875,875,0,0,16,190
1684359046.807924,2022383,1502,1496,1481,1498,2011,1498,987,1320,987,1500,1498,1745,875,875,875,875,0,0,16,189
1684359047.154463,2022759,1501,1496,1478,1498,2012,1498,987,1440,987,1500,1498,1745,875,875,875,875,0,0,16,189
1684359047.3851712,2023083,1502,1495,1481,1497,2012,1500,987,1680,987,1500,1498,1755,875,875,875,875,0,0,16,191
1684359047.6291273,2023440,1502,1496,1481,1497,2012,1498,987,1440,987,1500,1498,1760,875,875,875,875,0,0,16,193
1684359048.000579,2023799,1502,1495,1481,1498,2011,1500,987,1560,987,1500,1500,1756,875,875,875,875,0,0,16,192
1684359048.3423505,2024099,1502,1496,1481,1498,2012,1500,987,1320,987,1500,1498,1740,875,875,875,875,0,0,16,187
1684359048.7202802,2024440,1503,1495,1481,1498,2012,1498,987,1200,987,1498,1500,1711,875,875,875,875,0,0,16,180
1684359048.9539428,2024759,1501,1496,1481,1497,2011,1500,987,1200,987,1498,1500,1690,875,875,875,875,0,0,16,175
1684359049.3002594,2025040,1502,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1681,875,875,875,875,0,0,16,172
1684359049.543815,2025360,1502,1496,1481,1497,2012,1498,987,1320,987,1500,1498,1672,875,875,875,875,0,0,16,170
1684359049.9132876,2025640,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1498,1675,875,875,875,875,0,0,16,171
1684359050.3884864,2025960,1502,1496,1480,1497,2011,1500,987,1200,987,1500,1498,1678,875,875,875,875,0,0,16,172
1684359050.7006629,2026283,1503,1495,1481,1498,2011,1500,987,1320,987,1500,1498,1670,875,875,875,875,0,0,16,170
1684359051.0663564,2026619,1502,1495,1482,1497,2011,1498,987,1320,987,1498,1500,1662,875,875,875,875,0,0,16,168
1684359051.4136503,2026899,1502,1497,1480,1498,2012,1498,987,1440,987,1498,1500,1660,875,875,875,875,0,0,16,167
1684359051.6516373,2027241,1502,1496,1478,1497,2012,1498,987,1320,987,1498,1500,1663,875,875,875,875,0,0,16,168
1684359052.030296,2027560,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1665,875,875,875,875,0,0,16,168
1684359052.602949,2028240,1502,1496,1480,1497,2012,1498,987,1680,987,1498,1500,1632,875,875,875,875,0,0,16,160
1684359052.9661717,2028640,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1600,875,875,875,875,0,0,16,152
1684359053.3225617,2028959,1503,1495,1481,1497,2012,1500,987,1200,987,1498,1500,1577,875,875,875,875,0,0,16,146
1684359054.2695906,2029984,1502,1495,1481,1497,2011,1500,987,1440,987,1500,1498,1517,875,875,875,875,0,0,16,131
1684359054.5190403,2030340,1502,1496,1481,1497,2011,1500,987,1560,987,1500,1498,1625,875,875,875,875,0,0,16,158
1684359054.8759668,2030699,1502,1496,1481,1497,2012,1498,987,1200,987,1498,1500,1790,875,875,875,875,0,0,16,200
1684359055.2329793,2030999,1502,1495,1481,1497,2011,1500,987,1320,987,1500,1500,1855,875,875,875,875,0,0,16,217
1684359055.6064441,2031360,1502,1496,1478,1497,2011,1498,987,1680,987,1498,1500,1897,875,875,875,875,0,0,16,227
1684359055.9412162,2031662,1502,1495,1481,1498,2011,1500,987,1680,987,1500,1498,1903,875,875,875,875,0,0,16,229
1684359056.5423634,2032340,1502,1496,1481,1498,2012,1500,987,1560,987,1500,1500,1885,875,875,875,875,0,0,16,224
1684359056.9042432,2032662,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1873,875,875,875,875,0,0,16,221
1684359057.2434695,2032983,1502,1496,1478,1498,2012,1500,987,1200,987,1498,1500,1872,875,875,875,875,0,0,16,221
1684359057.5193825,2033319,1503,1495,1481,1497,2012,1500,987,1320,987,1498,1500,1880,875,875,875,875,0,0,16,223
1684359057.8859901,2033640,1501,1497,1481,1497,2011,1498,987,1320,987,1500,1500,1895,875,875,875,875,0,0,16,227
1684359058.2766836,2033983,1503,1495,1481,1497,2012,1498,987,1200,987,1498,1500,1902,875,875,875,875,0,0,16,229
1684359058.538376,2034299,1502,1496,1481,1497,2011,1498,987,1680,987,1500,1498,1897,875,875,875,875,0,0,16,227
1684359058.907232,2034640,1502,1495,1481,1498,2012,1500,987,1320,987,1500,1498,1895,875,875,875,875,0,0,16,227
1684359060.1958277,2035960,1502,1497,1480,1497,2012,1498,987,1200,987,1500,1498,1901,875,875,875,875,0,0,16,228
1684359060.5788074,2036283,1502,1495,1481,1497,2011,1500,987,1680,987,1500,1498,1901,875,875,875,875,0,0,16,228
1684359060.8179333,2036620,1502,1496,1480,1498,2012,1498,987,1680,987,1498,1500,1901,875,875,875,875,0,0,16,228
1684359061.1362517,2036940,1502,1496,1481,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359061.5134895,2037263,1501,1496,1480,1498,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359061.8753476,2037599,1503,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359062.2100227,2037959,1503,1496,1481,1497,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359062.4675958,2038262,1502,1496,1481,1498,2012,1500,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359062.8305004,2038619,1502,1495,1481,1498,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359063.159364,2038899,1502,1495,1481,1498,2012,1500,987,1200,987,1500,1498,1897,875,875,875,875,0,0,16,227
1684359063.440632,2039219,1502,1496,1480,1498,2012,1500,987,1440,987,1500,1498,1850,875,875,875,875,0,0,16,215
1684359063.7919106,2039500,1503,1496,1478,1498,2012,1500,987,1680,987,1500,1500,1837,875,875,875,875,0,0,16,212
1684359064.1598055,2039840,1502,1495,1481,1497,2011,1500,987,1320,987,1500,1498,1827,875,875,875,875,0,0,16,210
1684359064.496173,2040159,1501,1496,1480,1497,2012,1500,987,1200,987,1500,1498,1835,875,875,875,875,0,0,16,212
1684359064.8442802,2040462,1502,1497,1480,1498,2011,1498,987,1320,987,1498,1500,1878,875,875,875,875,0,0,16,223
1684359065.3194664,2040783,1502,1495,1481,1498,2012,1500,987,1320,987,1500,1498,1885,875,875,875,875,0,0,16,224
1684359065.6281285,2041099,1502,1496,1481,1498,2011,1498,987,1200,987,1498,1500,1895,875,875,875,875,0,0,16,227
1684359065.9033308,2041420,1502,1496,1480,1498,2011,1498,987,1320,987,1500,1498,1891,875,875,875,875,0,0,16,226
1684359066.144358,2041783,1502,1495,1481,1497,2011,1498,987,1440,987,1498,1500,1890,875,875,875,875,0,0,16,226
1684359066.512898,2042099,1502,1495,1481,1498,2012,1500,987,1200,987,1498,1498,1886,875,875,875,875,0,0,16,225
1684359066.8292677,2042462,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1500,1885,875,875,875,875,0,0,16,224
1684359067.192222,2042820,1502,1496,1481,1498,2011,1500,987,1440,987,1500,1498,1891,875,875,875,875,0,0,16,226
1684359067.544805,2043159,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1892,875,875,875,875,0,0,16,226
1684359068.1031234,2043840,1502,1495,1481,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359068.4077785,2044199,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359068.8616922,2044560,1502,1496,1480,1498,2012,1500,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359069.1565108,2044899,1502,1495,1481,1497,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359069.4518425,2045261,1502,1496,1480,1497,2011,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359069.8228421,2045641,1502,1496,1480,1498,2011,1500,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359070.1673086,2045960,1502,1495,1480,1498,2011,1500,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359070.8827014,2046641,1502,1496,1482,1497,2012,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359071.3537571,2047019,1502,1496,1480,1498,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359071.72922,2047360,1502,1496,1478,1498,2011,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359071.9696836,2047683,1503,1495,1481,1498,2012,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359072.3070283,2048062,1502,1495,1481,1498,2012,1500,987,1200,987,1500,1500,1903,875,875,875,875,0,0,16,229
1684359072.6743937,2048383,1503,1495,1481,1498,2011,1498,987,1680,987,1498,1500,1903,875,875,875,875,0,0,16,229
1684359073.0214868,2048760,1502,1497,1480,1500,2011,1500,987,1680,987,1500,1498,1903,875,875,875,875,0,0,16,229
1684359073.271253,2049062,1502,1496,1480,1497,2011,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359073.5953307,2049419,1502,1495,1478,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359073.9726326,2049759,1502,1497,1478,1498,2012,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359074.3543334,2050000,1502,1495,1480,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359074.6950955,2050340,1502,1496,1480,1497,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359075.0728219,2050640,1502,1496,1481,1498,2011,1498,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359075.4106617,2050940,1502,1497,1481,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359075.7785382,2051262,1502,1495,1481,1498,2011,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359076.028152,2051620,1502,1495,1481,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359076.366981,2051940,1502,1496,1481,1497,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359076.7401729,2052285,1502,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359076.9754517,2052640,1502,1496,1481,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359077.3187776,2052998,1502,1496,1478,1497,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359077.527046,2053340,1502,1496,1481,1497,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359077.9277794,2053685,1502,1495,1480,1498,2011,1500,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359078.2760997,2054040,1502,1496,1480,1498,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359078.6155653,2054383,1503,1495,1482,1497,2011,1498,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359078.9932933,2054760,1502,1496,1480,1497,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359079.3551195,2055085,1502,1496,1481,1497,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359080.3841772,2056099,1502,1496,1480,1497,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359080.7557695,2056419,1502,1496,1481,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359081.0047224,2056783,1502,1496,1481,1497,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359081.2427151,2057060,1502,1496,1478,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359081.5942707,2057419,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359081.953975,2057760,1502,1496,1480,1497,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359082.9173098,2058641,1503,1495,1481,1497,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359083.2445216,2058960,1502,1496,1481,1497,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359083.6003737,2059285,1503,1495,1481,1497,2011,1500,987,1320,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359083.9630735,2059599,1502,1496,1478,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359084.2035928,2059899,1502,1496,1478,1498,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359084.5755763,2060240,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359084.9184473,2060519,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359085.158244,2060820,1502,1496,1480,1498,2011,1500,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359085.5251179,2061140,1502,1495,1481,1498,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359085.7697134,2061440,1502,1495,1481,1497,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359086.1201503,2061783,1502,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359086.4824522,2062085,1502,1496,1481,1497,2011,1500,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359086.827639,2062420,1502,1495,1481,1497,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359087.2095864,2062784,1502,1496,1481,1497,2011,1500,987,1200,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359087.5387678,2063085,1502,1495,1481,1498,2012,1498,987,1440,987,1498,1498,1905,875,875,875,875,0,0,16,229
1684359087.912981,2063441,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359088.15024,2063820,1503,1495,1481,1497,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359088.5008292,2064140,1501,1496,1481,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359088.7330182,2064499,1502,1496,1481,1498,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359089.1207352,2064840,1502,1496,1478,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359089.5806293,2065183,1502,1496,1480,1497,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359089.8225262,2065485,1502,1496,1480,1498,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359090.1659544,2065840,1502,1495,1481,1497,2011,1500,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359090.413796,2066120,1502,1495,1481,1497,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359090.7794385,2066499,1503,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359091.0931075,2066819,1502,1496,1478,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359091.3573847,2067120,1502,1495,1481,1498,2011,1500,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359091.7138946,2067459,1502,1495,1480,1498,2011,1500,987,1200,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359091.9733808,2067820,1502,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359092.3072128,2068060,1502,1496,1481,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359092.716108,2068420,1502,1496,1480,1497,2012,1500,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359093.0266392,2068720,1502,1495,1480,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359093.3015213,2069020,1502,1495,1481,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359093.5365236,2069340,1501,1496,1481,1498,2011,1500,987,1680,987,1498,1498,1905,875,875,875,875,0,0,16,229
1684359093.862636,2069640,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359094.2451353,2069940,1502,1496,1480,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359094.6303291,2070220,1502,1496,1480,1498,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359094.9709733,2070498,1501,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359095.3398263,2070820,1502,1496,1481,1498,2011,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359095.5765505,2071099,1502,1496,1480,1498,2012,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359095.9175384,2071420,1502,1496,1481,1497,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359096.5060935,2072320,1503,1495,1481,1497,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359096.8382719,2072640,1502,1495,1481,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359097.5587318,2073286,1502,1496,1481,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359097.8094041,2073583,1502,1496,1481,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359098.1777792,2073899,1502,1496,1480,1498,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359098.5121539,2074199,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359098.8950846,2074519,1501,1496,1481,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359099.1339183,2074840,1501,1496,1481,1498,2011,1498,987,1680,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359099.607699,2075140,1502,1495,1481,1498,2012,1500,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359099.9444737,2075420,1502,1495,1481,1497,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359100.3184867,2075760,1502,1496,1481,1498,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359100.6601155,2076041,1502,1496,1478,1497,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359100.8983278,2076400,1503,1496,1481,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359101.5182884,2077099,1501,1496,1480,1498,2011,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359101.8523076,2077441,1502,1496,1480,1498,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
