timestamp,nav_roll,nav_pitch,alt_error,aspd_error,xtrack_error,nav_bearing,target_bearing,wp_dist
1684359034.1704988,1.3799999952316284,-2.0,4.049999713897705,-109.8480224609375,-0.20834052562713623,154,153,199
1684359034.555807,2.180000066757202,-1.8399999141693115,4.319999694824219,-28.70941162109375,-0.16420315206050873,154,153,193
1684359034.8864229,2.4099998474121094,-1.659999966621399,4.739999771118164,-63.315582275390625,-0.07161296159029007,155,153,187
1684359035.1370296,2.3999998569488525,-1.0,5.139999866485596,-99.9734878540039,0.011394710280001163,155,153,182
1684359035.7024682,2.379999876022339,-0.7999999523162842,5.429999828338623,-36.84558868408203,0.1429329514503479,155,154,170
1684359036.0811536,2.4600000381469727,-0.8100000023841858,5.549999713897705,-70.68805694580078,0.20639759302139282,155,154,165
1684359036.3121555,1.899999976158142,-0.47999998927116394,5.730000019073486,-111.37771606445312,0.24589034914970398,155,154,157
1684359036.660408,2.440000057220459,0.5,5.659999847412109,-180.25894165039062,0.2701959013938904,155,154,153
1684359036.8960505,2.8899998664855957,0.47999998927116394,5.159999847412109,-85.02769470214844,0.37234044075012207,155,154,146
1684359037.2710156,2.4600000381469727,-0.3799999952316284,4.569999694824219,-86.30008697509766,0.4457656145095825,155,154,140
1684359037.505693,2.240000009536743,-1.1399999856948853,4.079999923706055,-45.432281494140625,0.4811776280403137,155,154,134
1684359037.8576853,1.7400000095367432,-1.3799999952316284,3.7099997997283936,-32.990074157714844,0.4781658947467804,155,154,129
1684359038.0925882,1.6200000047683716,-1.8399999141693115,3.5299999713897705,5.792999267578125,0.4416889548301697,155,154,123
1684359038.465807,2.069999933242798,-2.509999990463257,3.5199999809265137,62.412261962890625,0.4243770241737366,155,154,118
1684359038.7021701,2.309999942779541,-2.569999933242798,3.759999990463257,62.723350524902344,0.45005181431770325,155,154,112
1684359039.0373588,2.3399999141693115,-1.8899999856948853,4.159999847412109,10.178565979003906,0.48931682109832764,155,154,107
1684359039.290822,2.309999942779541,-0.9699999690055847,4.489999771118164,-26.64470672607422,0.5086607933044434,155,154,101
1684359039.6631546,2.669999837875366,-0.5600000023841858,4.690000057220459,-20.895957946777344,0.5462234616279602,155,154,93
1684359039.9856646,2.879999876022339,-0.3999999761581421,4.769999980926514,-41.99657440185547,0.5932345390319824,155,154,87
1684359040.367325,2.450000047683716,0.009999999776482582,4.759999752044678,-76.4657974243164,0.6207026243209839,155,154,81
1684359040.9470987,2.559999942779541,-0.5399999618530273,4.690000057220459,-0.8428573608398438,0.5989176034927368,155,154,69
1684359041.3256342,2.6399998664855957,-0.28999999165534973,4.739999771118164,-21.773147583007812,0.6360292434692383,155,154,63
1684359041.663654,2.5399999618530273,0.2199999988079071,4.940000057220459,-56.31561279296875,0.6631193161010742,155,154,57
1684359041.8988144,2.75,0.6800000071525574,5.069999694824219,-76.9561767578125,0.6847968101501465,155,154,51
1684359042.514744,2.4099998474121094,1.8199999332427979,5.429999828338623,-138.35391235351562,0.7218940854072571,155,155,36
1684359042.7623434,2.859999895095825,2.119999885559082,5.279999732971191,-149.44915771484375,0.7344562411308289,155,155,32
1684359043.087714,2.429999828338623,2.679999828338623,4.730000019073486,-210.50433349609375,0.7546873092651367,155,155,24
1684359043.5716953,1.909999966621399,2.240000009536743,4.089999675750732,-171.25302124023438,0.7336013913154602,155,156,18
1684359043.8157732,-44.90999984741211,1.350000023841858,3.2699999809265137,-136.26116943359375,12.492249488830566,82,78,91
1684359044.1899767,-44.96999740600586,0.75,2.559999942779541,-102.01339721679688,6.687289237976074,77,74,90
1684359044.5270715,-44.98999786376953,-0.10999999940395355,1.899999976158142,-31.03313446044922,0.9836272597312927,72,71,89
1684359044.762473,-44.98999786376953,-0.6800000071525574,1.0,-33.23326110839844,-6.163122177124023,66,66,87
1684359045.109278,-44.97999954223633,-0.6599999666213989,0.3400000035762787,-64.66636657714844,-11.040395736694336,61,63,86
1684359045.3783588,-44.98999786376953,-0.7199999690055847,-0.29999998211860657,-91.86439514160156,-15.4291410446167,57,60,84
1684359045.724452,-42.86000061035156,-1.0799999237060547,-1.2400000095367432,-60.99987030029297,-20.138843536376953,52,56,80
1684359045.9589546,-38.56999969482422,-2.1399998664855957,-1.9900000095367432,-54.33464050292969,-22.68096160888672,48,53,77
1684359046.4455426,-35.15999984741211,-2.8399999141693115,-2.7300000190734863,-55.20763397216797,-24.449316024780273,46,51,73
1684359046.8077226,-31.459999084472656,-3.6999998092651367,-3.6499998569488525,20.332908630371094,-25.833276748657227,43,48,68
1684359047.1542811,-27.18000030517578,-5.009999752044678,-4.159999847412109,48.72093200683594,-26.3227481842041,42,46,64
1684359047.3848963,-23.309999465942383,-6.25,-4.509999752044678,118.0624008178711,-26.448442459106445,42,44,59
1684359047.628897,-20.06999969482422,-6.62999963760376,-4.619999885559082,111.75689697265625,-26.184368133544922,42,42,55
1684359048.0003982,-15.729999542236328,-6.639999866485596,-4.449999809265137,99.13997650146484,-25.444520950317383,43,40,49
1684359048.3420236,-10.550000190734863,-6.589999675750732,-4.239999771118164,141.8262481689453,-24.542627334594727,45,38,45
1684359048.5827274,-6.960000038146973,-6.71999979019165,-4.079999923706055,108.20751190185547,-23.339391708374023,46,36,41
1684359048.9535403,-3.7899999618530273,-6.420000076293945,-3.799999952316284,107.33165740966797,-21.527183532714844,49,33,35
1684359049.2023525,-0.6599999666213989,-6.089999675750732,-3.609999895095825,89.24083709716797,-20.547563552856445,50,31,32
1684359049.5436273,1.2899999618530273,-6.139999866485596,-3.1599998474121094,94.33097839355469,-18.507728576660156,52,26,26
1684359049.9130766,2.859999895095825,-5.87999963760376,-2.9099998474121094,95.21350860595703,-17.493160247802734,54,23,23
1684359050.3882923,4.650000095367432,-6.069999694824219,-2.3399999141693115,92.10033416748047,-15.439684867858887,56,13,18
1684359050.7004125,-44.07999801635742,-5.589999675750732,-1.8399999141693115,106.46991729736328,6.411754131317139,-16,-23,1586
1684359051.0661373,-44.86000061035156,-4.96999979019165,-1.3399999141693115,50.37384033203125,1.5817208290100098,-20,-23,1585
1684359051.4134703,-44.75,-4.269999980926514,-1.0099999904632568,43.578338623046875,-3.309709310531616,-25,-23,1584
1684359051.6514537,-44.72999954223633,-4.049999713897705,-0.85999995470047,55.77259063720703,-8.193126678466797,-30,-23,1583
1684359052.0300515,-44.959999084472656,-4.170000076293945,-0.8700000047683716,62.88433074951172,-14.395158767700195,-35,-24,1579
1684359052.2676644,-44.96999740600586,-4.279999732971191,-0.8799999952316284,44.58160400390625,-18.70357894897461,-38,-24,1576
1684359052.6025436,-44.95000076293945,-4.319999694824219,-0.9099999666213989,30.103111267089844,-22.615629196166992,-41,-24,1572
1684359052.9659925,-44.62999725341797,-3.5,-1.0,-47.696876525878906,-27.01348876953125,-43,-24,1565
1684359053.2053592,-42.56999969482422,-3.069999933242798,-1.0399999618530273,-45.56617736816406,-29.58113670349121,-45,-24,1559
1684359053.483582,-37.22999954223633,-2.9700000286102295,-1.149999976158142,-54.14085388183594,-31.821754455566406,-45,-24,1550
1684359054.2693844,-24.209999084472656,-5.029999732971191,-2.169999837875366,41.60728454589844,-32.08965301513672,-45,-24,1534
1684359054.5188425,-19.209999084472656,-6.019999980926514,-2.5199999809265137,59.38720703125,-31.372262954711914,-44,-24,1528
1684359054.8757343,-13.539999961853027,-6.259999752044678,-2.879999876022339,43.02253723144531,-29.936500549316406,-43,-24,1518
1684359055.2327318,-9.579999923706055,-5.699999809265137,-3.059999942779541,-12.249183654785156,-28.625280380249023,-42,-24,1512
1684359055.6062653,-5.589999675750732,-5.380000114440918,-3.299999952316284,-6.177330017089844,-26.568363189697266,-40,-24,1503
1684359055.9408126,-2.549999952316284,-5.559999942779541,-3.379999876022339,2.8919219970703125,-25.45450782775879,-40,-24,1498
1684359056.5421762,2.8499999046325684,-6.670000076293945,-3.799999952316284,70.9432601928711,-21.34710121154785,-37,-24,1482
1684359057.825984,7.230000019073486,-3.5199999809265137,-1.0499999523162842,-130.17062377929688,-13.868457794189453,-32,-24,1454
1684359058.9070263,7.929999828338623,-3.2699999809265137,-0.23999999463558197,-3.0488967895507812,-9.212820053100586,-28,-24,1431
1684359059.5245955,7.819999694824219,-4.949999809265137,-0.6100000143051147,24.979019165039062,-6.5587477684021,-27,-23,1416
1684359059.835179,7.759999752044678,-5.079999923706055,-0.5600000023841858,31.973838806152344,-5.5502848625183105,-26,-23,1409
1684359060.195519,7.889999866485596,-5.199999809265137,-0.3999999761581421,51.036643981933594,-4.328256607055664,-25,-23,1400
1684359060.4560983,7.989999771118164,-4.949999809265137,0.029999999329447746,20.17383575439453,-3.4796793460845947,-25,-23,1394
1684359060.8177662,7.619999885559082,-4.349999904632568,0.5099999904632568,52.13603973388672,-2.692504644393921,-24,-23,1387
1684359061.1360586,7.049999713897705,-3.9599997997283936,1.0,38.53912353515625,-2.0208451747894287,-24,-23,1380
1684359061.5129652,7.039999961853027,-3.5999999046325684,1.5899999141693115,9.123992919921875,-1.2442059516906738,-23,-23,1371
1684359061.8248599,6.329999923706055,-3.0899999141693115,2.059999942779541,39.588356018066406,-0.7238109111785889,-23,-23,1365
1684359062.1114676,5.329999923706055,-2.759999990463257,2.4600000381469727,3.1419754028320312,-0.3262214958667755,-22,-23,1358
1684359062.4672797,4.659999847412109,-2.4600000381469727,2.759999990463257,16.776657104492188,-0.0433228574693203,-22,-23,1351
1684359062.8302505,4.230000019073486,-2.169999837875366,3.240000009536743,-13.196182250976562,0.26000314950942993,-22,-23,1342
1684359063.0739584,3.929999828338623,-1.9199999570846558,3.4099998474121094,-5.1784515380859375,0.4494066834449768,-22,-23,1335
1684359063.4401646,4.049999713897705,-1.7400000095367432,3.5799999237060547,-18.01166534423828,0.6209373474121094,-22,-23,1328
1684359063.7915404,3.619999885559082,-1.0799999237060547,3.7799999713897705,-60.73188781738281,0.768465518951416,-22,-23,1321
1684359064.159608,3.6499998569488525,-0.6399999856948853,3.9099998474121094,-74.28150177001953,0.8822193741798401,-21,-23,1314
1684359064.3975558,3.5799999237060547,-0.41999998688697815,3.9599997997283936,-75.05073547363281,0.9853968024253845,-21,-23,1307
1684359064.8440938,2.950000047683716,-0.17999999225139618,4.059999942779541,-54.34398651123047,1.045020580291748,-21,-23,1300
1684359065.1802483,2.4800000190734863,0.11999999731779099,4.199999809265137,-78.8747787475586,1.046120524406433,-21,-23,1291
1684359065.564722,2.7300000190734863,-0.6699999570846558,4.230000019073486,42.160987854003906,1.0382386445999146,-21,-23,1284
1684359065.9031367,2.2899999618530273,-1.409999966621399,4.440000057220459,68.51024627685547,1.0311720371246338,-21,-23,1277
1684359066.144027,2.0199999809265137,-0.6800000071525574,4.909999847412109,-47.017478942871094,0.9713982343673706,-21,-23,1268
1684359066.5126548,1.7799999713897705,0.3999999761581421,5.359999656677246,-72.77660369873047,0.8936907052993774,-21,-23,1261
1684359066.7579362,2.0899999141693115,1.409999966621399,5.569999694824219,-94.54097747802734,0.8023353815078735,-21,-23,1251
1684359067.192015,2.200000047683716,1.809999942779541,5.659999847412109,-122.9879379272461,0.7796008586883545,-21,-23,1244
1684359067.5445845,1.5699999332427979,2.1599998474121094,5.529999732971191,-117.92030334472656,0.6918769478797913,-22,-23,1235
1684359067.7407193,1.2599999904632568,1.8700000047683716,5.400000095367432,-76.64756774902344,0.5698110461235046,-22,-23,1228
1684359068.4074724,1.149999976158142,1.0099999904632568,4.710000038146973,-37.99324035644531,0.3346582055091858,-22,-23,1211
1684359068.8614664,1.1799999475479126,1.090000033378601,4.279999732971191,-116.14398956298828,0.21877054870128632,-22,-23,1202
1684359069.156312,1.6100000143051147,1.3199999332427979,3.759999990463257,-99.88460540771484,0.16703097522258759,-22,-23,1195
1684359069.4514642,1.1200000047683716,1.159999966621399,3.129999876022339,-103.83567810058594,0.11892278492450714,-22,-23,1188
1684359070.1670964,0.7400000095367432,-0.7599999904632568,1.7699999809265137,25.170135498046875,-0.09237414598464966,-22,-23,1169
1684359070.4951441,0.8399999737739563,-1.6699999570846558,1.3799999952316284,70.06664276123047,-0.17841927707195282,-22,-23,1162
1684359070.8823175,0.7299999594688416,-1.7400000095367432,1.1899999380111694,39.699363708496094,-0.25748881697654724,-22,-23,1155
1684359071.3534536,0.6100000143051147,-1.100000023841858,0.7999999523162842,-17.618942260742188,-0.38398346304893494,-22,-23,1146
1684359071.6032662,0.7299999594688416,-1.1799999475479126,0.20999999344348907,-34.39159393310547,-0.49457523226737976,-22,-23,1137
1684359071.9692726,1.0,-1.5799999237060547,-0.11999999731779099,-2.8564453125,-0.5507998466491699,-22,-23,1130
1684359072.2038012,0.949999988079071,-2.0299999713897705,-0.5099999904632568,20.022010803222656,-0.6025241613388062,-22,-23,1123
1684359072.6740522,1.3299999237060547,-2.509999990463257,-1.0099999904632568,23.068618774414062,-0.6391764879226685,-22,-23,1113
1684359073.0212789,1.25,-3.0899999141693115,-1.3700000047683716,70.93925476074219,-0.6278085708618164,-22,-23,1104
1684359073.2710085,0.75,-3.679999828338623,-1.559999942779541,77.35519409179688,-0.6536517143249512,-22,-23,1099
1684359073.595112,0.35999998450279236,-3.679999828338623,-1.8600000143051147,24.872779846191406,-0.7614381909370422,-23,-23,1090
1684359073.9724362,0.3700000047683716,-3.25,-1.8899999856948853,27.05402374267578,-0.8229434490203857,-23,-23,1083
1684359074.35412,0.3499999940395355,-3.119999885559082,-1.8899999856948853,43.5546875,-0.9076540470123291,-23,-23,1076
1684359074.6949074,1.2699999809265137,-4.309999942779541,-1.96999990940094,139.3260955810547,-0.933743417263031,-23,-23,1069
1684359075.0726364,1.1899999380111694,-4.819999694824219,-1.8600000143051147,106.60743713378906,-0.900425136089325,-23,-23,1062
1684359075.410398,1.1699999570846558,-4.239999771118164,-1.5999999046325684,71.52366638183594,-0.8902572989463806,-23,-23,1055
1684359075.7781522,1.9799998998641968,-3.740000009536743,-1.4499999284744263,104.43191528320312,-0.8290016651153564,-23,-23,1045
1684359076.0279684,2.009999990463257,-3.1599998474121094,-1.149999976158142,-15.541839599609375,-0.7036407589912415,-23,-23,1038
1684359076.3667727,1.7300000190734863,-2.5199999809265137,-1.1799999475479126,-40.60249328613281,-0.6567042469978333,-22,-23,1030
1684359076.611829,1.1799999475479126,-2.299999952316284,-1.5099999904632568,-49.17430877685547,-0.6473997235298157,-22,-23,1020
1684359076.9752376,0.5899999737739563,-2.1599998474121094,-1.8499999046325684,-82.78312683105469,-0.7006223201751709,-23,-23,1013
1684359077.2182467,1.2400000095367432,-3.25,-2.429999828338623,-16.193580627441406,-0.7155430316925049,-23,-23,1004
1684359077.5268633,1.6899999380111694,-4.069999694824219,-3.0399999618530273,33.67443084716797,-0.681386411190033,-23,-23,996
1684359077.9275753,2.0399999618530273,-5.069999694824219,-3.6999998092651367,93.64433288574219,-0.5894089341163635,-22,-23,987
1684359078.2758212,2.0399999618530273,-5.889999866485596,-4.059999942779541,70.19729614257812,-0.5097683668136597,-22,-23,980
1684359078.6153502,1.8700000047683716,-5.829999923706055,-4.179999828338623,46.01764678955078,-0.4462463855743408,-22,-23,970
1684359078.9931219,1.71999990940094,-5.989999771118164,-4.069999694824219,69.40975189208984,-0.4031367897987366,-22,-23,961
1684359079.354924,1.5299999713897705,-5.960000038146973,-3.9099998474121094,50.16021728515625,-0.4007401168346405,-22,-23,954
1684359079.5941527,1.209999918937683,-5.309999942779541,-3.68999981880188,19.269180297851562,-0.4179297089576721,-22,-23,947
1684359080.383988,0.9699999690055847,-4.799999713897705,-2.9600000381469727,14.422988891601562,-0.4265596866607666,-22,-23,930
1684359081.0045364,0.5699999928474426,-4.309999942779541,-1.7899999618530273,33.76579284667969,-0.5557273626327515,-22,-23,914
1684359081.2425165,0.5999999642372131,-4.449999809265137,-1.100000023841858,47.80693054199219,-0.6030247211456299,-23,-23,907
1684359081.5936809,0.5399999618530273,-3.9099998474121094,-0.4399999976158142,30.893707275390625,-0.6592676043510437,-23,-23,900
1684359081.9537694,0.5699999928474426,-3.240000009536743,0.28999999165534973,36.99779510498047,-0.723882257938385,-23,-23,891
1684359082.1972177,0.5699999928474426,-3.259999990463257,0.6599999666213989,52.849388122558594,-0.7402898073196411,-23,-23,886
1684359082.543378,0.5799999833106995,-2.93999981880188,1.1200000047683716,9.576606750488281,-0.7792617082595825,-23,-23,879
1684359082.9170754,1.0799999237060547,-2.5199999809265137,1.3899999856948853,-10.843276977539062,-0.8032362461090088,-23,-23,871
1684359083.2443192,1.6100000143051147,-1.5,1.909999966621399,-107.10716247558594,-0.7305535078048706,-23,-23,862
1684359083.502235,1.5,-0.5399999618530273,2.2100000381469727,-134.913818359375,-0.6816806197166443,-23,-23,854
1684359083.8595898,1.3600000143051147,-0.07000000029802322,2.259999990463257,-103.99494171142578,-0.6620801091194153,-23,-23,847
1684359084.2033138,1.909999966621399,-0.429999977350235,2.3299999237060547,-75.6814956665039,-0.6075661182403564,-23,-23,840
1684359084.918256,1.649999976158142,0.07000000029802322,2.440000057220459,-105.72929382324219,-0.5088639855384827,-22,-23,826
1684359085.1578207,2.049999952316284,-0.11999999731779099,2.3999998569488525,-76.04103088378906,-0.4585356116294861,-22,-23,819
1684359085.5248399,2.059999942779541,-0.5799999833106995,2.379999876022339,-30.30548095703125,-0.38587066531181335,-22,-23,812
1684359085.7694194,2.069999933242798,-0.75,2.319999933242798,-46.877098083496094,-0.3380206227302551,-22,-23,805
1684359086.1199367,2.1599998474121094,-0.7299999594688416,2.309999942779541,-37.835121154785156,-0.2555215656757355,-22,-23,795
1684359086.482129,2.200000047683716,-0.7599999904632568,2.429999828338623,-25.361251831054688,-0.19707372784614563,-22,-23,788
1684359086.7284129,2.0299999713897705,-0.6100000143051147,2.6499998569488525,-26.24969482421875,-0.1635018140077591,-22,-23,781
1684359087.209384,1.9900000095367432,-0.029999999329447746,2.879999876022339,-76.9693374633789,-0.1273280531167984,-22,-23,772
1684359087.5385764,1.559999942779541,0.8999999761581421,3.0399999618530273,-129.27532958984375,-0.11691877245903015,-22,-23,765
1684359087.7807543,1.46999990940094,0.9199999570846558,2.950000047683716,-83.25843811035156,-0.14385874569416046,-22,-23,758
1684359088.1500258,1.8299999237060547,0.1899999976158142,2.740000009536743,-41.10431671142578,-0.11464531719684601,-22,-23,749
1684359088.5006297,1.4900000095367432,-0.07999999821186066,2.690000057220459,-37.47711181640625,-0.09779936820268631,-22,-23,742
1684359088.7323582,1.7799999713897705,0.17000000178813934,2.549999952316284,-61.97948455810547,-0.11466379463672638,-22,-23,732
1684359089.0890737,2.419999837875366,0.08999999612569809,2.5899999141693115,-64.34783935546875,-0.059550940990448,-22,-23,726
1684359089.458025,1.6999999284744263,1.149999976158142,2.619999885559082,-165.8843994140625,-0.01581193134188652,-22,-23,716
1684359089.8223042,1.3799999952316284,1.7400000095367432,2.569999933242798,-148.32516479492188,-0.04050079733133316,-22,-23,710
1684359090.0635407,1.659999966621399,1.3399999141693115,2.3899998664855957,-106.4971923828125,-0.05713730305433273,-22,-23,703
1684359090.4135752,1.7599999904632568,0.9399999976158142,2.25,-75.87451934814453,-0.04854043945670128,-22,-23,696
1684359090.7792094,1.5899999141693115,0.5299999713897705,2.109999895095825,-41.85314178466797,-0.025410523638129234,-22,-23,687
1684359091.0252383,1.5399999618530273,0.019999999552965164,1.909999966621399,-17.242431640625,-0.03524686396121979,-22,-23,681
1684359091.3571458,1.6699999570846558,-0.19999998807907104,1.8799999952316284,-14.365768432617188,-0.03614369407296181,-22,-23,674
1684359091.7136228,1.2300000190734863,-0.17000000178813934,1.9399999380111694,-5.911064147949219,-0.041528549045324326,-22,-23,668
1684359091.9730968,0.9899999499320984,0.0,2.059999942779541,-9.647560119628906,-0.09289223700761795,-22,-23,659
1684359092.715832,1.1399999856948853,0.32999998331069946,2.509999990463257,2.6102066040039062,-0.18043114244937897,-22,-23,646
1684359092.9626544,1.059999942779541,0.3799999952316284,2.6599998474121094,9.367752075195312,-0.2108967900276184,-22,-23,639
1684359093.5362608,1.3799999952316284,0.25999999046325684,2.609999895095825,6.70318603515625,-0.20834468305110931,-22,-23,625
1684359093.7819417,1.0299999713897705,0.5099999904632568,2.5199999809265137,-29.239463806152344,-0.22858206927776337,-22,-23,619
1684359094.2448635,1.0299999713897705,0.7400000095367432,2.379999876022339,-38.91162872314453,-0.2622104585170746,-22,-23,612
1684359094.8719816,1.350000023841858,0.8700000047683716,2.0999999046325684,-42.35706329345703,-0.28147122263908386,-22,-23,598
1684359095.2036636,1.3899999856948853,0.7299999594688416,1.909999966621399,-28.76453399658203,-0.2724117338657379,-22,-23,591
1684359095.5763228,1.2999999523162842,0.8100000023841858,1.709999918937683,-75.46825408935547,-0.27311787009239197,-22,-23,584
1684359095.917148,1.4299999475479126,0.8199999928474426,1.459999918937683,-42.39997863769531,-0.27464407682418823,-22,-23,578
1684359096.5058885,1.7599999904632568,0.2199999988079071,1.2200000286102295,-31.65454864501953,-0.14111554622650146,-22,-23,557
1684359096.8376048,1.4800000190734863,0.75,1.4299999475479126,-42.88654327392578,-0.12479326128959656,-22,-23,551
1684359097.5584579,1.8199999332427979,0.8899999856948853,1.7599999904632568,-23.881912231445312,-0.11078532785177231,-22,-23,535
1684359097.8092086,1.8299999237060547,0.9599999785423279,1.8799999952316284,-35.111427307128906,-0.07325507700443268,-22,-23,528
1684359098.1775167,1.4199999570846558,1.059999942779541,1.9399999380111694,-24.358177185058594,-0.07478731870651245,-22,-23,521
1684359098.511966,1.4900000095367432,1.0099999904632568,1.9799998998641968,-17.998695373535156,-0.07997545599937439,-22,-23,514
1684359098.8947554,1.709999918937683,1.0499999523162842,2.0899999141693115,-4.656982421875,-0.06563234329223633,-22,-23,507
1684359099.1336203,1.75,0.949999988079071,2.0799999237060547,-4.343986511230469,-0.050438620150089264,-22,-23,501
1684359099.6075113,1.899999976158142,0.9099999666213989,1.9199999570846558,-33.800315856933594,-0.02181735821068287,-22,-23,494
1684359099.944144,2.109999895095825,1.090000033378601,1.6999999284744263,-35.74256896972656,0.020966000854969025,-22,-23,487
1684359100.1834009,2.25,1.0,1.399999976158142,-39.398765563964844,0.11103030294179916,-22,-23,478
1684359100.5605016,2.0999999046325684,0.949999988079071,1.2799999713897705,-18.330001831054688,0.1448606550693512,-22,-23,473
1684359100.8981278,2.200000047683716,0.5199999809265137,1.0499999523162842,13.749885559082031,0.20025894045829773,-22,-23,464
1684359101.518072,1.9799998998641968,0.03999999910593033,0.8199999928474426,40.03772735595703,0.3135448396205902,-22,-23,448
1684359101.852068,2.059999942779541,-0.029999999329447746,0.8199999928474426,32.858848571777344,0.32430553436279297,-22,-23,441
1684359102.0886805,1.71999990940094,-0.08999999612569809,0.9699999690055847,63.620567321777344,0.3216032087802887,-22,-23,432
1684359102.4667308,2.0199999809265137,-0.28999999165534973,0.9599999785423279,53.54881286621094,0.3055514097213745,-22,-23,425
1684359102.7112541,1.7999999523162842,-0.14000000059604645,0.9799999594688416,23.293113708496094,0.3168002665042877,-22,-23,416
1684359103.0178103,1.899999976158142,0.2199999988079071,1.090000033378601,13.50860595703125,0.3093000054359436,-22,-23,409
1684359103.4250093,1.9299999475479126,0.5600000023841858,1.2200000286102295,-17.948341369628906,0.30437108874320984,-22,-23,399
1684359103.7623515,1.7400000095367432,0.9300000071525574,1.3899999856948853,-7.53326416015625,0.30220943689346313,-22,-23,392
1684359104.1121259,1.2899999618530273,1.2300000190734863,1.5799999237060547,-45.77655792236328,0.26711350679397583,-22,-23,385
1684359104.4484324,1.5,1.6799999475479126,1.8299999237060547,-39.57653045654297,0.21166622638702393,-22,-23,378
1684359104.8210702,1.8199999332427979,2.190000057220459,2.2200000286102295,-112.14637756347656,0.1924041360616684,-22,-23,369
1684359105.162071,1.4499999284744263,2.950000047683716,2.3999998569488525,-113.50460052490234,0.1715923696756363,-22,-23,362
1684359105.40916,1.209999918937683,3.0,2.4800000190734863,-104.02660369873047,0.12142270058393478,-22,-23,355
1684359105.7434359,1.5799999237060547,2.619999885559082,2.3899998664855957,-54.02793884277344,0.08743083477020264,-22,-23,348
1684359106.0355844,1.8199999332427979,1.7999999523162842,2.259999990463257,0.0701904296875,0.10514088720083237,-22,-23,338
1684359106.3537033,1.6299999952316284,1.6899999380111694,2.2100000381469727,-13.646316528320312,0.10693758726119995,-22,-23,332
1684359106.7304227,1.559999942779541,1.899999976158142,2.25,-23.665237426757812,0.0916263684630394,-22,-23,325
1684359106.9749713,1.5799999237060547,2.0399999618530273,2.5199999809265137,-21.09203338623047,0.0744289755821228,-22,-23,315
1684359107.3042524,1.5,2.5,2.7100000381469727,-50.30040740966797,0.062440674751996994,-22,-23,308
1684359107.6932564,1.2999999523162842,2.8499999046325684,2.8999998569488525,-49.384307861328125,0.04159839451313019,-22,-23,301
1684359108.021927,1.46999990940094,2.869999885559082,2.93999981880188,-13.545417785644531,0.0008808960556052625,-22,-23,292
1684359108.2735937,1.5499999523162842,2.5999999046325684,2.9800000190734863,0.6772994995117188,-0.00745898112654686,-22,-23,287
1684359108.6430774,1.309999942779541,3.1399998664855957,3.2200000286102295,-62.763214111328125,-0.03222161531448364,-22,-23,277
1684359108.946465,1.309999942779541,3.5,3.359999895095825,-80.6173324584961,-0.06407412886619568,-22,-23,270
1684359109.2284677,1.4900000095367432,3.819999933242798,3.3999998569488525,-86.2335205078125,-0.07019411027431488,-22,-23,263
1684359109.6927824,1.5699999332427979,3.9800000190734863,3.369999885559082,-99.456787109375,-0.08245433866977692,-22,-23,256
1684359110.053764,1.8299999237060547,4.139999866485596,3.1599998474121094,-103.48358154296875,-0.07075632363557816,-22,-23,248
1684359110.305049,1.8600000143051147,3.8399999141693115,2.8399999141693115,-89.26162719726562,-0.03138314560055733,-22,-23,241
1684359110.6431758,1.8299999237060547,3.5799999237060547,2.3999998569488525,-86.89556121826172,-0.013211912475526333,-22,-23,234
1684359111.0260112,2.0799999237060547,3.1999998092651367,2.0799999237060547,-40.872955322265625,0.01757921278476715,-22,-23,227
1684359111.266626,2.0199999809265137,3.240000009536743,1.9299999475479126,-53.577423095703125,0.05973462387919426,-22,-23,218
1684359111.609396,1.9199999570846558,3.1399998664855957,1.8499999046325684,-42.566871643066406,0.07097603380680084,-22,-23,211
1684359111.9832149,2.299999952316284,2.9600000381469727,1.809999942779541,-7.2601318359375,0.1025567278265953,-22,-23,204
1684359112.238159,2.429999828338623,2.9099998474121094,1.7799999713897705,-14.07012939453125,0.1536502093076706,-22,-23,197
1684359112.5584102,2.3999998569488525,2.629999876022339,1.6100000143051147,0.4276275634765625,0.21339423954486847,-22,-23,187
1684359113.17339,1.5299999713897705,2.799999952316284,1.3399999141693115,-22.376060485839844,0.19864687323570251,-22,-23,170
1684359113.5101807,1.7999999523162842,2.2799999713897705,1.1299999952316284,30.909347534179688,0.1623183786869049,-22,-23,163
1684359113.8845656,1.6399999856948853,2.3999998569488525,0.7799999713897705,-44.634246826171875,0.15425120294094086,-22,-23,154
1684359114.1286519,1.3199999332427979,2.3299999237060547,0.3799999952316284,-31.462860107421875,0.11718212068080902,-22,-23,146
1684359114.6028605,1.4199999570846558,2.129999876022339,-0.17000000178813934,-27.53448486328125,0.04880792275071144,-22,-23,137
1684359114.937453,1.3799999952316284,1.9900000095367432,-0.4699999988079071,-27.149391174316406,0.024309752508997917,-22,-23,130
1684359115.3234339,1.2400000095367432,1.5099999904632568,-0.8899999856948853,-3.66973876953125,-0.008355382829904556,-22,-23,120
1684359115.5579474,1.4199999570846558,1.0299999713897705,-1.2300000190734863,13.537216186523438,-0.04348183423280716,-22,-23,113
1684359115.8938875,1.25,0.7899999618530273,-1.3299999237060547,6.9614410400390625,-0.05825589597225189,-22,-23,104
1684359116.2721944,0.8700000047683716,1.0099999904632568,-1.3899999856948853,-26.04522705078125,-0.1092456579208374,-22,-23,97
