timestamp,omegaIx,omegaIy,omegaIz,accel_weight,renorm_val,error_rp,error_yaw
1684359006.7359104,-6.429393397411332e-05,-0.0013842693297192454,0.0003499814192764461,0.0,0.0,0.042704127728939056,0.005206651985645294
1684359007.0970507,-7.446982635883614e-05,-0.0013937507756054401,0.00034297010279260576,0.0,0.0,0.03710588812828064,0.012241153977811337
1684359007.4612653,-6.463226600317284e-05,-0.0014017235953360796,0.0003428946656640619,0.0,0.0,0.05298469588160515,0.00906356330960989
1684359007.692006,-7.288580673048273e-05,-0.0014040624955669045,0.00034184157266281545,0.0,0.0,0.05548695847392082,0.009367631748318672
1684359008.3767405,-6.134789873613045e-05,-0.0014134689699858427,0.00034322921419516206,0.0,0.0,0.041750386357307434,0.0075715272687375546
1684359008.6653686,-7.772622484480962e-05,-0.0014153904048725963,0.0003381002461537719,0.0,0.0,0.04294712468981743,0.005409767385572195
1684359008.9880476,-7.825744978617877e-05,-0.0014086709124967456,0.0003380602574907243,0.0,0.0,0.043108727782964706,0.005835092160850763
1684359009.4398084,-9.130597754847258e-05,-0.0013997519854456186,0.0003325847792439163,0.0,0.0,0.03378317132592201,0.00855595339089632
1684359009.783671,-8.859403897076845e-05,-0.001376778818666935,0.0003314071800559759,0.0,0.0,0.04572601243853569,0.015328778885304928
1684359010.015796,-0.00010298410779796541,-0.0013634266797453165,0.00033315885229967535,0.0,0.0,0.053911034017801285,0.011762535199522972
1684359010.3862553,-0.00010428471432533115,-0.0013567263958975673,0.0003324631543364376,0.0,0.0,0.06510503590106964,0.013071565888822079
1684359010.623637,-9.639662312110886e-05,-0.0013487797696143389,0.00033073744270950556,0.0,0.0,0.05474289506673813,0.01133767794817686
1684359010.974732,-0.00010071780707221478,-0.001339211710728705,0.00032803285284899175,0.0,0.0,0.043252523988485336,0.008114551194012165
1684359011.345101,-0.00010418135934742168,-0.0013314987299963832,0.00032686200574971735,0.0,0.0,0.03556852787733078,0.008504018187522888
1684359011.8254762,-0.00012313305342104286,-0.001336818328127265,0.00033083654125221074,0.0,0.0,0.030663715675473213,0.008086935617029667
1684359012.1545959,-0.00010926552931778133,-0.0013297110563144088,0.0003274870105087757,0.0,0.0,0.0410386323928833,0.005526300519704819
1684359012.5332634,-0.00010121222294401377,-0.0013416045112535357,0.00033120796433649957,0.0,0.0,0.0419008769094944,0.013808186165988445
1684359012.777681,-9.83234349405393e-05,-0.0013449967373162508,0.00032896798802539706,0.0,0.0,0.04561399668455124,0.012632030993700027
1684359013.1089318,-9.171431884169579e-05,-0.001349522965028882,0.00032739961170591414,0.0,0.0,0.049107544124126434,0.012742985039949417
1684359013.4866726,-7.832408300600946e-05,-0.0013588819419965148,0.0003274302580393851,0.0,0.0,0.04399808123707771,0.012277037836611271
1684359013.7572227,-6.617215694859624e-05,-0.0013404254568740726,0.00032733322586864233,0.0,0.0,0.04553868994116783,0.012581665068864822
1684359014.0379243,-6.783419667044654e-05,-0.0013295321259647608,0.00032746419310569763,0.0,0.0,0.03889187425374985,0.006792441941797733
1684359014.4427419,-6.192889122758061e-05,-0.0013079970376566052,0.0003217137709725648,0.0,0.0,0.033405404537916183,0.007859855890274048
1684359015.0131147,-6.217500049388036e-05,-0.0012882418232038617,0.00032339204335585237,0.0,0.0,0.0405980609357357,0.008472570218145847
1684359015.3989458,-6.555506843142211e-05,-0.0012858895352110267,0.0003221919760107994,0.0,0.0,0.038325898349285126,0.00898067932575941
1684359015.640747,-6.160317570902407e-05,-0.001276566181331873,0.00031575103639625013,0.0,0.0,0.03108222410082817,0.008092980831861496
1684359015.983454,-5.732288627768867e-05,-0.0012807132443413138,0.00030812909244559705,0.0,0.0,0.029558589681982994,0.007574182003736496
1684359016.20754,-6.040159860276617e-05,-0.0012721484526991844,0.0003003146848641336,0.0,0.0,0.031713515520095825,0.0073949918150901794
1684359016.5913265,-5.261615660856478e-05,-0.0012546103680506349,0.00028856293647550046,0.0,0.0,0.04325801506638527,0.006230137776583433
1684359017.167666,-4.8744550440460443e-05,-0.001275089685805142,0.0002879707608371973,0.0,0.0,0.05811318755149841,0.013053853996098042
1684359017.5430598,-4.278121923562139e-05,-0.0012741937534883618,0.00028192115132696927,0.0,0.0,0.06164255365729332,0.012437749654054642
1684359017.8858488,-2.3245882402989082e-05,-0.0012970834504812956,0.00028134710737504065,0.0,0.0,0.055604469031095505,0.010368927381932735
1684359018.26566,-1.9687568055815063e-05,-0.0012953424593433738,0.00027668155962601304,0.0,0.0,0.05555267632007599,0.01421674806624651
1684359018.5979645,-4.051105861435644e-05,-0.0012807892635464668,0.0002705721417441964,0.0,0.0,0.10514840483665466,0.01823648065328598
1684359018.9814909,-3.43515130225569e-05,-0.0012825276935473084,0.00025795455439947546,0.0,0.0,0.1057935357093811,0.012235916219651699
1684359019.200173,-1.8807062588166445e-05,-0.0012894336832687259,0.0002525018935557455,0.0,0.0,0.08429549634456635,0.01590745709836483
1684359019.548976,-1.5928937500575557e-05,-0.0012985644862055779,0.00025064012152142823,0.0,0.0,0.07564422488212585,0.009885238483548164
1684359019.9290261,-9.684044925961643e-06,-0.0013104575918987393,0.0002471708576194942,0.0,0.0,0.06036568060517311,0.008451135829091072
1684359020.1705933,1.0201815712207463e-05,-0.001318122842349112,0.00023907139257062227,0.0,0.0,0.05708925798535347,0.008669164963066578
1684359020.5003583,2.2646167053608224e-05,-0.0013242600252851844,0.00023666788183618337,0.0,0.0,0.047642484307289124,0.01095814909785986
1684359020.8818693,2.8061254852218553e-05,-0.0013339004945009947,0.0002320812491234392,0.0,0.0,0.05391613766551018,0.00921913143247366
1684359021.1001031,2.8937345632584766e-05,-0.0013462655479088426,0.00022536175674758852,0.0,0.0,0.04528822749853134,0.009778784587979317
1684359021.4665792,4.5118511479813606e-05,-0.001320934621617198,0.00021736067719757557,0.0,0.0,0.057964157313108444,0.012917202897369862
1684359021.6951742,2.2494557924801484e-05,-0.0013136728666722775,0.00021734405891038477,0.0,0.0,0.07686158269643784,0.017272476106882095
1684359022.0694351,2.6860365323955193e-05,-0.0012942141620442271,0.00020386210235301405,0.0,0.0,0.0838145837187767,0.016595447435975075
1684359022.3106833,5.757041071774438e-05,-0.0013007549569010735,0.0001848095707828179,0.0,0.0,0.07745015621185303,0.01582174375653267
1684359022.6579523,6.715438939863816e-05,-0.001311002066358924,0.000184980861376971,0.0,0.0,0.07226287573575974,0.02019442617893219
1684359023.0414965,4.608648669091053e-05,-0.0013319003628566861,0.0001905388489831239,0.0,0.0,0.07292404025793076,0.015780853107571602
1684359023.369945,5.099795089336112e-05,-0.001352151040919125,0.0001830661203712225,0.0,0.0,0.07482856512069702,0.013795007020235062
1684359023.6018252,5.5661617807345465e-05,-0.0013776881387457252,0.00018169819668401033,0.0,0.0,0.05607282370328903,0.009182502515614033
1684359023.9763021,5.579206845141016e-05,-0.001391942030750215,0.00017869198927655816,0.0,0.0,0.05081040412187576,0.0072698830626904964
1684359024.3274395,4.462380820768885e-05,-0.001388472388498485,0.00017419135838281363,0.0,0.0,0.05482518672943115,0.00861503928899765
1684359024.561216,3.174472294631414e-05,-0.001377610955387354,0.00017373872105963528,0.0,0.0,0.039825741201639175,0.006658131722360849
1684359024.903936,2.8912212655995972e-05,-0.0013716620160266757,0.00017036595090758055,0.0,0.0,0.03381480276584625,0.006270254030823708
1684359025.1692817,3.496644785627723e-05,-0.0013662789715453982,0.00016148936992976815,0.0,0.0,0.034433335065841675,0.00829050038009882
1684359025.5116286,3.982158159487881e-05,-0.001363997464068234,0.0001544573751743883,0.0,0.0,0.030504927039146423,0.007888251915574074
1684359025.745939,5.7097364333458245e-05,-0.0013882931089028716,0.00014808248670306057,0.0,0.0,0.04261002317070961,0.011034982278943062
1684359026.1234448,5.647681973641738e-05,-0.001380609697662294,0.0001463777298340574,0.0,0.0,0.04599570855498314,0.007823563180863857
1684359026.4639611,3.902871685568243e-05,-0.0013611705508083105,0.00015058372810017318,0.0,0.0,0.03852180391550064,0.012117567472159863
1684359026.839721,3.436152110225521e-05,-0.0013460651971399784,0.0001425392838427797,0.0,0.0,0.04940206557512283,0.013140907511115074
1684359027.087653,4.141587487538345e-05,-0.0013364364858716726,0.00012908053759019822,0.0,0.0,0.07231365889310837,0.011310520581901073
1684359027.31392,3.326457954244688e-05,-0.0013235131045803428,0.00012622628128156066,0.0,0.0,0.06872206926345825,0.008780090138316154
1684359027.5927925,2.6234314645989798e-05,-0.001309285289607942,0.00011974732478847727,0.0,0.0,0.06637778878211975,0.010021824389696121
1684359028.1065862,3.5008168197236955e-05,-0.0012931693345308304,0.00011142260336782783,0.0,0.0,0.0677126869559288,0.00983400922268629
1684359028.479879,3.054879925912246e-05,-0.0013124101096764207,0.00011415227345423773,0.0,0.0,0.09631717205047607,0.014604822732508183
1684359028.812835,4.673122020903975e-05,-0.0013306379551067948,0.00010708529589464888,0.0,0.0,0.0906095802783966,0.015937888994812965
1684359029.055231,4.890184573014267e-05,-0.0013447172241285443,0.00010843752534128726,0.0,0.0,0.07826995849609375,0.011715011671185493
1684359029.424478,4.7897887270664796e-05,-0.001352702733129263,0.00010053617734229192,0.0,0.0,0.06735346466302872,0.00841332133859396
1684359029.6799226,4.679006815422326e-05,-0.001351389684714377,9.862426668405533e-05,0.0,0.0,0.055792298167943954,0.00625060498714447
1684359030.0097017,4.7891408030409366e-05,-0.0013542918022722006,9.643175144447014e-05,0.0,0.0,0.05159475654363632,0.008577645756304264
1684359030.2532742,3.706206916831434e-05,-0.0013563799438998103,9.603466605767608e-05,0.0,0.0,0.04763149470090866,0.00975717417895794
1684359030.62515,3.131659104838036e-05,-0.001356166205368936,9.42617843975313e-05,0.0,0.0,0.038453515619039536,0.006838741712272167
1684359030.860099,2.552027945057489e-05,-0.0013524561654776335,9.370980114908889e-05,0.0,0.0,0.03225147724151611,0.00771968811750412
1684359031.1958525,2.5810579245444387e-05,-0.001332544139586389,8.6373278463725e-05,0.0,0.0,0.044509124010801315,0.008708999492228031
1684359031.5119035,2.9704973712796345e-05,-0.0013218806125223637,8.312032878166065e-05,0.0,0.0,0.036353256553411484,0.011459645815193653
1684359031.8133407,3.54002695530653e-05,-0.0013153735781088471,8.06734969955869e-05,0.0,0.0,0.035225529223680496,0.013952567242085934
1684359032.0501263,4.745107071357779e-05,-0.0013132746098563075,8.04320807219483e-05,0.0,0.0,0.055114250630140305,0.0200465340167284
1684359032.392791,4.0982635255204514e-05,-0.001303147291764617,8.711060945643112e-05,0.0,0.0,0.054367754608392715,0.020158816128969193
1684359032.756829,2.7219079129281454e-05,-0.0013059834018349648,9.302303078584373e-05,0.0,0.0,0.053600750863552094,0.016345679759979248
1684359033.0250223,9.648917512095068e-06,-0.0013071082066744566,9.780575055629015e-05,0.0,0.0,0.042874664068222046,0.013017131946980953
1684359033.2899847,1.2832374522986356e-05,-0.001312865293584764,9.724132542032748e-05,0.0,0.0,0.04683077707886696,0.009713876061141491
1684359033.5827808,-1.2478158168960363e-05,-0.0013131278101354837,0.00010182523692492396,0.0,0.0,0.062419548630714417,0.012334409169852734
1684359033.970671,-1.564373087603599e-05,-0.001315135508775711,9.921446326188743e-05,0.0,0.0,0.06762107461690903,0.011957947164773941
1684359034.3130133,4.486116267798934e-06,-0.0013315642718225718,9.871579095488414e-05,0.0,0.0,0.06464145332574844,0.0221257321536541
1684359034.6477745,-1.8894641470978968e-05,-0.0013225235743448138,0.00010270663915434852,0.0,0.0,0.0931897759437561,0.019038954749703407
1684359034.9620512,-2.483484786353074e-05,-0.0013133911415934563,9.985195356421173e-05,0.0,0.0,0.08486464619636536,0.01546240970492363
1684359035.2235925,-2.3350869014393538e-05,-0.0013134105829522014,0.0001014785812003538,0.0,0.0,0.0736982598900795,0.008784417062997818
1684359035.6063514,-1.5191203601716552e-05,-0.0013167428551241755,0.00010093948367284611,0.0,0.0,0.06408638507127762,0.009389152750372887
1684359035.8393006,-2.20364654524019e-05,-0.0013133400352671742,9.936672722687945e-05,0.0,0.0,0.05493345111608505,0.007965338416397572
1684359036.0817285,-2.409702392469626e-05,-0.0013028151588514447,9.535696153761819e-05,0.0,0.0,0.04675532132387161,0.009233609773218632
1684359036.4225647,-9.093158041650895e-06,-0.001311144675128162,9.492821845924482e-05,0.0,0.0,0.06904704868793488,0.013975260779261589
1684359036.661223,-3.2876356272026896e-05,-0.001303602592088282,9.600238263374195e-05,0.0,0.0,0.0681900754570961,0.011522731743752956
1684359036.987551,-3.931671744794585e-05,-0.0013015347067266703,9.577973105479032e-05,0.0,0.0,0.060161881148815155,0.013567348942160606
1684359037.3798108,-4.591091783368029e-05,-0.0012823751894757152,9.003405284602195e-05,0.0,0.0,0.05939618870615959,0.013093367218971252
1684359037.5626712,-4.7777226427569985e-05,-0.001274330192245543,8.69038121891208e-05,0.0,0.0,0.05478247255086899,0.015269140712916851
1684359037.9142373,-3.978684253524989e-05,-0.0012640181230381131,7.950564759084955e-05,0.0,0.0,0.05039748549461365,0.01228086557239294
1684359038.230315,-3.311800173833035e-05,-0.0012653849553316832,7.94382140156813e-05,0.0,0.0,0.05637190118432045,0.01448412798345089
1684359038.4665217,-3.7214307667454705e-05,-0.001276666298508644,8.187734783859923e-05,0.0,0.0,0.06064550578594208,0.014609443955123425
1684359038.812397,-3.895767076755874e-05,-0.0012972960248589516,8.431092282989994e-05,0.0,0.0,0.04797864705324173,0.009897214360535145
1684359039.0382392,-3.124626164208166e-05,-0.0013092608423903584,8.249688835348934e-05,0.0,0.0,0.04285358265042305,0.012103395536541939
1684359039.4180758,-1.1995940440101549e-05,-0.001340337679721415,8.457536023342982e-05,0.0,0.0,0.0408184677362442,0.01145778689533472
1684359039.6637595,-1.0006747288571205e-05,-0.001351504004560411,8.681839244673029e-05,0.0,0.0,0.03789063170552254,0.008988195098936558
1684359040.1293445,-1.4248566913011018e-05,-0.0013504305388778448,8.293874270748347e-05,0.0,0.0,0.04059716686606407,0.007716911379247904
1684359040.367922,-2.924237207935221e-07,-0.0013474652078002691,8.377835911232978e-05,0.0,0.0,0.05194992944598198,0.011625387705862522
1684359040.706351,9.861499165708665e-06,-0.0013422052143141627,8.769547275733203e-05,0.0,0.0,0.04670072719454765,0.009208560921251774
1684359041.0840743,6.891394150443375e-06,-0.0013423231430351734,8.607152994954959e-05,0.0,0.0,0.042505886405706406,0.005481544882059097
1684359041.4363012,-4.829953923035646e-06,-0.001347494893707335,8.335054735653102e-05,0.0,0.0,0.037592027336359024,0.00917757861316204
1684359041.664723,2.0561672045005253e-06,-0.0013558584032580256,8.396954217460006e-05,0.0,0.0,0.050727728754282,0.008014040999114513
1684359042.041878,-8.943219654611312e-06,-0.0013602430699393153,8.28455958981067e-05,0.0,0.0,0.05450177937746048,0.010622975416481495
1684359042.2841847,3.858070158457849e-06,-0.0013609831221401691,8.041859837248921e-05,0.0,0.0,0.055101629346609116,0.007412102073431015
1684359042.6342456,4.879191692452878e-06,-0.0013641385594382882,8.259060268756002e-05,0.0,0.0,0.05488917604088783,0.013991028070449829
1684359042.8617392,-7.227690275612986e-06,-0.0013483065413311124,7.974472100613639e-05,0.0,0.0,0.057501208037137985,0.014775614254176617
1684359043.228171,-5.443695499707246e-06,-0.001339321956038475,8.022181282285601e-05,0.0,0.0,0.05266879126429558,0.012940793298184872
1684359043.5723503,-1.840873301262036e-05,-0.0013104671379551291,7.534744509030133e-05,0.0,0.0,0.05116134509444237,0.013232740573585033
1684359043.9533837,-1.0715248208725825e-05,-0.0012789614265784621,7.017258030828089e-05,0.0,0.0,0.056805387139320374,0.009409122169017792
1684359044.2970679,-1.035240256896941e-05,-0.0012473901733756065,7.313067908398807e-05,0.0,0.0,0.056259702891111374,0.034402620047330856
1684359044.5279639,-2.6760579203255475e-05,-0.0012430323986336589,9.891410445561633e-05,0.0,0.0,0.0669354647397995,0.07652178406715393
1684359044.7630389,-0.0001299006980843842,-0.0012025381438434124,0.00013921066420152783,0.0,0.0,0.10438449680805206,0.08861800283193588
1684359045.4824486,-0.00039438108797185123,-0.0010896064341068268,5.720856279367581e-05,0.0,0.0,0.09661534428596497,0.07466704398393631
1684359045.7250812,-0.00044434817391447723,-0.001039629802107811,-1.1652500688796863e-05,0.0,0.0,0.09146185964345932,0.07136204093694687
1684359046.2044609,-0.0005145876784808934,-0.0009506405331194401,-0.0001898604677990079,0.0,0.0,0.0898539200425148,0.055015284568071365
1684359046.5676043,-0.0005165981128811836,-0.0008982669678516686,-0.0003238494391553104,0.0,0.0,0.10699056088924408,0.03691050037741661
1684359046.8087606,-0.0005016939248889685,-0.0008823772659525275,-0.00036664074286818504,0.0,0.0,0.09301359951496124,0.02348203957080841
1684359047.1547892,-0.00045555911492556334,-0.0008769065607339144,-0.0004346086352597922,0.0,0.0,0.0835595577955246,0.01374876033514738
1684359047.3855603,-0.00040724867722019553,-0.0008888261509127915,-0.00046550776460208,0.0,0.0,0.07286292314529419,0.01385948434472084
1684359047.7089396,-0.0003685320552904159,-0.0009058878058567643,-0.00047327266656793654,0.0,0.0,0.060600560158491135,0.017691338434815407
1684359048.0014138,-0.00034538141335360706,-0.000912315386813134,-0.00048364317626692355,0.0,0.0,0.05909719318151474,0.0310042854398489
1684359048.4517462,-0.0003200613136868924,-0.0009246505214832723,-0.0004968334687873721,0.0,0.0,0.08068754523992538,0.046160947531461716
1684359048.7208488,-0.0002744352968875319,-0.0009594584698788822,-0.0005176861886866391,0.0,0.0,0.09713399410247803,0.0544699989259243
1684359049.032523,-0.00025131177972070873,-0.000983024132438004,-0.0005347795085981488,0.0,0.0,0.08589449524879456,0.061317455023527145
1684359049.3007104,-0.00021628904505632818,-0.0010127730201929808,-0.0005556064425036311,0.0,0.0,0.06666507571935654,0.0673961192369461
1684359049.6778274,-0.0002038630482275039,-0.0010296031832695007,-0.0005763856461271644,0.0,0.0,0.05589841678738594,0.06907331198453903
1684359049.9136379,-0.0001679209672147408,-0.0010783409234136343,-0.0006105158827267587,0.0,0.0,0.061296384781599045,0.06341224908828735
1684359050.3888354,-0.0001599271345185116,-0.0010926389368250966,-0.0006263873656280339,0.0,0.0,0.05637064203619957,0.06431785225868225
1684359050.80955,-0.00013492356811184436,-0.0011234332341700792,-0.000655573618132621,0.0,0.0,0.04310125857591629,0.0648917481303215
1684359051.118891,-0.00011580593854887411,-0.0011474757920950651,-0.000680742843542248,0.0,0.0,0.04491199925541878,0.06721042096614838
1684359051.4139705,-0.00011442868708400056,-0.0011720950715243816,-0.0007017198367975652,0.0,0.0,0.07142695784568787,0.06113707274198532
1684359051.786309,-0.00021717064373660833,-0.0011323317885398865,-0.0006610862328670919,0.0,0.0,0.10024821758270264,0.06266938149929047
1684359052.1297147,-0.0002662246406544,-0.001089276629500091,-0.0006244658725336194,0.0,0.0,0.1023918092250824,0.05134015530347824
1684359052.3757088,-0.0003568629617802799,-0.0010301623260602355,-0.0005598549614660442,0.0,0.0,0.07319457083940506,0.04024721682071686
1684359052.603282,-0.0004261381982360035,-0.000970498367678374,-0.0005139749846421182,0.0,0.0,0.06335636228322983,0.039863765239715576
1684359053.323239,-0.0005164181347936392,-0.0008626573835499585,-0.0004492604057304561,0.0,0.0,0.058660510927438736,0.022832879796624184
1684359054.4067974,-0.0005397862405516207,-0.0007224215078167617,-0.000570946023799479,0.0,0.0,0.08981422334909439,0.016486363485455513
1684359054.6498287,-0.0005221414030529559,-0.0007354583358392119,-0.0006132140406407416,0.0,0.0,0.0804295688867569,0.020087677985429764
1684359054.9944499,-0.0004986244603060186,-0.0007722939481027424,-0.0006422914448194206,0.0,0.0,0.07519987225532532,0.014395657926797867
1684359055.3620896,-0.0004911572323180735,-0.0007920257630757987,-0.0006442670710384846,0.0,0.0,0.06597201526165009,0.009622523561120033
1684359055.7168407,-0.00046848299098201096,-0.0008318614563904703,-0.0006518545560538769,0.0,0.0,0.06275433301925659,0.014330573379993439
1684359055.9416254,-0.00044045515824109316,-0.0008805505349300802,-0.0006719804368913174,0.0,0.0,0.061754755675792694,0.01220434345304966
1684359056.2690654,-0.0004267729527782649,-0.0009055429836735129,-0.0006758882664144039,0.0,0.0,0.0621008463203907,0.01456871535629034
1684359056.5426826,-0.00041675291140563786,-0.0009324399870820343,-0.0006780783296562731,0.0,0.0,0.08218297362327576,0.01333567127585411
1684359057.5355597,-0.00039449241012334824,-0.0010253587970510125,-0.0006902641616761684,0.0,0.0,0.06956354528665543,0.017412817105650902
1684359058.6700873,-0.0003755773068405688,-0.0011861947132274508,-0.0007376127759926021,0.0,0.0,0.05510742962360382,0.013633975759148598
1684359058.9887846,-0.0003715474740602076,-0.0012178643373772502,-0.0007370409439317882,0.0,0.0,0.06366240233182907,0.010654648765921593
1684359059.2508373,-0.00038049943395890296,-0.0012375873047858477,-0.0007218956016004086,0.0,0.0,0.06418528407812119,0.014360147528350353
1684359059.6009808,-0.00038262709858827293,-0.0012605719966813922,-0.0007215366931632161,0.0,0.0,0.07456491887569427,0.01620275154709816
1684359059.9564464,-0.00038508069701492786,-0.00128924788441509,-0.0007285418105311692,0.0,0.0,0.06435684114694595,0.013793601654469967
1684359060.347664,-0.00039541732985526323,-0.0013103263918310404,-0.0007175710634328425,0.0,0.0,0.061928559094667435,0.01088238786906004
1684359060.5795176,-0.00039951418875716627,-0.0013326717307791114,-0.0007127199787646532,0.0,0.0,0.07351770997047424,0.010429847054183483
1684359060.9210565,-0.000412209628848359,-0.0013644795399159193,-0.000712075736373663,0.0,0.0,0.05847356840968132,0.006580696906894445
1684359061.538983,-0.0004389732494018972,-0.0014172994997352362,-0.0006980682956054807,0.0,0.0,0.0451764240860939,0.010739961639046669
1684359061.9554305,-0.0004525939584709704,-0.0014430274022743106,-0.0006953403353691101,0.0,0.0,0.04770196974277496,0.010906185023486614
1684359062.2592225,-0.00045890756882727146,-0.0014782501384615898,-0.0006899920990690589,0.0,0.0,0.04030519351363182,0.009640876203775406
1684359062.492965,-0.00046538750757463276,-0.0015063320752233267,-0.0006856537656858563,0.0,0.0,0.028565170243382454,0.011277632787823677
1684359062.9146066,-0.00048379049985669553,-0.001524012302979827,-0.000675136805512011,0.0,0.0,0.043381962925195694,0.008518408052623272
1684359063.2082253,-0.0005099092377349734,-0.0015490507939830422,-0.0006689912988804281,0.0,0.0,0.034719984978437424,0.010595072992146015
1684359063.4416676,-0.0005419204826466739,-0.001559438998810947,-0.0006606866954825819,0.0,0.0,0.03687704727053642,0.014505107887089252
1684359063.9238253,-0.0005455870414152741,-0.00156155985314399,-0.000654235016554594,0.0,0.0,0.03949461132287979,0.010201392695307732
1684359064.1601596,-0.0005798307247459888,-0.0015575609868392348,-0.0006482315948233008,0.0,0.0,0.03916928172111511,0.009702404029667377
1684359064.496969,-0.0005821475060656667,-0.001566658727824688,-0.0006329987081699073,0.0,0.0,0.04070127755403519,0.007426103111356497
1684359064.9551182,-0.0005836017080582678,-0.001551363617181778,-0.0006289902958087623,0.0,0.0,0.04303354024887085,0.013718675822019577
1684359065.3199818,-0.0005939469556324184,-0.0015532750403508544,-0.0006227766862139106,0.0,0.0,0.04439479857683182,0.017052119597792625
1684359065.6285076,-0.0006046454655006528,-0.0015542649198323488,-0.0006138659082353115,0.0,0.0,0.06295907497406006,0.01594873145222664
1684359066.273613,-0.0006011120858602226,-0.00156688061542809,-0.0006007639458402991,0.0,0.0,0.077705979347229,0.01344351191073656
1684359066.5135384,-0.0005799886421300471,-0.001583572244271636,-0.0005868591251783073,0.0,0.0,0.06592189520597458,0.010411279276013374
1684359066.8297062,-0.000598580518271774,-0.001591948908753693,-0.0005730459815822542,0.0,0.0,0.06356652081012726,0.00902053713798523
1684359067.2255604,-0.0006026761839166284,-0.0015654799062758684,-0.0005732251447625458,0.0,0.0,0.05831117555499077,0.010448143817484379
1684359067.5452862,-0.0005890768370591104,-0.0015516025014221668,-0.0005684055504389107,0.0,0.0,0.050875965505838394,0.010094120167195797
1684359067.8434935,-0.0005729504628106952,-0.001530634006485343,-0.0005671396502293646,0.0,0.0,0.049975574016571045,0.010094773955643177
1684359068.8622074,-0.0005670202081091702,-0.0014957020757719874,-0.000543047150131315,0.0,0.0,0.04549046605825424,0.005929351784288883
1684359069.2111616,-0.000570095086004585,-0.0014761887723580003,-0.0005411005113273859,0.0,0.0,0.037968698889017105,0.00985704641789198
1684359069.587035,-0.0005661724135279655,-0.0014693306293338537,-0.0005305914673954248,0.0,0.0,0.03036733902990818,0.0064563388004899025
1684359069.9268737,-0.0005624436889775097,-0.001439402112737298,-0.0005263773491606116,0.0,0.0,0.03914954140782356,0.012328860349953175
1684359070.2912936,-0.0005582767189480364,-0.0014386876719072461,-0.0005224558990448713,0.0,0.0,0.039833083748817444,0.01226622611284256
1684359070.6498337,-0.000550114898942411,-0.0014385137474164367,-0.0005187433562241495,0.0,0.0,0.0421970970928669,0.010876182466745377
1684359071.0108237,-0.0005322268116287887,-0.0014559541596099734,-0.0005114353261888027,0.0,0.0,0.034686919301748276,0.01210378110408783
1684359071.489289,-0.0005055285291746259,-0.0014673983678221703,-0.0004957577330060303,0.0,0.0,0.03109741024672985,0.012212490662932396
1684359071.7296479,-0.0004915639874525368,-0.0014676341088488698,-0.00048177133430726826,0.0,0.0,0.033515557646751404,0.0076555972918868065
1684359071.970214,-0.0004679957346525043,-0.0014447822468355298,-0.0004741946468129754,0.0,0.0,0.04640250280499458,0.008949847891926765
1684359072.3074512,-0.0004567762080114335,-0.0014401840744540095,-0.0004584255220834166,0.0,0.0,0.04627623409032822,0.009889551438391209
1684359072.6749647,-0.0004567741707433015,-0.0014384043170139194,-0.0004538756620604545,0.0,0.0,0.04890739545226097,0.01050581969320774
1684359073.0219772,-0.0004579509550239891,-0.001437412342056632,-0.00044494259054772556,0.0,0.0,0.04752228409051895,0.009464625269174576
1684359073.397929,-0.00042841461254283786,-0.0014317776076495647,-0.0004331690724939108,0.0,0.0,0.05194923281669617,0.009429004043340683
1684359073.6264963,-0.00041340189636684954,-0.0014354231534525752,-0.0004215632507111877,0.0,0.0,0.04580690339207649,0.009965782053768635
1684359074.1003077,-0.0003995221049990505,-0.0014452661853283644,-0.0004021849890705198,0.0,0.0,0.04805798456072807,0.017240719869732857
1684359074.3546937,-0.0003790025075431913,-0.001447661081328988,-0.0003899290459230542,0.0,0.0,0.056595589965581894,0.012363359332084656
1684359074.8385744,-0.00038736144779250026,-0.0014432014431804419,-0.0003803140134550631,0.0,0.0,0.07432958483695984,0.010583833791315556
1684359075.1794405,-0.0003698318905662745,-0.0014498328091576695,-0.0003598004986997694,0.0,0.0,0.07881753891706467,0.01764943264424801
1684359075.5443497,-0.0003631002618931234,-0.0014592701336368918,-0.00034142768708989024,0.0,0.0,0.07170884311199188,0.021287618204951286
1684359075.7788665,-0.00037853160756640136,-0.0014646818162873387,-0.0003226617118343711,0.0,0.0,0.0729304850101471,0.017065325751900673
1684359076.129138,-0.00038463709643110633,-0.0014626390766352415,-0.00031251946347765625,0.0,0.0,0.07207214087247849,0.015278249979019165
1684359076.4762404,-0.00036079779965803027,-0.001470507006160915,-0.0002953110379166901,0.0,0.0,0.0852973461151123,0.013034564442932606
1684359076.7406235,-0.00034735340159386396,-0.001441474654711783,-0.0002843216061592102,0.0,0.0,0.05868646875023842,0.007958497852087021
1684359076.975814,-0.00032520934473723173,-0.0014188303612172604,-0.00026926383725367486,0.0,0.0,0.08067873120307922,0.013482955284416676
1684359077.3191986,-0.0003376429667696357,-0.0013872531708329916,-0.0002553992089815438,0.0,0.0,0.10206035524606705,0.008968078531324863
1684359077.690451,-0.0003295170608907938,-0.0013585755368694663,-0.00024485422181896865,0.0,0.0,0.08782535791397095,0.012206719256937504
1684359077.9282107,-0.0003356381203047931,-0.001344799529761076,-0.00023700181918684393,0.0,0.0,0.07393034547567368,0.01763240247964859
