timestamp,time_usec,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
1684359103.5241067,2079240742,0.3694404065608978,0.3765232264995575,0.9789089560508728,0,0,0
1684359104.2425895,2079899344,0.7299336194992065,0.37924671173095703,1.6600135564804077,0,0,0
1684359104.586787,2080199251,0.47482830286026,0.33530789613723755,1.0352469682693481,0,0,0
1684359104.9331708,2080540084,0.7608703374862671,0.2637825906276703,1.5421487092971802,0,0,0
1684359105.2604938,2080899027,1.0551730394363403,0.3666422665119171,2.010138511657715,0,0,0
1684359105.5317953,2081199325,1.0673556327819824,0.3269259035587311,2.0478615760803223,0,0,0
1684359105.8882098,2081499307,0.8504995107650757,0.41347628831863403,1.775144338607788,0,0,0
1684359106.1009607,2081885982,0.36838963627815247,0.35076263546943665,0.8658040165901184,0,0,0
1684359106.4901154,2082220007,0.6751054525375366,0.19245319068431854,1.4894843101501465,0,0,0
1684359106.8338573,2082498974,0.6507219672203064,0.33687713742256165,1.659864068031311,0,0,0
1684359107.0758908,2082841059,0.33037570118904114,0.3544965088367462,0.8360710144042969,0,0,0
1684359107.4643354,2083183436,0.6325604319572449,0.3889252543449402,1.8211102485656738,0,0,0
1684359107.7647943,2083485847,0.7290840148925781,0.4942249357700348,1.6998182535171509,0,0,0
1684359108.1580682,2083885767,0.34538552165031433,0.40983206033706665,1.0662230253219604,0,0,0
1684359108.4063513,2084099059,0.35219940543174744,0.462910532951355,1.1108884811401367,0,0,0
1684359108.7443662,2084440995,0.6141031980514526,0.20448768138885498,1.5059752464294434,0,0,0
1684359109.1183345,2084740065,0.6955986022949219,0.321511834859848,1.618512511253357,0,0,0
1684359109.4654384,2085060418,0.5839981436729431,0.34672412276268005,1.5076216459274292,0,0,0
1684359109.756787,2085359980,0.3408820331096649,0.549505889415741,1.466697096824646,0,0,0
1684359110.410566,2086019966,0.7598207592964172,0.4187873601913452,1.792254090309143,0,0,0
1684359110.7874992,2086299391,0.651818573474884,0.32679134607315063,1.5446358919143677,0,0,0
1684359111.1327028,2086620580,0.40989693999290466,0.3101254105567932,1.021695613861084,0,0,0
1684359111.367266,2086920345,0.7772679328918457,0.25859275460243225,1.5335783958435059,0,0,0
1684359111.7405968,2087241019,0.8645846247673035,0.3367159962654114,1.8303154706954956,0,0,0
1684359112.082159,2087560879,0.8482217788696289,0.32179054617881775,1.7744003534317017,0,0,0
1684359112.2862296,2087886191,0.6518000364303589,0.46416693925857544,1.6931674480438232,0,0,0
1684359112.7172825,2088260356,0.29887059330940247,0.5798740983009338,1.489564299583435,0,0,0
1684359113.041523,2088583582,0.48830944299697876,0.34810566902160645,1.2585363388061523,0,0,0
1684359113.272477,2088960068,0.8483972549438477,0.38938069343566895,1.8579612970352173,0,0,0
1684359113.6497393,2089286013,0.6635857820510864,0.38226163387298584,1.5980210304260254,0,0,0
1684359113.910255,2089685652,0.33542943000793457,0.40154120326042175,1.074328899383545,0,0,0
1684359114.2240195,2089983622,0.7202544808387756,0.4152313768863678,1.7352346181869507,0,0,0
1684359114.6518538,2090340980,0.8752231597900391,0.2775110602378845,1.7409063577651978,0,0,0
1684359115.0804977,2090686303,0.915560781955719,0.28864598274230957,1.7948014736175537,0,0,0
1684359115.3242102,2091086029,0.5890358686447144,0.25677940249443054,1.3270668983459473,0,0,0
1684359115.6616924,2091399067,0.6389973759651184,0.36167821288108826,1.5293618440628052,0,0,0
1684359116.0340793,2091783042,0.9214744567871094,0.3825319707393646,1.8406989574432373,0,0,0
1684359116.3747897,2092099194,0.6356856226921082,0.3961809575557709,1.5095624923706055,0,0,0
1684359116.7381773,2092460077,0.7026166915893555,0.40406671166419983,1.6555583477020264,0,0,0
1684359117.0928516,2092840895,0.6547741889953613,0.2199539691209793,1.4113523960113525,0,0,0
1684359117.3032703,2093099076,0.5391722321510315,0.2863009572029114,1.238816499710083,0,0,0
1684359117.815441,2093460019,0.6892870664596558,0.37949326634407043,1.3127354383468628,0,0,0
1684359118.0400736,2093820158,0.8978148102760315,0.2558891475200653,1.7437578439712524,0,0,0
1684359118.351667,2094085852,0.6503207087516785,0.2319135218858719,1.3649674654006958,0,0,0
1684359118.6973622,2094440811,0.5319073796272278,0.3282875418663025,1.1400660276412964,0,0,0
1684359119.3754885,2095085705,1.0161858797073364,0.3343631327152252,2.0427682399749756,0,0,0
1684359119.8066819,2095440667,0.7553539276123047,0.3266069293022156,1.6585679054260254,0,0,0
1684359120.1916993,2095798939,0.64501953125,0.2707858681678772,1.4113786220550537,0,0,0
1684359120.438345,2096086079,0.9658390879631042,0.354103684425354,1.8606921434402466,0,0,0
1684359121.067845,2096740479,0.9939022660255432,0.41616740822792053,1.9437960386276245,0,0,0
1684359121.483008,2097085660,0.5822271108627319,0.2896444499492645,1.319082260131836,0,0,0
1684359121.8293974,2097441061,0.77642822265625,0.5473136305809021,1.8556898832321167,0,0,0
1684359122.0758877,2097720342,0.6124131083488464,0.2673269212245941,1.2961468696594238,0,0,0
1684359122.3046052,2098060085,0.8998939394950867,0.35116615891456604,1.8303450345993042,0,0,0
1684359122.6844227,2098420378,0.5877511501312256,0.3813841938972473,1.3707557916641235,0,0,0
1684359123.2578435,2099085755,1.025741457939148,0.4014755189418793,2.0407960414886475,0,0,0
1684359123.7658353,2099440798,0.8406335711479187,0.3949308395385742,1.624985933303833,0,0,0
1684359124.1568372,2099760671,0.7076312899589539,0.3387245833873749,1.5099096298217773,0,0,0
1684359124.457768,2100040967,0.34515249729156494,0.4100152552127838,0.946484386920929,0,0,0
1684359124.784821,2100399585,0.290058434009552,0.6120834946632385,1.0165441036224365,0,0,0
1684359125.1678913,2100686954,0.2585134208202362,0.5687910914421082,0.8996034264564514,0,0,0
1684359125.5432997,2101041080,0.26552098989486694,0.41801077127456665,1.452369213104248,0,0,0
1684359125.8979077,2101383811,0.25939688086509705,0.41385984420776367,1.4851250648498535,0,0,0
1684359126.1206913,2101783480,0.18637146055698395,0.5380058288574219,0.8926298022270203,0,0,0
1684359126.494259,2102085855,0.23058204352855682,0.485486775636673,1.0113939046859741,0,0,0
1684359126.7398238,2102440931,0.39080995321273804,0.29298609495162964,1.58358895778656,0,0,0
1684359127.0775688,2102820909,0.5989233255386353,0.49554455280303955,2.6670444011688232,0,0,0
1684359127.4582982,2103120044,0.4929279088973999,0.5150936245918274,1.928660273551941,0,0,0
1684359127.7943847,2103485977,0.3098790645599365,0.3013106882572174,1.3292336463928223,0,0,0
1684359128.1755152,2103820361,0.39526066184043884,0.38243427872657776,1.147442102432251,0,0,0
1684359128.492623,2104183770,0.2942800521850586,0.5180289149284363,1.0738365650177002,0,0,0
1684359128.747003,2104540288,0.3271530270576477,0.6591488122940063,1.2565772533416748,0,0,0
1684359129.1228194,2104899061,0.38379743695259094,0.6302928328514099,2.136073112487793,0,0,0
1684359129.4651706,2105199510,0.3432961404323578,0.7188048958778381,1.8416523933410645,0,0,0
1684359129.8045182,2105498998,0.3499618470668793,0.5050193667411804,1.026761770248413,0,0,0
1684359130.173165,2105885900,0.770178496837616,0.6918171644210815,2.0347301959991455,0,0,0
1684359130.4695332,2106219945,1.004936933517456,0.41759607195854187,2.0296051502227783,0,0,0
1684359130.7939847,2106520047,0.36208897829055786,0.6270523071289062,1.2813557386398315,0,0,0
1684359131.0664582,2106840839,0.3323805332183838,0.6846135854721069,1.1174417734146118,0,0,0
1684359131.3706455,2107120062,0.29402753710746765,0.6736360788345337,0.9634572267532349,0,0,0
1684359131.692529,2107460322,0.29615479707717896,0.6458845734596252,1.6134192943572998,0,0,0
1684359132.0869396,2107799594,0.3176918923854828,0.4729359745979309,1.2655787467956543,0,0,0
1684359132.4650908,2108085909,0.2921989858150482,0.6967369318008423,1.0205634832382202,0,0,0
1684359132.699873,2108383625,0.4039686322212219,0.5954634547233582,1.7164218425750732,0,0,0
1684359133.0370753,2108685793,0.3081994950771332,0.5464571118354797,1.6549811363220215,0,0,0
1684359133.3406105,2108999719,0.4984734356403351,0.4278898239135742,1.8627249002456665,0,0,0
1684359134.0001204,2109599435,0.5463026762008667,0.46162790060043335,1.7920005321502686,0,0,0
1684359134.374297,2109899244,0.6813911199569702,0.6035969853401184,2.3759031295776367,0,0,0
1684359134.6066296,2110241336,0.37673959136009216,0.39019662141799927,1.6413140296936035,0,0,0
1684359134.9556065,2110620276,0.4733089506626129,0.3571733832359314,1.945522427558899,0,0,0
1684359135.595905,2111240963,0.29149144887924194,0.4471651613712311,1.271166443824768,0,0,0
1684359135.8703685,2111583856,0.32970672845840454,0.3078886568546295,1.1558841466903687,0,0,0
1684359136.247881,2111885655,0.591336727142334,0.4733029305934906,1.9364280700683594,0,0,0
1684359136.5829594,2112240943,0.7359720468521118,0.5599114298820496,2.0144293308258057,0,0,0
1684359136.822684,2112560022,0.7890805006027222,0.4810192584991455,2.3346595764160156,0,0,0
1684359137.1814306,2112899037,0.4474503695964813,0.4344765543937683,1.6956241130828857,0,0,0
1684359137.5479634,2113199454,0.2775835692882538,0.38253653049468994,1.0142720937728882,0,0,0
1684359137.7812982,2113540519,0.26275187730789185,0.5600574016571045,0.9621679782867432,0,0,0
1684359138.148884,2113899384,0.29216453433036804,0.6314370036125183,0.8434957265853882,0,0,0
1684359138.5030482,2114199377,0.2946895658969879,0.5789667367935181,0.6888254880905151,0,0,0
1684359138.8640788,2114499243,0.2834085524082184,0.5798306465148926,0.6222014427185059,0,0,0
1684359139.4053385,2115086080,0.44074171781539917,0.5637417435646057,1.1490765810012817,0,0,0
1684359139.8265526,2115421053,0.3901277780532837,0.5621462464332581,0.9268144965171814,0,0,0
1684359140.147158,2115719998,0.5808938145637512,0.45815011858940125,1.5647084712982178,0,0,0
1684359140.534786,2116041354,1.0043799877166748,0.34440791606903076,1.908968210220337,0,0,0
1684359140.861735,2116384405,1.071213722229004,0.31728342175483704,2.1216330528259277,0,0,0
1684359141.114904,2116719952,1.0455230474472046,0.38916778564453125,2.0729849338531494,0,0,0
1684359142.074539,2117685857,0.6573050618171692,0.400703489780426,1.5649796724319458,0,0,0
1684359142.447973,2118041710,0.36877694725990295,0.3660806119441986,1.0062018632888794,0,0,0
1684359142.793683,2118398992,0.798285961151123,0.2352408617734909,1.6388863325119019,0,0,0
1684359143.0241027,2118685910,0.8101752996444702,0.33886268734931946,1.7427104711532593,0,0,0
1684359143.501166,2119020410,0.7174282670021057,0.37146657705307007,1.664824366569519,0,0,0
1684359143.7413878,2119360014,0.4043360948562622,0.40157070755958557,1.4961260557174683,0,0,0
1684359144.115002,2119685855,0.5626674294471741,0.2890830338001251,1.4027594327926636,0,0,0
1684359144.456546,2120019894,0.6198533773422241,0.3248857259750366,1.788426399230957,0,0,0
1684359144.7737727,2120320082,0.31995412707328796,0.3772739768028259,1.3530179262161255,0,0,0
1684359145.104229,2120686029,0.5422718524932861,0.24217408895492554,1.2582122087478638,0,0,0
1684359145.5506086,2120983699,0.5638675093650818,0.37774863839149475,1.5509392023086548,0,0,0
1684359145.7908578,2121359911,0.3535163402557373,0.40364715456962585,0.9209511280059814,0,0,0
1684359146.1386867,2121686069,0.5907914042472839,0.35399457812309265,1.5814436674118042,0,0,0
1684359146.3647156,2122060194,0.33905699849128723,0.33029648661613464,1.0013362169265747,0,0,0
1684359146.737247,2122383701,0.51680988073349,0.3831171989440918,1.410299301147461,0,0,0
1684359147.317864,2123085753,0.32996857166290283,0.6572616696357727,1.0728741884231567,0,0,0
1684359147.7684472,2123485804,0.5930750966072083,0.37055593729019165,1.7579004764556885,0,0,0
1684359148.0788233,2123859981,0.4848023056983948,0.31950828433036804,1.4905427694320679,0,0,0
1684359148.4117382,2124160405,0.26841577887535095,0.4489647448062897,1.2393825054168701,0,0,0
1684359148.7565715,2124486670,0.3611052334308624,0.5220151543617249,1.2604137659072876,0,0,0
1684359149.1263294,2124840941,0.5418083071708679,0.37985318899154663,1.5176775455474854,0,0,0
1684359149.4769988,2125140426,0.35902267694473267,0.5713236331939697,1.6909229755401611,0,0,0
1684359149.7034736,2125485674,0.5643965005874634,0.34370410442352295,1.5362305641174316,0,0,0
1684359150.1206086,2125860001,0.5123663544654846,0.38647937774658203,1.3865927457809448,0,0,0
1684359150.4178874,2126099134,0.30596205592155457,0.3315871059894562,0.8435961008071899,0,0,0
1684359150.7954993,2126440798,0.562915563583374,0.26155295968055725,2.080460548400879,0,0,0
1684359151.2491617,2126740405,0.4573909044265747,0.45322704315185547,1.6297543048858643,0,0,0
1684359151.7214084,2127041511,0.30091941356658936,0.36690324544906616,0.7138358950614929,0,0,0
1684359152.0060165,2127360060,0.5408908128738403,0.29965007305145264,1.3652923107147217,0,0,0
1684359152.2964885,2127686245,0.38390421867370605,0.3620930314064026,0.9371312856674194,0,0,0
1684359152.666117,2128040887,0.5360271334648132,0.26242268085479736,1.2842645645141602,0,0,0
1684359152.9830668,2128383447,0.5874084830284119,0.3421052098274231,1.5226513147354126,0,0,0
1684359153.2267983,2128783813,0.516662061214447,0.3379665017127991,1.2673250436782837,0,0,0
1684359153.488391,2129085604,0.744867742061615,0.26676952838897705,1.5296027660369873,0,0,0
1684359153.866366,2129441894,0.7416985630989075,0.32528483867645264,1.7032389640808105,0,0,0
1684359154.1024733,2129885852,0.37300175428390503,0.2698647081851959,0.7968631386756897,0,0,0
1684359154.3456738,2130099541,0.8090211153030396,0.2546861469745636,1.585642695426941,0,0,0
1684359154.6628876,2130441013,0.7840944528579712,0.45184460282325745,1.6444097757339478,0,0,0
1684359155.1643658,2130783749,0.37757545709609985,0.2975878417491913,0.8564891815185547,0,0,0
1684359155.4001677,2131085692,0.8385167717933655,0.29258808493614197,1.8153212070465088,0,0,0
1684359155.698948,2131440891,0.49633947014808655,0.3260546326637268,1.1878992319107056,0,0,0
1684359155.9920607,2131783839,0.749950110912323,0.27370038628578186,1.5853981971740723,0,0,0
1684359156.3610976,2132060368,0.8186596035957336,0.40473854541778564,1.794527530670166,0,0,0
1684359156.725649,2132399463,0.5757350325584412,0.27000030875205994,1.1565700769424438,0,0,0
1684359156.9710028,2132740662,0.8914930820465088,0.3981923460960388,1.8668328523635864,0,0,0
1684359157.3055859,2133085795,0.3868540823459625,0.3142624497413635,0.9199127554893494,0,0,0
1684359157.68037,2133420112,0.7274401783943176,0.21079564094543457,1.5126268863677979,0,0,0
1684359158.0336492,2133699502,0.9294955730438232,0.39557158946990967,1.889545202255249,0,0,0
1684359158.3164618,2134085804,0.5823982954025269,0.2864750921726227,1.3079572916030884,0,0,0
1684359158.6389353,2134383748,0.7172989249229431,0.40712234377861023,1.4214974641799927,0,0,0
1684359159.1086783,2134720082,0.8220347166061401,0.3281795382499695,1.7413840293884277,0,0,0
1684359159.5879276,2135040889,0.8425346612930298,0.2576819956302643,1.8120306730270386,0,0,0
1684359159.9444425,2135383661,0.8400521874427795,0.3879247307777405,1.793796420097351,0,0,0
1684359160.3019686,2135699891,0.4714905917644501,0.42599156498908997,1.0511177778244019,0,0,0
1684359160.6472917,2136041031,0.7066376805305481,0.48581263422966003,1.3118438720703125,0,0,0
1684359161.0203886,2136399419,1.0055713653564453,0.3810049891471863,1.9844881296157837,0,0,0
1684359161.3753903,2136719880,0.701022207736969,0.2612461745738983,1.4997795820236206,0,0,0
1684359161.5989685,2137099362,0.6996501684188843,0.49751004576683044,1.5060850381851196,0,0,0
1684359161.9855232,2137485818,0.7729765772819519,0.35998520255088806,1.4143704175949097,0,0,0
1684359162.3208861,2137841284,0.7584463357925415,0.2554342448711395,1.5183969736099243,0,0,0
1684359162.564186,2138241085,0.7023729085922241,0.18071231245994568,1.4698293209075928,0,0,0
1684359162.9326134,2138583945,0.40155595541000366,0.3837849199771881,1.050971508026123,0,0,0
1684359163.2539463,2138999539,0.49885454773902893,0.5065951347351074,0.9659630656242371,0,0,0
1684359163.7429366,2139399419,0.8679432272911072,0.3898427486419678,1.75382399559021,0,0,0
1684359163.9907937,2139783390,1.078132152557373,0.3647465407848358,2.2002785205841064,0,0,0
1684359164.4678197,2140160405,0.6144219040870667,0.22993974387645721,1.4741615056991577,0,0,0
1684359164.8322651,2140559991,0.8945861458778381,0.2768283486366272,1.7032020092010498,0,0,0
1684359165.1872504,2140920048,0.8816097974777222,0.2407660186290741,1.748362421989441,0,0,0
1684359165.664453,2141299052,0.4686835706233978,0.3542100489139557,1.2182443141937256,0,0,0
1684359165.8956268,2141641605,0.8608933091163635,0.25398555397987366,1.7885205745697021,0,0,0
1684359166.265053,2142040755,0.6488957405090332,0.38449251651763916,1.635192632675171,0,0,0
1684359166.6071765,2142419984,0.4194256663322449,0.33521103858947754,1.0833429098129272,0,0,0
1684359166.9866047,2142783931,0.8253002762794495,0.3320753276348114,1.7196356058120728,0,0,0
1684359167.3285213,2143086018,0.7653185725212097,0.4089871644973755,1.7137900590896606,0,0,0
1684359167.797382,2143486017,0.40062934160232544,0.3678704500198364,1.2698770761489868,0,0,0
1684359168.0410933,2143840970,0.845769464969635,0.27086183428764343,1.7802186012268066,0,0,0
1684359168.4065259,2144160032,0.9691255688667297,0.2902565896511078,1.9146820306777954,0,0,0
1684359168.758894,2144487235,1.0122172832489014,0.287143349647522,2.017296314239502,0,0,0
1684359169.1276927,2144860804,0.8628355860710144,0.31424131989479065,1.7335306406021118,0,0,0
1684359169.393248,2145160005,0.6157511472702026,0.2625714838504791,1.3724894523620605,0,0,0
1684359169.7600152,2145485724,0.5257260799407959,0.3251141607761383,1.15353262424469,0,0,0
1684359170.0830653,2145840679,0.9462724924087524,0.31832078099250793,1.8544031381607056,0,0,0
1684359170.560298,2146120283,0.5866910815238953,0.3250158727169037,1.241192102432251,0,0,0
1684359170.9062235,2146440679,0.8257095813751221,0.37986621260643005,1.700285792350769,0,0,0
1684359171.1696,2146783599,0.9230607151985168,0.37784144282341003,1.9580966234207153,0,0,0
1684359171.510848,2147041450,0.5512582659721375,0.44810348749160767,1.5826237201690674,0,0,0
1684359171.8062782,2147383833,0.5780245661735535,0.2877155542373657,1.2442717552185059,0,0,0
1684359172.2323802,2147760369,0.8326017260551453,0.3395858108997345,1.8945215940475464,0,0,0
1684359172.4938464,2148060336,0.5217314958572388,0.40123915672302246,1.3878421783447266,0,0,0
1684359172.8091433,2148398991,0.2798270583152771,0.3227597773075104,0.7205835580825806,0,0,0
1684359173.1907063,2148699429,0.6611632108688354,0.5216610431671143,1.5757185220718384,0,0,0
1684359173.7712977,2149383680,0.5070615410804749,0.446060448884964,1.27436363697052,0,0,0
1684359175.4389987,2150999530,0.6395329236984253,0.3829186260700226,1.273695468902588,0,0,0
1684359175.919127,2151398981,0.9727213978767395,0.3708789348602295,2.0108108520507812,0,0,0
1684359176.4853683,2152060451,0.4298922121524811,0.5070170760154724,0.848107099533081,0,0,0
1684359176.9356916,2152440760,0.5951010584831238,0.46302735805511475,1.342507004737854,0,0,0
1684359177.5034423,2153099087,0.5193853974342346,0.334206759929657,1.3756842613220215,0,0,0
1684359177.7813194,2153485824,0.7826002836227417,0.4154227674007416,1.5734803676605225,0,0,0
1684359178.1623287,2153820713,0.7059392333030701,0.2339211255311966,1.4816901683807373,0,0,0
1684359178.4389696,2154183583,0.5552446246147156,0.2799229621887207,1.1943920850753784,0,0,0
1684359178.7167659,2154499603,0.9131075739860535,0.3545839488506317,1.7655757665634155,0,0,0
1684359179.1418161,2154885881,0.6873166561126709,0.2845253050327301,1.5370256900787354,0,0,0
1684359179.4969444,2155183840,0.35504165291786194,0.348288893699646,1.0556225776672363,0,0,0
1684359180.1822503,2155886279,0.6534397602081299,0.4465217590332031,1.271217942237854,0,0,0
1684359180.4446623,2156160371,0.5602936148643494,0.3154185712337494,1.252745509147644,0,0,0
1684359180.9147258,2156499327,0.4556841254234314,0.3665705919265747,1.2283003330230713,0,0,0
1684359181.2620327,2156860757,0.7593095302581787,0.41266244649887085,1.8342149257659912,0,0,0
1684359181.542331,2157183606,0.997324526309967,0.2689279317855835,1.9083911180496216,0,0,0
1684359182.2020218,2157899588,0.565626859664917,0.4770563244819641,1.1250476837158203,0,0,0
1684359182.4826472,2158240800,0.629514217376709,0.5563165545463562,1.6292473077774048,0,0,0
1684359182.7941668,2158619981,0.644770085811615,0.4030776023864746,1.5317614078521729,0,0,0
1684359183.2447033,2158920041,0.7514731884002686,0.3245120346546173,1.803351640701294,0,0,0
1684359183.5028985,2159260654,0.5953080654144287,0.332287073135376,1.299072265625,0,0,0
1684359183.8941863,2159583577,0.7948150634765625,0.4849848747253418,2.0276918411254883,0,0,0
1684359184.267384,2159899368,0.796885073184967,0.6709713339805603,1.8984636068344116,0,0,0
1684359184.457375,2160259968,0.6714181900024414,0.5023363828659058,1.4866082668304443,0,0,0
1684359184.8972492,2160560324,0.8167549967765808,0.38090452551841736,1.7181487083435059,0,0,0
1684359185.2226815,2160899419,0.5516983270645142,0.2208397090435028,1.2552522420883179,0,0,0
1684359185.4558785,2161240967,0.29017582535743713,0.42644354701042175,0.8425409197807312,0,0,0
1684359186.1784828,2161899395,0.9417635798454285,0.3409685790538788,1.7622398138046265,0,0,0
1684359187.1815357,2162860967,0.5118887424468994,0.5463135838508606,0.9390226602554321,0,0,0
1684359187.3914084,2163085990,0.5603582262992859,0.5668873190879822,1.3260031938552856,0,0,0
1684359188.084606,2163719989,0.40618568658828735,0.3288220763206482,1.2037327289581299,0,0,0
1684359188.4545255,2164041375,0.22230802476406097,0.4962675869464874,0.9226264953613281,0,0,0
1684359188.6783864,2164320055,0.21503955125808716,0.5613253116607666,0.7994945049285889,0,0,0
1684359189.422351,2164960372,0.28267720341682434,0.5951629281044006,0.8110837340354919,0,0,0
1684359189.7274933,2165285994,0.3258734941482544,0.41322994232177734,1.0101101398468018,0,0,0
1684359190.1429312,2165640754,0.41022780537605286,0.2963087856769562,1.118574619293213,0,0,0
1684359190.4391108,2165940680,0.2628472149372101,0.4413522481918335,0.9303591847419739,0,0,0
1684359190.8328633,2166285926,0.262148916721344,0.603977382183075,0.6928035020828247,0,0,0
1684359191.558414,2167020015,0.24274250864982605,0.3833708167076111,1.200889229774475,0,0,0
1684359191.7988255,2167383653,0.2972305119037628,0.34042322635650635,1.3693956136703491,0,0,0
1684359192.2656493,2167783829,0.3098064661026001,0.3528125286102295,1.6704102754592896,0,0,0
1684359192.5095472,2168099275,0.3487701714038849,0.4175146520137787,1.7429978847503662,0,0,0
1684359192.7950196,2168499079,0.3138907551765442,0.43940499424934387,1.396720051765442,0,0,0
1684359193.4594197,2169219937,0.4591290056705475,0.3675020933151245,1.888108730316162,0,0,0
1684359194.138761,2169899298,0.2648024260997772,0.37227535247802734,1.2427128553390503,0,0,0
1684359194.7190344,2170499435,0.31275084614753723,0.43720296025276184,1.578179121017456,0,0,0
1684359195.1479366,2170919983,0.2343083620071411,0.637201189994812,0.8773952722549438,0,0,0
1684359195.8486714,2171486300,0.43574514985084534,0.2633039057254791,1.1887363195419312,0,0,0
1684359196.1911676,2171819886,0.3383657932281494,0.4979180693626404,0.8511613011360168,0,0,0
1684359196.5655181,2172098930,0.40107306838035583,0.6087542176246643,0.8327869772911072,0,0,0
1684359196.914559,2172460506,0.41050249338150024,0.5612725019454956,0.987149715423584,0,0,0
1684359197.2859893,2172760050,0.4396369457244873,0.5557909607887268,0.8649123907089233,0,0,0
1684359197.517427,2173085710,0.5920688509941101,0.5451733469963074,1.3015724420547485,0,0,0
1684359197.8665583,2173440847,0.7323847413063049,0.26088064908981323,1.5663725137710571,0,0,0
1684359198.239951,2173799078,0.3832436203956604,0.46033963561058044,1.0042927265167236,0,0,0
1684359198.51284,2174060826,0.440317302942276,0.47144871950149536,1.5149495601654053,0,0,0
1684359198.8141634,2174399057,0.727899968624115,0.4439183473587036,1.44642972946167,0,0,0
1684359199.1827261,2174759946,0.7001504898071289,0.4804798662662506,1.5279866456985474,0,0,0
1684359199.5578322,2175086005,0.3821672201156616,0.37899401783943176,1.1193337440490723,0,0,0
1684359199.8548026,2175460382,0.302959680557251,0.485360711812973,0.9333288073539734,0,0,0
1684359200.2446666,2175820311,0.7127479910850525,0.4277659058570862,1.4891623258590698,0,0,0
1684359200.7197351,2176140418,0.879249632358551,0.34971755743026733,1.8419113159179688,0,0,0
1684359200.9580774,2176486592,0.8122711777687073,0.3180820345878601,1.7950865030288696,0,0,0
1684359201.4444344,2176860595,0.3690960109233856,0.4061196446418762,1.5560871362686157,0,0,0
1684359201.6630495,2177199524,0.1882506161928177,0.45713120698928833,0.8677999377250671,0,0,0
1684359201.9135382,2177583609,0.2160373330116272,0.5540648698806763,1.0831767320632935,0,0,0
1684359202.2956576,2177920770,0.4334518611431122,0.5297622084617615,0.8194402456283569,0,0,0
1684359202.6415944,2178298974,0.5340259075164795,0.27753734588623047,1.3136025667190552,0,0,0
1684359203.00308,2178685981,0.3819557726383209,0.5745334625244141,1.158370852470398,0,0,0
1684359203.3481019,2179086559,0.4492892622947693,0.5080875158309937,1.6732550859451294,0,0,0
1684359203.7232533,2179420080,0.3878176212310791,0.5718594789505005,1.6557447910308838,0,0,0
1684359203.9850109,2179840764,0.7106281518936157,0.4660007059574127,1.4592247009277344,0,0,0
1684359204.5421216,2180099514,0.940263569355011,0.4014876186847687,1.8619214296340942,0,0,0
1684359204.776118,2180485842,0.5700119733810425,0.32486164569854736,1.9131624698638916,0,0,0
1684359205.1772661,2180860529,0.6316198706626892,0.6262968182563782,2.1174755096435547,0,0,0
1684359205.4906738,2181183695,0.7053523659706116,0.6219010353088379,1.9592546224594116,0,0,0
1684359206.3525982,2181940762,0.5652381777763367,0.5031781792640686,1.4334741830825806,0,0,0
1684359206.6149423,2182240955,0.404349148273468,0.4118915796279907,1.0890098810195923,0,0,0
1684359206.862912,2182599303,0.38872677087783813,0.5961146950721741,1.447353482246399,0,0,0
1684359207.3070743,2182899688,0.47311684489250183,0.5208854079246521,0.9798348546028137,0,0,0
1684359207.535476,2183285907,0.6049817204475403,0.4242146611213684,1.2043135166168213,0,0,0
1684359207.80046,2183640331,0.776262640953064,0.44896143674850464,1.6577515602111816,0,0,0
1684359208.230791,2183959904,0.5698038935661316,0.3379887342453003,1.3441828489303589,0,0,0
1684359208.5996304,2184285953,0.3456602692604065,0.3150767385959625,1.167844533920288,0,0,0
1684359208.825872,2184599450,0.28777968883514404,0.3880153000354767,1.1180357933044434,0,0,0
1684359209.2059503,2184940392,0.22795900702476501,0.4705037474632263,1.2539699077606201,0,0,0
1684359209.5790203,2185299854,0.4134689271450043,0.47094857692718506,0.9180837273597717,0,0,0
1684359210.2711403,2185919751,0.7573708295822144,0.2609468996524811,1.6603209972381592,0,0,0
1684359210.5039134,2186260546,0.4441367983818054,0.28726616501808167,1.0989367961883545,0,0,0
1684359210.9864376,2186619956,0.3412206768989563,0.43595609068870544,1.0450598001480103,0,0,0
1684359211.2999005,2186899332,0.30077677965164185,0.4176466763019562,0.9383952021598816,0,0,0
1684359211.7098782,2187285748,0.36074286699295044,0.4569181799888611,0.7855348587036133,0,0,0
1684359211.9232445,2187599038,0.7731680274009705,0.44911569356918335,1.5623691082000732,0,0,0
1684359212.286665,2187899055,0.916039228439331,0.536415696144104,2.3870928287506104,0,0,0
1684359212.6267579,2188240658,0.9703401327133179,0.4536651372909546,2.0953049659729004,0,0,0
1684359212.8915157,2188599378,1.0321635007858276,0.522231936454773,2.2159230709075928,0,0,0
1684359213.2720587,2188885932,0.9936307072639465,0.3538217544555664,2.06272554397583,0,0,0
1684359213.6057599,2189240726,0.8021382689476013,0.31887033581733704,1.7637401819229126,0,0,0
1684359213.9864573,2189560294,0.5580652952194214,0.2264515906572342,1.3097783327102661,0,0,0
1684359214.2241514,2189885992,0.6522096991539001,0.40998926758766174,1.6229066848754883,0,0,0
1684359214.540704,2190260406,0.9077927470207214,0.5148032307624817,2.140531301498413,0,0,0
