timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684359114.7137454,2090360,66,-28,-800,231,-101,84,245,14,230,5255
1684359114.8416908,2090485,56,-17,-968,55,-104,60,247,10,226,5255
1684359115.0808544,2090699,57,-44,-1065,-231,31,36,250,16,222,5254
1684359115.1878805,2090799,81,-2,-1234,179,54,97,249,8,225,5254
1684359115.1883476,2090983,52,-24,-965,-160,-27,-24,250,9,225,5255
1684359115.3870156,2091140,64,-49,-903,204,1,78,248,5,225,5255
1684359115.5573194,2091299,37,-31,-733,-26,-60,62,250,5,223,5255
1684359115.7955709,2091485,54,8,-872,29,11,47,251,3,222,5254
1684359115.796145,2091641,66,-21,-1080,-25,-36,6,250,2,223,5255
1684359116.0343735,2091820,63,-27,-1038,92,-7,-25,251,3,221,5255
1684359116.2713256,2091999,41,-31,-913,-130,-4,-66,253,2,221,5255
1684359116.3752162,2092140,39,-50,-902,-58,101,-51,255,2,218,5254
1684359116.4703422,2092299,64,-67,-1024,-259,-12,-33,250,0,223,5255
1684359117.0931916,2092859,39,-17,-914,-56,50,-24,253,0,221,5254
1684359117.1408134,2092920,46,-12,-976,91,24,-10,253,0,221,5254
1684359117.439988,2093119,70,2,-1100,150,-60,-35,250,0,223,5253
1684359117.4404228,2093219,40,-58,-712,-108,27,-59,251,0,222,5252
1684359117.5214016,2093359,70,-23,-906,-84,-50,-7,251,3,221,5252
1684359117.8157237,2093520,52,-21,-1010,-32,-82,-9,253,-1,222,5253
1684359117.898246,2093659,49,-39,-994,56,73,-29,253,-1,215,5253
1684359118.1808083,2093860,57,-36,-1014,15,35,-32,254,2,220,5253
1684359118.1814048,2093940,66,-43,-982,54,53,-4,254,2,220,5253
1684359118.4156744,2094099,51,-34,-844,55,12,7,255,4,221,5253
1684359118.762755,2094460,65,-5,-1043,-57,-122,-10,255,3,218,5254
1684359118.8884609,2094540,54,-11,-1011,121,-9,-15,255,3,218,5253
1684359118.8888335,2094685,63,-14,-875,-38,132,-61,255,6,218,5253
1684359119.1332657,2094820,109,-59,-1309,-40,-27,-72,254,6,218,5253
1684359119.195058,2094960,51,-13,-1087,141,-46,-25,255,7,217,5254
1684359119.3757792,2095120,38,-65,-625,63,140,-5,256,10,216,5254
1684359119.4580956,2095259,86,-23,-949,171,7,85,252,10,223,5254
1684359119.8993802,2095560,58,-23,-824,257,-72,189,254,0,217,5253
1684359120.1920226,2095840,73,6,-1248,-452,63,-121,256,-3,215,5253
1684359120.2943778,2096019,85,1,-1344,-781,103,-348,253,-13,219,5252
1684359120.5153298,2096140,45,-12,-985,-1023,58,-428,252,-20,216,5252
1684359120.8596241,2096459,154,-48,-1405,-899,-28,-209,248,-60,211,5252
1684359121.1171196,2096760,177,56,-1544,-22,392,-138,247,-100,196,5252
1684359121.2466216,2096885,199,57,-1494,365,397,-239,242,-98,201,5252
1684359121.4836032,2097099,154,32,-1177,-85,359,-471,231,-77,228,5252
1684359121.4839554,2097159,152,44,-1227,-92,363,-479,226,-68,235,5253
1684359121.5617068,2097320,161,-8,-1142,60,394,-448,222,-58,244,5253
1684359121.8296833,2097485,154,1,-1217,-246,233,-445,209,-37,261,5252
1684359121.9636867,2097599,162,-26,-1380,37,338,-376,204,-33,266,5252
1684359122.076415,2097783,184,-19,-1419,-64,406,-341,190,-17,279,5251
1684359122.2011008,2097885,198,-31,-1462,60,397,-314,180,-15,289,5251
1684359122.4486237,2098085,217,-6,-1569,38,301,-337,161,0,301,5252
1684359122.449722,2098183,200,-26,-1252,128,360,-320,151,5,305,5252
1684359122.7812018,2098440,198,-8,-1261,188,292,-301,127,14,317,5251
1684359122.7813282,2098485,208,-18,-1295,207,299,-288,120,19,320,5251
1684359122.7814426,2098619,215,-14,-1343,-80,227,-325,110,27,321,5251
1684359123.0288444,2098784,181,12,-1441,19,254,-355,94,36,327,5251
1684359123.0957966,2098920,177,24,-1324,92,321,-412,85,37,331,5251
1684359123.341027,2099098,187,25,-1392,26,343,-492,62,43,332,5251
1684359123.3411415,2099199,201,-15,-1371,-67,409,-516,49,46,334,5251
1684359123.8982906,2099459,179,-25,-1427,-86,442,-434,4,45,341,5251
1684359123.8984425,2099499,165,-1,-1393,-51,434,-417,4,45,341,5251
1684359124.2071319,2099761,185,-23,-1759,0,446,-349,-44,39,341,5251
1684359124.2806313,2099799,154,-22,-1664,47,456,-336,-44,39,341,5251
1684359124.280742,2099940,139,-18,-1612,-3,489,-310,-58,38,336,5251
1684359124.5567093,2100085,127,-24,-1491,411,472,-291,-91,39,331,5251
1684359124.5568345,2100240,83,-30,-1341,480,286,-277,-104,46,325,5251
1684359124.8328416,2100421,90,-32,-1292,213,159,-310,-126,64,310,5250
1684359124.9415832,2100520,47,-63,-1039,458,58,-235,-137,68,307,5250
1684359125.309837,2100699,36,-71,-1030,346,50,-151,-144,80,299,5250
1684359125.3102136,2100820,28,-15,-1213,363,-65,-62,-148,90,291,5250
1684359125.5435507,2101085,-21,35,-659,402,74,-191,-150,120,278,5250
1684359125.6496732,2101099,-14,18,-704,407,40,-210,-150,120,278,5250
1684359125.6504428,2101285,-29,-39,-737,95,-67,-269,-157,127,269,5250
1684359125.8981872,2101440,-39,-84,-611,306,-19,-148,-159,127,267,5249
1684359126.0200028,2101599,-2,-34,-939,509,-9,-18,-163,130,261,5249
1684359126.2641196,2101841,-29,-14,-905,373,-20,-66,-164,146,250,5249
1684359126.2654872,2101940,-3,-6,-1039,339,-6,-118,-160,151,249,5249
1684359126.4945517,2102099,-50,-22,-874,262,54,-103,-161,162,240,5249
1684359126.5701563,2102259,-45,15,-793,158,179,-102,-169,168,230,5249
1684359126.847691,2102460,-15,1,-930,271,-88,-142,-178,177,216,5249
1684359126.8480856,2102599,-81,-23,-438,274,-33,-97,-177,175,216,5249
1684359127.0779195,2102860,31,-54,-1241,108,7,-49,-182,183,200,5249
1684359127.2186992,2102940,55,-56,-1244,374,-36,69,-182,183,200,5249
1684359127.4586089,2103160,35,-20,-1074,-77,-114,295,-176,194,193,5249
1684359127.458979,2103260,26,-46,-866,470,-9,356,-168,198,195,5249
1684359127.7948413,2103520,18,-50,-742,222,41,306,-153,222,179,5248
1684359127.9278767,2103599,31,-41,-852,298,68,310,-145,230,174,5248
1684359128.175927,2103885,5,-14,-797,177,202,123,-129,250,154,5249
1684359128.2752655,2103940,12,-39,-710,165,274,118,-129,250,154,5249
1684359128.275909,2104085,99,-16,-1275,25,43,96,-129,255,142,5249
1684359128.4928982,2104260,0,-48,-993,-902,29,-57,-126,255,145,5249
1684359128.5779998,2104419,57,-8,-1403,-1120,118,-113,-128,241,169,5249
1684359128.7474406,2104599,-15,-8,-963,-517,-15,24,-135,201,218,5249
1684359128.992529,2104783,63,-55,-1470,-1103,16,-80,-137,174,248,5249
1684359129.231039,2104920,-9,67,-954,-828,-74,-75,-138,146,268,5249
1684359129.231425,2105040,19,58,-996,277,269,-50,-135,119,285,5248
1684359129.465638,2105219,0,-44,-871,-284,257,-332,-148,113,283,5247
1684359129.5985446,2105319,65,-50,-1108,-1105,170,-451,-154,108,281,5247
1684359129.8461485,2105519,116,-1,-1119,-897,-42,-197,-171,53,290,5247
1684359129.8967204,2105620,155,61,-1094,-440,165,-121,-171,20,292,5247
1684359129.944426,2105759,220,28,-1358,445,316,-182,-180,-8,289,5248
1684359130.3198993,2105940,249,62,-1750,38,274,-410,-187,-4,284,5248
1684359130.320269,2106059,162,47,-1479,47,331,-534,-202,-20,275,5248
1684359130.5567563,2106240,140,-33,-1728,-348,531,-590,-208,-28,266,5248
1684359130.5571651,2106340,107,-110,-1455,-46,581,-435,-215,-41,257,5248
1684359130.8533494,2106540,138,-17,-1761,158,455,-120,-236,-71,229,5248
1684359130.853835,2106640,129,-10,-1745,0,438,-121,-244,-81,213,5247
1684359131.1303704,2106885,38,30,-1496,151,296,-281,-263,-94,184,5247
1684359131.2631674,2107040,47,-4,-1271,341,442,-393,-263,-101,176,5247
1684359131.5100691,2107160,85,-1,-1501,-207,352,-435,-266,-115,159,5247
1684359131.5104742,2107285,59,4,-1463,-117,290,-396,-267,-127,145,5247
1684359131.746277,2107485,52,29,-1227,254,381,-311,-265,-146,127,5247
1684359131.8559563,2107540,58,4,-1122,311,353,-332,-265,-146,127,5246
1684359131.8563268,2107660,90,55,-1364,121,295,-411,-259,-164,116,5246
1684359132.0872855,2107840,45,-19,-1395,-66,261,-414,-255,-171,109,5246
1684359132.2166252,2107919,37,-26,-1204,-255,397,-407,-248,-183,103,5246
1684359132.4655375,2108099,98,-9,-1435,446,381,-341,-235,-206,74,5246
1684359132.4661567,2108159,82,-18,-1516,238,380,-393,-232,-213,69,5246
1684359132.5063283,2108286,101,-52,-1696,67,406,-393,-226,-219,69,5246
1684359132.8083172,2108420,34,-30,-1231,606,267,-286,-217,-224,66,5247
1684359132.8087142,2108540,17,-68,-1093,487,276,-297,-211,-231,67,5247
1684359133.0376146,2108699,0,-44,-1181,209,121,-233,-200,-236,83,5247
1684359133.1778133,2108799,-39,-20,-1158,605,93,-140,-194,-239,87,5246
1684359133.415671,2109040,-22,-25,-1184,136,60,-83,-185,-237,109,5247
1684359133.5110116,2109059,-36,-25,-1105,162,28,-79,-185,-236,111,5247
1684359133.5113637,2109183,-89,-31,-979,260,-10,-65,-183,-238,117,5247
1684359133.7599761,2109320,-91,35,-858,288,31,-118,-180,-235,123,5247
1684359133.7606251,2109420,-70,-13,-884,284,50,-208,-175,-232,134,5247
1684359134.000423,2109660,-84,-44,-791,270,-54,-250,-162,-236,147,5247
1684359134.1356328,2109685,-87,-66,-755,86,-25,-268,-162,-236,147,5247
1684359134.136064,2109799,-55,-39,-1023,-107,-8,-236,-156,-236,153,5247
1684359134.4132447,2109940,-112,-46,-682,448,7,-91,-148,-245,150,5246
1684359134.715313,2110285,-28,-35,-1207,-133,25,-122,-139,-233,170,5245
1684359134.7158172,2110383,-48,-18,-852,123,-53,-38,-135,-237,169,5245
1684359134.956085,2110660,-90,-3,-586,171,-62,0,-129,-228,189,5245
1684359135.081092,2110819,-72,32,-889,145,-23,-51,-128,-225,193,5246
1684359135.397774,2110960,-30,-12,-1349,77,-40,-83,-126,-220,203,5245
1684359135.3981867,2111099,-66,-23,-1013,-235,-3,-111,-124,-220,204,5245
1684359135.6375859,2111260,-59,-31,-1124,258,96,-64,-118,-227,196,5245
1684359135.7682862,2111399,-69,-15,-1150,-28,100,-91,-116,-224,201,5245
1684359136.005693,2111620,-98,-1,-977,3,92,33,-117,-224,204,5244
1684359136.0062222,2111685,-77,0,-1203,351,70,64,-118,-222,203,5244
1684359136.248166,2111886,-99,-20,-1118,-172,-8,-170,-122,-213,214,5244
1684359136.3499358,2111983,-101,-26,-894,63,106,-151,-118,-216,213,5244
1684359136.350418,2112159,-51,-27,-1201,-11,-20,-9,-115,-222,208,5244
1684359136.7234142,2112285,-92,-2,-1010,153,-146,22,-114,-224,208,5244
1684359136.723947,2112419,-107,-12,-747,74,25,-1,-111,-221,212,5244
1684359136.9671092,2112583,-75,29,-884,6,-12,-39,-112,-217,215,5243
1684359137.0640993,2112720,-48,-17,-970,-102,-53,-79,-111,-217,215,5243
1684359137.307144,2112920,-58,-34,-852,298,-23,-46,-107,-222,215,5242
1684359137.3075879,2112999,-54,-63,-738,284,-18,-35,-103,-222,216,5242
1684359137.548266,2113241,-36,-29,-791,303,-8,3,-101,-214,225,5242
1684359137.7793822,2113299,-34,-34,-825,295,-9,15,-99,-213,230,5242
1684359137.7797866,2113440,-34,-38,-762,263,-2,30,-99,-210,234,5243
1684359137.9167955,2113599,-6,-24,-892,276,-59,45,-99,-193,247,5242
1684359138.014501,2113783,-23,-12,-853,100,17,-29,-97,-183,259,5243
1684359138.2503,2113940,-11,-62,-1044,-56,38,48,-97,-179,261,5242
1684359138.2507026,2113984,-13,-41,-1003,124,48,89,-99,-178,263,5242
1684359138.5033457,2114220,4,-58,-1219,94,84,167,-106,-170,264,5243
1684359138.6329136,2114360,-4,-34,-1144,251,91,155,-114,-158,271,5242
1684359138.8645947,2114520,-13,-9,-995,68,104,108,-117,-150,272,5241
1684359138.906478,2114619,-4,-46,-899,147,159,111,-122,-149,273,5241
1684359139.210866,2114886,34,-28,-1253,134,-40,123,-134,-138,274,5241
1684359139.4542747,2115119,32,-60,-1155,-202,172,30,-136,-130,277,5241
1684359139.5848942,2115183,38,-48,-1184,-231,102,51,-140,-135,272,5241
1684359139.5852976,2115298,26,-31,-904,94,-3,111,-146,-138,269,5242
1684359139.8838305,2115441,27,-68,-854,45,37,99,-147,-138,267,5242
1684359139.884705,2115559,42,-53,-894,269,6,149,-152,-128,269,5241
1684359140.2209284,2115759,77,-13,-979,12,37,190,-157,-115,273,5241
1684359140.2964613,2115820,63,-45,-849,43,19,178,-157,-115,273,5241
1684359140.33842,2115940,79,6,-1000,93,26,149,-160,-112,274,5241
1684359140.6439607,2116085,73,-23,-984,-40,70,67,-165,-103,273,5241
1684359140.6443722,2116240,80,-19,-1096,-81,96,43,-167,-103,273,5241
1684359140.8620358,2116440,93,-51,-1337,-161,111,71,-175,-100,272,5240
1684359141.3156338,2116740,66,-32,-1036,-128,31,173,-186,-98,262,5241
1684359141.3160465,2116840,74,-6,-1146,-12,30,162,-192,-95,261,5240
1684359141.3164735,2116959,74,-38,-1130,-70,50,122,-196,-91,256,5240
1684359141.6033695,2117099,38,-9,-1084,-201,87,60,-201,-91,253,5241
1684359141.6037238,2117259,76,-26,-1284,-46,201,50,-208,-94,249,5241
1684359141.837313,2117399,84,-34,-1266,-149,73,59,-213,-91,242,5240
1684359141.8377016,2117540,68,-95,-893,-159,81,89,-216,-93,240,5240
1684359142.210854,2117841,83,-41,-892,-89,-26,152,-218,-91,234,5240
1684359142.448349,2118060,63,-4,-1171,33,33,78,-222,-82,234,5240
1684359142.548236,2118120,71,-20,-1163,-37,128,34,-222,-82,234,5240
1684359142.548599,2118286,105,-45,-1205,-134,87,-3,-226,-84,229,5240
1684359142.7941542,2118420,101,-44,-1056,-237,55,36,-230,-88,227,5240
1684359142.794577,2118560,106,-68,-1005,55,0,143,-232,-89,224,5240
1684359143.0244503,2118719,90,-24,-943,8,-16,127,-234,-87,220,5240
1684359143.271043,2118860,86,-20,-933,-77,7,80,-238,-83,223,5240
1684359143.5015585,2119060,87,-23,-915,-53,30,73,-239,-82,221,5240
1684359143.5645068,2119159,108,-9,-1089,1,-2,64,-241,-81,218,5239
1684359143.8144355,2119383,89,-11,-961,-109,1,-42,-242,-81,219,5238
1684359143.9344707,2119599,84,-74,-850,-140,47,-10,-244,-87,214,5239
1684359144.22256,2119740,123,-60,-1055,-89,-8,90,-244,-92,213,5240
1684359144.2232323,2119885,103,-49,-845,84,-67,142,-245,-92,210,5240
1684359144.5930383,2120040,110,-31,-782,56,12,155,-245,-86,213,5240
1684359144.5936937,2120199,116,-9,-1004,65,24,70,-247,-77,212,5240
1684359144.9285824,2120460,127,-42,-892,45,121,28,-252,-78,209,5239
1684359145.176707,2120699,139,-42,-1024,-90,-29,23,-254,-77,204,5239
1684359145.304058,2120760,122,-43,-880,-129,-23,24,-255,-78,203,5239
1684359145.304582,2120899,132,-36,-1115,109,27,56,-254,-77,204,5239
1684359145.6551228,2121040,120,-20,-1011,-128,8,35,-253,-77,205,5239
1684359145.655491,2121219,153,-12,-1308,-11,-28,-22,-255,-77,202,5239
1684359145.899889,2121399,89,-39,-952,-50,121,-28,-254,-79,203,5239
1684359145.9002585,2121540,110,-49,-879,-111,214,-30,-257,-79,201,5239
1684359146.1390264,2121720,142,-50,-1031,39,-118,49,-263,-84,189,5239
1684359146.2258265,2121885,131,-67,-820,123,-38,84,-260,-86,193,5237
1684359146.5037227,2122086,125,-13,-713,105,0,96,-258,-78,193,5238
1684359146.600117,2122219,147,-12,-1280,-87,-35,24,-261,-77,195,5239
1684359146.8457465,2122419,105,-37,-1150,16,85,-71,-262,-75,196,5239
1684359146.8460946,2122540,138,-59,-1202,-191,166,-98,-263,-76,194,5239
1684359147.0787616,2122799,86,-45,-1155,70,-26,10,-264,-86,186,5238
1684359147.1629882,2122886,83,-95,-829,56,31,53,-264,-84,187,5238
1684359147.3181672,2123098,112,-104,-959,232,-40,142,-269,-81,185,5237
1684359147.4408224,2123199,118,-57,-1023,-137,-148,139,-269,-78,184,5237
1684359147.6865954,2123383,89,-18,-796,-48,114,117,-268,-71,187,5237
1684359147.9302845,2123699,147,-9,-965,-100,-82,-60,-272,-67,183,5237
1684359148.1652217,2123885,137,-14,-586,80,2,-57,-269,-75,185,5237
1684359148.2095337,2124040,147,-23,-712,253,-37,-25,-268,-78,184,5237
1684359148.471944,2124220,152,-4,-987,-114,-113,-93,-268,-74,188,5237
1684359148.4974859,2124359,141,-44,-909,-161,66,-118,-262,-79,193,5237
1684359148.7570963,2124540,167,-77,-1053,-54,15,-102,-262,-82,189,5237
1684359148.8512988,2124699,174,-58,-1207,154,-62,6,-264,-91,188,5237
1684359149.126831,2124885,153,-7,-993,-119,16,-21,-260,-86,193,5236
1684359149.222705,2124983,161,-36,-933,97,-17,-6,-260,-85,193,5237
1684359149.4775355,2125160,122,-33,-1128,92,-10,-56,-260,-89,193,5236
1684359149.4780378,2125285,108,-36,-948,4,117,-84,-258,-88,195,5236
1684359149.842155,2125486,151,-38,-1088,48,4,-65,-261,-96,185,5236
1684359149.8425446,2125599,156,-85,-1092,-186,-63,-48,-261,-100,183,5236
1684359149.9027956,2125720,115,-35,-834,261,-57,39,-259,-103,185,5236
1684359150.1860306,2125899,115,-37,-1026,43,19,53,-257,-97,190,5236
1684359150.2936547,2125983,115,-33,-1027,71,4,69,-259,-97,188,5236
1684359150.5560265,2126120,109,-20,-1112,-47,-41,36,-259,-95,189,5235
1684359150.6540153,2126220,92,11,-916,161,0,18,-259,-92,190,5235
1684359150.9019396,2126460,130,12,-868,-327,-21,-95,-261,-88,190,5236
1684359150.902327,2126485,139,2,-883,-236,-62,-95,-261,-88,190,5236
1684359151.2496011,2126760,107,-47,-699,-165,-42,-63,-253,-102,193,5235
1684359151.3445268,2126860,110,-68,-858,120,-13,11,-252,-103,192,5235
1684359151.7219892,2127060,114,-50,-971,28,-20,16,-253,-100,193,5236
1684359151.8181572,2127140,131,-25,-1113,-141,-15,-10,-253,-100,193,5235
1684359151.8185017,2127285,107,-38,-1115,43,4,-12,-253,-100,195,5235
1684359152.0702238,2127584,127,-56,-984,7,-11,41,-251,-100,191,5236
1684359152.2984045,2127760,109,-62,-857,-57,-19,50,-255,-98,191,5234
1684359152.4238307,2127885,120,-31,-935,-1,-60,64,-255,-97,191,5234
1684359152.7862742,2128060,107,-24,-919,96,-8,34,-256,-89,198,5234
1684359152.7867017,2128183,109,19,-969,-108,7,-48,-255,-89,200,5234
1684359152.9833546,2128383,113,-18,-1046,-18,-36,-93,-254,-94,196,5235
1684359152.9834802,2128520,90,-37,-1239,-68,-22,-112,-254,-97,197,5235
1684359153.2274227,2128799,86,-25,-1226,16,66,-39,-250,-104,194,5235
1684359153.2275455,2128860,76,-68,-1141,54,38,-12,-251,-107,191,5235
1684359153.6177244,2129085,74,-45,-1009,-84,4,44,-251,-106,189,5234
1684359153.6178567,2129199,90,-72,-847,120,19,114,-254,-106,189,5234
1684359153.617975,2129359,74,-17,-725,87,-184,140,-256,-100,192,5234
1684359153.8669977,2129519,57,-3,-914,73,56,45,-254,-97,194,5234
1684359153.8671298,2129685,84,-12,-1040,-151,17,-56,-255,-90,195,5234
1684359154.1540494,2129920,60,-28,-983,-62,-21,-110,-254,-99,196,5234
1684359154.154174,2129983,63,-33,-969,3,0,-97,-252,-102,193,5234
1684359154.3934062,2130140,75,-64,-776,-47,50,-56,-251,-105,194,5233
1684359154.6632874,2130460,101,-15,-953,185,-61,33,-246,-103,197,5233
1684359154.6786797,2130559,105,-4,-919,-169,-70,-74,-246,-100,202,5234
1684359155.1648157,2130820,105,-50,-1081,25,-22,-93,-245,-107,202,5233
1684359155.1651273,2130886,100,-35,-1251,-4,-9,-67,-242,-112,200,5233
1684359155.2167058,2130999,76,-35,-987,125,100,-66,-241,-114,203,5233
1684359155.4005322,2131140,73,-101,-781,-74,69,-2,-241,-116,200,5232
1684359155.5338058,2131299,84,-43,-947,2,-48,101,-244,-113,195,5233
1684359155.8316503,2131599,88,-7,-1059,135,-39,62,-244,-106,202,5233
1684359156.0175858,2131840,85,-22,-1167,-69,11,-57,-244,-101,204,5233
1684359156.1000218,2131899,84,-12,-1144,-16,43,-61,-245,-100,205,5234
1684359156.3613877,2132087,73,-20,-1070,-16,53,-109,-245,-109,201,5234
1684359156.4939928,2132159,66,-48,-1064,81,56,-98,-243,-111,203,5234
1684359156.4944146,2132320,79,-41,-810,-19,53,-44,-241,-114,200,5232
1684359156.8384924,2132460,98,-36,-977,72,-150,-7,-241,-117,197,5232
1684359156.8388813,2132619,107,-34,-1035,-29,-85,-3,-240,-117,199,5232
1684359157.0657175,2132759,77,-53,-1000,158,-28,28,-237,-115,204,5232
1684359157.0661912,2132899,88,-25,-1040,61,56,2,-238,-112,209,5232
1684359157.3058856,2133099,95,-59,-1082,-180,72,-34,-237,-108,207,5232
1684359157.418004,2133183,104,-54,-854,-223,52,0,-241,-111,207,5232
1684359157.7872655,2133441,73,-21,-989,74,-133,85,-241,-113,202,5232
1684359157.7878327,2133485,61,-9,-1013,-28,-96,46,-241,-107,203,5232
1684359157.921646,2133620,76,-21,-1082,50,35,0,-238,-105,206,5231
1684359158.034006,2133783,76,-33,-1063,-65,7,-16,-239,-105,207,5232
1684359158.159285,2133919,69,-24,-1009,-38,41,-27,-240,-109,207,5232
1684359158.4037354,2134099,67,-32,-909,75,53,-50,-243,-111,204,5232
1684359158.404099,2134220,93,-59,-882,-12,0,-34,-241,-111,204,5232
1684359158.7322834,2134420,62,-73,-913,-23,-102,20,-238,-112,203,5231
1684359158.7327404,2134499,58,-63,-835,43,-33,63,-237,-109,205,5231
1684359159.1091626,2134783,75,-10,-840,296,29,140,-241,-105,205,5230
1684359159.2111676,2134799,54,-21,-815,177,30,109,-241,-105,205,5230
1684359159.211701,2134940,78,-1,-949,-58,-32,20,-243,-94,210,5231
1684359159.6886058,2135085,41,-19,-793,-128,-56,-36,-244,-96,210,5230
1684359159.689005,2135240,61,-13,-977,-42,2,-85,-241,-101,209,5230
1684359159.9447534,2135399,61,-34,-1232,157,-39,-101,-241,-106,208,5230
1684359160.0118535,2135519,55,-54,-1160,-122,33,-108,-239,-108,209,5230
1684359160.4147556,2135740,24,-62,-1174,-30,104,35,-237,-113,207,5230
1684359160.4151506,2135820,34,-66,-1173,-39,144,53,-236,-111,210,5230
1684359160.6476042,2136060,-4,-40,-988,-206,23,99,-245,-103,203,5230
1684359160.7893755,2136141,29,4,-1073,124,65,101,-245,-103,203,5230
1684359161.020784,2136420,59,-22,-1038,-278,-60,-64,-249,-101,197,5230
1684359161.1090257,2136485,47,-23,-923,-44,-107,-27,-245,-104,199,5230
1684359161.109376,2136641,30,-57,-790,39,-73,-16,-245,-107,197,5230
1684359161.3757062,2136820,33,-29,-968,98,-39,-27,-242,-103,207,5230
1684359161.4741938,2136983,30,-39,-975,-107,16,-53,-240,-103,207,5230
1684359161.7406242,2137140,22,-72,-983,215,-33,28,-240,-107,207,5230
1684359161.8467715,2137320,38,-38,-804,58,21,94,-238,-107,208,5230
1684359161.9858596,2137519,8,-25,-724,-12,-48,83,-242,-101,206,5230
1684359162.0557442,2137720,12,-9,-842,-79,-2,23,-242,-97,209,5230
1684359162.3212347,2137899,32,-40,-888,-33,-31,-19,-241,-98,209,5229
1684359162.5672014,2138299,45,-38,-993,13,57,-43,-239,-102,209,5229
1684359162.6971154,2138499,25,-26,-842,67,-34,-3,-237,-105,206,5229
1684359162.9329417,2138740,36,-54,-885,-131,53,6,-239,-106,210,5229
1684359163.1309128,2138920,45,-34,-1089,15,-102,79,-240,-105,207,5230
1684359163.3530207,2139119,51,6,-854,284,98,85,-240,-102,210,5230
1684359163.7432556,2139420,103,-23,-1110,133,-132,4,-244,-95,209,5229
1684359163.743657,2139540,71,-37,-889,-92,-9,-28,-238,-94,214,5228
1684359164.1147006,2139819,86,2,-959,50,-8,15,-239,-95,213,5229
1684359164.115341,2139940,58,-30,-774,-81,84,-21,-241,-98,213,5229
1684359164.4682078,2140198,63,-37,-892,66,12,1,-242,-99,207,5229
1684359164.567443,2140359,91,-20,-949,16,26,11,-241,-97,209,5228
1684359164.8479354,2140599,83,-10,-942,-19,-1,6,-244,-94,208,5229
1684359165.0621622,2140783,80,-22,-919,-73,91,-16,-244,-93,212,5229
1684359165.1877098,2140959,119,-31,-1148,-289,-31,-21,-246,-98,206,5230
1684359165.417654,2141140,109,-48,-855,100,-55,0,-245,-100,205,5229
1684359165.6647305,2141340,124,-28,-1022,79,-35,-28,-245,-98,209,5229
1684359165.6652668,2141519,116,-26,-1111,-70,46,-26,-243,-98,210,5228
1684359165.9762,2141699,124,-37,-1073,48,23,-34,-242,-98,210,5229
1684359166.1110787,2141885,119,-35,-898,109,28,-10,-243,-100,209,5228
1684359166.318016,2142086,121,-32,-948,-189,12,-5,-243,-97,208,5228
1684359166.5096292,2142260,121,-26,-1283,87,-110,6,-246,-97,206,5228
1684359166.7405086,2142440,112,-41,-1061,-51,102,-43,-245,-95,210,5227
1684359166.8064487,2142640,119,-68,-1173,157,19,0,-246,-98,206,5228
1684359167.0614336,2142820,95,-66,-1052,-155,47,7,-246,-96,205,5228
1684359167.225149,2142960,68,-52,-897,187,117,83,-247,-100,200,5228
1684359167.3287985,2143140,83,-23,-1081,19,-108,91,-250,-96,197,5228
1684359167.4551227,2143299,57,-50,-950,16,53,41,-248,-92,200,5227
1684359167.7976887,2143499,89,22,-1219,-30,-22,-36,-254,-88,200,5227
1684359167.7980533,2143619,76,-22,-874,-96,20,-70,-253,-88,198,5227
1684359168.1654558,2143860,49,-45,-978,-174,-20,-47,-252,-98,197,5226
1684359168.1660588,2143960,46,-109,-688,58,82,75,-252,-102,197,5226
1684359168.5050871,2144199,35,-41,-832,3,-84,182,-255,-94,195,5227
1684359168.5054574,2144285,47,-8,-910,37,-69,152,-253,-88,197,5226
1684359168.7592227,2144520,58,-10,-1075,-66,-10,0,-253,-79,203,5226
1684359168.8977592,2144620,56,-14,-1183,-169,-5,-46,-257,-75,203,5226
1684359169.1302357,2144899,52,-28,-1014,-41,160,-107,-255,-86,199,5227
1684359169.2372377,2144920,53,-38,-917,-47,139,-101,-255,-86,199,5227
1684359169.237699,2145060,67,-79,-893,-113,-75,-49,-256,-93,195,5227
1684359169.458361,2145199,47,-57,-748,80,-90,67,-254,-97,194,5227
1684359169.6118622,2145359,48,-16,-798,163,-71,114,-251,-93,199,5227
1684359169.845195,2145499,63,-1,-820,3,-10,41,-254,-88,201,5227
1684359169.8458698,2145640,77,6,-859,52,-8,-40,-252,-85,204,5227
1684359170.195409,2145885,87,-5,-978,67,-30,-190,-251,-90,202,5226
1684359170.1958742,2145899,79,-7,-988,50,-20,-202,-251,-90,202,5226
1684359170.1962228,2146019,96,-37,-1016,-5,66,-215,-247,-91,205,5225
1684359170.5610647,2146160,119,-81,-969,4,60,-135,-246,-102,203,5224
1684359170.6736834,2146285,105,-78,-895,-184,-15,-52,-244,-106,200,5225
1684359170.9067376,2146459,98,-44,-799,56,-54,103,-244,-108,200,5225
1684359170.9073448,2146519,110,-50,-949,190,-71,128,-244,-108,200,5225
1684359171.0332,2146660,106,-27,-987,57,-4,93,-243,-101,206,5225
1684359171.2767804,2146799,86,-32,-795,12,80,49,-246,-96,206,5225
1684359171.2775662,2146899,134,-40,-1230,-304,40,-22,-243,-93,207,5224
1684359171.6204112,2147085,106,-17,-789,208,8,19,-246,-103,198,5223
