timestamp,velocity_variance,pos_horiz_variance,pos_vert_variance,compass_variance,terrain_alt_variance,flags,airspeed_variance
1684359034.3132641,0.04726694896817207,0.022771768271923065,0.015880227088928223,0.027774041518568993,0.0,831,0.11014124751091003
1684359034.6587698,0.12684403359889984,0.018940815702080727,0.026099659502506256,0.03658860921859741,0.0,831,0.049992095679044724
1684359034.9874623,0.041512005031108856,0.019380994141101837,0.004038890358060598,0.01956368423998356,0.0,831,0.025774769484996796
1684359035.3674326,0.03963099792599678,0.02084752731025219,0.002073827665299177,0.01693662256002426,0.0,831,0.08455651253461838
1684359035.6065445,0.03196261450648308,0.01899069733917713,0.004338287282735109,0.04024409502744675,0.0,831,0.0561731792986393
1684359035.839717,0.04004272446036339,0.01933501847088337,0.013962182216346264,0.028315460309386253,0.0,831,0.029381437227129936
1684359036.184519,0.08831734955310822,0.02084740623831749,0.021585004404187202,0.01709822565317154,0.0,831,0.025635596364736557
1684359036.422927,0.0828300341963768,0.02373075857758522,0.013765289448201656,0.04465711861848831,0.0,831,0.08976703882217407
1684359036.796017,0.08638974279165268,0.018741469830274582,0.007669885642826557,0.02097473107278347,0.0,831,0.19810567796230316
1684359037.024342,0.06243942677974701,0.01942642591893673,0.027371810749173164,0.035267818719148636,0.0,831,0.033896930515766144
1684359037.3802738,0.03230259194970131,0.019041545689105988,0.0016135545447468758,0.023557385429739952,0.0,831,0.0612899586558342
1684359037.609543,0.024947596713900566,0.021244900301098824,0.0019189845770597458,0.020713161677122116,0.0,831,0.027926884591579437
1684359037.9855394,0.0365622341632843,0.020970100536942482,0.003918588627129793,0.02765483781695366,0.0,831,0.024895478039979935
1684359038.2305775,0.0219134371727705,0.02138560824096203,0.0021159087773412466,0.019778436049818993,0.0,831,0.0319940447807312
1684359038.5027905,0.11471494287252426,0.02184944972395897,0.024737415835261345,0.02550399862229824,0.0,831,0.1365591287612915
1684359038.8125815,0.06882618367671967,0.02529750019311905,0.0034843264147639275,0.02762260101735592,0.0,831,0.16065137088298798
1684359039.175217,0.01934417150914669,0.02730037458240986,0.025143317878246307,0.026109427213668823,0.0,831,0.06076205149292946
1684359039.4185128,0.027901358902454376,0.029407687485218048,0.008278785273432732,0.03222270682454109,0.0,831,0.13874328136444092
1684359039.770532,0.12292303144931793,0.029706062749028206,0.016335565596818924,0.023430505767464638,0.0,831,0.16744330525398254
1684359040.1298497,0.04729535058140755,0.0290712621062994,0.012011049315333366,0.015202333219349384,0.0,831,0.15671277046203613
1684359040.3951507,0.03860512375831604,0.030291711911559105,0.004489318933337927,0.024116842076182365,0.0,831,0.1056428775191307
1684359040.7065737,0.019287463277578354,0.02828829362988472,0.015714621171355247,0.03085920587182045,0.0,831,0.2245379537343979
1684359041.084276,0.02486875094473362,0.02842026762664318,0.020709071308374405,0.008775235153734684,0.0,831,0.2374400794506073
1684359041.4366715,0.027854306623339653,0.02815290540456772,0.005064057186245918,0.03250499442219734,0.0,831,0.2024053931236267
1684359041.6650321,0.07643884420394897,0.02969176694750786,0.017240816727280617,0.025130458176136017,0.0,831,0.18063637614250183
1684359042.0422075,0.042673029005527496,0.02616613358259201,0.00603465735912323,0.01830246113240719,0.0,831,0.16936713457107544
1684359042.3915398,0.05423160642385483,0.02799234911799431,0.025955671444535255,0.017503557726740837,0.0,831,0.14464271068572998
1684359042.6346867,0.05784863233566284,0.027960028499364853,0.01595178060233593,0.01554177701473236,0.0,831,0.0985543355345726
1684359042.8619072,0.040680911391973495,0.02719474583864212,0.006759685464203358,0.021482527256011963,0.0,831,0.08981428295373917
1684359043.2287073,0.044537290930747986,0.023298848420381546,0.016537507995963097,0.014554986730217934,0.0,831,0.03545191511511803
1684359043.5725484,0.06984636187553406,0.02299683541059494,0.010256076231598854,0.02085254341363907,0.0,831,0.013636911287903786
1684359043.9535842,0.03612300753593445,0.0217234306037426,0.005431468598544598,0.03602522984147072,0.0,831,0.01521221548318863
1684359044.297508,0.0850871354341507,0.02242281101644039,0.004909321200102568,0.033631887286901474,0.0,831,0.020488623529672623
1684359044.5282211,0.0825313925743103,0.013585222885012627,0.017560316249728203,0.05420875921845436,0.0,831,0.05610967054963112
1684359044.8986216,0.14372135698795319,0.007888633757829666,0.027659405022859573,0.025744255632162094,0.0,831,0.010995020158588886
1684359045.1565442,0.12937681376934052,0.01629461534321308,0.022239651530981064,0.0479084737598896,0.0,831,0.022736821323633194
1684359045.4828472,0.1161743625998497,0.02146994322538376,0.016414830461144447,0.03917120024561882,0.0,831,0.050751540809869766
1684359045.8597775,0.12868770956993103,0.028154341503977776,0.009406507946550846,0.049793437123298645,0.0,831,0.008182460442185402
1684359046.2048469,0.10892949253320694,0.035138774663209915,0.024205802008509636,0.0523434579372406,0.0,831,0.012553196400403976
1684359046.567786,0.07883297652006149,0.030737904831767082,0.01838040165603161,0.046526968479156494,0.0,831,0.04103285074234009
1684359046.9200387,0.06509123742580414,0.027141187340021133,0.014462893828749657,0.054870229214429855,0.0,831,0.020056327804923058
1684359047.1552253,0.06492932885885239,0.018479688093066216,0.025357753038406372,0.044552385807037354,0.0,831,0.05742393806576729
1684359047.5317218,0.05802672728896141,0.010253527201712132,0.0055827610194683075,0.05143522471189499,0.0,831,0.09399048238992691
1684359048.10143,0.07125122100114822,0.00714532844722271,0.03904111683368683,0.0653456375002861,0.0,831,0.046562615782022476
1684359048.4521418,0.04305022209882736,0.006880923639982939,0.002655672375112772,0.048232197761535645,0.0,831,0.12589618563652039
1684359048.7212417,0.07346131652593613,0.006522869225591421,0.009404261596500874,0.04623419791460037,0.0,831,0.07749731093645096
1684359049.0329785,0.07455392181873322,0.00609606271609664,0.0029086759313941,0.03967747837305069,0.0,831,0.09399822354316711
1684359049.301479,0.05211683735251427,0.00734621612355113,0.039857588708400726,0.06304825842380524,0.0,831,0.07928069680929184
1684359049.6780005,0.07489597052335739,0.005196454934775829,0.019980788230895996,0.06449832022190094,0.0,831,0.10913415998220444
1684359049.9138308,0.05629399046301842,0.004887060262262821,0.03190195932984352,0.05070267245173454,0.0,831,0.12458436191082001
1684359050.3890986,0.07358551770448685,0.0030864260625094175,0.008360443636775017,0.04211321473121643,0.0,831,0.14699727296829224
1684359050.8097553,0.05472986772656441,0.001932135783135891,0.006670611910521984,0.04931347817182541,0.0,831,0.205252006649971
1684359051.4423418,0.06576668471097946,0.004965197294950485,0.04181308299303055,0.05160032957792282,0.0,831,0.15090186893939972
1684359051.786525,0.19595369696617126,0.021930865943431854,0.0070728217251598835,0.03733525797724724,0.0,831,0.1796543300151825
1684359052.1299217,0.12472618371248245,0.028440965339541435,0.04219556599855423,0.06093449145555496,0.0,831,0.1818029284477234
1684359052.3760002,0.09017406404018402,0.036270808428525925,0.046832431107759476,0.06219414249062538,0.0,831,0.1732235997915268
1684359052.7465641,0.0887184739112854,0.045100968331098557,0.027371572330594063,0.05097753927111626,0.0,831,0.17074382305145264
1684359053.081169,0.059452205896377563,0.05222075432538986,0.05367957055568695,0.06522423028945923,0.0,831,0.06835570186376572
1684359053.3241856,0.04477449879050255,0.05090968310832977,0.05753789469599724,0.05767464265227318,0.0,831,0.1272692233324051
1684359054.0014906,0.09287254512310028,0.04919499531388283,0.048584070056676865,0.05595023185014725,0.0,831,0.02678111381828785
1684359054.4071524,0.07422296702861786,0.04259265586733818,0.020767392590641975,0.035926662385463715,0.0,831,0.14795175194740295
1684359054.6503816,0.06122861057519913,0.031528085470199585,0.012667912989854813,0.03541530296206474,0.0,831,0.12055493146181107
1684359054.994651,0.07417276501655579,0.025910960510373116,0.005109566263854504,0.05546613410115242,0.0,831,0.05187124013900757
1684359055.362299,0.07689890265464783,0.02453690581023693,0.0072456952184438705,0.05380534008145332,0.0,831,0.0536171980202198
1684359055.7171054,0.07463906705379486,0.024419087916612625,0.0027374662458896637,0.07045670598745346,0.0,831,0.05192859470844269
1684359055.9962876,0.10409680008888245,0.022306062281131744,0.02011008746922016,0.06274362653493881,0.0,831,0.05648517981171608
1684359057.0337574,0.08952175080776215,0.026987990364432335,0.007143488619476557,0.0965055450797081,0.0,831,0.029047083109617233
1684359057.3586488,0.08844663947820663,0.028254004195332527,0.010663185268640518,0.09304896742105484,0.0,831,0.004374666605144739
1684359057.5763805,0.10421639680862427,0.030580952763557434,0.013543830253183842,0.0899243876338005,0.0,831,0.1557128131389618
1684359058.3345425,0.08482513576745987,0.03576139733195305,0.010690253227949142,0.09341420978307724,0.0,831,0.2660216689109802
1684359058.6707368,0.07788392901420593,0.03258022293448448,0.01126719918102026,0.0822642371058464,0.0,831,0.2662598490715027
1684359058.9890018,0.01552258525043726,0.03221466392278671,0.01043111551553011,0.082625612616539,0.0,831,0.07539725303649902
1684359059.3099117,0.021426543593406677,0.03155665099620819,0.029347920790314674,0.06379882246255875,0.0,831,0.10594471544027328
1684359059.9568527,0.015939956530928612,0.028502698987722397,0.021290000528097153,0.07869689911603928,0.0,831,0.06307884305715561
1684359060.347965,0.02225346863269806,0.028996409848332405,0.014005088247358799,0.06238428130745888,0.0,831,0.03691264986991882
1684359060.5797086,0.015795422717928886,0.029480865225195885,0.004305195529013872,0.06655596196651459,0.0,831,0.09048307687044144
1684359060.9212234,0.02485748752951622,0.027462439611554146,0.0053801024332642555,0.07103905081748962,0.0,831,0.013367877341806889
1684359061.2307181,0.037946730852127075,0.027724653482437134,0.00414088973775506,0.06823218613862991,0.0,831,0.02226070500910282
1684359061.6088178,0.0261385478079319,0.027372639626264572,0.005440553184598684,0.052396003156900406,0.0,831,0.045433200895786285
1684359061.9558778,0.011481430381536484,0.027441181242465973,0.006955526303499937,0.0582047738134861,0.0,831,0.0408821702003479
1684359062.259619,0.03596482053399086,0.026488246396183968,0.018874945119023323,0.06571587175130844,0.0,831,0.015665573999285698
1684359062.573592,0.02498006634414196,0.027881229296326637,0.01075900811702013,0.06061322242021561,0.0,831,0.06066498905420303
1684359062.9153922,0.049691446125507355,0.027340004220604897,0.027682529762387276,0.05073169618844986,0.0,831,0.036100488156080246
1684359063.2087657,0.07170434296131134,0.027683459222316742,0.005005241837352514,0.05020574480295181,0.0,831,0.07471311092376709
1684359063.5501575,0.03794907405972481,0.02377682365477085,0.017536470666527748,0.04294371232390404,0.0,831,0.06231050193309784
1684359063.9242985,0.03630349412560463,0.02322772517800331,0.005945720709860325,0.039937905967235565,0.0,831,0.00436905212700367
1684359064.4973304,0.04356975853443146,0.024152690544724464,0.02727566473186016,0.0441959984600544,0.0,831,0.05094092711806297
1684359064.9553516,0.06572625786066055,0.020056210458278656,0.02775227092206478,0.05368339642882347,0.0,831,0.0022497710306197405
1684359065.3201945,0.07657196372747421,0.020613348111510277,0.0034059840254485607,0.04616483673453331,0.0,831,0.03471837937831879
1684359066.042936,0.022220199927687645,0.021665317937731743,0.0006711180903948843,0.04846406728029251,0.0,831,0.24638959765434265
1684359066.2738442,0.04488105699419975,0.023387432098388672,0.002909708535298705,0.04096958413720131,0.0,831,0.09909996390342712
1684359066.5137243,0.07519683241844177,0.02196139097213745,0.038008905947208405,0.04334563761949539,0.0,831,0.09832233935594559
1684359067.300719,0.0610799640417099,0.02278498001396656,0.002320827916264534,0.040082335472106934,0.0,831,0.028697006404399872
1684359068.2611482,0.04073544591665268,0.021112509071826935,0.013589542359113693,0.034335002303123474,0.0,831,0.12470845133066177
1684359068.4879994,0.0770614892244339,0.020487142726778984,0.0021560818422585726,0.03250657394528389,0.0,831,0.12336257100105286
1684359069.2444377,0.056625571101903915,0.019990501925349236,0.003825909225270152,0.052898090332746506,0.0,831,0.007391641382128
1684359069.5873854,0.022404760122299194,0.021442044526338577,0.001818517572246492,0.04470205307006836,0.0,831,0.02042531408369541
1684359069.9272609,0.08746608346700668,0.01832243986427784,0.00994456559419632,0.03177764639258385,0.0,831,0.07784827798604965
1684359070.2915053,0.03451395407319069,0.018940264359116554,0.023724602535367012,0.035481780767440796,0.0,831,0.1589069366455078
1684359070.6502013,0.031018519774079323,0.021747209131717682,0.030324086546897888,0.045628610998392105,0.0,831,0.2205633521080017
1684359071.0112028,0.027119522914290428,0.02695659175515175,0.016989601776003838,0.032887980341911316,0.0,831,0.1817857027053833
1684359071.4896162,0.025490891188383102,0.02707652933895588,0.03448757901787758,0.02944839373230934,0.0,831,0.1351107805967331
1684359071.7300582,0.027684619650244713,0.026575127616524696,0.005900015588849783,0.033701054751873016,0.0,831,0.11591378599405289
1684359072.0701644,0.05891120806336403,0.02704787254333496,0.0033880926202982664,0.04567072167992592,0.0,831,0.15350472927093506
1684359072.307681,0.03401612490415573,0.026873059570789337,0.005978017579764128,0.038898125290870667,0.0,831,0.18418492376804352
1684359072.7975612,0.03751158341765404,0.024257808923721313,0.008632989600300789,0.038021113723516464,0.0,831,0.16995052993297577
1684359073.085091,0.07587878406047821,0.026046575978398323,0.04336928203701973,0.04058793932199478,0.0,831,0.24966178834438324
1684359073.3981266,0.015330089256167412,0.02745126001536846,0.02503536082804203,0.03310789912939072,0.0,831,0.24401052296161652
1684359073.6794896,0.033329058438539505,0.026433004066348076,0.029821721836924553,0.03925803676247597,0.0,831,0.17110155522823334
1684359074.2263591,0.029808225110173225,0.028580114245414734,0.005144427064806223,0.0427623949944973,0.0,831,0.13305814564228058
1684359074.3915296,0.06969358772039413,0.0287405364215374,0.03808249160647392,0.029480746015906334,0.0,831,0.22208081185817719
1684359074.8898664,0.04151136800646782,0.027401436120271683,0.032858069986104965,0.03790043294429779,0.0,831,0.3958142399787903
1684359075.179755,0.029426200315356255,0.027820082381367683,0.015589031390845776,0.037219543009996414,0.0,831,0.3446255624294281
1684359075.5445461,0.030916815623641014,0.028220266103744507,0.032874077558517456,0.04312251880764961,0.0,831,0.26128655672073364
1684359075.807782,0.06518487632274628,0.027873877435922623,0.010217885486781597,0.03910486027598381,0.0,831,0.41459348797798157
1684359076.1293948,0.21357271075248718,0.03137696161866188,0.05975005775690079,0.0393495075404644,0.0,831,0.21378269791603088
1684359076.4765,0.038048990070819855,0.030191872268915176,0.03849269822239876,0.04209412634372711,0.0,831,0.21008631587028503
1684359076.7408295,0.05900122970342636,0.040103960782289505,0.030752068385481834,0.033832717686891556,0.0,831,0.20265838503837585
1684359077.0848908,0.09407418221235275,0.032530851662158966,0.02006402239203453,0.031825046986341476,0.0,831,0.10822217911481857
1684359077.3193896,0.08074302226305008,0.03006749600172043,0.035643283277750015,0.04404342547059059,0.0,831,0.16775566339492798
1684359077.6907058,0.03570888936519623,0.027530919760465622,0.021469926461577415,0.04797293618321419,0.0,831,0.26169395446777344
1684359078.0378342,0.06128489971160889,0.020821845158934593,0.010662639513611794,0.04532045125961304,0.0,831,0.30665212869644165
1684359078.4068468,0.09510385245084763,0.01740875281393528,0.0033416678197681904,0.030356990173459053,0.0,831,0.26154112815856934
1684359079.1214046,0.026851005852222443,0.018692022189497948,0.03849449381232262,0.04755157232284546,0.0,831,0.2253262847661972
1684359079.468481,0.02784801460802555,0.019496724009513855,0.005556056741625071,0.03555740416049957,0.0,831,0.18961143493652344
1684359079.6965704,0.016490139067173004,0.02165449596941471,0.04060651361942291,0.04419673979282379,0.0,831,0.1336507350206375
1684359080.5284822,0.028469059616327286,0.022131653502583504,0.01307615451514721,0.043226685374975204,0.0,831,0.10435789078474045
1684359080.87211,0.031174948439002037,0.02303178235888481,0.013718375004827976,0.040684428066015244,0.0,831,0.09074325114488602
1684359081.1049192,0.05463055893778801,0.023976683616638184,0.001151402946561575,0.03614145517349243,0.0,831,0.12266675382852554
1684359081.3403225,0.015458543784916401,0.023958638310432434,0.005306897219270468,0.046206556260585785,0.0,831,0.15818406641483307
1684359081.7216568,0.013120467774569988,0.025303572416305542,0.0268942192196846,0.02223823219537735,0.0,831,0.14565347135066986
1684359082.054276,0.04721733182668686,0.0274808332324028,0.010246104560792446,0.028850676491856575,0.0,831,0.20523805916309357
1684359082.2984276,0.01018702145665884,0.028880057856440544,0.022895509377121925,0.0345190055668354,0.0,831,0.25044432282447815
1684359082.6771145,0.08333373814821243,0.027935074642300606,0.02009555697441101,0.031744103878736496,0.0,831,0.20000076293945312
1684359083.0078685,0.07331045717000961,0.026663625612854958,0.0024655747693032026,0.033671505749225616,0.0,831,0.17949943244457245
1684359083.3840613,0.025788841769099236,0.027415083721280098,0.01094808615744114,0.021465765312314034,0.0,831,0.012523118406534195
1684359083.9636457,0.026682650670409203,0.028580065816640854,0.035271819680929184,0.03231421858072281,0.0,831,0.004771498031914234
1684359084.33941,0.08569741249084473,0.023575933650135994,0.007322838995605707,0.034575436264276505,0.0,831,0.0004887963295914233
1684359084.674433,0.06468214839696884,0.02459464594721794,0.03585239499807358,0.03562531992793083,0.0,831,0.12185069173574448
1684359085.0652547,0.04599170759320259,0.02481510303914547,0.04082431644201279,0.03334605693817139,0.0,831,0.10198884457349777
1684359085.2686365,0.046749237924814224,0.022063786163926125,0.00856019463390112,0.02656029351055622,0.0,831,0.06807925552129745
1684359085.5917401,0.033947933465242386,0.02247612737119198,0.01618300750851631,0.036199744790792465,0.0,831,0.03335186839103699
1684359085.871221,0.024500608444213867,0.024689504876732826,0.03092125989496708,0.027574723586440086,0.0,831,0.04763013869524002
1684359086.2449417,0.05348355695605278,0.024722129106521606,0.00012057399726472795,0.035838451236486435,0.0,831,0.03599056601524353
1684359086.59887,0.04507805407047272,0.025793738663196564,0.008188467472791672,0.02898542396724224,0.0,831,0.01030485238879919
1684359086.8284006,0.018679916858673096,0.024397382512688637,0.009468477219343185,0.03988213464617729,0.0,831,0.005115124862641096
1684359087.3061717,0.018423063680529594,0.024997830390930176,0.002471613697707653,0.038038816303014755,0.0,831,0.08471545577049255
1684359087.682285,0.06122289225459099,0.0284897368401289,0.01431326474994421,0.02253652736544609,0.0,831,0.17003200948238373
1684359087.9135532,0.031508028507232666,0.02341027930378914,0.017584597691893578,0.02905273623764515,0.0,831,0.09121964126825333
1684359088.2287233,0.024809379130601883,0.02430804632604122,0.007071225438266993,0.04075281322002411,0.0,831,0.04855639487504959
1684359088.6378422,0.018450787290930748,0.024563077837228775,0.024508696049451828,0.035668306052684784,0.0,831,0.055003438144922256
1684359088.8877099,0.03127208352088928,0.025501035153865814,0.009197789244353771,0.023180481046438217,0.0,831,0.10863474756479263
1684359089.214875,0.03657771274447441,0.02223742939531803,0.0037817680276930332,0.02693703956902027,0.0,831,0.1286398023366928
1684359089.581302,0.02620749920606613,0.024340761825442314,0.006410125643014908,0.0347900390625,0.0,831,0.3151765763759613
1684359089.8883154,0.05510803312063217,0.02480870671570301,0.02688034623861313,0.03220584988594055,0.0,831,0.29789087176322937
1684359090.166987,0.03496114909648895,0.02466239593923092,0.012691645883023739,0.040530718863010406,0.0,831,0.2608432173728943
1684359090.5470967,0.023578926920890808,0.022115742787718773,0.04059324413537979,0.022705037146806717,0.0,831,0.25304919481277466
1684359090.8928142,0.05274369940161705,0.024284742772579193,0.008755690418183804,0.027178648859262466,0.0,831,0.22555477917194366
1684359091.1303058,0.07885093241930008,0.024734068661928177,0.0018326138379052281,0.030333127826452255,0.0,831,0.19941268861293793
1684359091.5021257,0.033693697303533554,0.024663584306836128,0.02583901956677437,0.02303106151521206,0.0,831,0.2130662500858307
1684359091.8276594,0.011597605422139168,0.024578046053647995,0.007414835039526224,0.02905537374317646,0.0,831,0.19198554754257202
1684359092.0820978,0.015289337374269962,0.02745821699500084,0.012932773679494858,0.03355228528380394,0.0,831,0.17768502235412598
1684359092.4329948,0.03390713036060333,0.026865864172577858,0.009794030338525772,0.018629970028996468,0.0,831,0.165316641330719
1684359093.1110668,0.06360964477062225,0.02586134895682335,0.012117684818804264,0.03972294181585312,0.0,831,0.08349225670099258
1684359093.3794415,0.012232625856995583,0.028069740161299706,0.009452423080801964,0.02083342708647251,0.0,831,0.03460991382598877
1684359093.6760724,0.01367429830133915,0.027361640706658363,0.011506801471114159,0.01773778721690178,0.0,831,0.035377394407987595
1684359093.9121928,0.026813866570591927,0.02756471559405327,0.008178438059985638,0.02234295941889286,0.0,831,0.07364107668399811
1684359094.3424394,0.015443974174559116,0.02638494409620762,0.002335117431357503,0.035218413919210434,0.0,831,0.07387293875217438
1684359094.6311018,0.04790271073579788,0.025296615436673164,0.0014568475307896733,0.02911941148340702,0.0,831,0.08653198182582855
1684359094.9718325,0.030735721811652184,0.025077195838093758,0.024585571140050888,0.022434556856751442,0.0,831,0.0701814517378807
1684359095.3404841,0.04037570580840111,0.024508854374289513,0.04564059525728226,0.025896359235048294,0.0,831,0.05128393694758415
1684359095.6789594,0.02333853952586651,0.024846043437719345,0.011165156029164791,0.031121637672185898,0.0,831,0.14344343543052673
1684359096.263012,0.024284163489937782,0.024296127259731293,0.009647359140217304,0.02684461697936058,0.0,831,0.07018113881349564
1684359096.615148,0.045815080404281616,0.027488406747579575,0.005809658672660589,0.03877750039100647,0.0,831,0.11699337512254715
1684359096.9369195,0.03170657902956009,0.027512671425938606,0.017584647983312607,0.04071002081036568,0.0,831,0.11714416742324829
1684359097.330444,0.005772693082690239,0.02735338918864727,0.014730154536664486,0.038576290011405945,0.0,831,0.08378111571073532
1684359097.6376367,0.04091932252049446,0.026416176930069923,0.023705456405878067,0.022464491426944733,0.0,831,0.07290348410606384
1684359097.9423778,0.04132339730858803,0.024779105558991432,0.012911491096019745,0.02691803313791752,0.0,831,0.08434190601110458
1684359098.2518318,0.018525980412960052,0.02683233469724655,0.009553493931889534,0.022854987531900406,0.0,831,0.05378969758749008
1684359098.647998,0.00744806881994009,0.02834748663008213,0.024657918140292168,0.0377548448741436,0.0,831,0.029836177825927734
1684359098.991539,0.027912894263863564,0.027010345831513405,0.002666703425347805,0.03370286896824837,0.0,831,0.0011571459472179413
1684359099.223719,0.03710652515292168,0.028242764994502068,0.00017884070985019207,0.03172779455780983,0.0,831,0.0004990509478375316
1684359099.7157395,0.048182252794504166,0.02571832202374935,0.010891865007579327,0.031821947544813156,0.0,831,0.055721599608659744
1684359100.0242517,0.02827177196741104,0.025475433096289635,0.019174136221408844,0.03508628532290459,0.0,831,0.06405309587717056
1684359100.3444488,0.026914043352007866,0.02732616476714611,0.004227879457175732,0.028701595962047577,0.0,831,0.07723792642354965
1684359100.6613276,0.019730007275938988,0.02755991742014885,0.027117419987916946,0.028206337243318558,0.0,831,0.04102471470832825
1684359101.0389233,0.03190993517637253,0.02424054965376854,0.01628052070736885,0.029565272852778435,0.0,831,0.011226776987314224
1684359101.2771568,0.025578081607818604,0.025965159758925438,0.036644529551267624,0.04391545429825783,0.0,831,0.010489236563444138
1684359101.6140518,0.019705384969711304,0.026095476001501083,0.017578652128577232,0.04186182841658592,0.0,831,0.07739685475826263
1684359101.990201,0.04710583761334419,0.021985754370689392,0.004820653237402439,0.03260718286037445,0.0,831,0.07851985841989517
1684359102.578031,0.02248741313815117,0.024278869852423668,0.006999338045716286,0.030820341780781746,0.0,831,0.15987573564052582
1684359102.8094723,0.026240698993206024,0.02491116151213646,0.0056569394655525684,0.030937299132347107,0.0,831,0.13368652760982513
1684359103.184635,0.027563609182834625,0.02439633570611477,0.02138449437916279,0.02734801173210144,0.0,831,0.13441503047943115
1684359103.5240502,0.02431795559823513,0.024539008736610413,0.00427234498783946,0.019636891782283783,0.0,831,0.08893795311450958
1684359104.2317955,0.02726844698190689,0.025119781494140625,0.012219409458339214,0.03895159438252449,0.0,831,0.04481728374958038
1684359104.5865993,0.02831849828362465,0.022883553057909012,0.025318538770079613,0.020653273910284042,0.0,831,0.05952710658311844
1684359104.9331129,0.05054087191820145,0.02474041096866131,0.007830803282558918,0.03213472664356232,0.0,831,0.06571223586797714
1684359105.2604337,0.04001597315073013,0.024127265438437462,0.004290167707949877,0.01719069853425026,0.0,831,0.06747568398714066
1684359105.5317383,0.041181888431310654,0.024608595296740532,0.023039666935801506,0.031701307743787766,0.0,831,0.0667395144701004
1684359105.8881302,0.03161337226629257,0.020949827507138252,0.006733641494065523,0.023300234228372574,0.0,831,0.01626095548272133
1684359106.100909,0.021478259935975075,0.022537339478731155,0.0025941936764866114,0.028852034360170364,0.0,831,0.04339215159416199
1684359106.490061,0.013493728823959827,0.024195630103349686,0.019350165501236916,0.01838361844420433,0.0,831,0.0172380730509758
1684359106.83374,0.0361984483897686,0.027109971269965172,0.007889080792665482,0.015721792355179787,0.0,831,0.018731920048594475
1684359107.075833,0.022767217829823494,0.025877593085169792,0.028256535530090332,0.032249629497528076,0.0,831,0.05994521826505661
1684359107.46428,0.012093789875507355,0.02803734876215458,0.03753877058625221,0.04097186028957367,0.0,831,0.02626725472509861
1684359107.7647386,0.059335075318813324,0.03137587755918503,0.01187181193381548,0.042532648891210556,0.0,831,0.04091912508010864
1684359108.1580098,0.02445669285953045,0.02920706383883953,0.009830189868807793,0.039840858429670334,0.0,831,0.11285828799009323
1684359108.406122,0.04546058177947998,0.029611200094223022,0.010792718268930912,0.021417085081338882,0.0,831,0.14396807551383972
1684359108.7443123,0.017537910491228104,0.029719272628426552,0.016454355791211128,0.021358255296945572,0.0,831,0.05372541397809982
1684359109.1182742,0.04070122539997101,0.0306940209120512,0.024099288508296013,0.02915976010262966,0.0,831,0.06446482241153717
1684359109.4653838,0.05041930451989174,0.03099829889833927,0.030810754746198654,0.028904732316732407,0.0,831,0.04479193687438965
1684359109.740833,0.02820274606347084,0.028614956885576248,0.032241493463516235,0.022434702143073082,0.0,831,0.012935417704284191
1684359110.4105098,0.055622391402721405,0.027265245094895363,0.014808522537350655,0.030623383820056915,0.0,831,0.00316148204728961
1684359110.7874467,0.03359731286764145,0.02812051773071289,0.020984577015042305,0.029695963487029076,0.0,831,0.021106263622641563
1684359111.1326463,0.026199357584118843,0.02526075392961502,0.019454611465334892,0.01537580881267786,0.0,831,0.03986620530486107
1684359111.3671963,0.02106519788503647,0.027752961963415146,0.00023510486062150449,0.02748679369688034,0.0,831,0.00569524522870779
1684359111.7405362,0.01266002468764782,0.028978103771805763,0.028260577470064163,0.023412982001900673,0.0,831,0.023387841880321503
1684359112.0820932,0.017660660669207573,0.029878249391913414,0.008785814978182316,0.02902299351990223,0.0,831,0.08831654489040375
1684359112.2861748,0.07612940669059753,0.030357126146554947,0.023864123970270157,0.02220487967133522,0.0,831,0.08981431275606155
1684359112.7171164,0.039043866097927094,0.030331121757626534,0.018780257552862167,0.03034723922610283,0.0,831,0.12738555669784546
1684359113.0414577,0.023872561752796173,0.030524395406246185,0.03735187277197838,0.02736753225326538,0.0,831,0.10752572864294052
1684359113.2724206,0.020549219101667404,0.03042934462428093,0.017485221847891808,0.02690354362130165,0.0,831,0.1250392347574234
1684359113.649628,0.02414519153535366,0.028625300154089928,0.0140279121696949,0.022167621180415154,0.0,831,0.2297525703907013
1684359113.9101937,0.046836454421281815,0.028714478015899658,0.03765697404742241,0.03237491846084595,0.0,831,0.10482463240623474
1684359114.2239609,0.04839012026786804,0.02673265151679516,0.02533862367272377,0.029923664405941963,0.0,831,0.12086296081542969
1684359114.6517913,0.02665233239531517,0.024541515856981277,0.009490583091974258,0.018155578523874283,0.0,831,0.10023925453424454
1684359115.0804174,0.02517588809132576,0.026363933458924294,0.031678855419158936,0.017864100635051727,0.0,831,0.08850617706775665
1684359115.3241606,0.04511985555291176,0.02652561292052269,0.011514116078615189,0.03137429058551788,0.0,831,0.11359382420778275
1684359115.6616395,0.019986428320407867,0.02796277031302452,0.018572386354207993,0.02745584398508072,0.0,831,0.13326314091682434
1684359116.0340252,0.003951588179916143,0.02669246308505535,0.04264098405838013,0.02487960457801819,0.0,831,0.10648968070745468
1684359116.374734,0.050362322479486465,0.028028454631567,0.02845371514558792,0.025114456191658974,0.0,831,0.04289386048913002
1684359116.738114,0.03409815579652786,0.028050918132066727,0.02043401263654232,0.02992727793753147,0.0,831,0.09212886542081833
