timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,load,voltage_battery,current_battery,drop_rate_comm,errors_comm,errors_count1,errors_count2,errors_count3,errors_count4,battery_remaining
1684359139.683982,325188671,325188671,326237247,224,22065,703,0,0,0,0,0,0,65
1684359140.0590725,325188671,325188671,326237247,221,22053,873,0,0,0,0,0,0,65
1684359141.316819,325188671,325188671,326237247,220,22272,1123,0,0,0,0,0,0,65
1684359141.9837346,325188671,325188671,326237247,225,22050,1163,0,0,0,0,0,0,65
1684359142.9210773,325188671,325188671,326237247,220,21895,1375,0,0,0,0,0,0,65
1684359143.271478,325188671,325188671,326237247,226,22004,1378,0,0,0,0,0,0,65
1684359143.6448798,325188671,325188671,326237247,220,21976,1387,0,0,0,0,0,0,65
1684359143.9824204,325188671,325188671,326237247,226,21858,1334,0,0,0,0,0,0,65
1684359144.6887295,325188671,325188671,326237247,221,21987,1747,0,0,0,0,0,0,65
1684359144.9291565,325188671,325188671,326237247,221,21855,1730,0,0,0,0,0,0,65
1684359145.394676,325188671,325188671,326237247,230,21899,1652,0,0,0,0,0,0,65
1684359145.7896261,325188671,325188671,326237247,221,21955,1667,0,0,0,0,0,0,65
1684359146.0128374,325188671,325188671,326237247,221,21797,1576,0,0,0,0,0,0,65
1684359146.2622216,325188671,325188671,326237247,226,21818,1814,0,0,0,0,0,0,65
1684359146.6005507,325188671,325188671,326237247,224,21749,1795,0,0,0,0,0,0,65
1684359146.8464234,325188671,325188671,326237247,219,21864,1717,0,0,0,0,0,0,65
1684359147.2199051,325188671,325188671,326237247,225,21856,1476,0,0,0,0,0,0,65
1684359147.686947,325188671,325188671,326237247,224,21876,1589,0,0,0,0,0,0,65
1684359147.9309227,325188671,325188671,326237247,223,21765,1880,0,0,0,0,0,0,65
1684359148.63574,325188671,325188671,326237247,225,21562,1977,0,0,0,0,0,0,65
1684359148.991005,325188671,325188671,326237247,218,21764,1890,0,0,0,0,0,0,65
1684359149.2232163,325188671,325188671,326237247,218,21799,1909,0,0,0,0,0,0,65
1684359149.6030564,325188671,325188671,326237247,222,21665,1725,0,0,0,0,0,0,65
1684359149.9034524,325188671,325188671,326237247,220,21821,1642,0,0,0,0,0,0,65
1684359150.319256,325188671,325188671,326237247,229,22047,1601,0,0,0,0,0,0,65
1684359150.654451,325188671,325188671,326237247,225,21505,1626,0,0,0,0,0,0,65
1684359151.1063366,325188671,325188671,326237247,220,21686,1707,0,0,0,0,0,0,65
1684359151.581157,325188671,325188671,326237247,225,21976,1704,0,0,0,0,0,0,65
1684359151.9582021,325188671,325188671,326237247,230,21799,1729,0,0,0,0,0,0,65
1684359152.1637795,325188671,325188671,326237247,227,22044,1698,0,0,0,0,0,0,65
1684359152.5352547,325188671,325188671,326237247,224,21885,1590,0,0,0,0,0,0,65
1684359152.9071162,325188671,325188671,326237247,229,22069,1575,0,0,0,0,0,0,65
1684359153.020875,325188671,325188671,326237247,219,21903,1357,0,0,0,0,0,0,65
1684359153.316172,325188671,325188671,326237247,227,22012,1350,0,0,0,0,0,0,65
1684359153.7274375,325188671,325188671,326237247,220,22033,1343,0,0,0,0,0,0,65
1684359153.8913095,325188671,325188671,326237247,221,22093,1306,0,0,0,0,0,0,65
1684359154.2129638,325188671,325188671,326237247,224,22113,1191,0,0,0,0,0,0,65
1684359154.5557058,325188671,325188671,326237247,223,21833,1365,0,0,0,0,0,0,65
1684359155.2996302,325188671,325188671,326237247,228,21918,1200,0,0,0,0,0,0,65
1684359155.534202,325188671,325188671,326237247,218,22001,1203,0,0,0,0,0,0,65
1684359155.8793793,325188671,325188671,326237247,221,22045,1376,0,0,0,0,0,0,65
1684359156.244566,325188671,325188671,326237247,231,21985,1264,0,0,0,0,0,0,65
1684359156.5789993,325188671,325188671,326237247,229,21970,1152,0,0,0,0,0,0,65
1684359156.9686775,325188671,325188671,326237247,223,22169,1368,0,0,0,0,0,0,65
1684359157.1864,325188671,325188671,326237247,220,21939,1398,0,0,0,0,0,0,65
1684359157.5460162,325188671,325188671,326237247,226,22112,1382,0,0,0,0,0,0,65
1684359157.9220455,325188671,325188671,326237247,220,22173,1222,0,0,0,0,0,0,65
1684359158.1596818,325188671,325188671,326237247,233,22164,1179,0,0,0,0,0,0,65
1684359158.5017006,325188671,325188671,326237247,225,22116,1159,0,0,0,0,0,0,64
1684359158.9757779,325188671,325188671,326237247,216,21864,1182,0,0,0,0,0,0,64
1684359159.4506724,325188671,325188671,326237247,225,21915,1294,0,0,0,0,0,0,64
1684359159.8294663,325188671,325188671,326237247,230,22250,1058,0,0,0,0,0,0,64
1684359160.5467892,325188671,325188671,326237247,223,22095,819,0,0,0,0,0,0,64
1684359160.8765407,325188671,325188671,326237247,226,21879,952,0,0,0,0,0,0,64
1684359161.2550752,325188671,325188671,326237247,223,22109,1002,0,0,0,0,0,0,64
1684359161.4999013,325188671,325188671,326237247,225,22119,1002,0,0,0,0,0,0,64
1684359161.847135,325188671,325188671,326237247,223,22038,839,0,0,0,0,0,0,64
1684359162.4451659,325188671,325188671,326237247,224,22267,874,0,0,0,0,0,0,64
1684359162.8028646,325188671,325188671,326237247,222,22165,831,0,0,0,0,0,0,64
1684359163.1812701,325188671,325188671,326237247,226,21916,825,0,0,0,0,0,0,64
1684359163.644132,325188671,325188671,326237247,220,22093,1155,0,0,0,0,0,0,64
1684359163.8833637,325188671,325188671,326237247,228,22096,1118,0,0,0,0,0,0,64
1684359164.367378,325188671,325188671,326237247,217,22032,1098,0,0,0,0,0,0,64
1684359164.7063358,325188671,325188671,326237247,219,22030,1101,0,0,0,0,0,0,64
1684359165.0626621,325188671,325188671,326237247,222,21787,1028,0,0,0,0,0,0,64
1684359165.4181933,325188671,325188671,326237247,223,22224,1359,0,0,0,0,0,0,64
1684359165.7966168,325188671,325188671,326237247,220,21729,1310,0,0,0,0,0,0,64
1684359166.1368554,325188671,325188671,326237247,226,21967,1376,0,0,0,0,0,0,64
1684359166.509964,325188671,325188671,326237247,224,22009,1468,0,0,0,0,0,0,64
1684359166.8307028,325188671,325188671,326237247,226,22019,1387,0,0,0,0,0,0,64
1684359167.2255707,325188671,325188671,326237247,226,21856,1139,0,0,0,0,0,0,64
1684359167.6996813,325188671,325188671,326237247,220,22016,1427,0,0,0,0,0,0,64
1684359167.9354677,325188671,325188671,326237247,224,21961,1282,0,0,0,0,0,0,64
1684359168.2772436,325188671,325188671,326237247,220,22009,1053,0,0,0,0,0,0,64
1684359168.6547234,325188671,325188671,326237247,221,21900,1068,0,0,0,0,0,0,64
1684359168.9723742,325188671,325188671,326237247,232,22239,1093,0,0,0,0,0,0,64
1684359169.2691224,325188671,325188671,326237247,223,22117,1060,0,0,0,0,0,0,64
1684359169.612495,325188671,325188671,326237247,223,22038,1047,0,0,0,0,0,0,64
1684359169.9542758,325188671,325188671,326237247,223,22104,1265,0,0,0,0,0,0,64
1684359170.323984,325188671,325188671,326237247,224,22032,1262,0,0,0,0,0,0,64
1684359170.674048,325188671,325188671,326237247,229,21875,1326,0,0,0,0,0,0,64
1684359171.033835,325188671,325188671,326237247,225,21899,1370,0,0,0,0,0,0,64
1684359171.3858283,325188671,325188671,326237247,232,21956,1431,0,0,0,0,0,0,64
1684359171.7542486,325188671,325188671,326237247,226,21879,1474,0,0,0,0,0,0,64
1684359172.0915358,325188671,325188671,326237247,222,21993,1503,0,0,0,0,0,0,64
1684359172.3428164,325188671,325188671,326237247,226,21945,1473,0,0,0,0,0,0,64
1684359172.7128522,325188671,325188671,326237247,238,21793,1671,0,0,0,0,0,0,64
1684359173.0516577,325188671,325188671,326237247,219,21915,1496,0,0,0,0,0,0,64
1684359173.6345692,325188671,325188671,326237247,235,22058,1184,0,0,0,0,0,0,64
1684359174.0052695,325188671,325188671,326237247,225,21835,1085,0,0,0,0,0,0,64
1684359174.6507697,325188671,325188671,326237247,219,21922,1173,0,0,0,0,0,0,64
1684359174.9624271,325188671,325188671,326237247,220,21958,1121,0,0,0,0,0,0,64
1684359175.6183717,325188671,325188671,326237247,231,21904,1198,0,0,0,0,0,0,64
1684359176.0618505,325188671,325188671,326237247,220,21989,921,0,0,0,0,0,0,64
1684359176.3828278,325188671,325188671,326237247,228,22079,591,0,0,0,0,0,0,64
1684359176.7631197,325188671,325188671,326237247,220,22124,683,0,0,0,0,0,0,64
1684359177.1004653,325188671,325188671,326237247,226,21992,740,0,0,0,0,0,0,64
1684359177.420589,325188671,325188671,326237247,226,21939,938,0,0,0,0,0,0,64
1684359178.0603492,325188671,325188671,326237247,222,21839,932,0,0,0,0,0,0,64
1684359178.6753619,325188671,325188671,326237247,218,21797,989,0,0,0,0,0,0,64
1684359179.0161817,325188671,325188671,326237247,233,22282,812,0,0,0,0,0,0,64
1684359179.3767798,325188671,325188671,326237247,227,22124,716,0,0,0,0,0,0,64
1684359180.0845158,325188671,325188671,326237247,227,22273,820,0,0,0,0,0,0,64
1684359181.170871,325188671,325188671,326237247,223,22092,1056,0,0,0,0,0,0,64
1684359181.4262657,325188671,325188671,326237247,231,21924,1062,0,0,0,0,0,0,64
1684359181.7800982,325188671,325188671,326237247,219,22127,981,0,0,0,0,0,0,64
1684359182.1136084,325188671,325188671,326237247,224,21944,825,0,0,0,0,0,0,64
1684359182.3594036,325188671,325188671,326237247,225,22100,770,0,0,0,0,0,0,64
1684359183.0533452,325188671,325188671,326237247,223,21885,1017,0,0,0,0,0,0,64
1684359183.7812877,325188671,325188671,326237247,234,22138,1013,0,0,0,0,0,0,64
1684359184.028198,325188671,325188671,326237247,225,22275,798,0,0,0,0,0,0,64
1684359184.3927932,325188671,325188671,326237247,221,22027,717,0,0,0,0,0,0,64
1684359185.1112792,325188671,325188671,326237247,227,22315,852,0,0,0,0,0,0,64
1684359185.3454552,325188671,325188671,326237247,229,21812,682,0,0,0,0,0,0,64
1684359185.6875412,325188671,325188671,326237247,218,22127,870,0,0,0,0,0,0,64
1684359186.065769,325188671,325188671,326237247,223,21582,1008,0,0,0,0,0,0,64
1684359186.3187234,325188671,325188671,326237247,236,21876,1057,0,0,0,0,0,0,64
1684359186.6537917,325188671,325188671,326237247,227,22232,884,0,0,0,0,0,0,64
1684359187.0227122,325188671,325188671,326237247,229,22256,864,0,0,0,0,0,0,64
1684359187.2605555,325188671,325188671,326237247,228,21799,662,0,0,0,0,0,0,64
1684359187.9312809,325188671,325188671,326237247,221,22252,554,0,0,0,0,0,0,64
1684359188.2780201,325188671,325188671,326237247,227,22410,453,0,0,0,0,0,0,64
1684359188.562868,325188671,325188671,326237247,226,22247,430,0,0,0,0,0,0,64
1684359189.025871,325188671,325188671,326237247,228,22236,447,0,0,0,0,0,0,64
1684359189.3746533,325188671,325188671,326237247,226,22517,494,0,0,0,0,0,0,64
1684359189.9811914,325188671,325188671,326237247,226,22264,669,0,0,0,0,0,0,64
1684359190.3612046,325188671,325188671,326237247,225,22350,631,0,0,0,0,0,0,64
1684359191.0762105,325188671,325188671,326237247,217,22587,433,0,0,0,0,0,0,64
1684359191.423427,325188671,325188671,326237247,229,22325,399,0,0,0,0,0,0,64
1684359191.658823,325188671,325188671,326237247,231,22321,427,0,0,0,0,0,0,64
1684359192.1032043,325188671,325188671,326237247,220,22372,291,0,0,0,0,0,0,64
1684359192.3529987,325188671,325188671,326237247,223,22264,189,0,0,0,0,0,0,64
1684359192.6091075,325188671,325188671,326237247,218,22424,216,0,0,0,0,0,0,64
1684359192.987455,325188671,325188671,326237247,227,22427,250,0,0,0,0,0,0,64
1684359193.3224325,325188671,325188671,326237247,234,22605,178,0,0,0,0,0,0,64
1684359193.619179,325188671,325188671,326237247,219,22191,133,0,0,0,0,0,0,64
1684359194.0477662,325188671,325188671,326237247,225,22565,214,0,0,0,0,0,0,64
1684359194.288756,325188671,325188671,326237247,231,22436,306,0,0,0,0,0,0,64
1684359194.571501,325188671,325188671,326237247,221,21782,287,0,0,0,0,0,0,64
1684359194.9915862,325188671,325188671,326237247,233,22596,570,0,0,0,0,0,0,64
1684359195.3708472,325188671,325188671,326237247,225,22464,664,0,0,0,0,0,0,64
1684359195.7197664,325188671,325188671,326237247,218,22182,691,0,0,0,0,0,0,64
1684359195.9567707,325188671,325188671,326237247,217,22112,780,0,0,0,0,0,0,64
1684359196.4280214,325188671,325188671,326237247,230,22512,763,0,0,0,0,0,0,64
1684359196.802029,325188671,325188671,326237247,226,21938,626,0,0,0,0,0,0,64
1684359197.1487455,325188671,325188671,326237247,216,22179,649,0,0,0,0,0,0,64
1684359197.3933866,325188671,325188671,326237247,228,22022,745,0,0,0,0,0,0,64
1684359197.726471,325188671,325188671,326237247,225,22019,821,0,0,0,0,0,0,64
1684359198.0980263,325188671,325188671,326237247,216,22229,841,0,0,0,0,0,0,64
1684359198.4757733,325188671,325188671,326237247,232,21732,913,0,0,0,0,0,0,64
1684359198.7111084,325188671,325188671,326237247,224,22118,971,0,0,0,0,0,0,64
1684359199.0485775,325188671,325188671,326237247,217,22150,760,0,0,0,0,0,0,64
1684359199.4237204,325188671,325188671,326237247,230,21809,537,0,0,0,0,0,0,64
1684359199.763811,325188671,325188671,326237247,222,22367,864,0,0,0,0,0,0,64
1684359200.0127532,325188671,325188671,326237247,223,22035,931,0,0,0,0,0,0,64
1684359200.4893072,325188671,325188671,326237247,224,22287,928,0,0,0,0,0,0,64
1684359200.8579447,325188671,325188671,326237247,225,21806,648,0,0,0,0,0,0,64
1684359201.2088706,325188671,325188671,326237247,223,22179,457,0,0,0,0,0,0,64
1684359201.57155,325188671,325188671,326237247,232,21767,474,0,0,0,0,0,0,64
1684359201.8172286,325188671,325188671,326237247,229,22189,668,0,0,0,0,0,0,64
