timestamp,time_boot_ms,lat,lon,alt,relative_alt,vx,vy,vz,hdg
1684359161.4745686,2137020,167171572,-622259604,415270,401962,-1559,758,-50,13514
1684359161.8470805,2137383,167171070,-622259348,415490,402186,-1542,758,-34,13597
1684359162.4451134,2138140,167170020,-622258814,415320,402012,-1528,739,46,13681
1684359162.8028102,2138520,167169498,-622258552,415170,401861,-1519,737,52,13598
1684359163.131252,2138940,167168925,-622258262,414940,401639,-1508,739,63,13668
1684359163.5401533,2139320,167168407,-622257999,414650,401348,-1514,742,92,13774
1684359163.8833098,2139699,167167884,-622257734,414340,401030,-1533,750,79,13754
1684359164.2866938,2140085,167167355,-622257465,414050,400746,-1543,761,90,13746
1684359164.6252687,2140485,167166796,-622257177,413740,400433,-1552,771,93,13776
1684359165.0626113,2140840,167166290,-622256916,413390,400083,-1561,773,123,13792
1684359165.4181383,2141220,167165754,-622256638,413000,399695,-1570,789,109,13774
1684359165.7965713,2141583,167165241,-622256367,412670,399363,-1587,804,93,13727
1684359166.1114552,2141959,167164694,-622256078,412400,399096,-1603,819,97,13676
1684359166.5099115,2142320,167164171,-622255800,412070,398769,-1617,824,67,13692
1684359166.8305304,2142699,167163614,-622255508,412030,398728,-1630,824,-16,13630
1684359167.2255068,2143019,167163143,-622255261,412170,398865,-1625,824,-18,13709
1684359167.5956085,2143383,167162618,-622254987,412290,398987,-1622,809,-33,13851
1684359167.9092927,2143720,167162122,-622254736,412510,399205,-1622,789,-72,13762
1684359168.2769437,2144085,167161601,-622254473,412770,399460,-1597,790,-37,13828
1684359168.5884616,2144419,167161115,-622254223,412830,399526,-1588,776,-4,14123
1684359168.972318,2144799,167160574,-622253954,412940,399633,-1581,749,-45,14053
1684359169.237968,2145085,167160177,-622253761,413110,399801,-1567,743,-45,13915
1684359169.6123612,2145419,167159700,-622253525,413170,399860,-1553,746,19,14058
1684359169.9542181,2145759,167159224,-622253289,413050,399746,-1560,739,53,14016
1684359170.3238256,2146040,167158829,-622253097,412890,399587,-1566,738,64,13713
1684359170.6739924,2146340,167158405,-622252889,412730,399421,-1563,753,61,13540
1684359171.033788,2146660,167157953,-622252660,412550,399248,-1567,766,61,13721
1684359171.3158822,2146959,167157527,-622252444,412380,399074,-1576,769,55,13779
1684359171.6212616,2147319,167157014,-622252183,412180,398872,-1586,787,57,13684
1684359172.091475,2147660,167156526,-622251929,412060,398750,-1597,804,33,13519
1684359172.3056104,2147983,167156062,-622251684,411980,398678,-1597,822,34,13462
1684359172.7127955,2148299,167155602,-622251434,411830,398529,-1606,836,43,13752
1684359173.051607,2148640,167155107,-622251168,411690,398385,-1632,828,35,13740
1684359173.337653,2148983,167154606,-622250905,411720,398416,-1631,833,-18,13515
1684359174.3031554,2149959,167153178,-622250158,412400,399097,-1606,789,-71,13829
1684359174.9367127,2150619,167152230,-622249678,412860,399550,-1592,769,-47,14054
1684359175.3049362,2150941,167151772,-622249451,413070,399767,-1594,754,-77,14094
1684359175.618316,2151298,167151256,-622249199,413400,400097,-1587,749,-81,14132
1684359176.045898,2151640,167150770,-622248962,413800,400495,-1580,742,-115,14142
1684359176.3826027,2151999,167150261,-622248716,414350,401046,-1562,725,-137,14157
1684359176.7629786,2152341,167149788,-622248489,414860,401557,-1536,709,-131,14152
1684359177.1004128,2152719,167149268,-622248238,415360,402058,-1509,709,-95,14171
1684359177.3382676,2153040,167148835,-622248026,415630,402326,-1499,706,-63,14287
1684359177.664303,2153399,167148348,-622247788,415810,402508,-1498,710,-13,14233
1684359178.0602946,2153740,167147889,-622247560,415820,402516,-1494,720,18,14138
1684359178.2904553,2154099,167147402,-622247314,415630,402326,-1495,729,94,14201
1684359178.5946064,2154440,167146941,-622247081,415280,401973,-1510,733,103,14117
1684359178.9354336,2154799,167146446,-622246834,415090,401787,-1519,738,35,13906
1684359179.3767254,2155119,167146008,-622246612,415040,401738,-1511,740,12,13972
1684359179.6289122,2155441,167145570,-622246390,415030,401724,-1511,733,26,14022
1684359180.0844383,2155783,167145107,-622246157,415010,401707,-1511,730,16,13947
1684359180.3107922,2156098,167144670,-622245937,415030,401725,-1507,735,4,13785
1684359181.1708186,2156759,167143778,-622245477,414980,401673,-1495,742,3,13874
1684359181.3949893,2157099,167143321,-622245241,414980,401677,-1490,741,-2,13861
1684359181.7098856,2157460,167142839,-622244990,414950,401642,-1488,745,42,13892
1684359182.6613908,2158520,167141423,-622244247,414680,401376,-1469,760,32,13839
1684359183.0532951,2158860,167140973,-622244005,414550,401249,-1477,755,65,13959
1684359183.3678987,2159159,167140571,-622243792,414380,401070,-1491,752,57,13918
1684359183.7222965,2159499,167140112,-622243552,414250,400948,-1497,754,52,13884
1684359183.991478,2159819,167139679,-622243325,414170,400866,-1504,749,30,13791
1684359184.3119726,2160159,167139219,-622243088,414160,400856,-1491,741,-15,13658
1684359184.6718612,2160485,167138790,-622242868,414330,401028,-1482,724,-56,13627
1684359184.978175,2160819,167138339,-622242640,414590,401284,-1475,707,-70,13565
1684359185.2927516,2161139,167137917,-622242431,414850,401540,-1467,700,-64,13424
1684359185.629424,2161485,167137471,-622242208,415080,401771,-1454,704,-38,13387
1684359186.0656314,2161820,167137026,-622241984,415190,401883,-1453,706,-32,13470
1684359186.3035398,2162099,167136659,-622241799,415320,402011,-1463,713,-38,13512
1684359186.627949,2162419,167136236,-622241584,415410,402100,-1473,720,-12,13434
1684359187.5640934,2163340,167135012,-622240953,415410,402103,-1483,734,-14,13633
1684359187.8379157,2163640,167134611,-622240748,415550,402244,-1491,723,-55,13614
1684359188.2779672,2163959,167134182,-622240533,415780,402478,-1481,719,-76,13367
1684359188.562812,2164259,167133783,-622240331,416070,402768,-1461,713,-79,13416
1684359189.025818,2164599,167133340,-622240106,416430,403128,-1445,701,-94,13545
1684359189.374596,2164885,167132979,-622239925,416700,403391,-1436,689,-97,13565
1684359189.5906072,2165219,167132542,-622239708,417020,403717,-1425,679,-76,13502
1684359189.9441602,2165540,167132133,-622239505,417210,403905,-1413,682,-39,13565
1684359190.3611488,2165885,167131702,-622239287,417250,403943,-1417,683,4,13610
1684359190.6335194,2166219,167131267,-622239069,417280,403970,-1417,689,-8,13401
1684359190.9393392,2166583,167130807,-622238833,417400,404090,-1409,701,-36,13448
1684359191.423378,2166920,167130378,-622238608,417480,404178,-1401,704,-39,13700
1684359191.6587749,2167299,167129900,-622238358,417650,404343,-1404,694,-41,13911
1684359192.055987,2167660,167129445,-622238127,417740,404439,-1407,682,-19,13815
1684359192.6090388,2168420,167128484,-622237643,417980,404671,-1398,676,-34,13798
1684359192.9874005,2168799,167128007,-622237405,418150,404842,-1389,664,-39,13730
1684359193.3223739,2169119,167127607,-622237206,418310,405004,-1380,656,-37,13613
1684359193.9378338,2169820,167126746,-622236782,418610,405309,-1353,642,-18,13819
1684359194.2886992,2170120,167126382,-622236603,418540,405235,-1344,636,68,13875
1684359194.5714452,2170440,167125995,-622236413,418120,404815,-1342,630,165,13839
1684359194.9552722,2170799,167125557,-622236200,417430,404125,-1351,639,195,13528
1684359195.3707972,2171060,167125238,-622236042,416910,403602,-1356,658,221,13424
1684359195.7195427,2171383,167124843,-622235840,416160,402858,-1373,684,230,13404
1684359195.9567165,2171686,167124466,-622235642,415540,402238,-1391,706,180,13290
1684359196.3804238,2172020,167124039,-622235412,415000,401692,-1390,730,169,13393
1684359196.7213697,2172360,167123610,-622235179,414430,401120,-1408,726,169,13533
1684359197.041798,2172685,167123202,-622234962,413990,400683,-1419,723,114,13408
1684359197.3933318,2172999,167122791,-622234744,413630,400326,-1420,731,124,13456
1684359197.6674786,2173341,167122353,-622234510,413280,399975,-1443,735,82,13522
1684359198.0173085,2173685,167121909,-622234275,413050,399746,-1457,739,61,13349
1684359198.711057,2174320,167121070,-622233824,412910,399608,-1459,761,29,13592
1684359199.0485253,2174660,167120622,-622233579,412860,399554,-1478,765,-4,13684
1684359199.42367,2174983,167120196,-622233352,412950,399645,-1484,753,-43,13545
1684359199.7637522,2175359,167119690,-622233087,413180,399870,-1480,745,-57,13526
1684359200.0126963,2175719,167119213,-622232837,413370,400060,-1482,744,-85,13708
1684359200.4892545,2176060,167118760,-622232601,413660,400358,-1489,738,-73,13872
1684359200.7890317,2176399,167118305,-622232368,413820,400512,-1493,728,-56,13830
1684359201.2088194,2176783,167117796,-622232111,414000,400691,-1477,717,-47,13740
1684359201.446694,2177119,167117347,-622231887,414090,400789,-1464,704,-3,13708
1684359201.8171747,2177499,167116849,-622231638,413950,400645,-1458,701,60,13780
1684359202.1638796,2177860,167116373,-622231402,413790,400485,-1467,697,39,13778
1684359202.4020693,2178240,167115869,-622231153,413580,400276,-1474,704,89,13665
1684359202.7861042,2178620,167115361,-622230899,413230,399924,-1487,717,76,13592
1684359203.2288806,2178999,167114849,-622230640,413140,399837,-1494,741,-35,13560
1684359203.4855466,2179340,167114391,-622230397,413190,399882,-1499,767,-18,13839
1684359203.8837266,2179720,167113874,-622230118,413200,399897,-1530,780,9,14117
1684359204.2950191,2180040,167113429,-622229884,413110,399807,-1554,780,39,14002
1684359204.6802123,2180399,167112921,-622229619,412930,399620,-1568,786,52,13840
1684359205.0235476,2180740,167112439,-622229368,412850,399542,-1576,792,-5,13713
1684359206.1150694,2181819,167110887,-622228549,413510,400200,-1629,811,-94,14102
1684359206.4025888,2182140,167110416,-622228307,413830,400529,-1641,806,-79,14045
1684359206.7358115,2182498,167109885,-622228038,414000,400691,-1639,796,-33,13968
1684359207.0567179,2182840,167109383,-622227786,414020,400716,-1634,791,34,14006
1684359207.7817738,2183540,167108357,-622227274,413230,399923,-1631,777,141,13968
1684359208.1207652,2183886,167107859,-622227029,412810,399503,-1632,772,96,13905
1684359208.3615823,2184199,167107388,-622226798,412660,399359,-1630,766,34,13879
1684359208.7064598,2184540,167106891,-622226556,412690,399386,-1621,759,-12,13876
1684359209.023207,2184860,167106427,-622226330,412840,399535,-1616,756,-54,13944
1684359209.4531665,2185199,167105935,-622226089,412980,399676,-1609,759,-9,13955
1684359209.7116542,2185519,167105470,-622225860,413010,399703,-1614,763,3,13972
1684359210.0347443,2185860,167104975,-622225617,413050,399747,-1624,763,-15,13923
1684359210.3984032,2186199,167104478,-622225373,413110,399800,-1620,771,0,13891
1684359210.7924943,2186520,167104009,-622225140,413130,399824,-1622,776,-4,14023
1684359211.2064528,2186840,167103542,-622224908,413120,399813,-1623,774,25,13996
1684359211.470006,2187183,167103044,-622224661,413040,399736,-1622,782,29,13925
1684359211.757952,2187519,167102547,-622224411,412920,399612,-1628,777,26,13832
1684359212.1699293,2187840,167102076,-622224175,412780,399476,-1625,789,87,13680
1684359212.7603137,2188498,167101108,-622223678,411670,398363,-1644,812,182,13685
1684359213.1276402,2188819,167100631,-622223431,411140,397831,-1659,833,162,13683
1684359213.4612885,2189160,167100117,-622223161,410710,397402,-1680,850,100,13676
