timestamp,lat,lon,terrain_height,current_height,spacing,pending,loaded
1684359161.3752768,167172022,-622259832,52.050960540771484,363.07904052734375,100,0,616
1684359161.5988498,167171488,-622259562,51.41753005981445,363.9324645996094,100,0,616
1684359161.985424,167170959,-622259291,50.80299758911133,364.7669982910156,100,0,616
1684359162.3207874,167170433,-622259023,50.20512390136719,365.30487060546875,100,0,616
1684359162.5639048,167169910,-622258759,49.62418746948242,365.7157897949219,100,0,616
1684359162.9324849,167169443,-622258524,49.11674118041992,366.083251953125,100,0,616
1684359163.2537484,167168843,-622258221,48.47982406616211,366.4801940917969,100,0,616
1684359163.6455984,167168352,-622257971,47.88520050048828,366.7847900390625,100,0,616
1684359163.9906557,167167801,-622257692,47.14297866821289,367.1969909667969,100,0,616
1684359164.4677193,167167244,-622257408,46.358402252197266,367.68157958984375,100,0,616
1684359164.8321493,167166711,-622257134,45.37596130371094,368.3640441894531,100,0,616
1684359165.1871533,167166206,-622256873,44.43949890136719,368.93048095703125,100,0,616
1684359165.664289,167165669,-622256593,43.438987731933594,369.551025390625,100,0,616
1684359165.8955348,167165155,-622256322,42.47507095336914,370.1949157714844,100,0,616
1684359166.2647839,167164636,-622256047,41.49727249145508,370.9127197265625,100,0,616
1684359166.6070778,167164054,-622255739,40.39744567871094,371.6925354003906,100,0,616
1684359166.9865024,167163496,-622255447,39.34145736694336,372.7785339355469,100,0,616
1684359167.328418,167163055,-622255215,38.50380325317383,373.7362060546875,100,0,616
1684359167.7009284,167162473,-622254912,37.39554977416992,374.99444580078125,100,0,616
1684359168.040992,167162006,-622254677,36.51139831542969,376.11859130859375,100,0,616
1684359168.4062543,167161514,-622254428,35.57498550415039,377.2649841308594,100,0,616
1684359168.7583668,167161029,-622254180,34.64730453491211,378.2326965332031,100,0,616
1684359169.1275625,167160489,-622253913,33.61751937866211,379.4024963378906,100,0,616
1684359169.3632267,167160093,-622253720,32.8634147644043,380.3165588378906,100,0,616
1684359169.7138474,167159644,-622253497,32.002174377441406,381.20782470703125,100,0,616
1684359170.08292,167159140,-622253248,31.27322006225586,381.7967834472656,100,0,616
1684359170.4244978,167158745,-622253056,30.732711791992188,382.1772766113281,100,0,616
1684359170.8090217,167158293,-622252832,30.132518768310547,382.60748291015625,100,0,616
1684359171.1381977,167157839,-622252603,29.548694610595703,383.01129150390625,100,0,616
1684359171.510743,167157413,-622252387,29.020166397094727,383.3698425292969,100,0,616
1684359171.8061678,167156957,-622252153,28.475536346435547,383.7344665527344,100,0,616
1684359172.232278,167156381,-622251853,27.817153930664062,384.2728271484375,100,0,616
1684359172.4662507,167155976,-622251638,27.375165939331055,384.63482666015625,100,0,616
1684359172.8090491,167155516,-622251387,26.892032623291016,384.96795654296875,100,0,616
1684359173.19053,167155048,-622251138,26.429180145263672,385.3008117675781,100,0,616
1684359173.7710776,167154048,-622250611,25.524551391601562,386.4554443359375,100,0,616
1684359175.4388337,167151686,-622249409,23.837432861328125,389.342529296875,100,0,616
1684359175.9190035,167151170,-622249157,23.549686431884766,389.9602966308594,100,0,616
1684359176.4852364,167150177,-622248676,23.293420791625977,391.19659423828125,100,0,616
1684359176.8719656,167149650,-622248423,23.319236755371094,391.7407531738281,100,0,616
1684359177.4776607,167148781,-622248000,23.404062271118164,392.3059387207031,100,0,616
1684359177.7811882,167148267,-622247748,23.485157012939453,392.38482666015625,100,0,616
1684359178.16223,167147808,-622247520,23.558515548706055,392.3014831542969,100,0,616
1684359178.4388711,167147321,-622247273,23.637968063354492,391.9820251464844,100,0,616
1684359178.7166374,167146886,-622247054,23.708515167236328,391.58148193359375,100,0,616
1684359179.1415496,167146364,-622246792,23.79265594482422,391.33734130859375,100,0,616
1684359179.4340153,167145926,-622246570,23.864139556884766,391.225830078125,100,0,616
1684359180.4445586,167144589,-622245896,24.080936431884766,391.009033203125,100,0,616
1684359180.9146245,167144155,-622245673,24.15265655517578,390.9173278808594,100,0,616
1684359181.2619255,167143643,-622245407,24.238203048706055,390.7917785644531,100,0,616
1684359181.5421877,167143240,-622245199,24.305233001708984,390.7347717285156,100,0,616
1684359182.201923,167142274,-622244698,24.466251373291016,390.313720703125,100,0,616
1684359182.4825168,167141846,-622244475,24.5382022857666,390.16180419921875,100,0,616
1684359182.7940662,167141317,-622244190,24.587310791015625,390.1226806640625,100,0,616
1684359183.5003712,167140463,-622243735,24.636585235595703,389.75341796875,100,0,616
1684359184.267187,167139598,-622243283,24.702545166015625,389.5074462890625,100,0,616
1684359184.4570975,167139112,-622243032,24.74677085876465,389.49322509765625,100,0,616
1684359185.2224188,167138260,-622242601,24.83426284790039,389.855712890625,100,0,616
1684359185.4554317,167137838,-622242392,24.882320404052734,390.05767822265625,100,0,616
1684359186.1783707,167136947,-622241944,25.000606536865234,390.2593994140625,100,0,616
1684359187.1262224,167135704,-622241311,25.201156616210938,390.23883056640625,100,0,616
1684359187.35986,167135385,-622241146,25.259689331054688,390.1802978515625,100,0,616
1684359188.084479,167134530,-622240707,25.42801856994629,390.21197509765625,100,0,616
1684359188.4544199,167134075,-622240479,25.521995544433594,390.38800048828125,100,0,616
1684359188.6781914,167133731,-622240305,25.597230911254883,390.562744140625,100,0,616
1684359189.105855,167133237,-622240054,25.7105655670166,390.84942626953125,100,0,616
1684359189.3905773,167132876,-622239873,25.79621124267578,391.0337829589844,100,0,616
1684359189.7273471,167132464,-622239670,25.895336151123047,391.2246398925781,100,0,616
1684359190.4389102,167131651,-622239262,26.10770034790039,391.1922912597656,100,0,616
1684359190.832701,167131190,-622239030,26.234703063964844,391.0953063964844,100,0,616
1684359191.5582526,167130278,-622238555,26.464122772216797,391.1058654785156,100,0,616
1684359191.7987282,167129824,-622238319,26.568233489990234,391.1617736816406,100,0,616
1684359192.2653394,167129293,-622238051,26.696199417114258,391.123779296875,100,0,616
1684359192.5093176,167128912,-622237859,26.794292449951172,391.1156921386719,100,0,616
1684359192.7948322,167128408,-622237605,26.932029724121094,391.1279602050781,100,0,616
1684359193.0818503,167127933,-622237368,27.068851470947266,391.151123046875,100,0,616
1684359193.4593055,167127532,-622237170,27.189777374267578,391.2002258300781,100,0,616
1684359193.727332,167127137,-622236974,27.314800262451172,391.1951904296875,100,0,616
1684359194.138518,167126673,-622236746,27.467613220214844,391.202392578125,100,0,616
1684359194.6669686,167125922,-622236378,27.730411529541016,390.3395690917969,100,0,616
1684359195.848411,167124743,-622235788,28.190418243408203,387.8395690917969,100,0,616
1684359196.1910655,167124315,-622235562,28.376880645751953,387.01312255859375,100,0,616
1684359196.5642977,167123963,-622235371,28.53876495361328,386.4112243652344,100,0,616
1684359196.9143593,167123509,-622235124,28.678707122802734,385.6712951660156,100,0,616
1684359197.2132514,167123151,-622234935,28.6865291595459,385.3134460449219,100,0,616
1684359197.5171764,167122714,-622234703,28.692890167236328,384.9171142578125,100,0,616
1684359197.8664293,167122249,-622234455,28.694786071777344,384.5752258300781,100,0,616
1684359198.2398121,167121777,-622234206,28.689491271972656,384.3605041503906,100,0,616
1684359198.5127294,167121411,-622234010,28.6833553314209,384.3166198730469,100,0,616
1684359199.1826282,167120516,-622233522,28.65874671936035,384.271240234375,100,0,616
1684359199.5265787,167120090,-622233296,28.636058807373047,384.4039306640625,100,0,616
1684359199.8543987,167119584,-622233032,28.600666046142578,384.6693420410156,100,0,616
1684359200.244373,167119133,-622232796,28.56378936767578,384.90618896484375,100,0,616
1684359200.6246665,167118680,-622232560,28.52144432067871,385.2285461425781,100,0,616
1684359200.95789,167118224,-622232327,28.471694946289062,385.42828369140625,100,0,616
1684359201.4441764,167117716,-622232071,28.40839958190918,385.6615905761719,100,0,616
1684359201.6629362,167117242,-622231834,28.342374801635742,385.7976379394531,100,0,616
1684359201.9134429,167116770,-622231599,28.271398544311523,385.6885986328125,100,0,616
1684359202.2955458,167116320,-622231376,28.198043823242188,385.6319580078125,100,0,616
1684359202.6415012,167115815,-622231127,28.10936737060547,385.4806213378906,100,0,616
1684359203.002908,167115280,-622230859,28.010601043701172,385.2294006347656,100,0,616
1684359203.3480203,167114767,-622230597,27.911922454833984,385.3080749511719,100,0,616
1684359203.6263084,167114337,-622230368,27.845632553100586,385.3943786621094,100,0,616
1684359203.959514,167113763,-622230060,27.77533721923828,385.46466064453125,100,0,616
1684359204.542018,167113345,-622229840,27.733013153076172,385.39697265625,100,0,616
1684359204.7760162,167112836,-622229575,27.691560745239258,385.2484130859375,100,0,616
1684359205.14577,167112325,-622229308,27.685184478759766,385.23480224609375,100,0,616
1684359205.4905648,167111844,-622229052,27.68740463256836,385.2726135253906,100,0,616
1684359205.8683002,167111385,-622228809,27.680795669555664,385.5091857910156,100,0,616
1684359206.3524456,167110770,-622228489,27.655685424804688,385.98431396484375,100,0,616
1684359206.61466,167110328,-622228262,27.62731170654297,386.30267333984375,100,0,616
1684359206.8626435,167109797,-622227994,27.580387115478516,386.4895935058594,100,0,616
1684359207.3067062,167109325,-622227756,27.531105041503906,386.5188903808594,100,0,616
1684359207.5353308,167108768,-622227478,27.45990753173828,386.2300720214844,100,0,616
1684359207.7831922,167108240,-622227217,27.381183624267578,385.77880859375,100,0,616
1684359208.2306817,167107771,-622226986,27.30231475830078,385.5176696777344,100,0,616
1684359208.5362928,167107271,-622226741,27.209716796875,385.4902648925781,100,0,616
1684359208.82578,167106804,-622226513,27.11469268798828,385.6452941894531,100,0,616
1684359209.2058306,167106340,-622226288,27.011350631713867,385.91864013671875,100,0,616
1684359209.5440753,167105789,-622226017,26.88125991821289,386.1587219238281,100,0,616
1684359209.8487134,167105412,-622225831,26.839475631713867,386.22052001953125,100,0,616
1684359210.1740534,167104916,-622225588,26.802114486694336,386.3078918457031,100,0,616
1684359210.5036511,167104390,-622225330,26.765405654907227,386.39459228515625,100,0,616
1684359210.9863198,167103921,-622225097,26.73708724975586,386.4529113769531,100,0,616
1684359211.2996686,167103483,-622224879,26.713348388671875,386.4466247558594,100,0,616
1684359211.7097616,167102957,-622224617,26.68731117248535,386.3826904296875,100,0,616
1684359211.9231312,167102459,-622224367,26.666763305664062,386.2832336425781,100,0,616
1684359212.2865577,167102018,-622224145,26.651966094970703,386.1380310058594,100,0,616
1684359212.6266503,167101550,-622223906,26.639514923095703,385.6404724121094,100,0,616
1684359212.8914125,167101019,-622223633,26.630165100097656,384.9798278808594,100,0,616
1684359213.2717066,167100571,-622223400,26.62604522705078,384.4939270019531,100,0,616
1684359213.605622,167100026,-622223113,26.625988006591797,384.0840148925781,100,0,616
1684359213.8393009,167099570,-622222871,26.630203247070312,383.9197998046875,100,0,616
1684359214.2238584,167099052,-622222601,26.635196685791016,383.8847961425781,100,0,616
1684359214.5405204,167098476,-622222303,26.64368438720703,383.8763122558594,100,0,616
1684359214.8060493,167098018,-622222073,26.65000343322754,384.0899963378906,100,0,616
1684359215.1695123,167097503,-622221820,26.657154083251953,384.3728332519531,100,0,616
1684359215.409981,167097089,-622221612,26.667205810546875,384.582763671875,100,0,616
1684359215.8358305,167096617,-622221374,26.696014404296875,384.7039489746094,100,0,616
1684359216.1326754,167096149,-622221142,26.76851463317871,384.6514892578125,100,0,616
1684359216.3623562,167095710,-622220925,26.83609390258789,384.48388671875,100,0,616
1684359216.700934,167095302,-622220721,26.900466918945312,384.4095153808594,100,0,616
1684359217.0879717,167094864,-622220502,26.968826293945312,384.441162109375,100,0,616
1684359217.7946074,167093904,-622220020,27.130512237548828,384.469482421875,100,0,616
1684359218.0343122,167093471,-622219800,27.214584350585938,384.4154052734375,100,0,616
1684359218.51358,167093035,-622219584,27.293785095214844,384.4062194824219,100,0,616
1684359218.7871275,167092543,-622219339,27.38089370727539,384.3291015625,100,0,616
1684359219.0833232,167092057,-622219096,27.465055465698242,384.37493896484375,100,0,616
1684359219.4626315,167091604,-622218870,27.540313720703125,384.4896545410156,100,0,616
1684359219.8146148,167091126,-622218628,27.619186401367188,384.4808044433594,100,0,616
1684359220.6266665,167090143,-622218130,27.772863388061523,384.4671325683594,100,0,616
1684359220.900902,167089529,-622217813,27.866281509399414,384.4337158203125,100,0,616
1684359221.1944532,167088970,-622217529,27.945236206054688,384.43475341796875,100,0,616
1684359221.578246,167088442,-622217264,28.013893127441406,384.506103515625,100,0,616
1684359221.8826413,167087835,-622216959,28.089313507080078,384.6106872558594,100,0,616
1684359222.4031825,167087287,-622216683,28.22445297241211,384.76556396484375,100,0,616
1684359222.6348302,167086718,-622216398,28.377187728881836,384.56280517578125,100,0,616
1684359223.2191532,167086177,-622216130,28.520545959472656,384.189453125,100,0,616
1684359223.96468,167085089,-622215565,28.823671340942383,382.9862976074219,100,0,616
1684359224.2807667,167084526,-622215273,28.98031234741211,382.25970458984375,100,0,616
1684359224.8851113,167083932,-622214954,29.151405334472656,381.6285705566406,100,0,616
1684359225.142199,167083420,-622214557,29.364295959472656,381.595703125,100,0,616
1684359225.6064491,167083061,-622214079,29.619766235351562,381.740234375,100,0,616
1684359226.0569086,167082825,-622213476,29.942031860351562,382.0779724121094,100,0,616
1684359226.4220738,167082742,-622212934,30.231094360351562,382.3288879394531,100,0,616
1684359227.2725565,167082800,-622211719,30.879920959472656,381.9500732421875,100,0,616
1684359227.606265,167082934,-622211103,31.209217071533203,381.35076904296875,100,0,616
1684359228.4700043,167083397,-622209916,31.602710723876953,380.3272705078125,100,0,616
1684359228.9218142,167083704,-622209331,31.765174865722656,380.0747985839844,100,0,616
1684359229.1980217,167084003,-622208815,31.912731170654297,379.74725341796875,100,0,616
1684359229.65216,167084364,-622208224,32.086708068847656,379.61328125,100,0,616
1684359230.1355312,167084727,-622207637,32.26478958129883,379.88519287109375,100,0,616
1684359230.4295487,167085023,-622207157,32.413978576660156,380.0660095214844,100,0,616
1684359230.8232625,167085371,-622206599,32.59217071533203,380.2378234863281,100,0,616
1684359232.0967698,167086768,-622205268,33.0721549987793,381.20782470703125,100,0,616
