timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684359110.544328,20.787202835083008,23.607282638549805,410.79998779296875,1.3253852128982544,342,38
1684359110.544815,20.868955612182617,23.558679580688477,410.9700012207031,1.1682895421981812,342,38
1684359110.884253,20.750774383544922,23.52584457397461,411.1300048828125,0.9046740531921387,342,38
1684359110.8848784,20.408729553222656,23.505687713623047,411.22998046875,0.5437148809432983,342,39
1684359111.1330478,20.624971389770508,23.477012634277344,411.29998779296875,0.3590662479400635,342,39
1684359111.1337328,20.752241134643555,23.461071014404297,411.3299865722656,0.3132229745388031,342,39
1684359111.23006,20.587703704833984,23.452070236206055,411.3699951171875,0.3338479697704315,342,39
1684359111.5016537,20.520565032958984,23.443378448486328,411.41998291015625,0.3496823012828827,341,39
1684359111.502058,20.39971923828125,23.4476375579834,411.4499816894531,0.1268516182899475,341,39
1684359111.849136,20.399147033691406,23.45840835571289,411.47998046875,0.13099762797355652,341,39
1684359111.849528,20.355852127075195,23.474843978881836,411.5,0.029031937941908836,341,40
1684359112.0824137,20.036115646362305,23.53116226196289,411.5,-0.060769230127334595,342,41
1684359112.3711798,20.023296356201172,23.625293731689453,411.5999755859375,0.2666245996952057,343,40
1684359112.4587853,20.04645347595215,23.625301361083984,411.6199951171875,0.25899267196655273,343,41
1684359112.5091214,19.995723724365234,23.651287078857422,411.6999816894531,0.45981621742248535,343,41
1684359112.8045444,19.979576110839844,23.685073852539062,411.75,0.1383248120546341,343,41
1684359112.8049467,20.158233642578125,23.709999084472656,411.7799987792969,0.16683870553970337,343,41
1684359113.0417988,20.27513885498047,23.772790908813477,411.8299865722656,0.33105945587158203,343,41
1684359113.1726258,20.327381134033203,23.853561401367188,411.94000244140625,0.5587684512138367,343,39
1684359113.426716,20.015480041503906,23.910200119018555,412.0699768066406,0.6129885911941528,343,38
1684359113.4271047,19.697221755981445,23.93239402770996,412.16998291015625,0.6104654669761658,343,40
1684359113.748553,20.01837158203125,23.981380462646484,412.30999755859375,0.7984886765480042,344,40
1684359113.7490988,20.263566970825195,23.991008758544922,412.4499816894531,0.8676052093505859,345,39
1684359113.9622982,20.37039566040039,23.957870483398438,412.67999267578125,1.2324687242507935,346,37
1684359114.338309,20.58395767211914,23.820344924926758,413.0799865722656,1.2330780029296875,345,36
1684359114.3387408,20.32431983947754,23.764568328857422,413.3199768066406,1.3185633420944214,344,35
1684359114.7136683,20.413543701171875,23.73281478881836,413.5999755859375,0.991901695728302,345,34
1684359114.8416288,20.32649803161621,23.70958137512207,413.7099914550781,0.7993288040161133,345,34
1684359115.0808015,20.239540100097656,23.648727416992188,413.9100036621094,0.8701481223106384,345,33
1684359115.0811608,20.0963134765625,23.625877380371094,414.0099792480469,0.975490391254425,346,34
1684359115.1882973,20.036697387695312,23.583444595336914,414.22998046875,1.1522676944732666,346,33
1684359115.3869672,19.897924423217773,23.563507080078125,414.41998291015625,0.9576159119606018,346,34
1684359115.5572593,19.864627838134766,23.539140701293945,414.5699768066406,0.7339534759521484,347,34
1684359115.7405708,19.719287872314453,23.505189895629883,414.6399841308594,0.03868186101317406,348,35
1684359115.7959564,19.75654411315918,23.485361099243164,414.6399841308594,0.04260476678609848,348,36
1684359116.034322,19.883346557617188,23.46518898010254,414.6600036621094,0.08830949664115906,348,35
1684359116.2712588,20.260452270507812,23.452537536621094,414.7200012207031,0.25139522552490234,347,33
1684359116.3751621,20.234935760498047,23.427270889282227,414.7599792480469,0.09212881326675415,347,33
1684359116.470288,20.095632553100586,23.412336349487305,414.7699890136719,-0.1174774095416069,346,32
1684359116.7800968,19.815690994262695,23.403295516967773,414.7699890136719,-0.20728518068790436,347,33
1684359117.0931318,19.864614486694336,23.327001571655273,414.7799987792969,-0.07651404291391373,348,34
1684359117.140755,19.864614486694336,23.314363479614258,414.7799987792969,-0.09180822968482971,348,34
1684359117.439902,19.771759033203125,23.295459747314453,414.7799987792969,0.0453033521771431,347,35
1684359117.4403663,19.77996063232422,23.290346145629883,414.78997802734375,-0.12529322504997253,347,34
1684359117.52127,19.84233856201172,23.30364227294922,414.7699890136719,-0.338133305311203,347,35
1684359117.8156745,19.775226593017578,23.329496383666992,414.739990234375,-0.26779404282569885,347,35
1684359117.8981924,19.80864143371582,23.34092903137207,414.7099914550781,-0.26724061369895935,347,34
1684359118.18068,19.716869354248047,23.36530113220215,414.7099914550781,-0.07627849280834198,346,34
1684359118.1813538,19.716869354248047,23.375083923339844,414.7099914550781,-0.09667989611625671,346,34
1684359118.4156234,19.52393341064453,23.391054153442383,414.7099914550781,-0.19619713723659515,346,35
1684359118.7625206,19.6591739654541,23.452186584472656,414.5899963378906,-0.399362713098526,346,36
1684359118.888407,19.6591739654541,23.4671688079834,414.55999755859375,-0.3862663805484772,346,36
1684359118.8887875,19.51837730407715,23.486839294433594,414.5,-0.5549255609512329,346,36
1684359119.133214,19.729249954223633,23.52147674560547,414.44000244140625,-0.4500923752784729,345,36
1684359119.1950107,19.90593719482422,23.544050216674805,414.3999938964844,-0.2856180965900421,345,35
1684359119.375727,19.799232482910156,23.557754516601562,414.3599853515625,-0.5086166262626648,345,35
1684359119.458048,19.66525650024414,23.57598876953125,414.2799987792969,-0.7178173065185547,345,36
1684359119.8993204,19.839902877807617,23.70013999938965,414.05999755859375,-0.8674058318138123,348,36
1684359120.1919608,19.847047805786133,23.745235443115234,413.78997802734375,-0.8952921032905579,349,36
1684359120.2943327,20.137985229492188,23.76934051513672,413.69000244140625,-0.4410859942436218,346,36
1684359120.515251,20.260786056518555,23.824909210205078,413.66998291015625,-0.08726654946804047,343,35
1684359120.8595064,19.99968719482422,24.12293243408203,413.69000244140625,0.26726531982421875,336,37
1684359121.11703,20.22393798828125,24.857067108154297,413.9499816894531,0.9924710988998413,332,44
1684359121.2465644,20.299968719482422,25.183408737182617,414.0999755859375,1.1819989681243896,329,43
1684359121.4834785,20.14888572692871,25.67646598815918,414.41998291015625,1.2532718181610107,322,39
1684359121.4839067,20.06934356689453,25.774169921875,414.5,1.1856582164764404,320,39
1684359121.561588,19.98516082763672,25.99698829650879,414.67999267578125,0.8788747191429138,314,40
1684359121.8296318,19.825977325439453,26.182008743286133,414.79998779296875,0.7562136054039001,310,40
1684359121.9636378,19.95282745361328,26.326499938964844,414.8999938964844,0.7118470668792725,306,42
1684359122.0763679,19.634084701538086,26.50572967529297,415.03997802734375,0.7039722204208374,300,43
1684359122.2010443,19.740446090698242,26.5914363861084,415.1099853515625,0.7384164333343506,297,43
1684359122.4485667,19.901235580444336,26.75189208984375,415.29998779296875,0.9775165915489197,292,41
1684359122.4490018,19.722763061523438,26.815954208374023,415.4100036621094,0.944732666015625,289,41
1684359122.5464106,19.82816505432129,26.894208908081055,415.54998779296875,0.7554349899291992,285,40
1684359122.9235775,19.487913131713867,27.04384422302246,415.7699890136719,0.4829687476158142,277,39
1684359123.1625838,19.746688842773438,27.111419677734375,415.989990234375,0.5412995219230652,267,39
1684359123.6514688,20.114364624023438,27.07570457458496,416.239990234375,0.729378342628479,256,35
1684359123.9975245,20.141773223876953,26.756393432617188,416.54998779296875,0.8820695281028748,245,32
1684359124.351647,20.2103328704834,25.977415084838867,417.05999755859375,1.4470102787017822,234,30
1684359124.594041,19.731220245361328,25.0206241607666,417.69000244140625,1.6915218830108643,225,27
1684359124.9415312,19.735687255859375,24.497352600097656,418.0699768066406,1.6808618307113647,221,26
1684359125.3097835,19.436138153076172,24.11012840270996,418.3699951171875,1.4329863786697388,219,26
1684359125.310163,19.370738983154297,23.864336013793945,418.54998779296875,1.4270246028900146,218,26
1684359125.543507,19.200960159301758,23.490015029907227,418.8899841308594,1.057932734489441,217,24
1684359125.649618,19.200960159301758,23.44584083557129,418.92999267578125,0.9290339946746826,216,25
1684359125.650302,19.149423599243164,23.205379486083984,419.0899963378906,0.6521160006523132,214,24
1684359125.8981376,19.13275718688965,23.015235900878906,419.1499938964844,0.03568609431385994,212,24
1684359126.01994,19.027311325073242,22.849035263061523,419.1300048828125,-0.2550724744796753,212,24
1684359126.2635956,19.380149841308594,22.723756790161133,419.04998779296875,-0.3857692778110504,211,23
1684359126.2654395,19.513471603393555,22.67244529724121,419.0,-0.4359644055366516,211,22
1684359126.4944987,19.43404197692871,22.61243438720703,418.94000244140625,-0.4982626140117645,210,20
1684359126.5700958,19.418554306030273,22.524311065673828,418.8499755859375,-0.8500069975852966,209,20
1684359126.8476138,19.479494094848633,22.5134220123291,418.69000244140625,-0.748073160648346,207,20
1684359126.8480332,19.371244430541992,22.456697463989258,418.5799865722656,-1.156233787536621,206,21
1684359127.0778573,18.48185157775879,22.44618034362793,418.16998291015625,-1.5460975170135498,205,25
1684359127.218101,18.48185157775879,22.522937774658203,418.05999755859375,-1.3526400327682495,205,26
1684359127.4585552,18.139150619506836,22.78498077392578,417.8399963378906,-0.8456763029098511,208,28
1684359127.4589286,18.103971481323242,22.878599166870117,417.7699890136719,-0.9558771252632141,209,29
1684359127.7947795,18.01946258544922,23.155540466308594,417.5099792480469,-1.3305712938308716,214,31
1684359127.9278233,18.205183029174805,23.27877426147461,417.3699951171875,-1.5192538499832153,216,32
1684359128.1758728,18.89175033569336,23.71959686279297,416.9100036621094,-1.6181505918502808,219,31
1684359128.1762562,18.89175033569336,23.758373260498047,416.8399963378906,-1.7218481302261353,219,31
1684359128.2758574,19.314382553100586,24.027999877929688,416.55999755859375,-1.6315228939056396,221,30
1684359128.4928508,19.612028121948242,24.378877639770508,416.3199768066406,-1.101423740386963,221,28
1684359128.540495,19.69131088256836,24.53447723388672,416.17999267578125,-0.803248941898346,220,25
1684359128.7473927,19.51423454284668,24.58170509338379,416.0999755859375,-0.48853594064712524,220,24
1684359128.9924645,19.606487274169922,24.478099822998047,416.0099792480469,-0.3780127465724945,219,26
1684359129.2309024,19.85134506225586,24.40396499633789,416.0,0.04554352909326553,219,26
1684359129.2313747,19.492727279663086,24.330543518066406,416.0,-0.06468455493450165,218,27
1684359129.4655857,18.50727653503418,24.179405212402344,415.97998046875,-0.24150356650352478,215,31
1684359129.5984893,18.20059585571289,24.061859130859375,415.9499816894531,-0.3232595920562744,213,34
1684359129.8305235,18.51626205444336,23.855127334594727,415.8999938964844,-0.32954317331314087,210,40
1684359129.896668,18.49634552001953,23.806495666503906,415.8599853515625,-0.5027230978012085,209,44
1684359129.9443703,19.275400161743164,23.81093978881836,415.7799987792969,-0.5423902869224548,206,45
1684359130.3198378,19.703716278076172,23.810697555541992,415.6999816894531,-0.3516717851161957,202,38
1684359130.3202178,20.526878356933594,23.777368545532227,415.67999267578125,-0.16083303093910217,198,34
1684359130.5566742,20.604337692260742,23.594453811645508,415.66998291015625,-0.027371367439627647,191,28
1684359130.5571098,20.6917724609375,23.416526794433594,415.67999267578125,0.014627290889620781,186,27
1684359130.794242,20.66814422607422,22.884201049804688,415.7099914550781,0.2599949240684509,180,28
1684359130.8537657,20.800792694091797,22.59001350402832,415.7599792480469,0.4406691789627075,177,27
1684359131.1302383,20.859172821044922,21.90496063232422,415.9599914550781,0.9685074687004089,172,27
1684359131.2631161,20.818359375,21.4864559173584,416.1300048828125,0.9765580296516418,167,26
1684359131.5100029,20.44961929321289,21.160858154296875,416.2599792480469,0.9958443641662598,163,26
1684359131.5104218,20.55022430419922,20.80166244506836,416.3999938964844,1.0971174240112305,159,29
1684359131.7462218,20.0952205657959,20.292146682739258,416.6199951171875,0.8560126423835754,154,30
1684359131.8559036,20.0952205657959,20.157630920410156,416.66998291015625,0.7450763583183289,152,30
1684359131.8562734,20.268524169921875,19.87337303161621,416.75,0.6228777170181274,149,29
1684359132.087224,20.33568000793457,19.40302085876465,416.8699951171875,0.7124666571617126,144,27
1684359132.2165685,20.259159088134766,19.193443298339844,416.92999267578125,0.64849853515625,142,28
1684359132.4653447,20.084228515625,18.68780517578125,417.05999755859375,0.6784055829048157,136,29
1684359132.4661033,20.01236915588379,18.518665313720703,417.1099853515625,0.7138413786888123,134,29
1684359132.5062778,20.0133113861084,18.190486907958984,417.1999816894531,0.7385624051094055,130,25
1684359132.808173,20.3034610748291,17.795303344726562,417.3499755859375,1.04299795627594,126,23
1684359132.8086605,20.33505630493164,17.525259017944336,417.489990234375,0.9603111147880554,124,20
1684359133.0373394,20.07997703552246,17.202959060668945,417.6499938964844,0.9923543334007263,121,18
1684359133.177754,20.13621711730957,16.934267044067383,417.7799987792969,0.9832412600517273,119,18
1684359133.4156153,19.755794525146484,16.527690887451172,417.9700012207031,0.8625742197036743,117,17
1684359133.4161847,19.755794525146484,16.45209503173828,418.0099792480469,0.9013441205024719,117,17
1684359133.5113153,19.807823181152344,16.19363784790039,418.1300048828125,0.7431418299674988,117,18
1684359133.7599192,19.90465545654297,15.95456314086914,418.22998046875,0.6146893501281738,116,18
1684359133.7604907,19.63570213317871,15.804494857788086,418.28997802734375,0.4002760946750641,115,18
1684359134.0003743,19.433218002319336,15.503410339355469,418.3399963378906,0.07180872559547424,112,19
1684359134.135582,19.40395164489746,15.445661544799805,418.3399963378906,-0.035906899720430374,112,19
1684359134.135981,19.436996459960938,15.29890251159668,418.3199768066406,-0.19459660351276398,110,19
1684359134.3745074,19.49724006652832,15.130838394165039,418.28997802734375,-0.338601678609848,109,19
1684359134.715262,19.165632247924805,14.747579574584961,418.0999755859375,-0.56600421667099,106,20
1684359134.7157688,18.883798599243164,14.64732551574707,418.03997802734375,-0.5551258325576782,106,21
1684359134.9560337,18.94155502319336,14.417733192443848,417.78997802734375,-1.4177212715148926,106,22
1684359135.0810404,19.317594528198242,14.315075874328613,417.5,-1.6872358322143555,106,22
1684359135.3977067,20.333812713623047,14.300918579101562,417.2599792480469,-1.4879487752914429,105,21
1684359135.3981347,20.342058181762695,14.281758308410645,417.05999755859375,-1.332906723022461,105,17
1684359135.6375303,20.45843505859375,14.24706745147705,416.8699951171875,-1.189499855041504,104,15
1684359135.7682319,20.31276512145996,14.199667930603027,416.7200012207031,-0.9950687885284424,103,13
1684359136.0052,19.95401382446289,14.030380249023438,416.53997802734375,-0.8834230899810791,102,15
1684359136.0060165,19.968303680419922,13.9940185546875,416.5,-0.7862117886543274,103,16
1684359136.2481163,20.397993087768555,13.911199569702148,416.42999267578125,-0.10616545379161835,102,15
1684359136.349865,20.003421783447266,13.83037281036377,416.44000244140625,-0.13206908106803894,101,15
1684359136.3503733,19.64583969116211,13.686941146850586,416.4100036621094,-0.33196142315864563,100,17
1684359136.7233005,19.584197998046875,13.607274055480957,416.3800048828125,-0.09692411869764328,100,19
1684359136.7238781,19.720136642456055,13.492563247680664,416.3599853515625,-0.2767963409423828,100,19
1684359136.9670534,19.34183692932129,13.398253440856934,416.30999755859375,-0.4347505271434784,100,20
1684359137.0640464,19.313716888427734,13.348182678222656,416.239990234375,-0.4414132237434387,100,21
1684359137.307089,19.07647132873535,13.283186912536621,416.1300048828125,-0.6794958710670471,98,22
1684359137.307462,19.028881072998047,13.26194953918457,416.0699768066406,-0.8094833493232727,98,23
1684359137.5482142,18.751121520996094,13.204389572143555,415.78997802734375,-1.4374586343765259,98,25
1684359137.779258,18.746896743774414,13.206055641174316,415.69000244140625,-1.5362781286239624,98,26
1684359137.779695,18.86338996887207,13.242693901062012,415.4599914550781,-1.6820502281188965,98,26
1684359137.916738,19.12998390197754,13.331043243408203,415.1600036621094,-1.8499397039413452,98,27
1684359137.9172204,19.252567291259766,13.428058624267578,414.8800048828125,-2.02268385887146,99,27
1684359138.2502403,19.404239654541016,13.537845611572266,414.47998046875,-2.1927266120910645,99,26
1684359138.2506475,19.370197296142578,13.584821701049805,414.3499755859375,-2.1773760318756104,99,26
1684359138.5032935,19.17596435546875,13.813855171203613,413.8499755859375,-1.86908757686615,101,27
1684359138.632861,19.402345657348633,13.966289520263672,413.6099853515625,-1.6305946111679077,102,28
1684359138.8645425,19.47871971130371,14.099623680114746,413.3699951171875,-1.5415278673171997,104,29
1684359138.9064267,19.570907592773438,14.166666984558105,413.2200012207031,-1.5803005695343018,104,29
1684359139.2107997,19.70796012878418,14.394862174987793,412.7799987792969,-1.6563727855682373,106,30
1684359139.4541516,19.601116180419922,14.603832244873047,412.3899841308594,-1.7066943645477295,108,31
1684359139.5848436,19.68890380859375,14.668642044067383,412.29998779296875,-1.612824559211731,108,31
1684359139.585252,19.328350067138672,14.774991035461426,412.1099853515625,-1.5934187173843384,108,31
1684359139.8278067,19.15215301513672,14.85749340057373,411.8699951171875,-1.8707693815231323,109,33
1684359139.8842974,19.23042869567871,14.966941833496094,411.6399841308594,-1.971580982208252,110,35
1684359140.2208629,19.284652709960938,15.174256324768066,411.1999816894531,-2.288640260696411,112,37
1684359140.2964034,19.284652709960938,15.248863220214844,411.05999755859375,-2.3832263946533203,113,38
1684359140.3383665,19.561437606811523,15.44619083404541,410.7699890136719,-2.3853838443756104,114,38
1684359140.643896,20.081409454345703,15.678909301757812,410.42999267578125,-2.3579628467559814,115,36
1684359140.6443155,20.29123878479004,15.945080757141113,410.05999755859375,-2.249533176422119,116,36
1684359140.8619845,20.15439224243164,16.23320770263672,409.66998291015625,-1.9943374395370483,117,36
1684359141.3155692,20.394725799560547,16.628183364868164,409.1000061035156,-1.7332494258880615,120,36
1684359141.3159878,20.633886337280273,16.75214195251465,408.94000244140625,-1.5881643295288086,121,36
1684359141.316424,20.618057250976562,16.88701057434082,408.7599792480469,-1.4808688163757324,122,36
1684359141.603315,20.723434448242188,17.048301696777344,408.5899963378906,-1.1464303731918335,122,36
1684359141.6036754,20.47090721130371,17.157827377319336,408.4100036621094,-1.0067543983459473,123,36
1684359141.8372355,20.524396896362305,17.27553367614746,408.29998779296875,-0.641693651676178,124,38
1684359141.8376498,20.38923454284668,17.349824905395508,408.2099914550781,-0.6635019183158875,125,38
1684359142.2108002,20.50334930419922,17.528648376464844,408.0,-0.7801036238670349,127,40
1684359142.448293,20.608219146728516,17.70087432861328,407.8199768066406,-0.7435397505760193,129,40
1684359142.5481844,20.608219146728516,17.74560546875,407.7799987792969,-0.6475445032119751,129,40
1684359142.548547,20.579757690429688,17.865312576293945,407.6999816894531,-0.3769477307796478,129,40
1684359142.7941003,20.482057571411133,17.936140060424805,407.6600036621094,-0.19664932787418365,130,40
1684359142.7945063,20.56435203552246,17.99873161315918,407.6399841308594,-0.18252770602703094,130,40
1684359143.0243988,20.61112403869629,18.075477600097656,407.6099853515625,-0.26755934953689575,132,40
1684359143.270986,20.718868255615234,18.142410278320312,407.55999755859375,-0.3775882124900818,132,40
1684359143.5014987,20.61484146118164,18.222932815551758,407.47998046875,-0.6270149946212769,133,40
1684359143.5644505,20.630245208740234,18.28542137145996,407.3999938964844,-0.579382061958313,134,40
1684359143.8143117,20.83049964904785,18.417469024658203,407.3199768066406,-0.2499038279056549,134,40
1684359143.8838305,20.5334415435791,18.4677791595459,407.239990234375,-0.562727153301239,133,41
1684359144.2224991,20.393234252929688,18.4856014251709,407.1499938964844,-0.6287989616394043,134,42
1684359144.2231834,20.418439865112305,18.532575607299805,407.05999755859375,-0.687575101852417,135,44
1684359144.592889,20.401235580444336,18.59175682067871,406.94000244140625,-0.972786545753479,136,44
1684359144.5935724,20.54764747619629,18.699748992919922,406.7799987792969,-0.9019430875778198,137,45
1684359144.8272872,20.799482345581055,18.836206436157227,406.53997802734375,-1.074110507965088,138,44
1684359145.176652,21.003332138061523,18.939800262451172,406.29998779296875,-0.9919164180755615,138,44
1684359145.303988,21.052642822265625,18.962865829467773,406.239990234375,-1.0144002437591553,138,44
1684359145.304534,20.917428970336914,19.014596939086914,406.1000061035156,-1.0418040752410889,138,44
1684359145.655067,21.07415771484375,19.066547393798828,405.9700012207031,-0.9472782015800476,139,44
1684359145.6554406,21.2147216796875,19.145816802978516,405.8599853515625,-0.35591626167297363,139,44
1684359145.899838,21.1944522857666,19.156597137451172,405.8599853515625,-0.0363474078476429,138,43
1684359145.9002101,21.024614334106445,19.141958236694336,405.8800048828125,0.006640552077442408,138,44
1684359146.1389732,20.867830276489258,19.110872268676758,405.9100036621094,0.13948801159858704,138,46
1684359146.2257736,20.962642669677734,19.125974655151367,405.92999267578125,-0.0741288959980011,139,46
1684359146.5036602,20.994165420532227,19.181072235107422,405.8999938964844,-0.30992934107780457,140,47
1684359146.50408,21.11800765991211,19.20964241027832,405.8500061035156,-0.29737865924835205,140,47
1684359146.737474,21.60247230529785,19.20789909362793,405.8500061035156,0.3125835955142975,140,44
1684359146.8460476,21.53371810913086,19.181201934814453,405.92999267578125,0.525241494178772,139,44
1684359147.0787015,21.60158920288086,19.0650634765625,406.1499938964844,1.1119128465652466,139,42
1684359147.1108713,21.575117111206055,19.0039119720459,406.2799987792969,1.1420704126358032,139,42
1684359147.318115,21.192535400390625,18.911684036254883,406.5199890136719,1.100905179977417,140,43
1684359147.4407694,21.140724182128906,18.86056900024414,406.6600036621094,1.145050287246704,141,43
1684359147.6865373,20.644779205322266,18.795751571655273,406.8599853515625,0.9164730906486511,143,45
1684359147.9302275,20.72188949584961,18.747116088867188,407.17999267578125,1.0319987535476685,143,46
1684359148.1651645,20.419240951538086,18.793107986450195,407.3399963378906,0.6225000023841858,142,47
1684359148.2094765,20.29432487487793,18.86319351196289,407.3999938964844,0.12421081215143204,142,47
1684359148.4718559,20.417728424072266,18.92865562438965,407.4100036621094,0.17357246577739716,141,48
1684359148.497431,20.44087791442871,18.981098175048828,407.44000244140625,0.07417947053909302,141,48
1684359148.7569587,20.5183162689209,19.043804168701172,407.4700012207031,0.19397564232349396,139,48
1684359148.81075,20.407264709472656,19.07581901550293,407.53997802734375,0.5543434023857117,139,47
1684359149.1267822,20.41323471069336,19.124794006347656,407.66998291015625,0.6760754585266113,139,47
1684359149.2225797,20.51734733581543,19.16739845275879,407.75,0.7417221069335938,139,46
1684359149.4774778,20.73152732849121,19.180545806884766,407.92999267578125,0.9905449151992798,139,46
1684359149.4779859,20.738054275512695,19.168376922607422,408.0799865722656,1.127250075340271,138,45
1684359149.8421,20.87978172302246,19.1558780670166,408.3299865722656,1.1205519437789917,137,44
1684359149.8424945,20.838964462280273,19.12992286682129,408.489990234375,1.2663968801498413,137,43
1684359149.9027436,20.6663761138916,19.11589813232422,408.66998291015625,1.2757092714309692,137,43
1684359150.1859791,20.23233985900879,19.07621192932129,408.91998291015625,1.2623493671417236,137,44
1684359150.2936077,20.251567840576172,19.05652618408203,409.0299987792969,1.303780198097229,137,44
1684359150.5559719,20.35542869567871,19.02375030517578,409.2200012207031,1.3930211067199707,138,45
1684359150.556331,20.40128517150879,18.99977684020996,409.3699951171875,1.432025671005249,138,44
1684359150.9018798,20.26938819885254,19.03559112548828,409.6499938964844,0.75634765625,137,45
1684359150.902275,20.26938819885254,19.041088104248047,409.66998291015625,0.7447498440742493,137,45
1684359150.9026148,20.379182815551758,19.053001403808594,409.75,0.6808369159698486,137,45
1684359151.249546,20.026647567749023,19.068498611450195,409.8399963378906,0.27892252802848816,136,44
1684359151.344474,20.050643920898438,19.067874908447266,409.8699951171875,0.14771169424057007,136,45
1684359151.7218444,20.189697265625,19.071569442749023,409.8999938964844,0.15604129433631897,136,46
1684359151.8181043,20.189697265625,19.077342987060547,409.91998291015625,0.22212420403957367,136,46
1684359151.818452,20.359556198120117,19.069110870361328,409.97998046875,0.5013004541397095,136,45
1684359152.0701752,20.51955795288086,19.038747787475586,410.1499938964844,0.46238505840301514,136,43
1684359152.2983541,20.5242977142334,19.02513885498047,410.2599792480469,0.45376136898994446,137,43
1684359152.4237745,20.64810562133789,19.028589248657227,410.3299865722656,0.41134464740753174,137,42
1684359152.7862167,20.454076766967773,19.055389404296875,410.41998291015625,0.3086952567100525,138,42
1684359152.786647,20.426979064941406,19.07369041442871,410.4700012207031,0.28097715973854065,138,42
1684359153.0530846,20.76028060913086,19.016218185424805,410.7699890136719,0.6517775058746338,135,39
1684359153.3749056,20.549196243286133,18.75879669189453,411.16998291015625,1.2497807741165161,135,40
1684359153.727835,20.61040496826172,18.59832763671875,411.6499938964844,0.9451396465301514,137,39
1684359153.961457,20.747455596923828,18.474824905395508,411.97998046875,0.7877640724182129,137,38
1684359154.213242,20.319944381713867,18.33369255065918,412.239990234375,0.8149874806404114,136,38
1684359154.5561152,20.18572998046875,18.24393081665039,412.42999267578125,0.25584685802459717,135,41
1684359154.9238605,20.250911712646484,18.326053619384766,412.5,0.12872309982776642,135,39
1684359155.4004738,20.16460609436035,18.28094482421875,412.7200012207031,0.2576385736465454,133,38
1684359155.533755,20.088817596435547,18.239049911499023,412.7599792480469,0.0945374071598053,133,39
1684359155.7391229,20.07821273803711,18.213483810424805,412.78997802734375,-0.09894264489412308,134,39
1684359155.780904,20.19774055480957,18.226957321166992,412.78997802734375,-0.07701465487480164,135,39
1684359156.017534,20.232091903686523,18.25532341003418,412.80999755859375,0.1076684519648552,135,38
1684359156.0999732,20.292137145996094,18.25762939453125,412.8499755859375,0.2760341465473175,135,38
1684359156.3613365,20.359209060668945,18.23701286315918,412.9599914550781,0.5873701572418213,134,37
1684359156.493936,20.009674072265625,18.21132469177246,413.0299987792969,0.6639370918273926,133,37
1684359156.4943652,19.848453521728516,18.16411018371582,413.1600036621094,0.46360161900520325,133,38
1684359156.8384287,19.747638702392578,18.142641067504883,413.239990234375,0.33815687894821167,132,39
1684359156.8388314,19.889690399169922,18.13922119140625,413.30999755859375,0.3209216296672821,132,39
1684359157.065629,19.3764705657959,18.153072357177734,413.3899841308594,0.367211252450943,133,39
1684359157.0661414,19.699440002441406,18.16415023803711,413.4599914550781,0.4486090838909149,133,40
1684359157.3058336,19.77179527282715,18.17569923400879,413.5699768066406,0.4921171963214874,133,39
1684359157.4179423,19.734851837158203,18.176162719726562,413.6399841308594,0.5321532487869263,132,39
1684359157.7871828,19.90354347229004,18.18520164489746,413.7699890136719,0.23446783423423767,134,38
1684359157.7877808,19.818288803100586,18.18447494506836,413.7799987792969,0.24816323816776276,134,38
1684359157.7882278,20.117820739746094,18.180622100830078,413.8399963378906,0.3501245379447937,134,37
1684359158.0339425,20.00105857849121,18.181337356567383,413.91998291015625,0.4740211069583893,134,36
1684359158.1592293,19.79080581665039,18.164548873901367,414.0099792480469,0.4785272181034088,134,36
1684359158.40354,19.567676544189453,18.13548469543457,414.1199951171875,0.4761861264705658,133,38
1684359158.4040506,19.62758445739746,18.128664016723633,414.19000244140625,0.33445703983306885,133,38
1684359158.7322206,19.58894920349121,18.131675720214844,414.2599792480469,0.2725299298763275,133,38
1684359158.7326884,19.605484008789062,18.119518280029297,414.28997802734375,0.17648859322071075,133,38
1684359159.109104,19.501285552978516,18.096893310546875,414.29998779296875,-0.2602185010910034,135,39
1684359159.2108967,19.83611297607422,18.098955154418945,414.2799987792969,-0.366778701543808,136,39
1684359159.2116513,20.093353271484375,18.115036010742188,414.22998046875,-0.37011489272117615,136,38
1684359159.6884286,20.537809371948242,18.129161834716797,414.19000244140625,-0.40480175614356995,136,35
1684359159.68895,20.59626007080078,18.138139724731445,414.1300048828125,-0.5700584053993225,135,34
1684359159.9446974,20.666202545166016,18.14208221435547,414.0699768066406,-0.2793421447277069,134,32
1684359160.011798,20.677047729492188,18.12347984313965,414.0699768066406,-0.05921873077750206,134,31
1684359160.414696,20.38764762878418,18.014726638793945,414.1600036621094,0.4718003273010254,133,31
1684359160.4150996,20.09186363220215,17.95950698852539,414.2200012207031,0.566844642162323,134,32
1684359160.647549,20.036422729492188,17.766422271728516,414.44000244140625,0.9216286540031433,135,34
1684359160.789322,20.036422729492188,17.70823097229004,414.5299987792969,0.9207943677902222,136,35
1684359161.0207148,20.119840621948242,17.564786911010742,414.8399963378906,0.8780129551887512,136,34
1684359161.108968,19.953744888305664,17.537052154541016,414.8999938964844,0.8647164702415466,135,34
1684359161.1093273,19.80603790283203,17.471839904785156,415.03997802734375,0.7033787965774536,135,34
