timestamp,time_boot_ms,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1684359002.5719123,1978383,0.023138999938964844,0.030534610152244568,2.4234390258789062,-0.1517019122838974,-0.046369247138500214,-0.001167038339190185
1684359002.8893447,1978719,0.028363920748233795,0.02454940229654312,2.4221086502075195,-0.14983908832073212,-0.0017597443656995893,-0.02670331671833992
1684359003.2941191,1979020,0.03386004641652107,0.016836315393447876,2.4132819175720215,-0.06586333364248276,-0.008111155591905117,-0.0750652626156807
1684359003.5407667,1979319,0.05518891662359238,0.017997384071350098,2.382640838623047,0.09936437010765076,0.03951449319720268,-0.06752385199069977
1684359003.8842964,1979640,0.038008686155080795,0.022348608821630478,2.3853366374969482,-0.043421026319265366,0.08370234072208405,0.040698762983083725
1684359004.164229,1979940,0.040914978832006454,0.04482290893793106,2.398672580718994,-0.029496265575289726,0.06373035162687302,0.0008018870721571147
1684359004.437373,1980240,0.020993318408727646,0.05430792272090912,2.3885445594787598,-0.22698070108890533,0.0019886065274477005,-0.07775983214378357
1684359004.766199,1980560,0.041338928043842316,0.056440114974975586,2.3673927783966064,0.2757708430290222,0.019387708976864815,-0.08002199977636337
1684359005.0762434,1980862,-0.002095953095704317,0.04726690053939819,2.318349599838257,-0.08176209032535553,-0.032090265303850174,-0.1540263444185257
1684359005.4434779,1981183,-0.013089999556541443,0.04017680138349533,2.29592227935791,0.08876833319664001,-0.059662770479917526,0.001332161366008222
1684359005.6865559,1981483,-0.00025148969143629074,0.006312556564807892,2.310530662536621,0.09934984147548676,-0.0932716652750969,0.06978435814380646
1684359006.0297287,1981799,0.04474599286913872,-0.00493696890771389,2.338259696960449,-0.016395369544625282,0.026408614590764046,0.052898891270160675
1684359006.2841222,1982119,0.040183503180742264,0.0018613748252391815,2.3391876220703125,0.13665741682052612,-0.02209402620792389,-0.021999778226017952
1684359006.64597,1982419,0.018267814069986343,0.01802494004368782,2.320659875869751,0.10438545048236847,0.041334569454193115,0.009268505498766899
1684359006.971324,1982740,0.0671684741973877,-0.00109085813164711,2.337167739868164,-0.1834745854139328,0.016545234248042107,-0.04629020765423775
1684359007.348062,1983062,0.052695032209157944,0.012344557791948318,2.3188939094543457,-0.02112438529729843,0.032305531203746796,-0.04141315817832947
1684359007.5948992,1983339,0.062011606991291046,0.01722085103392601,2.322476387023926,0.01753392443060875,0.047123029828071594,0.010792544111609459
1684359007.8344378,1983662,0.07162211090326309,0.0076749809086322784,2.3259077072143555,0.0004950562142767012,-0.04418114945292473,-0.028537116944789886
1684359008.2764318,1983959,0.04532862827181816,0.02656470239162445,2.3028783798217773,-0.1157849058508873,0.04736192896962166,-0.07891199737787247
1684359008.536685,1984283,0.04996601864695549,0.028329603374004364,2.2942798137664795,0.06957978010177612,-0.007674454711377621,0.001568992855027318
1684359008.8833785,1984598,0.044383272528648376,0.04067075997591019,2.300340175628662,0.14685331284999847,-0.04453880339860916,0.05463156849145889
1684359009.6729913,1985219,0.05815930664539337,0.057985819876194,2.3195865154266357,0.07571763545274734,-0.0579749159514904,0.05102340131998062
1684359009.9100728,1985519,0.04206210747361183,0.05164281278848648,2.350487470626831,-0.039056647568941116,-0.09900277853012085,0.17153207957744598
1684359010.247463,1985840,0.08219178766012192,0.01941028982400894,2.401103973388672,-0.07762396335601807,0.001602531992830336,0.08278602361679077
1684359010.487783,1986159,0.04179792106151581,0.025874529033899307,2.4067893028259277,-0.16890640556812286,0.08543190360069275,-0.019181299954652786
1684359010.80109,1986483,0.02986706793308258,0.021604817360639572,2.406726837158203,-0.08807490020990372,0.05582507327198982,0.01033543236553669
1684359011.1108406,1986840,0.03870536386966705,0.03296859562397003,2.412099599838257,-0.1311907023191452,-0.043691717088222504,-0.03706349432468414
1684359011.453621,1987139,0.014608141966164112,0.024977881461381912,2.3958723545074463,0.3028104901313782,0.031890466809272766,0.0256295558065176
1684359011.6889095,1987483,0.03659585490822792,0.020248282700777054,2.4171018600463867,0.0376238077878952,-0.01995888724923134,0.08022742718458176
1684359012.048346,1987819,0.03399170935153961,0.008844252675771713,2.420412540435791,-0.0886269062757492,-0.041111573576927185,-0.07849619537591934
1684359012.333614,1988140,0.014735096134245396,-0.002039048820734024,2.3838961124420166,0.4302903711795807,0.0035004462115466595,-0.07061926275491714
1684359012.6831646,1988462,0.01497605536133051,0.009767595678567886,2.3657782077789307,-0.11587220430374146,-0.08382731676101685,0.06121372431516647
1684359013.0097344,1988799,0.0503569021821022,-0.0030773095786571503,2.409996509552002,-0.09485595673322678,-0.052011437714099884,0.031942419707775116
1684359013.346238,1989099,0.036985281854867935,-0.0030169151723384857,2.3849124908447266,-0.07736697793006897,0.07362890988588333,-0.16266466677188873
1684359013.5964222,1989399,0.015489873476326466,0.018349654972553253,2.3520102500915527,0.07031314820051193,0.05025366321206093,-0.02267545834183693
1684359013.9640906,1989719,0.02279321849346161,0.021529562771320343,2.357642412185669,-0.06337819993495941,0.0689554512500763,0.00889492966234684
1684359014.221757,1990019,0.028926458209753036,0.010567240417003632,2.3655428886413574,-0.024135354906320572,-0.1052076444029808,0.03390055149793625
1684359014.6707072,1990319,0.016610462218523026,-0.004357129335403442,2.371502637863159,-0.32353147864341736,-0.06273223459720612,-0.040676116943359375
1684359014.9267583,1990640,0.018133342266082764,-0.005709832534193993,2.37766432762146,-0.3210357129573822,-0.014226489700376987,0.08191244304180145
1684359015.1831844,1990940,0.016275722533464432,-0.03131134435534477,2.417067766189575,0.003537287935614586,-0.08700613677501678,0.10572843253612518
1684359015.4726036,1991262,-0.009943345561623573,-0.02260846458375454,2.4311296939849854,0.031262099742889404,0.01002243161201477,-0.01135410275310278
1684359016.1110215,1991882,0.0025341035798192024,-0.03997500240802765,2.430840015411377,-0.05043330416083336,-0.143179789185524,0.06275463104248047
1684359016.4606345,1992183,0.0010360628366470337,-0.059130698442459106,2.4350075721740723,0.3139248192310333,0.03392825648188591,-0.009565540589392185
1684359016.8307567,1992498,-0.022802896797657013,-0.07398831844329834,2.385042667388916,-0.07859525084495544,-0.1937583088874817,-0.17360636591911316
1684359017.0398982,1992819,-0.003255760297179222,-0.09638463705778122,2.402066469192505,0.00020747442613355815,0.05045713856816292,0.15444985032081604
1684359017.3121638,1993119,-0.0056192390620708466,-0.11249924451112747,2.434288263320923,-0.0038370261900126934,-0.12191075086593628,0.02581695094704628
1684359017.6413667,1993419,0.009672177024185658,-0.11760278791189194,2.415924549102783,0.04130615293979645,0.1482122540473938,-0.10469163209199905
1684359018.1238844,1993740,0.035310178995132446,-0.07727819681167603,2.414523124694824,0.3535010814666748,0.14300401508808136,0.18889720737934113
1684359018.337388,1994040,0.039849378168582916,-0.0942164957523346,2.49168062210083,0.005154859274625778,-0.27537819743156433,0.21171048283576965
1684359018.8146043,1994359,0.03724072873592377,-0.12327588349580765,2.509033679962158,-0.10789744555950165,-0.06677263230085373,-0.07216228544712067
1684359019.0766618,1994661,-0.0036939186975359917,-0.13382500410079956,2.468836784362793,-0.19787341356277466,-0.00894018542021513,-0.12966978549957275
1684359019.4479804,1994983,-0.00038809236139059067,-0.12650497257709503,2.4572184085845947,-0.04515247046947479,0.058084823191165924,0.05494799092411995
1684359020.025689,1995640,0.039729125797748566,-0.1411731243133545,2.4768218994140625,0.1484583020210266,-0.014196629635989666,-0.07649406045675278
1684359020.4025588,1995959,0.006462025456130505,-0.13114714622497559,2.439814805984497,-0.03018156997859478,-0.004784884862601757,-0.1019853875041008
1684359020.66051,1996319,0.01571344956755638,-0.12650015950202942,2.42653226852417,0.1333494782447815,0.04273955523967743,0.05125826969742775
1684359020.9676034,1996662,0.025175083428621292,-0.11312564462423325,2.448002338409424,-0.08249428123235703,0.06373805552721024,0.017274217680096626
1684359021.2889667,1997040,0.004778197966516018,-0.08930151164531708,2.424114942550659,-0.3033770024776459,0.07902435958385468,-0.10116497427225113
1684359021.5961685,1997359,0.018305793404579163,-0.10816724598407745,2.4830355644226074,0.001451233052648604,-0.14695654809474945,0.2537826597690582
1684359021.9394815,1997740,0.03232113644480705,-0.15979573130607605,2.5319814682006836,-0.010575365275144577,-0.06171833723783493,-0.03140938654541969
1684359022.1842217,1998019,0.019897107034921646,-0.1768733561038971,2.490980863571167,-0.17576293647289276,-0.03982262313365936,-0.2315152883529663
1684359022.5471787,1998360,-0.014545256271958351,-0.18381276726722717,2.4190118312835693,-0.16501539945602417,-0.02048080414533615,-0.09786150604486465
1684359022.8834493,1998683,-0.0023747296072542667,-0.19815975427627563,2.4450597763061523,0.10515237599611282,0.03391821309924126,0.15820181369781494
1684359023.267148,1998999,0.021321848034858704,-0.20023679733276367,2.467060089111328,-0.09015084058046341,0.06256750226020813,-0.045906007289886475
1684359023.4988801,1999283,0.02598481997847557,-0.18900102376937866,2.4547641277313232,0.11586083471775055,0.06442517787218094,-0.03331565856933594
1684359023.8533082,1999599,0.023905642330646515,-0.15846996009349823,2.447032928466797,0.12010543048381805,0.09523703902959824,-0.0025994644965976477
1684359024.1436284,1999919,0.018069107085466385,-0.1365584433078766,2.4552230834960938,-0.07552772015333176,-0.01884874701499939,0.059569504112005234
1684359024.559973,2000240,0.026123467832803726,-0.14374718070030212,2.472947597503662,0.019309252500534058,-0.0719808042049408,0.06717700511217117
1684359024.7613647,2000520,0.031967151910066605,-0.17084258794784546,2.5030956268310547,0.090608611702919,-0.08843743801116943,0.11989454180002213
1684359025.0368671,2000840,0.040761642158031464,-0.18032607436180115,2.5241036415100098,0.0009845653548836708,-0.10278792679309845,0.023480243980884552
1684359025.4163406,2001140,0.051748692989349365,-0.20006594061851501,2.5216541290283203,0.14234621822834015,-0.07934798300266266,-0.04301626235246658
1684359025.6533084,2001462,0.015604493208229542,-0.17155742645263672,2.48834490776062,-0.11792749911546707,0.105413518846035,-0.088471919298172
1684359025.9954967,2001759,0.009207981638610363,-0.13834312558174133,2.4635074138641357,-0.006802436430007219,0.1057894304394722,-0.04899277538061142
1684359026.3594778,2002083,0.023320570588111877,-0.136508971452713,2.480225086212158,0.2818203270435333,-0.12101101875305176,0.1364263892173767
1684359026.6497893,2002383,0.037957191467285156,-0.14546388387680054,2.5105061531066895,-0.01130323763936758,-0.10650204122066498,0.06433208286762238
1684359026.93769,2002719,0.04352135583758354,-0.15035799145698547,2.516317844390869,0.004059656523168087,0.012410977855324745,-0.023930395022034645
1684359027.158757,2003019,0.007463355548679829,-0.1461995244026184,2.5184953212738037,-0.003630514955148101,0.019304249435663223,0.09549272060394287
1684359027.563998,2003319,0.023526620119810104,-0.16252192854881287,2.5432302951812744,0.11903642863035202,-0.10615277290344238,0.0412897914648056
1684359027.902831,2003620,0.008149485103785992,-0.1739850640296936,2.5226664543151855,0.21704831719398499,-0.046905647963285446,-0.07541292905807495
1684359028.3454034,2003939,0.025158405303955078,-0.19574111700057983,2.5062973499298096,0.4134441018104553,-0.027863619849085808,-0.002608960960060358
1684359028.6619399,2004262,0.00898995716124773,-0.18199685215950012,2.4698386192321777,0.051930055022239685,0.005874191876500845,-0.10190662741661072
1684359028.9649355,2004598,0.024432796984910965,-0.1456998586654663,2.4448795318603516,0.2023242861032486,0.1093265637755394,-0.022572500631213188
1684359029.266482,2004939,0.02715681865811348,-0.11399960517883301,2.443697214126587,-0.0012419946724548936,0.16433659195899963,-0.02407834678888321
1684359029.5981345,2005262,0.027981508523225784,-0.11763516068458557,2.4289638996124268,0.03580079227685928,-0.054180774837732315,-0.042443931102752686
1684359029.9122589,2005583,0.010737369768321514,-0.12683486938476562,2.4118828773498535,-0.09626582264900208,0.004641540814191103,-0.03541743382811546
1684359030.1555297,2005919,0.020981479436159134,-0.1174352839589119,2.4135701656341553,0.029058709740638733,-0.06219242140650749,-0.028248555958271027
1684359030.491049,2006240,0.026313811540603638,-0.10222773253917694,2.39896297454834,-0.007703140843659639,0.11272994428873062,-0.0003209490096196532
1684359030.7216992,2006583,0.037747085094451904,-0.07366432249546051,2.4105944633483887,0.18261732161045074,0.15552128851413727,0.017564531415700912
1684359031.0999372,2006883,0.0128687908872962,-0.07721886038780212,2.415762186050415,0.046791937202215195,-0.12170364707708359,0.0653938427567482
1684359031.3774521,2007219,0.017835013568401337,-0.08129283040761948,2.4154138565063477,0.1321084201335907,-0.03541668877005577,-0.030647043138742447
1684359031.6993642,2007519,0.05932679772377014,-0.0770566314458847,2.4006187915802,-0.2053442746400833,0.06291168183088303,-0.21215063333511353
1684359031.9551377,2007819,-0.004420829936861992,-0.06223895400762558,2.3282313346862793,0.005759676918387413,0.014277148060500622,-0.19675806164741516
1684359032.22523,2008083,-0.036016225814819336,-0.07287643104791641,2.3025968074798584,-0.08460172265768051,-0.09766335040330887,0.038689855486154556
1684359032.5718029,2008383,0.0066798897460103035,-0.09596911817789078,2.3390917778015137,-0.05026330053806305,0.056276652961969376,0.06289098411798477
1684359032.8388739,2008662,0.03080011159181595,-0.08772978186607361,2.3534555435180664,0.3590162992477417,0.12549562752246857,0.05423979461193085
1684359033.2493253,2008959,0.021920133382081985,-0.07397066056728363,2.3387279510498047,0.017374549061059952,-0.03743451461195946,-0.08772952109575272
1684359033.4882658,2009240,0.012545819394290447,-0.06808158755302429,2.3520169258117676,0.28752800822257996,-0.027354072779417038,0.16625109314918518
1684359033.8300383,2009541,0.06746841967105865,-0.06711854040622711,2.3711330890655518,-0.1131666898727417,-0.0067079635336995125,-0.09810231626033783
1684359034.0703611,2009819,-0.0034544826485216618,-0.05498852953314781,2.3034703731536865,-0.2451649010181427,-0.0163279976695776,-0.2509048879146576
1684359034.508522,2010119,0.007013929076492786,-0.02501634508371353,2.303980588912964,-0.5471810102462769,0.1133415549993515,0.08555799722671509
1684359034.8861752,2010419,0.02556135505437851,-0.036149851977825165,2.3420755863189697,-0.026875339448451996,-0.04033267870545387,0.07610538601875305
1684359035.1365616,2010699,0.044812947511672974,-0.04667039215564728,2.350325107574463,0.04109426960349083,0.020730214193463326,-0.019806349650025368
1684359035.4315581,2010999,0.025865823030471802,-0.016140973195433617,2.3367249965667725,-0.029072098433971405,0.044804640114307404,-0.02935146726667881
1684359035.7022314,2011319,0.026548009365797043,-0.008095130324363708,2.3323171138763428,-0.035536427050828934,-0.05630304291844368,0.01658487878739834
1684359036.0807474,2011619,0.05990735441446304,-0.029393449425697327,2.351217746734619,-0.12063823640346527,-0.06521790474653244,0.005571209359914064
1684359036.311895,2011939,3.811623901128769e-05,-0.002745993435382843,2.3165292739868164,-0.4424879848957062,-0.13537709414958954,-0.09574666619300842
1684359036.5553014,2012240,0.035562098026275635,-0.017006665468215942,2.325267791748047,-0.2512570023536682,0.08935464173555374,0.053251273930072784
1684359036.8956072,2012559,0.019399527460336685,0.006109666079282761,2.376091957092285,0.016263416036963463,0.058186814188957214,0.27783292531967163
1684359037.270681,2012862,0.04400435835123062,0.017253804951906204,2.419966697692871,0.012813268229365349,0.009634904563426971,0.07314004749059677
1684359037.5051143,2013183,0.06299028545618057,0.01278681680560112,2.463984727859497,0.2070971578359604,-0.004782459698617458,0.16343297064304352
1684359037.8574371,2013483,0.030452020466327667,-0.02021832764148712,2.4794905185699463,-0.06885522603988647,-0.05784730985760689,-0.004872129764407873
1684359038.0923023,2013819,-0.006658836267888546,-0.03227086737751961,2.452784299850464,-0.10814647376537323,-0.030050169676542282,-0.13150469958782196
1684359038.33847,2014099,0.03966974839568138,-0.015804754570126534,2.436145305633545,0.057399898767471313,-0.01836450956761837,0.025293193757534027
1684359038.7019422,2014420,0.04220182076096535,-0.04818962886929512,2.44885516166687,0.10914064943790436,-0.07099869102239609,0.024395925924181938
1684359038.9432375,2014720,0.05457800626754761,-0.059377238154411316,2.4466712474823,-0.2775346636772156,-0.055978924036026,-0.07932311296463013
1684359039.2905936,2015040,0.03087015450000763,-0.026116199791431427,2.4159176349639893,-0.15366415679454803,0.08327153325080872,-0.10388961434364319
1684359039.5685031,2015339,0.04323935508728027,-0.029978938400745392,2.407809257507324,-0.0820494294166565,0.08968742191791534,-0.006230455823242664
1684359039.9041915,2015662,0.025211449712514877,-0.020347196608781815,2.4178757667541504,-0.12398237735033035,-0.03032241389155388,-0.01615162566304207
1684359040.2310607,2015959,0.052285086363554,8.02166759967804e-05,2.389209032058716,-0.15886105597019196,0.1074690967798233,-0.17085832357406616
1684359040.5859098,2016283,0.03859028220176697,0.01752759888768196,2.360116720199585,0.002554262289777398,-0.029617542400956154,-0.020365357398986816
1684359040.9467993,2016583,0.027841366827487946,0.0029027871787548065,2.3705687522888184,-0.05590401589870453,-0.036918044090270996,0.0902259349822998
1684359041.2448292,2016919,0.06228148192167282,0.00294659286737442,2.4030094146728516,-0.139535054564476,0.0840587466955185,0.01074502058327198
1684359041.6634054,2017199,0.04783237352967262,-0.004188708961009979,2.3939170837402344,-0.08122335374355316,-0.07239580899477005,-0.029854318127036095
1684359041.8301845,2017519,0.06085789203643799,0.0013945475220680237,2.4106521606445312,0.03190223500132561,0.030477095395326614,0.056053049862384796
1684359042.1396358,2017840,0.05594924837350845,0.011624239385128021,2.4142954349517822,-0.06266829371452332,-0.0014214696129783988,-0.05881468579173088
1684359042.5143826,2018140,-3.6650337278842926e-05,0.0014005787670612335,2.391087532043457,-0.18864917755126953,-0.03721297159790993,-0.08969365805387497
1684359042.7620535,2018440,0.04564781114459038,0.020329054445028305,2.401460886001587,-0.29608118534088135,0.13649839162826538,0.0061780549585819244
1684359043.087302,2018759,0.06019345670938492,0.029160603880882263,2.3940298557281494,0.005493220407515764,0.06377913802862167,-0.005658893845975399
1684359043.4664257,2019063,0.04940022528171539,0.06027921289205551,2.421081304550171,0.1618688851594925,0.05828830972313881,0.1494634747505188
1684359043.8155131,2019383,0.041638437658548355,0.06281407177448273,2.437587261199951,0.07615439593791962,-0.11341380327939987,0.011294597759842873
1684359044.189507,2019684,-0.11760872602462769,0.03940244019031525,2.3860769271850586,-0.9473675489425659,-0.1602076143026352,-0.3022700846195221
1684359044.403898,2019999,-0.48066288232803345,-0.0016459040343761444,2.300377368927002,-1.1268703937530518,0.015619877725839615,-0.24742184579372406
1684359044.663732,2020339,-0.8179288506507874,-0.012037480250000954,2.217618942260742,-0.17560862004756927,0.27489131689071655,-0.10478546470403671
1684359045.0092404,2020683,-0.7719724774360657,0.012491807341575623,2.0908713340759277,-0.11463691294193268,0.26530346274375916,-0.3280279338359833
1684359045.3524156,2021019,-0.7831774950027466,-0.024700775742530823,1.9362998008728027,-0.21755771338939667,0.30546948313713074,-0.4829173982143402
1684359045.614553,2021339,-0.772279679775238,-0.036024902015924454,1.742362380027771,0.05558182671666145,0.49477440118789673,-0.4033803641796112
1684359045.93312,2021662,-0.7184937596321106,-0.007080942392349243,1.5890002250671387,0.130082368850708,0.25477251410484314,-0.230134516954422
1684359046.4067988,2021999,-0.6477900147438049,-0.015755850821733475,1.4915173053741455,0.1079016700387001,0.1807289570569992,-0.2896406352519989
1684359046.7131853,2022359,-0.5589982271194458,-0.017102878540754318,1.3739948272705078,0.5101701021194458,0.13672573864459991,-0.1996888816356659
1684359047.154043,2022719,-0.48637455701828003,-0.05593425780534744,1.3060635328292847,0.2760160565376282,0.04594812169671059,-0.21242374181747437
1684359047.2880976,2023062,-0.4161302447319031,-0.08121493458747864,1.2227245569229126,0.011856481432914734,-0.09910880029201508,-0.2852082848548889
1684359047.5813363,2023419,-0.36436399817466736,-0.107536680996418,1.1284961700439453,0.31359121203422546,0.01425439864397049,-0.24189692735671997
1684359048.00009,2023783,-0.3162098228931427,-0.12976786494255066,1.0329138040542603,0.04993331804871559,0.08395534008741379,-0.29914358258247375
1684359048.55767,2024419,-0.1468457132577896,-0.11044470220804214,0.9689546823501587,0.030402621254324913,-0.06862276047468185,-0.1773482859134674
1684359048.8942778,2024740,-0.09221553802490234,-0.13134551048278809,0.9347279071807861,-0.1999337524175644,0.011999840848147869,-0.08885174244642258
1684359049.1770072,2025020,-0.06914913654327393,-0.1401974856853485,0.9424236416816711,0.21254782378673553,0.011655201204121113,0.04079646244645119
1684359049.5433803,2025340,0.028734292834997177,-0.10407165437936783,0.9365957975387573,0.2161506563425064,0.08751364052295685,-0.1220177412033081
1684359049.7536762,2025640,0.04349169880151749,-0.11017143726348877,0.8994359374046326,-0.032354094088077545,0.0032489756122231483,-0.06575202941894531
1684359050.2491143,2025960,0.03896413370966911,-0.11187636107206345,0.9043279886245728,-0.13054659962654114,-0.053022999316453934,0.06234252452850342
1684359051.065794,2026583,-0.014854829758405685,-0.07716705650091171,0.9174732565879822,-0.9445598125457764,-0.019442323595285416,-0.25331956148147583
1684359051.3171036,2026883,-0.2884886860847473,-0.10480614006519318,0.8356841206550598,-0.8947084546089172,0.0386451855301857,-0.29521799087524414
1684359051.6024928,2027219,-0.6502935290336609,-0.11593605577945709,0.7392741441726685,-1.0812379121780396,0.2507402300834656,-0.1897931843996048
1684359051.9330518,2027540,-0.7625307440757751,-0.04856886714696884,0.6540951728820801,0.24225333333015442,0.33095574378967285,-0.09218984842300415
1684359052.2673836,2027882,-0.7474727034568787,-0.04508938267827034,0.5268832445144653,-0.3436731696128845,0.1871580332517624,-0.284423828125
1684359052.494102,2028219,-0.7805207371711731,-0.055073969066143036,0.4141766428947449,0.24809850752353668,0.3208816945552826,-0.31917136907577515
1684359052.8511333,2028598,-0.8017071485519409,-0.07918524742126465,0.20432358980178833,-0.29991814494132996,0.3569630980491638,-0.4570600986480713
1684359053.4596088,2029283,-0.686838686466217,-0.06982989609241486,-0.160220667719841,-0.2575668394565582,0.3415747582912445,-0.31815358996391296
1684359053.8804615,2029619,-0.58114093542099,-0.030958782881498337,-0.2771267890930176,0.5608431100845337,0.16400133073329926,-0.25976160168647766
1684359054.1990976,2029983,-0.4741373360157013,-0.04160991683602333,-0.39500677585601807,0.4719105660915375,0.11217860877513885,-0.19035325944423676
1684359054.449705,2030319,-0.37334316968917847,-0.05807076394557953,-0.43503960967063904,0.410564661026001,-0.019193794578313828,-0.069938525557518
1684359054.8135555,2030683,-0.27100375294685364,-0.08841255307197571,-0.47070547938346863,0.31215545535087585,-0.0023809371050447226,-0.1605682373046875
1684359055.1510623,2030983,-0.220457524061203,-0.12000114470720291,-0.5275894999504089,0.10695845633745193,-0.0476643331348896,-0.2455146312713623
1684359055.6059456,2031339,-0.13982723653316498,-0.11012669652700424,-0.5752431750297546,0.4978870749473572,0.09732276946306229,-0.01052961777895689
1684359055.842249,2031640,-0.08062306046485901,-0.07893985509872437,-0.6045076251029968,0.12568315863609314,0.028459252789616585,-0.09936857968568802
1684359056.1113908,2031983,-0.02505788952112198,-0.07274765521287918,-0.6356666684150696,0.11864973604679108,-0.21738047897815704,-0.02234051190316677
1684359056.4331963,2032319,0.017291102558374405,-0.11244268715381622,-0.6238520741462708,0.0967114120721817,-0.04476584866642952,0.06346695870161057
1684359056.862367,2032640,0.040055543184280396,-0.10894133150577545,-0.622336745262146,-0.07581476867198944,-0.05046658217906952,-0.008238431066274643
1684359057.198448,2032960,0.09107992053031921,-0.12281128019094467,-0.5943301916122437,-0.011350098066031933,-0.04755984991788864,0.09675256162881851
1684359057.4543335,2033298,0.1664564609527588,-0.1372932493686676,-0.5751565098762512,0.2685040235519409,0.028078950941562653,-0.08307566493749619
1684359057.7840517,2033619,0.12514640390872955,-0.11630164086818695,-0.6416686773300171,-0.3065188229084015,0.0975169911980629,-0.23566001653671265
1684359058.198911,2033960,0.09266012161970139,-0.07410003989934921,-0.6612058877944946,-0.08998509496450424,0.11820466816425323,0.034684062004089355
1684359058.8539262,2034619,0.1326548308134079,-0.04326147586107254,-0.5458844900131226,-0.024511286988854408,0.16467584669589996,0.17462964355945587
1684359059.4665747,2035283,0.1412832885980606,-0.07784400880336761,-0.4547382891178131,0.013420081697404385,0.15640290081501007,0.051810432225465775
1684359059.8093913,2035619,0.1299051195383072,-0.06583087146282196,-0.43889397382736206,0.06189221516251564,-0.025179214775562286,0.04934052750468254
1684359060.131981,2035940,0.1317514181137085,-0.07313938438892365,-0.4182618260383606,0.2277202010154724,0.005266537889838219,0.08034004271030426
1684359060.455836,2036261,0.12953974306583405,-0.08201490342617035,-0.4098008871078491,-0.10212859511375427,-0.1292112171649933,0.06487078219652176
1684359060.817535,2036599,0.14903466403484344,-0.08713141083717346,-0.38859596848487854,-0.04650520160794258,0.13571307063102722,0.01920347288250923
1684359061.4298744,2037262,0.11930020153522491,-0.07790356874465942,-0.37090104818344116,0.1435094177722931,-0.08565917611122131,0.11854982376098633
1684359061.7985837,2037583,0.12966546416282654,-0.07499046623706818,-0.351841539144516,0.003291540779173374,0.13403379917144775,0.025053756311535835
1684359062.0747294,2037919,0.11256754398345947,-0.04767313599586487,-0.35265249013900757,0.029490265995264053,-0.04898189753293991,-0.039016325026750565
1684359062.3840344,2038240,0.07443924248218536,-0.06002839654684067,-0.37471047043800354,0.07285311073064804,-0.0619567446410656,-0.06269907206296921
1684359062.7336643,2038598,0.07764662057161331,-0.04266958683729172,-0.39234331250190735,-0.09614256769418716,0.04018227756023407,-0.06164325028657913
1684359063.0737095,2038883,0.06314035505056381,-0.032408151775598526,-0.40037092566490173,0.12042398750782013,0.032882366329431534,0.004622329957783222
1684359063.3301733,2039198,0.05521295964717865,-0.03244486823678017,-0.38572555780410767,0.2592904269695282,-0.15616609156131744,0.09842893481254578
1684359063.7910817,2039499,0.07357285916805267,-0.033080633729696274,-0.3813226521015167,-0.18962396681308746,0.14118435978889465,-0.048304539173841476
1684359064.3717892,2040119,0.09498229622840881,0.0032948367297649384,-0.3602713346481323,0.5349205732345581,0.014195069670677185,0.09215156733989716
1684359064.7629468,2040440,0.06954287737607956,-0.006910158321261406,-0.35709843039512634,-0.13211630284786224,0.04206986725330353,0.0033611333929002285
1684359065.1800082,2040759,0.07874439656734467,-0.028242148458957672,-0.3667571246623993,0.021204307675361633,-0.012494908645749092,-0.12344636768102646
1684359065.5643024,2041083,0.028704456984996796,-0.010221276432275772,-0.3626303970813751,0.17371003329753876,0.057728879153728485,0.2020515352487564
1684359065.8058207,2041399,0.025188583880662918,-0.013801632449030876,-0.3324606120586395,-0.4145517349243164,-0.10937760770320892,-0.08049461990594864
1684359066.4085243,2042083,0.02144378051161766,-0.016767580062150955,-0.4016656279563904,0.01896844431757927,0.02710362710058689,-0.1178310215473175
1684359066.757692,2042440,0.024694915860891342,0.009040150791406631,-0.4200775921344757,0.05821914225816727,0.07096952199935913,0.1031632274389267
1684359067.191758,2042799,0.05693870037794113,0.02651028335094452,-0.3665497601032257,-0.06104239821434021,0.018122103065252304,0.10413835197687149
1684359068.407088,2044183,0.008254040963947773,0.024837791919708252,-0.40391138195991516,0.1598389744758606,-0.043870843946933746,0.005285028833895922
1684359068.6476192,2044540,0.027145780622959137,0.011038586497306824,-0.4017013609409332,-0.11187946796417236,0.061204664409160614,-0.04792502894997597
1684359069.1047373,2044883,0.0417165644466877,0.031193092465400696,-0.3853940963745117,0.4233505427837372,0.04211035743355751,0.12224842607975006
1684359069.3812785,2045240,0.05478721112012863,0.03549934923648834,-0.3726211488246918,0.08105623722076416,-0.024572506546974182,0.03906819969415665
1684359069.769308,2045620,0.054050736129283905,0.006107930094003677,-0.3205125033855438,-0.16480085253715515,0.023349596187472343,0.12339998036623001
1684359070.166846,2045939,0.013790369965136051,0.011945568025112152,-0.2934458255767822,0.04816969856619835,-0.05179876461625099,0.05239421874284744
1684359070.4050872,2046283,0.015603435225784779,-0.012082947418093681,-0.2817527949810028,0.0755063146352768,-0.0638587698340416,0.033886801451444626
1684359070.8820422,2046640,0.02097195014357567,-0.0460723452270031,-0.2904053032398224,-0.06590133160352707,-0.0025661021936684847,-0.07601331919431686
1684359071.272715,2046998,0.010833061300218105,-0.03886227682232857,-0.331199586391449,0.024003425613045692,0.1020738035440445,-0.0868796557188034
