timestamp,vx,vy,vz,diff_pressure,EAS2TAS,ratio,state_x,state_y,state_z,Pax,Pby,Pcz
1684359198.3195474,-14.483000755310059,7.362000465393066,0.398000031709671,132.70794677734375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359199.2980568,-14.707000732421875,7.578000545501709,-0.2240000069141388,131.91436767578125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359200.385087,-14.703001022338867,7.4810004234313965,-1.0530000925064087,128.76889038085938,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359201.4450073,-14.721000671386719,7.12600040435791,-0.49500003457069397,134.94610595703125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359202.1643858,-14.668000221252441,6.9720001220703125,0.36000001430511475,136.29563903808594,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359203.2287657,-14.843000411987305,7.250000476837158,0.29600000381469727,131.799560546875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359204.0608635,-15.308000564575195,7.819000244140625,0.07900000363588333,138.57308959960938,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359205.252443,-15.671000480651855,7.938000202178955,-0.1810000091791153,121.254638671875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359207.1534393,-16.238000869750977,7.875000476837158,0.320000022649765,145.59893798828125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359209.0235662,-16.054000854492188,7.6010003089904785,-0.5430000424385071,133.24026489257812,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359211.2992663,-16.22800064086914,7.722000598907471,0.281000018119812,134.1271209716797,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359213.2717981,-16.57200050354004,8.346000671386719,1.4510000944137573,141.3124542236328,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359214.223938,-16.826000213623047,8.346000671386719,0.2550000250339508,155.42965698242188,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359215.169447,-16.635000228881836,7.969000339508057,-1.190000057220459,142.6188201904297,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359217.185501,-16.11400032043457,7.676000595092773,-0.4240000247955322,150.55189514160156,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359218.2708795,-16.112001419067383,7.6050004959106445,-0.44700002670288086,151.711669921875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359219.3225765,-15.589000701904297,7.512000560760498,-0.5890000462532043,135.15492248535156,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359220.495446,-15.610000610351562,7.565000534057617,-0.281000018119812,131.97528076171875,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359221.343139,-15.494000434875488,7.460000514984131,-0.47700002789497375,141.71385192871094,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359222.0232847,-15.181000709533691,7.310000419616699,-0.8890000581741333,137.65277099609375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359223.2489314,-14.9660005569458,7.248000144958496,0.49500003457069397,134.6080322265625,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359226.149021,-4.051000118255615,14.848000526428223,-1.4530000686645508,135.2079315185547,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359229.0335565,8.585000038146973,14.634000778198242,0.6200000047683716,147.4737091064453,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359230.135463,9.154000282287598,14.284000396728516,-0.7230000495910645,140.13763427734375,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359231.0287266,9.807000160217285,13.951000213623047,-1.1330000162124634,130.1009979248047,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359234.159148,21.882001876831055,-8.023000717163086,-0.9800000190734863,129.02066040039062,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
1684359235.2200842,20.226001739501953,-12.517000198364258,-0.23800000548362732,134.94171142578125,1.0562000274658203,2.931846857070923,0.3736693263053894,-5.103859901428223,0.5840222239494324,0.28341129422187805,0.3573784828186035,5.024392521590926e-05
