timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684359158.9763386,2134660,44,-37,-812,68,33,182,-144,-368,243,5238
1684359159.4515488,2134983,66,-5,-1014,-31,-61,8,-213,-340,222,5238
1684359159.8300283,2135320,95,-22,-1258,-161,-40,-119,-262,-337,194,5238
1684359160.1682947,2135640,15,-79,-1276,110,6,-1,-181,-374,215,5238
1684359160.5483844,2135983,18,-64,-1153,6,59,124,-157,-362,234,5237
1684359160.8771594,2136340,40,-62,-829,65,-7,-9,-221,-346,205,5236
1684359161.255581,2136685,27,-23,-823,-155,-23,-37,-246,-334,200,5235
1684359161.5982432,2137060,43,-42,-1253,-253,8,-63,-158,-370,240,5234
1684359161.9847872,2137420,13,-45,-876,85,-67,132,-213,-357,215,5233
1684359162.3197281,2137799,13,0,-838,62,40,13,-181,-349,224,5232
1684359162.4458659,2138160,27,-26,-1039,11,91,-65,-159,-361,237,5233
1684359162.8033898,2138540,18,-47,-864,82,-10,2,-175,-362,238,5234
1684359163.2532783,2138983,25,-59,-976,48,-72,95,-231,-338,211,5234
1684359163.6447346,2139340,90,-5,-999,61,-94,13,-201,-330,217,5234
1684359163.9217026,2139720,118,-50,-1319,-93,60,-13,-165,-354,242,5234
1684359164.3681917,2140099,89,-4,-1262,-15,-70,3,-166,-344,230,5234
1684359164.7068105,2140499,65,-32,-927,167,11,50,-222,-332,217,5233
1684359165.5559068,2141240,130,-38,-1022,-34,15,-40,-226,-341,206,5233
1684359165.895197,2141620,135,-24,-1183,9,47,-31,-183,-335,222,5233
1684359166.2641633,2141983,106,-49,-818,163,47,47,-238,-334,200,5233
1684359166.606514,2142340,100,-35,-1329,134,-15,-18,-208,-346,216,5232
1684359166.986136,2142720,101,-64,-1130,-97,54,-4,-240,-332,205,5231
1684359167.2263994,2143040,80,-44,-1019,-15,57,93,-177,-354,213,5231
1684359167.7002745,2143420,94,-8,-1139,-30,107,-2,-252,-319,197,5230
1684359168.0406215,2143784,56,-70,-942,-352,-23,-90,-206,-345,212,5231
1684359168.277888,2144099,41,-69,-913,146,-31,213,-210,-354,221,5231
1684359168.6552465,2144440,39,0,-1017,160,-29,100,-198,-340,214,5231
1684359169.3625364,2145099,49,-58,-822,-172,-107,-25,-176,-348,229,5232
1684359169.712124,2145441,43,-22,-823,110,-15,103,-163,-342,222,5232
1684359169.9549053,2145783,83,7,-906,-100,-11,-130,-198,-336,218,5231
1684359170.4241488,2146060,111,-66,-1049,-50,127,-205,-181,-354,229,5230
1684359170.7939453,2146360,116,-82,-999,104,42,58,-193,-368,219,5229
1684359171.1378348,2146686,92,-20,-1038,65,21,108,-226,-342,212,5229
1684359171.3863347,2146983,119,-16,-1025,-221,-2,-4,-207,-356,209,5228
1684359171.7560923,2147341,133,-43,-1159,-102,-62,-117,-192,-357,214,5227
1684359172.0920208,2147686,115,-49,-1152,-32,91,-95,-218,-342,212,5226
1684359172.46589,2147999,112,-97,-785,104,-13,98,-153,-364,227,5227
1684359172.8085363,2148320,140,-18,-1012,109,-29,130,-211,-333,209,5227
1684359173.0521584,2148660,105,7,-1092,-301,137,-170,-179,-342,225,5228
1684359173.4172108,2149020,108,-66,-1100,126,74,32,-179,-365,217,5227
1684359175.4383879,2150960,81,-23,-1047,-192,-30,29,-236,-319,202,5228
1684359175.6712132,2151320,60,-45,-1026,68,7,10,-189,-332,225,5228
1684359176.1338093,2151661,35,-30,-1094,-14,52,18,-256,-330,204,5228
1684359176.3834786,2152020,12,-27,-1011,-142,138,-5,-218,-339,219,5228
1684359176.8142536,2152383,20,-57,-997,31,-55,-33,-199,-334,225,5228
1684359177.1821277,2152740,29,-21,-910,-113,-17,91,-233,-330,207,5228
1684359177.7175734,2153440,63,-20,-1019,176,-54,-54,-221,-336,222,5228
1684359178.1618378,2153760,59,-78,-824,128,104,13,-187,-332,227,5227
1684359178.438109,2154120,64,-9,-863,117,-35,35,-160,-338,245,5227
1684359178.6760929,2154459,26,8,-1135,88,-65,-102,-142,-337,255,5226
1684359179.0168197,2154840,41,-53,-946,53,18,-6,-189,-340,225,5226
1684359179.72562,2155460,51,-7,-1115,-348,10,-25,-232,-338,212,5226
1684359180.1003315,2155799,49,-24,-1018,168,4,-56,-226,-344,222,5227
1684359180.4441981,2156120,59,-54,-1037,-43,68,-63,-163,-373,225,5227
1684359180.9138036,2156460,31,-36,-871,21,39,61,-242,-335,210,5226
1684359181.261489,2156799,59,-36,-926,-112,51,-16,-195,-345,215,5226
1684359181.4856918,2157119,82,-47,-1015,-55,60,-22,-156,-351,233,5225
1684359181.7806354,2157485,43,-35,-1013,207,37,63,-152,-359,244,5225
1684359182.1142309,2157860,-1,-53,-880,99,56,-158,-214,-337,215,5225
1684359182.7285419,2158560,29,-56,-913,-20,30,117,-199,-333,224,5224
1684359183.1647575,2158885,61,-19,-889,-82,27,3,-202,-326,236,5223
1684359183.4538152,2159199,60,-56,-1006,84,17,-17,-195,-339,228,5223
1684359183.7818682,2159520,58,-37,-977,-133,23,-37,-157,-345,242,5223
1684359184.1580188,2159860,37,-11,-965,29,87,-127,-171,-359,225,5223
1684359184.3936083,2160183,30,-35,-1207,33,116,14,-137,-365,247,5223
1684359184.7401142,2160499,46,-20,-1144,-127,-53,-39,-188,-357,227,5224
1684359185.1119187,2160840,31,-23,-1079,-256,76,-99,-225,-343,219,5224
1684359185.688378,2161499,25,-16,-886,-13,2,40,-208,-359,218,5224
1684359186.1414943,2161841,70,-22,-1037,53,-19,35,-198,-357,215,5223
1684359186.4118104,2162120,61,-34,-868,24,-32,-2,-182,-363,227,5223
1684359186.779468,2162440,53,-26,-1027,30,-6,-60,-159,-356,247,5222
1684359187.1258276,2162760,38,-52,-1093,57,-61,77,-137,-378,255,5222
1684359187.700582,2163399,16,11,-1068,-87,42,78,-186,-357,239,5221
1684359187.971964,2163660,1,-9,-1029,-56,-2,-139,-165,-359,249,5221
1684359188.293429,2163999,-18,-52,-1150,3,-40,-18,-124,-383,262,5220
1684359189.0266106,2164620,-25,-19,-891,74,-7,61,-131,-372,257,5220
1684359189.3753006,2164919,-6,-22,-1034,39,29,-28,-202,-362,231,5219
1684359189.6434495,2165240,-23,-50,-891,-73,-73,-15,-141,-370,243,5219
1684359190.1113744,2165560,1,-41,-837,136,-49,88,-162,-365,244,5218
1684359190.3617904,2165898,1,-4,-1078,-34,-96,-74,-145,-367,246,5219
1684359191.126271,2166599,-40,-38,-752,66,12,115,-151,-372,253,5220
1684359191.7427495,2167320,-31,-17,-965,-71,-76,14,-129,-343,274,5219
1684359192.7452621,2168440,-43,-34,-1206,65,52,0,-106,-362,285,5218
1684359193.0398054,2168821,-45,-25,-943,-68,-82,-82,-127,-364,269,5218
1684359193.458894,2169140,-72,-12,-921,34,103,-51,-156,-357,257,5219
1684359193.7011583,2169485,-62,-8,-1177,-24,-96,107,-120,-385,269,5219
1684359194.0486093,2169840,-63,-33,-724,-38,-92,59,-174,-363,258,5219
1684359194.3794813,2170159,-40,-14,-638,-177,-78,-5,-123,-361,266,5220
1684359195.115997,2170840,13,-23,-1008,18,-12,-110,-194,-351,247,5221
1684359195.7204874,2171441,13,-18,-1103,13,31,-36,-117,-379,267,5221
1684359196.1907082,2171740,-28,-90,-1006,-74,100,-70,-118,-372,276,5221
1684359196.460154,2172040,9,-46,-940,-14,-34,161,-199,-357,233,5220
1684359196.8027022,2172419,-12,-35,-1175,-154,76,-90,-143,-363,265,5219
1684359197.1493828,2172699,1,-43,-1140,-40,48,-39,-168,-369,253,5218
1684359197.7272658,2173383,49,-39,-1101,149,11,-55,-131,-353,261,5218
1684359198.0985622,2173720,17,-45,-1081,-31,91,-72,-151,-365,258,5216
1684359198.4763393,2174020,32,-54,-992,327,19,149,-155,-378,241,5216
1684359199.0963438,2174685,4,-41,-1203,249,157,-46,-129,-363,265,5216
1684359199.5262291,2175040,-4,-41,-1117,24,-21,-58,-171,-368,226,5216
1684359199.7642653,2175399,19,-27,-932,157,-132,113,-199,-352,226,5216
1684359200.2436383,2175760,13,-26,-1092,110,-62,148,-194,-343,234,5217
1684359200.6240788,2176086,-37,-27,-644,-30,28,22,-238,-325,216,5217
1684359200.8584406,2176420,-19,-20,-1033,-205,-141,-71,-154,-348,241,5217
1684359201.2093048,2176799,-23,-44,-1209,39,82,-28,-169,-372,235,5217
1684359201.5724268,2177140,-32,-33,-631,-26,-52,9,-181,-375,223,5218
1684359201.913081,2177540,-2,-57,-1045,-28,40,36,-199,-331,238,5218
1684359202.2317262,2177886,5,-23,-910,-99,71,-42,-159,-353,259,5218
1684359202.5356934,2178259,6,-30,-896,-79,-57,-49,-133,-359,263,5220
1684359202.8688715,2178640,-1,-44,-1109,39,50,-58,-125,-368,268,5220
1684359203.595049,2179360,70,-12,-1269,504,-112,253,-202,-350,224,5219
1684359203.9591646,2179783,47,-5,-808,140,3,9,-205,-310,235,5219
1684359204.2955399,2180061,11,-1,-804,-295,8,-138,-196,-323,240,5219
1684359204.7754972,2180440,4,-27,-1132,222,36,8,-239,-324,224,5218
1684359205.0243738,2180799,5,-90,-1251,290,-10,26,-175,-353,241,5218
1684359205.4900115,2181120,75,-35,-1139,-52,-59,115,-234,-334,214,5218
1684359205.8677578,2181460,44,-28,-1089,-118,-13,39,-200,-332,240,5218
1684359206.1661181,2181840,14,-5,-958,-164,-39,-26,-188,-330,245,5217
1684359206.6140583,2182160,-8,-41,-848,-34,61,-61,-135,-334,268,5216
1684359207.153167,2182860,-8,-33,-748,21,-34,43,-158,-344,261,5214
1684359207.4080043,2183220,-15,-35,-866,-9,23,-10,-187,-339,248,5215
1684359207.7826579,2183560,-33,-45,-922,-25,17,-24,-164,-338,251,5215
1684359208.2302394,2183899,24,-38,-1259,59,7,-22,-164,-340,251,5216
1684359208.7533345,2184560,-15,-41,-1082,12,-26,57,-170,-350,247,5216
1684359209.0650663,2184898,17,-21,-1047,163,-26,47,-179,-352,243,5216
1684359209.7921827,2185540,25,-23,-968,93,-1,-23,-166,-351,249,5217
1684359210.1578488,2185885,11,-17,-880,-266,8,-65,-139,-341,252,5217
1684359210.3990045,2186220,25,-58,-918,94,11,61,-150,-357,253,5216
